starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:22:33 2018	1539368553	41	146	187	68
Sat Oct 13 03:22:29 2018	1539368549	39	148	187	66
Sat Oct 13 03:22:33 2018	1539368553	39	148	187	71
Sat Oct 13 03:22:31 2018	1539368551	39	148	187	69
Sat Oct 13 03:22:39 2018	1539368559	44	143	187	60
Sat Oct 13 03:22:29 2018	1539368549	41	147	187	67
Sat Oct 13 03:22:37 2018	1539368557	41	146	187	68
Sat Oct 13 03:22:29 2018	1539368549	40	147	187	62
Sat Oct 13 03:22:30 2018	1539368550	39	148	187	70
Sat Oct 13 03:22:38 2018	1539368558	40	147	187	69
Sat Oct 13 03:22:32 2018	1539368552	39	149	187	71
Sat Oct 13 03:22:36 2018	1539368556	39	149	188	72
Sat Oct 13 03:22:35 2018	1539368555	39	148	188	70
Sat Oct 13 03:22:39 2018	1539368559	40	148	188	68
Sat Oct 13 03:22:36 2018	1539368556	39	149	188	68
Sat Oct 13 03:22:32 2018	1539368552	41	146	188	70
Sat Oct 13 03:22:32 2018	1539368552	40	148	188	69
Sat Oct 13 03:22:30 2018	1539368550	40	148	188	65
Sat Oct 13 03:22:39 2018	1539368559	39	149	188	70
Sat Oct 13 03:22:38 2018	1539368558	39	149	188	68
Sat Oct 13 03:22:31 2018	1539368551	39	149	188	68
Sat Oct 13 03:22:29 2018	1539368549	40	148	188	70
Sat Oct 13 03:22:32 2018	1539368552	39	149	188	71
Sat Oct 13 03:22:33 2018	1539368553	39	149	188	72
Sat Oct 13 03:22:31 2018	1539368551	39	149	188	71
Sat Oct 13 03:22:33 2018	1539368553	40	148	188	67
Sat Oct 13 03:22:39 2018	1539368559	45	143	188	67
Sat Oct 13 03:22:37 2018	1539368557	39	149	188	68
Sat Oct 13 03:22:35 2018	1539368555	40	148	188	69
Sat Oct 13 03:22:32 2018	1539368552	40	148	188	67
Sat Oct 13 03:22:32 2018	1539368552	39	149	188	72
Sat Oct 13 03:22:27 2018	1539368547	41	147	188	64
Sat Oct 13 03:22:30 2018	1539368550	40	149	188	68
Sat Oct 13 03:22:28 2018	1539368548	39	149	188	71
Sat Oct 13 03:22:40 2018	1539368560	39	150	188	67
Sat Oct 13 03:22:29 2018	1539368549	39	150	189	72
Sat Oct 13 03:22:31 2018	1539368551	39	149	189	69
Sat Oct 13 03:22:39 2018	1539368559	44	145	189	68
Sat Oct 13 03:22:37 2018	1539368557	39	150	189	73
Sat Oct 13 03:22:39 2018	1539368559	41	148	189	71
Sat Oct 13 03:22:36 2018	1539368556	42	146	189	68
Sat Oct 13 03:22:28 2018	1539368548	39	150	189	71
Sat Oct 13 03:22:29 2018	1539368549	39	150	189	74
Sat Oct 13 03:22:36 2018	1539368556	42	147	189	66
Sat Oct 13 03:22:32 2018	1539368552	39	150	189	72
Sat Oct 13 03:22:29 2018	1539368549	41	148	189	67
Sat Oct 13 03:22:30 2018	1539368550	41	149	189	69
Sat Oct 13 03:22:35 2018	1539368555	40	149	190	72
Sat Oct 13 03:22:40 2018	1539368560	39	150	190	72
Sat Oct 13 03:22:38 2018	1539368558	42	148	190	66
Sat Oct 13 03:22:31 2018	1539368551	39	150	190	68
Sat Oct 13 03:22:31 2018	1539368551	40	149	190	70
Sat Oct 13 03:22:31 2018	1539368551	41	149	190	64
Sat Oct 13 03:22:35 2018	1539368555	40	150	190	70
Sat Oct 13 03:22:32 2018	1539368552	41	149	190	68
Sat Oct 13 03:22:33 2018	1539368553	41	149	190	71
Sat Oct 13 03:22:29 2018	1539368549	42	148	190	67
Sat Oct 13 03:22:39 2018	1539368559	40	150	190	72
Sat Oct 13 03:22:29 2018	1539368549	41	149	190	64
Sat Oct 13 03:22:39 2018	1539368559	40	151	190	70
Sat Oct 13 03:22:34 2018	1539368554	42	148	190	68
Sat Oct 13 03:22:35 2018	1539368555	41	149	190	66
Sat Oct 13 03:22:28 2018	1539368548	41	150	190	70
Sat Oct 13 03:22:36 2018	1539368556	39	152	190	71
Sat Oct 13 03:22:32 2018	1539368552	39	151	190	67
Sat Oct 13 03:22:29 2018	1539368549	39	152	190	73
Sat Oct 13 03:22:34 2018	1539368554	39	151	190	72
Sat Oct 13 03:22:30 2018	1539368550	40	150	190	70
Sat Oct 13 03:22:39 2018	1539368559	43	147	191	68
Sat Oct 13 03:22:30 2018	1539368550	40	150	191	69
Sat Oct 13 03:22:33 2018	1539368553	42	149	191	68
Sat Oct 13 03:22:33 2018	1539368553	40	150	191	66
Sat Oct 13 03:22:36 2018	1539368556	41	150	191	65
Sat Oct 13 03:22:30 2018	1539368550	40	150	191	73
Sat Oct 13 03:22:31 2018	1539368551	40	150	191	73
Sat Oct 13 03:22:28 2018	1539368548	44	147	191	64
Sat Oct 13 03:22:27 2018	1539368547	41	150	191	65
Sat Oct 13 03:22:31 2018	1539368551	39	152	191	69
Sat Oct 13 03:22:33 2018	1539368553	40	151	191	71
Sat Oct 13 03:22:36 2018	1539368556	42	149	191	69
Sat Oct 13 03:22:39 2018	1539368559	41	150	191	73
Sat Oct 13 03:22:31 2018	1539368551	41	150	191	70
Sat Oct 13 03:22:33 2018	1539368553	40	151	191	71
Sat Oct 13 03:22:38 2018	1539368558	39	152	191	68
Sat Oct 13 03:22:32 2018	1539368552	41	150	191	72
Sat Oct 13 03:22:31 2018	1539368551	40	151	191	73
Sat Oct 13 03:22:38 2018	1539368558	39	152	191	68
Sat Oct 13 03:22:32 2018	1539368552	41	150	191	71
Sat Oct 13 03:22:30 2018	1539368550	41	151	191	72
Sat Oct 13 03:22:40 2018	1539368560	40	151	191	69
Sat Oct 13 03:22:28 2018	1539368548	39	152	191	73
Sat Oct 13 03:22:35 2018	1539368555	40	152	192	74
Sat Oct 13 03:22:33 2018	1539368553	39	152	192	69
Sat Oct 13 03:22:30 2018	1539368550	39	152	192	73
Sat Oct 13 03:22:28 2018	1539368548	40	152	192	71
Sat Oct 13 03:22:31 2018	1539368551	50	142	192	65
Sat Oct 13 03:22:29 2018	1539368549	39	153	192	73
Sat Oct 13 03:22:29 2018	1539368549	42	150	192	66
Sat Oct 13 03:22:39 2018	1539368559	39	152	192	75
Sat Oct 13 03:22:34 2018	1539368554	40	152	192	70
Sat Oct 13 03:22:38 2018	1539368558	41	151	192	73
Sat Oct 13 03:22:33 2018	1539368553	40	152	192	71
Sat Oct 13 03:22:34 2018	1539368554	43	149	192	70
Sat Oct 13 03:22:28 2018	1539368548	42	150	192	69
Sat Oct 13 03:22:30 2018	1539368550	42	150	192	69
Sat Oct 13 03:22:29 2018	1539368549	41	151	192	74
Sat Oct 13 03:22:32 2018	1539368552	39	153	192	73
Sat Oct 13 03:22:35 2018	1539368555	39	153	192	75
Sat Oct 13 03:22:37 2018	1539368557	42	150	192	72
Sat Oct 13 03:22:36 2018	1539368556	42	151	192	66
Sat Oct 13 03:22:29 2018	1539368549	46	146	192	70
Sat Oct 13 03:22:32 2018	1539368552	39	153	192	75
Sat Oct 13 03:22:30 2018	1539368550	40	152	192	72
Sat Oct 13 03:22:34 2018	1539368554	39	153	193	76
Sat Oct 13 03:22:29 2018	1539368549	40	153	193	72
Sat Oct 13 03:22:37 2018	1539368557	40	153	193	75
Sat Oct 13 03:22:32 2018	1539368552	43	150	193	70
Sat Oct 13 03:22:31 2018	1539368551	42	151	193	65
Sat Oct 13 03:22:35 2018	1539368555	40	153	193	71
Sat Oct 13 03:22:37 2018	1539368557	40	153	193	73
Sat Oct 13 03:22:30 2018	1539368550	39	154	193	74
Sat Oct 13 03:22:28 2018	1539368548	42	151	193	71
Sat Oct 13 03:22:33 2018	1539368553	39	154	193	75
Sat Oct 13 03:22:32 2018	1539368552	40	154	193	69
Sat Oct 13 03:22:34 2018	1539368554	42	151	194	70
Sat Oct 13 03:22:32 2018	1539368552	40	154	194	74
Sat Oct 13 03:22:33 2018	1539368553	38	155	194	74
Sat Oct 13 03:22:28 2018	1539368548	43	150	194	70
Sat Oct 13 03:22:28 2018	1539368548	41	152	194	71
Sat Oct 13 03:22:31 2018	1539368551	39	154	194	71
Sat Oct 13 03:22:29 2018	1539368549	41	152	194	75
Sat Oct 13 03:22:35 2018	1539368555	43	151	194	67
Sat Oct 13 03:22:40 2018	1539368560	39	155	194	77
Sat Oct 13 03:22:35 2018	1539368555	42	152	194	66
Sat Oct 13 03:22:32 2018	1539368552	39	155	194	70
Sat Oct 13 03:22:33 2018	1539368553	43	151	194	70
Sat Oct 13 03:22:31 2018	1539368551	40	155	194	75
Sat Oct 13 03:22:28 2018	1539368548	44	150	194	69
Sat Oct 13 03:22:40 2018	1539368560	39	155	194	78
Sat Oct 13 03:22:28 2018	1539368548	39	155	194	78
Sat Oct 13 03:22:31 2018	1539368551	41	153	194	69
Sat Oct 13 03:22:36 2018	1539368556	40	154	194	73
Sat Oct 13 03:22:31 2018	1539368551	40	154	194	75
Sat Oct 13 03:22:39 2018	1539368559	49	146	195	63
Sat Oct 13 03:22:32 2018	1539368552	40	155	195	75
Sat Oct 13 03:22:27 2018	1539368547	39	155	195	75
Sat Oct 13 03:22:33 2018	1539368553	44	151	195	65
Sat Oct 13 03:22:29 2018	1539368549	42	153	195	71
Sat Oct 13 03:22:29 2018	1539368549	40	155	195	77
Sat Oct 13 03:22:29 2018	1539368549	42	153	195	71
Sat Oct 13 03:22:33 2018	1539368553	44	151	195	71
Sat Oct 13 03:22:29 2018	1539368549	39	156	195	75
Sat Oct 13 03:22:31 2018	1539368551	39	156	195	71
Sat Oct 13 03:22:32 2018	1539368552	42	153	195	73
Sat Oct 13 03:22:33 2018	1539368553	41	154	195	73
Sat Oct 13 03:22:34 2018	1539368554	41	154	195	74
Sat Oct 13 03:22:35 2018	1539368555	46	149	195	71
Sat Oct 13 03:22:33 2018	1539368553	40	155	195	73
Sat Oct 13 03:22:31 2018	1539368551	41	154	195	76
Sat Oct 13 03:22:27 2018	1539368547	41	154	195	76
Sat Oct 13 03:22:37 2018	1539368557	40	155	195	75
Sat Oct 13 03:22:36 2018	1539368556	39	156	195	77
Sat Oct 13 03:22:35 2018	1539368555	42	154	195	71
Sat Oct 13 03:22:32 2018	1539368552	43	152	196	74
Sat Oct 13 03:22:36 2018	1539368556	43	153	196	72
Sat Oct 13 03:22:33 2018	1539368553	40	156	196	74
Sat Oct 13 03:22:33 2018	1539368553	41	155	196	73
Sat Oct 13 03:22:32 2018	1539368552	43	153	196	75
Sat Oct 13 03:22:28 2018	1539368548	39	157	196	79
Sat Oct 13 03:22:33 2018	1539368553	42	154	196	71
Sat Oct 13 03:22:31 2018	1539368551	39	157	196	80
Sat Oct 13 03:22:39 2018	1539368559	43	153	196	74
Sat Oct 13 03:22:34 2018	1539368554	40	157	196	79
Sat Oct 13 03:22:33 2018	1539368553	40	156	196	73
Sat Oct 13 03:22:37 2018	1539368557	39	158	196	80
Sat Oct 13 03:22:31 2018	1539368551	41	155	196	69
Sat Oct 13 03:22:37 2018	1539368557	41	156	196	74
Sat Oct 13 03:22:29 2018	1539368549	50	147	196	65
Sat Oct 13 03:22:37 2018	1539368557	42	155	196	77
Sat Oct 13 03:22:30 2018	1539368550	38	158	196	79
Sat Oct 13 03:22:31 2018	1539368551	40	156	196	77
Sat Oct 13 03:22:30 2018	1539368550	40	157	197	77
Sat Oct 13 03:22:37 2018	1539368557	40	157	197	79
Sat Oct 13 03:22:29 2018	1539368549	54	143	197	65
Sat Oct 13 03:22:32 2018	1539368552	40	156	197	77
Sat Oct 13 03:22:29 2018	1539368549	42	155	197	75
Sat Oct 13 03:22:40 2018	1539368560	40	156	197	75
Sat Oct 13 03:22:31 2018	1539368551	43	154	197	74
Sat Oct 13 03:22:32 2018	1539368552	42	155	197	73
Sat Oct 13 03:22:40 2018	1539368560	40	157	197	74
Sat Oct 13 03:22:39 2018	1539368559	40	157	197	76
Sat Oct 13 03:22:39 2018	1539368559	41	157	197	71
Sat Oct 13 03:22:32 2018	1539368552	44	154	197	73
Sat Oct 13 03:22:29 2018	1539368549	39	158	197	74
Sat Oct 13 03:22:34 2018	1539368554	42	156	197	78
Sat Oct 13 03:22:35 2018	1539368555	40	158	198	80
Sat Oct 13 03:22:33 2018	1539368553	39	159	198	80
Sat Oct 13 03:22:32 2018	1539368552	40	157	198	78
Sat Oct 13 03:22:28 2018	1539368548	40	158	198	73
Sat Oct 13 03:22:32 2018	1539368552	43	155	198	73
Sat Oct 13 03:22:31 2018	1539368551	40	157	198	80
Sat Oct 13 03:22:32 2018	1539368552	45	153	198	70
Sat Oct 13 03:22:37 2018	1539368557	42	156	198	74
Sat Oct 13 03:22:32 2018	1539368552	40	158	198	80
Sat Oct 13 03:22:30 2018	1539368550	43	155	198	76
Sat Oct 13 03:22:28 2018	1539368548	40	158	198	80
Sat Oct 13 03:22:38 2018	1539368558	39	159	198	81
Sat Oct 13 03:22:40 2018	1539368560	39	159	198	81
Sat Oct 13 03:22:35 2018	1539368555	39	159	198	81
Sat Oct 13 03:22:30 2018	1539368550	39	159	198	72
Sat Oct 13 03:22:33 2018	1539368553	46	152	198	67
Sat Oct 13 03:22:32 2018	1539368552	39	159	198	82
Sat Oct 13 03:22:33 2018	1539368553	44	154	198	74
Sat Oct 13 03:22:30 2018	1539368550	39	159	198	68
Sat Oct 13 03:22:28 2018	1539368548	44	155	198	73
Sat Oct 13 03:22:39 2018	1539368559	41	158	198	78
Sat Oct 13 03:22:30 2018	1539368550	45	153	198	62
Sat Oct 13 03:22:31 2018	1539368551	48	150	198	72
Sat Oct 13 03:22:30 2018	1539368550	42	157	198	76
Sat Oct 13 03:22:30 2018	1539368550	39	159	198	81
Sat Oct 13 03:22:32 2018	1539368552	40	159	199	78
Sat Oct 13 03:22:38 2018	1539368558	40	158	199	82
Sat Oct 13 03:22:36 2018	1539368556	41	158	199	76
Sat Oct 13 03:22:38 2018	1539368558	40	159	199	74
Sat Oct 13 03:22:36 2018	1539368556	39	160	199	81
Sat Oct 13 03:22:31 2018	1539368551	40	159	199	81
Sat Oct 13 03:22:37 2018	1539368557	41	158	199	79
Sat Oct 13 03:22:34 2018	1539368554	41	158	199	74
Sat Oct 13 03:22:40 2018	1539368560	39	160	199	80
Sat Oct 13 03:22:27 2018	1539368547	40	159	199	79
Sat Oct 13 03:22:31 2018	1539368551	40	159	199	76
Sat Oct 13 03:22:29 2018	1539368549	41	158	199	78
Sat Oct 13 03:22:30 2018	1539368550	41	159	199	80
Sat Oct 13 03:22:33 2018	1539368553	40	159	199	76
Sat Oct 13 03:22:33 2018	1539368553	40	160	199	77
Sat Oct 13 03:22:28 2018	1539368548	45	155	199	73
Sat Oct 13 03:22:29 2018	1539368549	40	159	199	77
Sat Oct 13 03:22:32 2018	1539368552	42	157	199	80
Sat Oct 13 03:22:34 2018	1539368554	40	160	199	82
Sat Oct 13 03:22:28 2018	1539368548	39	161	200	87
Sat Oct 13 03:22:33 2018	1539368553	40	159	200	82
Sat Oct 13 03:22:32 2018	1539368552	43	157	200	72
Sat Oct 13 03:22:33 2018	1539368553	41	159	200	81
Sat Oct 13 03:22:31 2018	1539368551	43	157	200	78
Sat Oct 13 03:22:27 2018	1539368547	39	160	200	81
Sat Oct 13 03:22:30 2018	1539368550	41	159	200	73
Sat Oct 13 03:22:31 2018	1539368551	41	158	200	81
Sat Oct 13 03:22:27 2018	1539368547	39	161	200	79
Sat Oct 13 03:22:38 2018	1539368558	40	160	200	78
Sat Oct 13 03:22:29 2018	1539368549	40	160	200	72
Sat Oct 13 03:22:27 2018	1539368547	41	159	200	73
Sat Oct 13 03:22:35 2018	1539368555	39	161	200	81
Sat Oct 13 03:22:35 2018	1539368555	40	160	200	82
Sat Oct 13 03:22:30 2018	1539368550	47	153	200	72
Sat Oct 13 03:22:37 2018	1539368557	39	161	200	81
Sat Oct 13 03:22:31 2018	1539368551	43	157	200	72
Sat Oct 13 03:22:28 2018	1539368548	47	153	200	76
Sat Oct 13 03:22:28 2018	1539368548	44	156	200	77
Sat Oct 13 03:22:39 2018	1539368559	49	151	200	65
Sat Oct 13 03:22:33 2018	1539368553	45	155	200	76
Sat Oct 13 03:22:29 2018	1539368549	42	159	200	79
Sat Oct 13 03:22:36 2018	1539368556	45	155	200	77
Sat Oct 13 03:22:40 2018	1539368560	41	159	200	78
Sat Oct 13 03:22:29 2018	1539368549	39	161	200	85
Sat Oct 13 03:22:37 2018	1539368557	41	160	200	76
Sat Oct 13 03:22:36 2018	1539368556	40	161	201	73
Sat Oct 13 03:22:32 2018	1539368552	41	160	201	77
Sat Oct 13 03:22:27 2018	1539368547	39	162	201	76
Sat Oct 13 03:22:36 2018	1539368556	43	158	201	78
Sat Oct 13 03:22:29 2018	1539368549	40	161	201	72
Sat Oct 13 03:22:33 2018	1539368553	41	160	201	79
Sat Oct 13 03:22:36 2018	1539368556	40	162	201	81
Sat Oct 13 03:22:40 2018	1539368560	41	160	201	80
Sat Oct 13 03:22:31 2018	1539368551	43	158	201	74
Sat Oct 13 03:22:39 2018	1539368559	41	160	201	81
Sat Oct 13 03:22:27 2018	1539368547	39	162	201	85
Sat Oct 13 03:22:34 2018	1539368554	40	161	201	78
Sat Oct 13 03:22:38 2018	1539368558	39	162	201	85
Sat Oct 13 03:22:31 2018	1539368551	43	159	201	79
Sat Oct 13 03:22:34 2018	1539368554	40	161	201	83
Sat Oct 13 03:22:33 2018	1539368553	39	162	201	83
Sat Oct 13 03:22:37 2018	1539368557	41	160	201	81
Sat Oct 13 03:22:32 2018	1539368552	42	160	202	79
Sat Oct 13 03:22:36 2018	1539368556	39	163	202	82
Sat Oct 13 03:22:34 2018	1539368554	41	161	202	83
Sat Oct 13 03:22:32 2018	1539368552	39	163	202	82
Sat Oct 13 03:22:38 2018	1539368558	42	160	202	76
Sat Oct 13 03:22:36 2018	1539368556	45	156	202	71
Sat Oct 13 03:22:29 2018	1539368549	41	161	202	77
Sat Oct 13 03:22:34 2018	1539368554	41	161	202	81
Sat Oct 13 03:22:39 2018	1539368559	39	162	202	82
Sat Oct 13 03:22:29 2018	1539368549	39	163	202	86
Sat Oct 13 03:22:29 2018	1539368549	40	162	202	81
Sat Oct 13 03:22:36 2018	1539368556	43	159	202	76
Sat Oct 13 03:22:33 2018	1539368553	42	161	202	76
Sat Oct 13 03:22:36 2018	1539368556	44	158	202	76
Sat Oct 13 03:22:38 2018	1539368558	40	162	202	73
Sat Oct 13 03:22:27 2018	1539368547	40	162	202	80
Sat Oct 13 03:22:37 2018	1539368557	42	160	202	82
Sat Oct 13 03:22:31 2018	1539368551	40	162	202	87
Sat Oct 13 03:22:29 2018	1539368549	40	162	202	79
Sat Oct 13 03:22:38 2018	1539368558	39	163	202	80
Sat Oct 13 03:22:33 2018	1539368553	39	163	202	80
Sat Oct 13 03:22:32 2018	1539368552	41	162	202	83
Sat Oct 13 03:22:29 2018	1539368549	42	160	202	76
Sat Oct 13 03:22:37 2018	1539368557	39	163	202	86
Sat Oct 13 03:22:31 2018	1539368551	40	163	202	81
Sat Oct 13 03:22:29 2018	1539368549	40	163	202	85
Sat Oct 13 03:22:27 2018	1539368547	41	162	203	76
Sat Oct 13 03:22:29 2018	1539368549	39	163	203	80
Sat Oct 13 03:22:28 2018	1539368548	44	159	203	75
Sat Oct 13 03:22:39 2018	1539368559	40	163	203	75
Sat Oct 13 03:22:32 2018	1539368552	41	162	203	73
Sat Oct 13 03:22:32 2018	1539368552	41	162	203	79
Sat Oct 13 03:22:32 2018	1539368552	45	158	203	73
Sat Oct 13 03:22:37 2018	1539368557	40	163	203	83
Sat Oct 13 03:22:37 2018	1539368557	43	159	203	77
Sat Oct 13 03:22:29 2018	1539368549	40	163	203	79
Sat Oct 13 03:22:32 2018	1539368552	40	163	203	86
Sat Oct 13 03:22:37 2018	1539368557	39	164	203	79
Sat Oct 13 03:22:34 2018	1539368554	39	164	203	85
Sat Oct 13 03:22:32 2018	1539368552	41	162	203	81
Sat Oct 13 03:22:32 2018	1539368552	39	164	203	80
Sat Oct 13 03:22:35 2018	1539368555	40	163	203	86
Sat Oct 13 03:22:35 2018	1539368555	41	162	203	77
Sat Oct 13 03:22:33 2018	1539368553	40	163	203	70
Sat Oct 13 03:22:40 2018	1539368560	43	161	203	80
Sat Oct 13 03:22:34 2018	1539368554	42	161	203	81
Sat Oct 13 03:22:30 2018	1539368550	50	153	203	72
Sat Oct 13 03:22:35 2018	1539368555	39	164	204	81
Sat Oct 13 03:22:31 2018	1539368551	41	163	204	80
Sat Oct 13 03:22:35 2018	1539368555	41	163	204	81
Sat Oct 13 03:22:27 2018	1539368547	40	164	204	82
Sat Oct 13 03:22:39 2018	1539368559	43	161	204	73
Sat Oct 13 03:22:31 2018	1539368551	39	164	204	81
Sat Oct 13 03:22:37 2018	1539368557	48	155	204	77
Sat Oct 13 03:22:38 2018	1539368558	42	162	204	82
Sat Oct 13 03:22:28 2018	1539368548	40	163	204	82
Sat Oct 13 03:22:39 2018	1539368559	41	163	204	81
Sat Oct 13 03:22:36 2018	1539368556	40	164	204	85
Sat Oct 13 03:22:37 2018	1539368557	40	164	204	86
Sat Oct 13 03:22:40 2018	1539368560	39	165	204	85
Sat Oct 13 03:22:31 2018	1539368551	40	164	204	85
Sat Oct 13 03:22:38 2018	1539368558	49	155	204	77
Sat Oct 13 03:22:35 2018	1539368555	40	164	204	80
Sat Oct 13 03:22:31 2018	1539368551	40	165	204	87
Sat Oct 13 03:22:37 2018	1539368557	42	163	205	79
Sat Oct 13 03:22:27 2018	1539368547	39	166	205	88
Sat Oct 13 03:22:30 2018	1539368550	40	165	205	84
Sat Oct 13 03:22:36 2018	1539368556	39	166	205	86
Sat Oct 13 03:22:30 2018	1539368550	43	161	205	80
Sat Oct 13 03:22:40 2018	1539368560	39	166	205	86
Sat Oct 13 03:22:31 2018	1539368551	41	164	205	80
Sat Oct 13 03:22:27 2018	1539368547	39	166	205	88
Sat Oct 13 03:22:35 2018	1539368555	42	163	205	78
