starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:22:18 2018	1539368538	40	138	178	61
Sat Oct 13 03:22:26 2018	1539368546	40	138	178	59
Sat Oct 13 03:22:07 2018	1539368527	39	138	178	61
Sat Oct 13 03:21:53 2018	1539368513	39	139	178	61
Sat Oct 13 03:22:10 2018	1539368530	39	138	178	61
Sat Oct 13 03:22:08 2018	1539368528	39	138	178	60
Sat Oct 13 03:21:56 2018	1539368516	40	138	178	61
Sat Oct 13 03:21:48 2018	1539368508	41	137	178	57
Sat Oct 13 03:21:53 2018	1539368513	40	138	178	61
Sat Oct 13 03:22:07 2018	1539368527	39	138	178	61
Sat Oct 13 03:22:13 2018	1539368533	40	138	178	61
Sat Oct 13 03:22:07 2018	1539368527	39	139	178	62
Sat Oct 13 03:22:00 2018	1539368520	39	139	178	62
Sat Oct 13 03:22:13 2018	1539368533	41	137	178	59
Sat Oct 13 03:21:47 2018	1539368507	42	136	178	57
Sat Oct 13 03:22:17 2018	1539368537	40	138	178	61
Sat Oct 13 03:22:13 2018	1539368533	40	138	178	60
Sat Oct 13 03:21:40 2018	1539368500	39	139	178	61
Sat Oct 13 03:21:56 2018	1539368516	40	138	178	61
Sat Oct 13 03:22:18 2018	1539368538	40	138	178	60
Sat Oct 13 03:21:58 2018	1539368518	40	138	178	59
Sat Oct 13 03:22:06 2018	1539368526	39	139	178	61
Sat Oct 13 03:21:55 2018	1539368515	39	139	178	60
Sat Oct 13 03:22:19 2018	1539368539	39	139	178	61
Sat Oct 13 03:22:04 2018	1539368524	40	138	178	60
Sat Oct 13 03:22:01 2018	1539368521	39	139	178	61
Sat Oct 13 03:22:01 2018	1539368521	39	139	178	60
Sat Oct 13 03:21:54 2018	1539368514	39	139	178	62
Sat Oct 13 03:22:10 2018	1539368530	39	139	178	61
Sat Oct 13 03:22:11 2018	1539368531	42	136	178	58
Sat Oct 13 03:22:15 2018	1539368535	39	139	178	60
Sat Oct 13 03:22:09 2018	1539368529	39	139	178	61
Sat Oct 13 03:22:25 2018	1539368545	40	138	178	58
Sat Oct 13 03:21:55 2018	1539368515	39	139	178	62
Sat Oct 13 03:21:54 2018	1539368514	39	139	178	62
Sat Oct 13 03:22:22 2018	1539368542	40	139	178	60
Sat Oct 13 03:22:03 2018	1539368523	39	139	178	61
Sat Oct 13 03:21:41 2018	1539368501	40	139	178	59
Sat Oct 13 03:22:03 2018	1539368523	40	139	178	60
Sat Oct 13 03:22:17 2018	1539368537	40	138	178	60
Sat Oct 13 03:22:15 2018	1539368535	39	140	178	62
Sat Oct 13 03:22:05 2018	1539368525	41	138	178	59
Sat Oct 13 03:22:12 2018	1539368532	39	140	178	63
Sat Oct 13 03:22:24 2018	1539368544	39	139	178	61
Sat Oct 13 03:22:11 2018	1539368531	39	139	178	61
Sat Oct 13 03:22:00 2018	1539368520	39	139	178	62
Sat Oct 13 03:22:10 2018	1539368530	40	139	178	61
Sat Oct 13 03:21:53 2018	1539368513	41	137	178	59
Sat Oct 13 03:22:07 2018	1539368527	39	139	178	62
Sat Oct 13 03:22:11 2018	1539368531	39	139	178	61
Sat Oct 13 03:22:18 2018	1539368538	39	140	178	63
Sat Oct 13 03:21:56 2018	1539368516	40	138	179	60
Sat Oct 13 03:22:18 2018	1539368538	40	138	179	60
Sat Oct 13 03:22:06 2018	1539368526	39	139	179	61
Sat Oct 13 03:22:10 2018	1539368530	40	138	179	60
Sat Oct 13 03:22:11 2018	1539368531	39	140	179	57
Sat Oct 13 03:21:49 2018	1539368509	39	139	179	60
Sat Oct 13 03:21:47 2018	1539368507	40	139	179	61
Sat Oct 13 03:22:10 2018	1539368530	40	139	179	61
Sat Oct 13 03:21:47 2018	1539368507	40	139	179	61
Sat Oct 13 03:21:44 2018	1539368504	38	140	179	62
Sat Oct 13 03:21:40 2018	1539368500	39	140	179	62
Sat Oct 13 03:22:23 2018	1539368543	39	140	179	61
Sat Oct 13 03:22:20 2018	1539368540	40	139	179	60
Sat Oct 13 03:21:45 2018	1539368505	39	139	179	61
Sat Oct 13 03:22:01 2018	1539368521	41	138	179	58
Sat Oct 13 03:22:17 2018	1539368537	39	140	179	60
Sat Oct 13 03:22:06 2018	1539368526	39	140	179	61
Sat Oct 13 03:21:55 2018	1539368515	38	141	179	59
Sat Oct 13 03:21:53 2018	1539368513	39	140	179	62
Sat Oct 13 03:22:16 2018	1539368536	40	139	179	61
Sat Oct 13 03:22:11 2018	1539368531	40	139	179	60
Sat Oct 13 03:22:07 2018	1539368527	39	139	179	62
Sat Oct 13 03:22:03 2018	1539368523	39	140	179	62
Sat Oct 13 03:21:56 2018	1539368516	39	140	179	63
Sat Oct 13 03:22:20 2018	1539368540	40	139	179	62
Sat Oct 13 03:21:40 2018	1539368500	39	140	179	62
Sat Oct 13 03:21:54 2018	1539368514	39	140	179	64
Sat Oct 13 03:22:11 2018	1539368531	39	140	179	61
Sat Oct 13 03:22:01 2018	1539368521	40	140	179	60
Sat Oct 13 03:21:46 2018	1539368506	40	140	179	60
Sat Oct 13 03:21:57 2018	1539368517	40	139	179	61
Sat Oct 13 03:22:11 2018	1539368531	39	140	179	62
Sat Oct 13 03:22:13 2018	1539368533	39	140	179	62
Sat Oct 13 03:21:48 2018	1539368508	39	140	179	61
Sat Oct 13 03:22:02 2018	1539368522	39	140	179	62
Sat Oct 13 03:22:19 2018	1539368539	40	139	179	62
Sat Oct 13 03:22:19 2018	1539368539	40	140	179	61
Sat Oct 13 03:21:53 2018	1539368513	39	140	179	62
Sat Oct 13 03:21:58 2018	1539368518	39	140	179	62
Sat Oct 13 03:21:49 2018	1539368509	39	140	179	60
Sat Oct 13 03:22:09 2018	1539368529	40	140	179	62
Sat Oct 13 03:21:52 2018	1539368512	40	140	179	60
Sat Oct 13 03:22:11 2018	1539368531	40	139	179	59
Sat Oct 13 03:22:19 2018	1539368539	39	140	179	64
Sat Oct 13 03:22:11 2018	1539368531	41	139	179	60
Sat Oct 13 03:22:17 2018	1539368537	39	140	179	62
Sat Oct 13 03:21:55 2018	1539368515	40	140	179	62
Sat Oct 13 03:21:44 2018	1539368504	39	141	179	62
Sat Oct 13 03:21:49 2018	1539368509	40	140	179	61
Sat Oct 13 03:22:17 2018	1539368537	40	140	179	62
Sat Oct 13 03:22:09 2018	1539368529	40	139	179	62
Sat Oct 13 03:22:05 2018	1539368525	39	140	179	62
Sat Oct 13 03:21:39 2018	1539368499	39	141	180	63
Sat Oct 13 03:22:18 2018	1539368538	40	140	180	60
Sat Oct 13 03:22:15 2018	1539368535	39	140	180	62
Sat Oct 13 03:22:13 2018	1539368533	40	140	180	61
Sat Oct 13 03:22:01 2018	1539368521	39	141	180	63
Sat Oct 13 03:21:52 2018	1539368512	40	140	180	61
Sat Oct 13 03:21:52 2018	1539368512	40	140	180	62
Sat Oct 13 03:22:16 2018	1539368536	40	139	180	62
Sat Oct 13 03:21:59 2018	1539368519	40	140	180	61
Sat Oct 13 03:21:47 2018	1539368507	39	141	180	62
Sat Oct 13 03:22:17 2018	1539368537	39	140	180	62
Sat Oct 13 03:22:13 2018	1539368533	39	141	180	63
Sat Oct 13 03:22:01 2018	1539368521	41	139	180	58
Sat Oct 13 03:22:02 2018	1539368522	39	140	180	61
Sat Oct 13 03:22:19 2018	1539368539	39	140	180	63
Sat Oct 13 03:21:42 2018	1539368502	40	140	180	63
Sat Oct 13 03:21:41 2018	1539368501	40	139	180	62
Sat Oct 13 03:22:04 2018	1539368524	39	141	180	63
Sat Oct 13 03:21:45 2018	1539368505	40	140	180	61
Sat Oct 13 03:21:57 2018	1539368517	42	137	180	60
Sat Oct 13 03:22:26 2018	1539368546	40	140	180	63
Sat Oct 13 03:21:54 2018	1539368514	39	141	180	64
Sat Oct 13 03:22:22 2018	1539368542	40	140	180	61
Sat Oct 13 03:22:05 2018	1539368525	43	137	180	58
Sat Oct 13 03:21:49 2018	1539368509	39	141	180	62
Sat Oct 13 03:21:55 2018	1539368515	41	138	180	61
Sat Oct 13 03:21:45 2018	1539368505	41	139	180	62
Sat Oct 13 03:22:19 2018	1539368539	42	138	180	61
Sat Oct 13 03:22:20 2018	1539368540	39	141	180	64
Sat Oct 13 03:22:12 2018	1539368532	39	141	180	63
Sat Oct 13 03:22:19 2018	1539368539	40	140	180	64
Sat Oct 13 03:21:45 2018	1539368505	39	141	180	63
Sat Oct 13 03:22:24 2018	1539368544	39	141	180	64
Sat Oct 13 03:22:18 2018	1539368538	39	141	180	63
Sat Oct 13 03:22:09 2018	1539368529	39	141	180	63
Sat Oct 13 03:22:20 2018	1539368540	39	141	180	61
Sat Oct 13 03:22:09 2018	1539368529	39	141	180	62
Sat Oct 13 03:21:52 2018	1539368512	39	141	180	64
Sat Oct 13 03:22:03 2018	1539368523	39	141	180	62
Sat Oct 13 03:22:17 2018	1539368537	40	140	180	61
Sat Oct 13 03:22:15 2018	1539368535	40	141	180	61
Sat Oct 13 03:22:04 2018	1539368524	38	142	180	65
Sat Oct 13 03:21:41 2018	1539368501	40	140	180	63
Sat Oct 13 03:22:01 2018	1539368521	39	141	180	60
Sat Oct 13 03:22:05 2018	1539368525	40	140	180	63
Sat Oct 13 03:21:59 2018	1539368519	38	142	180	64
Sat Oct 13 03:21:58 2018	1539368518	40	141	180	61
Sat Oct 13 03:22:10 2018	1539368530	39	141	180	63
Sat Oct 13 03:21:48 2018	1539368508	39	141	180	64
Sat Oct 13 03:21:54 2018	1539368514	39	141	180	63
Sat Oct 13 03:21:58 2018	1539368518	39	141	180	63
Sat Oct 13 03:21:49 2018	1539368509	40	140	180	60
Sat Oct 13 03:21:46 2018	1539368506	40	140	180	61
Sat Oct 13 03:22:22 2018	1539368542	38	142	180	63
Sat Oct 13 03:21:44 2018	1539368504	39	141	180	62
Sat Oct 13 03:22:02 2018	1539368522	39	141	180	62
Sat Oct 13 03:21:48 2018	1539368508	39	141	180	63
Sat Oct 13 03:22:25 2018	1539368545	40	140	180	62
Sat Oct 13 03:21:53 2018	1539368513	39	141	180	62
Sat Oct 13 03:22:24 2018	1539368544	40	140	180	61
Sat Oct 13 03:22:02 2018	1539368522	40	141	180	63
Sat Oct 13 03:22:07 2018	1539368527	39	141	180	61
Sat Oct 13 03:22:04 2018	1539368524	40	140	180	63
Sat Oct 13 03:22:10 2018	1539368530	40	140	180	61
Sat Oct 13 03:21:45 2018	1539368505	39	141	180	64
Sat Oct 13 03:22:14 2018	1539368534	40	141	180	64
Sat Oct 13 03:21:49 2018	1539368509	39	141	180	63
Sat Oct 13 03:21:44 2018	1539368504	39	142	180	61
Sat Oct 13 03:21:46 2018	1539368506	39	141	180	63
Sat Oct 13 03:21:53 2018	1539368513	40	140	180	64
Sat Oct 13 03:21:48 2018	1539368508	39	142	180	60
Sat Oct 13 03:21:56 2018	1539368516	41	140	180	63
Sat Oct 13 03:22:21 2018	1539368541	39	141	180	64
Sat Oct 13 03:22:25 2018	1539368545	41	140	180	60
Sat Oct 13 03:22:05 2018	1539368525	39	142	180	63
Sat Oct 13 03:22:17 2018	1539368537	40	141	180	63
Sat Oct 13 03:22:04 2018	1539368524	42	138	180	57
Sat Oct 13 03:22:18 2018	1539368538	40	140	181	60
Sat Oct 13 03:21:46 2018	1539368506	39	141	181	61
Sat Oct 13 03:22:13 2018	1539368533	40	141	181	62
Sat Oct 13 03:21:58 2018	1539368518	40	140	181	59
Sat Oct 13 03:21:55 2018	1539368515	40	141	181	62
Sat Oct 13 03:21:42 2018	1539368502	39	141	181	65
Sat Oct 13 03:22:12 2018	1539368532	40	140	181	62
Sat Oct 13 03:22:03 2018	1539368523	40	141	181	62
Sat Oct 13 03:21:48 2018	1539368508	39	142	181	61
Sat Oct 13 03:22:08 2018	1539368528	38	142	181	65
Sat Oct 13 03:22:21 2018	1539368541	42	138	181	60
Sat Oct 13 03:21:54 2018	1539368514	40	141	181	63
Sat Oct 13 03:21:58 2018	1539368518	39	141	181	64
Sat Oct 13 03:22:25 2018	1539368545	40	141	181	62
Sat Oct 13 03:22:25 2018	1539368545	40	141	181	62
Sat Oct 13 03:21:54 2018	1539368514	39	141	181	65
Sat Oct 13 03:21:41 2018	1539368501	40	141	181	64
Sat Oct 13 03:22:19 2018	1539368539	40	141	181	62
Sat Oct 13 03:21:42 2018	1539368502	40	141	181	62
Sat Oct 13 03:21:58 2018	1539368518	40	141	181	62
Sat Oct 13 03:22:24 2018	1539368544	40	141	181	63
Sat Oct 13 03:22:20 2018	1539368540	40	141	181	63
Sat Oct 13 03:22:05 2018	1539368525	40	141	181	61
Sat Oct 13 03:22:05 2018	1539368525	39	142	181	63
Sat Oct 13 03:22:20 2018	1539368540	41	140	181	62
Sat Oct 13 03:22:23 2018	1539368543	41	140	181	63
Sat Oct 13 03:22:03 2018	1539368523	40	141	181	64
Sat Oct 13 03:21:49 2018	1539368509	39	142	181	61
Sat Oct 13 03:21:57 2018	1539368517	39	142	181	64
Sat Oct 13 03:22:26 2018	1539368546	40	141	181	62
Sat Oct 13 03:22:09 2018	1539368529	41	141	181	62
Sat Oct 13 03:21:42 2018	1539368502	40	141	181	64
Sat Oct 13 03:22:13 2018	1539368533	39	142	181	62
Sat Oct 13 03:22:05 2018	1539368525	39	142	181	64
Sat Oct 13 03:21:54 2018	1539368514	39	142	181	63
Sat Oct 13 03:22:24 2018	1539368544	40	141	181	62
Sat Oct 13 03:21:53 2018	1539368513	39	142	181	63
Sat Oct 13 03:21:47 2018	1539368507	40	141	181	63
Sat Oct 13 03:22:04 2018	1539368524	40	141	181	61
Sat Oct 13 03:21:48 2018	1539368508	40	142	181	62
Sat Oct 13 03:22:26 2018	1539368546	39	142	181	64
Sat Oct 13 03:21:58 2018	1539368518	39	142	181	64
Sat Oct 13 03:21:54 2018	1539368514	41	140	181	63
Sat Oct 13 03:22:19 2018	1539368539	40	142	181	64
Sat Oct 13 03:22:06 2018	1539368526	40	141	181	63
Sat Oct 13 03:21:50 2018	1539368510	42	139	181	60
Sat Oct 13 03:22:16 2018	1539368536	40	141	181	63
Sat Oct 13 03:21:46 2018	1539368506	40	141	181	62
Sat Oct 13 03:22:18 2018	1539368538	40	141	181	59
Sat Oct 13 03:22:12 2018	1539368532	42	139	181	59
Sat Oct 13 03:22:19 2018	1539368539	39	142	181	64
Sat Oct 13 03:22:04 2018	1539368524	39	142	181	64
Sat Oct 13 03:22:24 2018	1539368544	39	142	181	65
Sat Oct 13 03:22:15 2018	1539368535	40	141	181	63
Sat Oct 13 03:22:06 2018	1539368526	40	142	182	64
Sat Oct 13 03:22:05 2018	1539368525	39	142	182	64
Sat Oct 13 03:22:25 2018	1539368545	40	141	182	63
Sat Oct 13 03:22:01 2018	1539368521	40	142	182	61
Sat Oct 13 03:21:59 2018	1539368519	43	139	182	59
Sat Oct 13 03:22:10 2018	1539368530	41	141	182	64
Sat Oct 13 03:21:42 2018	1539368502	39	142	182	65
Sat Oct 13 03:22:16 2018	1539368536	40	142	182	62
Sat Oct 13 03:22:08 2018	1539368528	41	141	182	62
Sat Oct 13 03:22:15 2018	1539368535	40	141	182	63
Sat Oct 13 03:22:15 2018	1539368535	39	142	182	61
Sat Oct 13 03:22:19 2018	1539368539	40	142	182	62
Sat Oct 13 03:22:21 2018	1539368541	39	143	182	63
Sat Oct 13 03:22:00 2018	1539368520	39	143	182	64
Sat Oct 13 03:21:47 2018	1539368507	41	141	182	60
Sat Oct 13 03:22:12 2018	1539368532	40	142	182	62
Sat Oct 13 03:22:15 2018	1539368535	39	142	182	64
Sat Oct 13 03:21:54 2018	1539368514	39	143	182	65
Sat Oct 13 03:22:05 2018	1539368525	40	141	182	64
Sat Oct 13 03:22:07 2018	1539368527	42	140	182	62
Sat Oct 13 03:22:20 2018	1539368540	40	142	182	64
Sat Oct 13 03:21:49 2018	1539368509	42	140	182	60
Sat Oct 13 03:21:42 2018	1539368502	39	143	182	65
Sat Oct 13 03:22:08 2018	1539368528	39	143	182	61
Sat Oct 13 03:21:40 2018	1539368500	39	142	182	65
Sat Oct 13 03:21:55 2018	1539368515	39	142	182	64
Sat Oct 13 03:22:13 2018	1539368533	39	143	182	63
Sat Oct 13 03:22:19 2018	1539368539	39	143	182	64
Sat Oct 13 03:21:58 2018	1539368518	40	142	182	64
Sat Oct 13 03:21:44 2018	1539368504	44	138	182	59
Sat Oct 13 03:21:44 2018	1539368504	39	143	182	61
Sat Oct 13 03:21:45 2018	1539368505	40	142	182	64
Sat Oct 13 03:21:47 2018	1539368507	41	141	182	63
Sat Oct 13 03:22:20 2018	1539368540	41	141	182	61
Sat Oct 13 03:22:19 2018	1539368539	39	143	182	61
Sat Oct 13 03:21:54 2018	1539368514	40	142	182	63
Sat Oct 13 03:22:26 2018	1539368546	40	142	182	62
Sat Oct 13 03:22:04 2018	1539368524	39	143	182	64
Sat Oct 13 03:22:01 2018	1539368521	38	144	182	66
Sat Oct 13 03:21:44 2018	1539368504	39	143	182	61
Sat Oct 13 03:21:57 2018	1539368517	39	143	182	64
Sat Oct 13 03:21:44 2018	1539368504	41	141	182	64
Sat Oct 13 03:21:48 2018	1539368508	39	143	182	62
Sat Oct 13 03:22:16 2018	1539368536	41	141	182	61
Sat Oct 13 03:22:15 2018	1539368535	40	142	182	63
Sat Oct 13 03:22:01 2018	1539368521	39	143	182	68
Sat Oct 13 03:22:17 2018	1539368537	41	141	182	61
Sat Oct 13 03:22:23 2018	1539368543	40	142	182	64
Sat Oct 13 03:22:25 2018	1539368545	42	140	182	62
Sat Oct 13 03:22:12 2018	1539368532	39	143	182	66
Sat Oct 13 03:22:06 2018	1539368526	40	142	182	63
Sat Oct 13 03:22:03 2018	1539368523	39	143	182	66
Sat Oct 13 03:21:41 2018	1539368501	40	143	182	62
Sat Oct 13 03:22:18 2018	1539368538	41	141	182	62
Sat Oct 13 03:22:05 2018	1539368525	40	142	182	65
Sat Oct 13 03:22:23 2018	1539368543	39	143	182	65
Sat Oct 13 03:22:08 2018	1539368528	39	144	182	65
Sat Oct 13 03:22:04 2018	1539368524	40	143	182	63
Sat Oct 13 03:22:21 2018	1539368541	40	142	182	64
Sat Oct 13 03:21:59 2018	1539368519	42	140	182	63
Sat Oct 13 03:21:56 2018	1539368516	42	140	182	61
Sat Oct 13 03:21:59 2018	1539368519	39	143	182	66
Sat Oct 13 03:21:42 2018	1539368502	40	142	182	64
Sat Oct 13 03:22:19 2018	1539368539	40	142	182	63
Sat Oct 13 03:22:26 2018	1539368546	39	143	182	64
Sat Oct 13 03:21:49 2018	1539368509	38	144	182	67
Sat Oct 13 03:22:03 2018	1539368523	40	143	182	62
Sat Oct 13 03:22:01 2018	1539368521	39	144	182	66
Sat Oct 13 03:21:57 2018	1539368517	39	144	182	67
Sat Oct 13 03:21:56 2018	1539368516	39	144	182	67
Sat Oct 13 03:22:23 2018	1539368543	39	143	183	64
Sat Oct 13 03:22:26 2018	1539368546	40	142	183	65
Sat Oct 13 03:22:06 2018	1539368526	40	142	183	64
Sat Oct 13 03:22:23 2018	1539368543	39	143	183	64
Sat Oct 13 03:21:40 2018	1539368500	39	143	183	66
Sat Oct 13 03:21:57 2018	1539368517	39	143	183	66
Sat Oct 13 03:22:17 2018	1539368537	41	142	183	60
Sat Oct 13 03:22:05 2018	1539368525	42	141	183	60
Sat Oct 13 03:22:25 2018	1539368545	41	142	183	64
Sat Oct 13 03:22:00 2018	1539368520	40	142	183	61
Sat Oct 13 03:22:08 2018	1539368528	39	144	183	66
Sat Oct 13 03:21:54 2018	1539368514	39	143	183	65
Sat Oct 13 03:22:05 2018	1539368525	41	141	183	58
Sat Oct 13 03:21:58 2018	1539368518	39	144	183	66
Sat Oct 13 03:21:45 2018	1539368505	41	142	183	62
Sat Oct 13 03:22:22 2018	1539368542	40	142	183	62
Sat Oct 13 03:22:02 2018	1539368522	40	143	183	65
Sat Oct 13 03:21:49 2018	1539368509	40	143	183	60
Sat Oct 13 03:21:58 2018	1539368518	39	143	183	66
Sat Oct 13 03:22:11 2018	1539368531	39	144	183	66
Sat Oct 13 03:22:16 2018	1539368536	39	144	183	67
Sat Oct 13 03:22:12 2018	1539368532	39	144	183	67
Sat Oct 13 03:22:02 2018	1539368522	41	142	183	63
Sat Oct 13 03:22:25 2018	1539368545	42	141	183	61
Sat Oct 13 03:21:52 2018	1539368512	40	143	183	59
Sat Oct 13 03:22:26 2018	1539368546	43	140	183	62
Sat Oct 13 03:21:55 2018	1539368515	40	143	183	64
Sat Oct 13 03:22:10 2018	1539368530	40	143	183	63
Sat Oct 13 03:22:00 2018	1539368520	43	140	183	58
Sat Oct 13 03:22:13 2018	1539368533	39	144	183	65
Sat Oct 13 03:22:00 2018	1539368520	39	144	183	67
Sat Oct 13 03:22:15 2018	1539368535	40	143	183	62
Sat Oct 13 03:21:42 2018	1539368502	40	143	183	61
Sat Oct 13 03:22:16 2018	1539368536	41	142	183	62
Sat Oct 13 03:22:23 2018	1539368543	41	143	183	64
Sat Oct 13 03:21:58 2018	1539368518	40	143	183	65
Sat Oct 13 03:22:03 2018	1539368523	39	144	183	66
Sat Oct 13 03:22:19 2018	1539368539	42	141	183	62
Sat Oct 13 03:22:07 2018	1539368527	40	143	183	61
Sat Oct 13 03:22:15 2018	1539368535	40	143	183	65
Sat Oct 13 03:22:07 2018	1539368527	39	144	183	66
Sat Oct 13 03:22:08 2018	1539368528	41	142	183	63
Sat Oct 13 03:21:46 2018	1539368506	43	140	183	64
Sat Oct 13 03:21:40 2018	1539368500	39	145	183	66
Sat Oct 13 03:21:50 2018	1539368510	41	142	183	64
Sat Oct 13 03:22:14 2018	1539368534	40	143	183	60
Sat Oct 13 03:22:18 2018	1539368538	40	143	183	62
Sat Oct 13 03:21:48 2018	1539368508	40	143	183	64
Sat Oct 13 03:21:48 2018	1539368508	40	143	183	61
Sat Oct 13 03:22:09 2018	1539368529	39	144	183	63
Sat Oct 13 03:22:08 2018	1539368528	39	144	183	65
Sat Oct 13 03:21:59 2018	1539368519	39	145	183	67
Sat Oct 13 03:22:00 2018	1539368520	41	142	183	64
Sat Oct 13 03:22:01 2018	1539368521	40	143	183	64
Sat Oct 13 03:22:13 2018	1539368533	43	140	183	64
Sat Oct 13 03:22:14 2018	1539368534	39	145	183	63
