starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:37 2018	1539368497	44	145	189	65
Sat Oct 13 03:21:38 2018	1539368498	39	150	189	71
Sat Oct 13 03:21:33 2018	1539368493	40	149	189	70
Sat Oct 13 03:21:35 2018	1539368495	39	150	189	71
Sat Oct 13 03:21:29 2018	1539368489	43	146	189	68
Sat Oct 13 03:21:35 2018	1539368495	39	150	189	67
Sat Oct 13 03:21:38 2018	1539368498	40	150	189	68
Sat Oct 13 03:21:30 2018	1539368490	40	149	189	70
Sat Oct 13 03:21:33 2018	1539368493	40	150	189	70
Sat Oct 13 03:21:27 2018	1539368487	41	148	189	69
Sat Oct 13 03:21:32 2018	1539368492	40	150	189	71
Sat Oct 13 03:21:37 2018	1539368497	38	151	189	69
Sat Oct 13 03:21:32 2018	1539368492	39	151	189	69
Sat Oct 13 03:21:27 2018	1539368487	45	144	190	62
Sat Oct 13 03:21:30 2018	1539368490	39	151	190	72
Sat Oct 13 03:21:29 2018	1539368489	42	148	190	68
Sat Oct 13 03:21:27 2018	1539368487	39	151	190	73
Sat Oct 13 03:21:36 2018	1539368496	39	151	190	70
Sat Oct 13 03:21:29 2018	1539368489	40	150	190	69
Sat Oct 13 03:21:32 2018	1539368492	39	151	190	72
Sat Oct 13 03:21:26 2018	1539368486	47	143	190	63
Sat Oct 13 03:21:39 2018	1539368499	39	151	190	73
Sat Oct 13 03:21:32 2018	1539368492	39	151	190	71
Sat Oct 13 03:21:27 2018	1539368487	43	147	190	70
Sat Oct 13 03:21:37 2018	1539368497	42	148	190	70
Sat Oct 13 03:21:26 2018	1539368486	45	145	190	64
Sat Oct 13 03:21:25 2018	1539368485	39	151	190	75
Sat Oct 13 03:21:38 2018	1539368498	41	150	191	71
Sat Oct 13 03:21:26 2018	1539368486	39	151	191	69
Sat Oct 13 03:21:29 2018	1539368489	44	147	191	67
Sat Oct 13 03:21:36 2018	1539368496	44	147	191	66
Sat Oct 13 03:21:37 2018	1539368497	39	152	191	71
Sat Oct 13 03:21:27 2018	1539368487	42	149	191	67
Sat Oct 13 03:21:30 2018	1539368490	39	152	191	74
Sat Oct 13 03:21:37 2018	1539368497	41	150	191	70
Sat Oct 13 03:21:34 2018	1539368494	39	152	191	76
Sat Oct 13 03:21:30 2018	1539368490	41	150	191	72
Sat Oct 13 03:21:37 2018	1539368497	45	146	191	64
Sat Oct 13 03:21:35 2018	1539368495	40	151	191	69
Sat Oct 13 03:21:35 2018	1539368495	41	151	191	70
Sat Oct 13 03:21:27 2018	1539368487	39	152	191	71
Sat Oct 13 03:21:36 2018	1539368496	39	153	191	72
Sat Oct 13 03:21:26 2018	1539368486	44	147	191	63
Sat Oct 13 03:21:26 2018	1539368486	41	151	191	70
Sat Oct 13 03:21:31 2018	1539368491	39	152	191	75
Sat Oct 13 03:21:33 2018	1539368493	39	152	191	73
Sat Oct 13 03:21:27 2018	1539368487	39	152	191	73
Sat Oct 13 03:21:30 2018	1539368490	43	149	192	69
Sat Oct 13 03:21:28 2018	1539368488	39	153	192	73
Sat Oct 13 03:21:36 2018	1539368496	39	152	192	71
Sat Oct 13 03:21:34 2018	1539368494	39	152	192	73
Sat Oct 13 03:21:26 2018	1539368486	42	150	192	70
Sat Oct 13 03:21:35 2018	1539368495	40	152	192	73
Sat Oct 13 03:21:36 2018	1539368496	40	152	192	74
Sat Oct 13 03:21:38 2018	1539368498	39	152	192	74
Sat Oct 13 03:21:36 2018	1539368496	40	152	192	74
Sat Oct 13 03:21:28 2018	1539368488	39	153	192	75
Sat Oct 13 03:21:26 2018	1539368486	39	153	192	73
Sat Oct 13 03:21:27 2018	1539368487	40	152	192	70
Sat Oct 13 03:21:28 2018	1539368488	39	154	192	76
Sat Oct 13 03:21:26 2018	1539368486	39	153	192	74
Sat Oct 13 03:21:37 2018	1539368497	40	152	192	64
Sat Oct 13 03:21:32 2018	1539368492	39	154	192	76
Sat Oct 13 03:21:29 2018	1539368489	41	152	192	72
Sat Oct 13 03:21:33 2018	1539368493	45	148	192	66
Sat Oct 13 03:21:26 2018	1539368486	41	151	193	69
Sat Oct 13 03:21:37 2018	1539368497	40	153	193	73
Sat Oct 13 03:21:25 2018	1539368485	40	153	193	77
Sat Oct 13 03:21:27 2018	1539368487	40	153	193	73
Sat Oct 13 03:21:30 2018	1539368490	39	153	193	75
Sat Oct 13 03:21:27 2018	1539368487	46	147	193	66
Sat Oct 13 03:21:37 2018	1539368497	41	152	193	68
Sat Oct 13 03:21:25 2018	1539368485	41	152	193	71
Sat Oct 13 03:21:27 2018	1539368487	40	153	193	72
Sat Oct 13 03:21:36 2018	1539368496	40	152	193	72
Sat Oct 13 03:21:30 2018	1539368490	39	154	193	77
Sat Oct 13 03:21:37 2018	1539368497	39	154	193	75
Sat Oct 13 03:21:31 2018	1539368491	39	154	193	75
Sat Oct 13 03:21:28 2018	1539368488	41	152	193	71
Sat Oct 13 03:21:35 2018	1539368495	41	152	193	69
Sat Oct 13 03:21:29 2018	1539368489	40	153	193	67
Sat Oct 13 03:21:29 2018	1539368489	39	154	193	74
Sat Oct 13 03:21:33 2018	1539368493	40	154	193	74
Sat Oct 13 03:21:35 2018	1539368495	42	151	193	72
Sat Oct 13 03:21:26 2018	1539368486	39	154	193	74
Sat Oct 13 03:21:32 2018	1539368492	41	153	193	75
Sat Oct 13 03:21:34 2018	1539368494	40	154	194	75
Sat Oct 13 03:21:30 2018	1539368490	40	153	194	74
Sat Oct 13 03:21:31 2018	1539368491	39	154	194	72
Sat Oct 13 03:21:29 2018	1539368489	41	152	194	70
Sat Oct 13 03:21:28 2018	1539368488	39	155	194	74
Sat Oct 13 03:21:38 2018	1539368498	41	153	194	70
Sat Oct 13 03:21:37 2018	1539368497	43	151	194	70
Sat Oct 13 03:21:31 2018	1539368491	39	155	194	75
Sat Oct 13 03:21:25 2018	1539368485	48	146	194	61
Sat Oct 13 03:21:27 2018	1539368487	39	155	194	74
Sat Oct 13 03:21:32 2018	1539368492	40	154	194	73
Sat Oct 13 03:21:36 2018	1539368496	40	154	194	74
Sat Oct 13 03:21:38 2018	1539368498	40	154	194	76
Sat Oct 13 03:21:32 2018	1539368492	43	151	194	73
Sat Oct 13 03:21:37 2018	1539368497	41	153	194	74
Sat Oct 13 03:21:38 2018	1539368498	43	151	194	73
Sat Oct 13 03:21:33 2018	1539368493	42	152	194	73
Sat Oct 13 03:21:28 2018	1539368488	38	156	194	78
Sat Oct 13 03:21:28 2018	1539368488	43	151	194	72
Sat Oct 13 03:21:36 2018	1539368496	38	156	194	77
Sat Oct 13 03:21:35 2018	1539368495	42	152	194	74
Sat Oct 13 03:21:33 2018	1539368493	40	154	194	74
Sat Oct 13 03:21:32 2018	1539368492	41	154	194	77
Sat Oct 13 03:21:31 2018	1539368491	40	155	194	77
Sat Oct 13 03:21:29 2018	1539368489	40	155	194	75
Sat Oct 13 03:21:30 2018	1539368490	41	154	194	74
Sat Oct 13 03:21:34 2018	1539368494	41	154	195	71
Sat Oct 13 03:21:26 2018	1539368486	39	155	195	81
Sat Oct 13 03:21:30 2018	1539368490	47	148	195	66
Sat Oct 13 03:21:27 2018	1539368487	40	155	195	71
Sat Oct 13 03:21:30 2018	1539368490	39	155	195	75
Sat Oct 13 03:21:33 2018	1539368493	39	155	195	76
Sat Oct 13 03:21:38 2018	1539368498	39	156	195	70
Sat Oct 13 03:21:26 2018	1539368486	42	153	195	68
Sat Oct 13 03:21:32 2018	1539368492	39	156	195	78
Sat Oct 13 03:21:26 2018	1539368486	42	153	195	73
Sat Oct 13 03:21:38 2018	1539368498	43	152	195	75
Sat Oct 13 03:21:35 2018	1539368495	43	152	195	75
Sat Oct 13 03:21:29 2018	1539368489	41	154	195	74
Sat Oct 13 03:21:38 2018	1539368498	40	155	195	76
Sat Oct 13 03:21:31 2018	1539368491	41	155	195	71
Sat Oct 13 03:21:30 2018	1539368490	41	154	195	72
Sat Oct 13 03:21:35 2018	1539368495	43	152	195	70
Sat Oct 13 03:21:35 2018	1539368495	42	153	195	75
Sat Oct 13 03:21:34 2018	1539368494	40	155	195	78
Sat Oct 13 03:21:37 2018	1539368497	43	152	195	72
Sat Oct 13 03:21:31 2018	1539368491	41	154	195	76
Sat Oct 13 03:21:35 2018	1539368495	39	156	195	77
Sat Oct 13 03:21:29 2018	1539368489	42	154	195	75
Sat Oct 13 03:21:29 2018	1539368489	40	155	195	65
Sat Oct 13 03:21:38 2018	1539368498	39	157	195	79
Sat Oct 13 03:21:29 2018	1539368489	40	155	195	73
Sat Oct 13 03:21:33 2018	1539368493	41	155	196	70
Sat Oct 13 03:21:35 2018	1539368495	38	157	196	76
Sat Oct 13 03:21:36 2018	1539368496	39	156	196	78
Sat Oct 13 03:21:38 2018	1539368498	40	155	196	75
Sat Oct 13 03:21:32 2018	1539368492	40	156	196	77
Sat Oct 13 03:21:32 2018	1539368492	41	154	196	73
Sat Oct 13 03:21:30 2018	1539368490	40	156	196	75
Sat Oct 13 03:21:26 2018	1539368486	39	156	196	77
Sat Oct 13 03:21:27 2018	1539368487	42	154	196	77
Sat Oct 13 03:21:30 2018	1539368490	41	155	196	76
Sat Oct 13 03:21:35 2018	1539368495	40	156	196	76
Sat Oct 13 03:21:28 2018	1539368488	40	156	196	77
Sat Oct 13 03:21:37 2018	1539368497	43	153	196	68
Sat Oct 13 03:21:35 2018	1539368495	39	157	196	79
Sat Oct 13 03:21:31 2018	1539368491	41	155	196	75
Sat Oct 13 03:21:28 2018	1539368488	41	156	196	76
Sat Oct 13 03:21:35 2018	1539368495	39	157	196	80
Sat Oct 13 03:21:32 2018	1539368492	48	148	196	66
Sat Oct 13 03:21:38 2018	1539368498	40	156	196	73
Sat Oct 13 03:21:33 2018	1539368493	39	157	196	78
Sat Oct 13 03:21:29 2018	1539368489	40	157	196	77
Sat Oct 13 03:21:26 2018	1539368486	41	156	196	69
Sat Oct 13 03:21:33 2018	1539368493	39	158	197	76
Sat Oct 13 03:21:36 2018	1539368496	39	158	197	77
Sat Oct 13 03:21:30 2018	1539368490	40	157	197	71
Sat Oct 13 03:21:29 2018	1539368489	39	158	197	78
Sat Oct 13 03:21:29 2018	1539368489	41	156	197	77
Sat Oct 13 03:21:35 2018	1539368495	43	154	197	72
Sat Oct 13 03:21:26 2018	1539368486	40	157	197	75
Sat Oct 13 03:21:32 2018	1539368492	41	156	197	66
Sat Oct 13 03:21:34 2018	1539368494	42	155	197	72
Sat Oct 13 03:21:30 2018	1539368490	42	155	197	72
Sat Oct 13 03:21:31 2018	1539368491	39	158	197	78
Sat Oct 13 03:21:38 2018	1539368498	40	158	197	80
Sat Oct 13 03:21:27 2018	1539368487	44	153	197	72
Sat Oct 13 03:21:35 2018	1539368495	40	157	197	78
Sat Oct 13 03:21:35 2018	1539368495	39	158	197	78
Sat Oct 13 03:21:27 2018	1539368487	39	159	197	80
Sat Oct 13 03:21:27 2018	1539368487	41	157	197	76
Sat Oct 13 03:21:34 2018	1539368494	38	159	197	82
Sat Oct 13 03:21:26 2018	1539368486	40	157	197	75
Sat Oct 13 03:21:31 2018	1539368491	40	157	197	75
Sat Oct 13 03:21:26 2018	1539368486	54	144	197	64
Sat Oct 13 03:21:27 2018	1539368487	40	158	197	76
Sat Oct 13 03:21:30 2018	1539368490	39	158	197	79
Sat Oct 13 03:21:30 2018	1539368490	42	155	197	77
Sat Oct 13 03:21:35 2018	1539368495	40	157	197	78
Sat Oct 13 03:21:26 2018	1539368486	41	156	198	75
Sat Oct 13 03:21:32 2018	1539368492	44	154	198	73
Sat Oct 13 03:21:31 2018	1539368491	38	159	198	82
Sat Oct 13 03:21:38 2018	1539368498	39	158	198	78
Sat Oct 13 03:21:29 2018	1539368489	42	156	198	78
Sat Oct 13 03:21:28 2018	1539368488	41	157	198	72
Sat Oct 13 03:21:35 2018	1539368495	40	158	198	76
Sat Oct 13 03:21:31 2018	1539368491	46	152	198	68
Sat Oct 13 03:21:33 2018	1539368493	41	157	198	74
Sat Oct 13 03:21:31 2018	1539368491	40	158	198	79
Sat Oct 13 03:21:29 2018	1539368489	40	158	198	76
Sat Oct 13 03:21:37 2018	1539368497	41	157	198	71
Sat Oct 13 03:21:31 2018	1539368491	41	157	198	75
Sat Oct 13 03:21:32 2018	1539368492	41	157	198	74
Sat Oct 13 03:21:37 2018	1539368497	42	156	198	72
Sat Oct 13 03:21:33 2018	1539368493	42	156	198	72
Sat Oct 13 03:21:32 2018	1539368492	40	158	198	81
Sat Oct 13 03:21:34 2018	1539368494	40	158	198	82
Sat Oct 13 03:21:35 2018	1539368495	39	159	198	80
Sat Oct 13 03:21:30 2018	1539368490	41	158	198	74
Sat Oct 13 03:21:37 2018	1539368497	39	159	198	75
Sat Oct 13 03:21:37 2018	1539368497	43	155	198	77
Sat Oct 13 03:21:37 2018	1539368497	41	157	198	76
Sat Oct 13 03:21:26 2018	1539368486	41	157	198	76
Sat Oct 13 03:21:29 2018	1539368489	39	160	198	83
Sat Oct 13 03:21:32 2018	1539368492	40	159	199	77
Sat Oct 13 03:21:35 2018	1539368495	42	157	199	75
Sat Oct 13 03:21:28 2018	1539368488	43	156	199	75
Sat Oct 13 03:21:26 2018	1539368486	44	155	199	75
Sat Oct 13 03:21:29 2018	1539368489	41	158	199	76
Sat Oct 13 03:21:37 2018	1539368497	39	160	199	82
Sat Oct 13 03:21:29 2018	1539368489	39	160	199	82
Sat Oct 13 03:21:30 2018	1539368490	41	158	199	74
Sat Oct 13 03:21:33 2018	1539368493	45	155	199	77
Sat Oct 13 03:21:25 2018	1539368485	41	158	199	76
Sat Oct 13 03:21:32 2018	1539368492	49	150	199	70
Sat Oct 13 03:21:25 2018	1539368485	40	159	199	66
Sat Oct 13 03:21:30 2018	1539368490	40	159	199	74
Sat Oct 13 03:21:32 2018	1539368492	42	158	199	74
Sat Oct 13 03:21:33 2018	1539368493	42	157	199	74
Sat Oct 13 03:21:33 2018	1539368493	40	159	199	78
Sat Oct 13 03:21:29 2018	1539368489	39	160	199	81
Sat Oct 13 03:21:31 2018	1539368491	41	159	199	73
Sat Oct 13 03:21:38 2018	1539368498	41	159	199	78
Sat Oct 13 03:21:29 2018	1539368489	43	157	199	77
Sat Oct 13 03:21:32 2018	1539368492	41	159	199	80
Sat Oct 13 03:21:32 2018	1539368492	39	160	200	81
Sat Oct 13 03:21:29 2018	1539368489	39	161	200	77
Sat Oct 13 03:21:34 2018	1539368494	39	161	200	71
Sat Oct 13 03:21:36 2018	1539368496	41	159	200	79
Sat Oct 13 03:21:37 2018	1539368497	40	160	200	78
Sat Oct 13 03:21:32 2018	1539368492	39	161	200	81
Sat Oct 13 03:21:35 2018	1539368495	39	161	200	78
Sat Oct 13 03:21:29 2018	1539368489	41	159	200	70
Sat Oct 13 03:21:29 2018	1539368489	44	156	200	70
Sat Oct 13 03:21:36 2018	1539368496	42	158	200	73
Sat Oct 13 03:21:26 2018	1539368486	53	147	200	62
Sat Oct 13 03:21:35 2018	1539368495	43	156	200	71
Sat Oct 13 03:21:31 2018	1539368491	42	158	200	80
Sat Oct 13 03:21:28 2018	1539368488	44	156	200	72
Sat Oct 13 03:21:30 2018	1539368490	40	160	200	80
Sat Oct 13 03:21:30 2018	1539368490	41	159	200	77
Sat Oct 13 03:21:37 2018	1539368497	41	159	200	80
Sat Oct 13 03:21:27 2018	1539368487	40	160	200	78
Sat Oct 13 03:21:25 2018	1539368485	43	157	200	77
Sat Oct 13 03:21:30 2018	1539368490	39	161	200	80
Sat Oct 13 03:21:33 2018	1539368493	39	161	200	78
Sat Oct 13 03:21:30 2018	1539368490	42	158	200	76
Sat Oct 13 03:21:34 2018	1539368494	41	159	200	81
Sat Oct 13 03:21:37 2018	1539368497	41	159	200	79
Sat Oct 13 03:21:37 2018	1539368497	42	159	200	79
Sat Oct 13 03:21:29 2018	1539368489	39	161	201	81
Sat Oct 13 03:21:28 2018	1539368488	40	160	201	82
Sat Oct 13 03:21:37 2018	1539368497	40	160	201	77
Sat Oct 13 03:21:26 2018	1539368486	38	163	201	83
Sat Oct 13 03:21:38 2018	1539368498	40	161	201	75
Sat Oct 13 03:21:27 2018	1539368487	41	160	201	83
Sat Oct 13 03:21:34 2018	1539368494	39	162	201	84
Sat Oct 13 03:21:28 2018	1539368488	43	158	201	73
Sat Oct 13 03:21:27 2018	1539368487	39	162	201	82
Sat Oct 13 03:21:34 2018	1539368494	40	161	201	81
Sat Oct 13 03:21:31 2018	1539368491	39	162	201	83
Sat Oct 13 03:21:30 2018	1539368490	40	161	201	77
Sat Oct 13 03:21:37 2018	1539368497	44	157	201	75
Sat Oct 13 03:21:31 2018	1539368491	40	161	201	82
Sat Oct 13 03:21:35 2018	1539368495	39	162	201	82
Sat Oct 13 03:21:35 2018	1539368495	39	162	201	84
Sat Oct 13 03:21:30 2018	1539368490	48	153	201	72
Sat Oct 13 03:21:25 2018	1539368485	39	162	201	83
Sat Oct 13 03:21:33 2018	1539368493	39	163	201	82
Sat Oct 13 03:21:30 2018	1539368490	39	162	201	70
Sat Oct 13 03:21:33 2018	1539368493	40	161	202	81
Sat Oct 13 03:21:33 2018	1539368493	41	161	202	77
Sat Oct 13 03:21:38 2018	1539368498	39	162	202	81
Sat Oct 13 03:21:33 2018	1539368493	39	163	202	81
Sat Oct 13 03:21:30 2018	1539368490	40	162	202	76
Sat Oct 13 03:21:31 2018	1539368491	39	162	202	83
Sat Oct 13 03:21:25 2018	1539368485	40	162	202	78
Sat Oct 13 03:21:31 2018	1539368491	41	161	202	79
Sat Oct 13 03:21:37 2018	1539368497	44	158	202	79
Sat Oct 13 03:21:32 2018	1539368492	40	162	202	83
Sat Oct 13 03:21:33 2018	1539368493	42	160	202	80
Sat Oct 13 03:21:35 2018	1539368495	43	159	202	80
Sat Oct 13 03:21:33 2018	1539368493	39	163	202	82
Sat Oct 13 03:21:26 2018	1539368486	39	163	202	85
Sat Oct 13 03:21:29 2018	1539368489	39	163	202	84
Sat Oct 13 03:21:32 2018	1539368492	39	163	202	82
Sat Oct 13 03:21:37 2018	1539368497	41	162	202	79
Sat Oct 13 03:21:25 2018	1539368485	39	163	202	81
Sat Oct 13 03:21:31 2018	1539368491	48	155	202	77
Sat Oct 13 03:21:37 2018	1539368497	39	163	202	85
Sat Oct 13 03:21:25 2018	1539368485	42	160	203	81
Sat Oct 13 03:21:28 2018	1539368488	40	162	203	82
Sat Oct 13 03:21:29 2018	1539368489	49	154	203	74
Sat Oct 13 03:21:25 2018	1539368485	40	162	203	78
Sat Oct 13 03:21:31 2018	1539368491	39	164	203	84
Sat Oct 13 03:21:25 2018	1539368485	40	163	203	78
Sat Oct 13 03:21:37 2018	1539368497	42	161	203	78
Sat Oct 13 03:21:32 2018	1539368492	40	163	203	84
Sat Oct 13 03:21:37 2018	1539368497	42	160	203	79
Sat Oct 13 03:21:35 2018	1539368495	42	161	203	78
Sat Oct 13 03:21:29 2018	1539368489	41	161	203	80
Sat Oct 13 03:21:35 2018	1539368495	43	160	203	76
Sat Oct 13 03:21:34 2018	1539368494	41	162	203	84
Sat Oct 13 03:21:31 2018	1539368491	39	164	203	84
Sat Oct 13 03:21:28 2018	1539368488	39	164	203	85
Sat Oct 13 03:21:38 2018	1539368498	39	164	203	87
Sat Oct 13 03:21:26 2018	1539368486	40	163	203	86
Sat Oct 13 03:21:30 2018	1539368490	41	163	203	83
Sat Oct 13 03:21:26 2018	1539368486	40	163	203	83
Sat Oct 13 03:21:25 2018	1539368485	49	155	203	76
Sat Oct 13 03:21:25 2018	1539368485	40	164	203	79
Sat Oct 13 03:21:35 2018	1539368495	44	159	203	82
Sat Oct 13 03:21:31 2018	1539368491	40	163	203	76
Sat Oct 13 03:21:28 2018	1539368488	44	159	203	81
Sat Oct 13 03:21:30 2018	1539368490	41	163	203	79
Sat Oct 13 03:21:37 2018	1539368497	42	162	204	84
Sat Oct 13 03:21:29 2018	1539368489	39	164	204	83
Sat Oct 13 03:21:30 2018	1539368490	40	164	204	84
Sat Oct 13 03:21:32 2018	1539368492	39	165	204	82
Sat Oct 13 03:21:32 2018	1539368492	39	165	204	87
Sat Oct 13 03:21:35 2018	1539368495	39	164	204	84
Sat Oct 13 03:21:27 2018	1539368487	39	165	204	86
Sat Oct 13 03:21:38 2018	1539368498	41	163	204	81
Sat Oct 13 03:21:30 2018	1539368490	41	163	204	81
Sat Oct 13 03:21:34 2018	1539368494	42	162	204	77
Sat Oct 13 03:21:28 2018	1539368488	44	160	204	80
Sat Oct 13 03:21:38 2018	1539368498	40	164	204	81
Sat Oct 13 03:21:36 2018	1539368496	39	165	204	85
Sat Oct 13 03:21:27 2018	1539368487	42	163	204	85
Sat Oct 13 03:21:36 2018	1539368496	41	163	204	78
Sat Oct 13 03:21:29 2018	1539368489	44	161	204	81
Sat Oct 13 03:21:36 2018	1539368496	39	165	204	86
Sat Oct 13 03:21:36 2018	1539368496	40	165	204	87
Sat Oct 13 03:21:27 2018	1539368487	43	162	204	78
Sat Oct 13 03:21:37 2018	1539368497	41	163	205	69
Sat Oct 13 03:21:27 2018	1539368487	41	164	205	81
Sat Oct 13 03:21:37 2018	1539368497	40	165	205	80
Sat Oct 13 03:21:36 2018	1539368496	40	165	205	86
Sat Oct 13 03:21:37 2018	1539368497	40	165	205	80
Sat Oct 13 03:21:33 2018	1539368493	40	165	205	89
Sat Oct 13 03:21:31 2018	1539368491	40	165	205	86
Sat Oct 13 03:21:25 2018	1539368485	42	162	205	77
Sat Oct 13 03:21:28 2018	1539368488	39	166	205	88
Sat Oct 13 03:21:34 2018	1539368494	48	157	205	76
Sat Oct 13 03:21:27 2018	1539368487	40	166	205	87
Sat Oct 13 03:21:38 2018	1539368498	41	164	205	86
Sat Oct 13 03:21:31 2018	1539368491	40	165	205	85
Sat Oct 13 03:21:28 2018	1539368488	42	164	205	81
Sat Oct 13 03:21:36 2018	1539368496	40	166	206	88
