starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:17 2018	1539368477	40	139	180	61
Sat Oct 13 03:20:57 2018	1539368457	41	139	180	61
Sat Oct 13 03:21:11 2018	1539368471	41	139	180	60
Sat Oct 13 03:21:09 2018	1539368469	40	140	180	60
Sat Oct 13 03:21:24 2018	1539368484	41	139	180	61
Sat Oct 13 03:21:19 2018	1539368479	39	140	180	62
Sat Oct 13 03:21:05 2018	1539368465	40	140	180	59
Sat Oct 13 03:21:15 2018	1539368475	40	140	180	62
Sat Oct 13 03:21:00 2018	1539368460	40	139	180	62
Sat Oct 13 03:20:59 2018	1539368459	40	140	180	64
Sat Oct 13 03:21:09 2018	1539368469	38	142	180	65
Sat Oct 13 03:20:51 2018	1539368451	40	140	180	61
Sat Oct 13 03:21:00 2018	1539368460	40	140	180	62
Sat Oct 13 03:21:10 2018	1539368470	41	139	180	61
Sat Oct 13 03:21:08 2018	1539368468	40	140	180	61
Sat Oct 13 03:21:15 2018	1539368475	40	141	180	62
Sat Oct 13 03:20:43 2018	1539368443	40	141	180	62
Sat Oct 13 03:21:06 2018	1539368466	39	141	180	63
Sat Oct 13 03:21:19 2018	1539368479	39	141	180	62
Sat Oct 13 03:21:23 2018	1539368483	40	141	180	62
Sat Oct 13 03:21:24 2018	1539368484	41	139	180	61
Sat Oct 13 03:20:46 2018	1539368446	40	140	180	60
Sat Oct 13 03:21:22 2018	1539368482	40	140	180	61
Sat Oct 13 03:20:47 2018	1539368447	40	140	180	63
Sat Oct 13 03:21:00 2018	1539368460	40	141	180	61
Sat Oct 13 03:21:06 2018	1539368466	39	141	180	64
Sat Oct 13 03:21:05 2018	1539368465	40	141	180	62
Sat Oct 13 03:20:39 2018	1539368439	40	141	180	64
Sat Oct 13 03:20:56 2018	1539368456	39	141	180	62
Sat Oct 13 03:20:46 2018	1539368446	40	141	180	62
Sat Oct 13 03:21:12 2018	1539368472	40	141	180	63
Sat Oct 13 03:21:10 2018	1539368470	40	140	180	62
Sat Oct 13 03:21:21 2018	1539368481	39	141	180	62
Sat Oct 13 03:20:56 2018	1539368456	41	140	180	62
Sat Oct 13 03:21:03 2018	1539368463	40	141	180	62
Sat Oct 13 03:20:48 2018	1539368448	39	141	180	63
Sat Oct 13 03:21:04 2018	1539368464	39	141	180	63
Sat Oct 13 03:20:59 2018	1539368459	40	140	180	61
Sat Oct 13 03:20:45 2018	1539368445	38	142	181	65
Sat Oct 13 03:20:57 2018	1539368457	40	141	181	64
Sat Oct 13 03:21:19 2018	1539368479	40	141	181	61
Sat Oct 13 03:21:03 2018	1539368463	40	141	181	63
Sat Oct 13 03:20:42 2018	1539368442	41	139	181	62
Sat Oct 13 03:21:18 2018	1539368478	40	140	181	63
Sat Oct 13 03:20:54 2018	1539368454	40	141	181	62
Sat Oct 13 03:21:00 2018	1539368460	46	135	181	57
Sat Oct 13 03:20:40 2018	1539368440	39	141	181	63
Sat Oct 13 03:21:21 2018	1539368481	41	139	181	60
Sat Oct 13 03:21:10 2018	1539368470	40	140	181	62
Sat Oct 13 03:21:09 2018	1539368469	39	141	181	62
Sat Oct 13 03:20:40 2018	1539368440	40	141	181	62
Sat Oct 13 03:20:41 2018	1539368441	40	141	181	61
Sat Oct 13 03:21:14 2018	1539368474	39	142	181	64
Sat Oct 13 03:20:59 2018	1539368459	41	140	181	62
Sat Oct 13 03:21:10 2018	1539368470	39	142	181	64
Sat Oct 13 03:21:06 2018	1539368466	40	141	181	58
Sat Oct 13 03:21:24 2018	1539368484	40	140	181	61
Sat Oct 13 03:21:12 2018	1539368472	39	142	181	62
Sat Oct 13 03:21:08 2018	1539368468	40	141	181	63
Sat Oct 13 03:21:13 2018	1539368473	39	141	181	62
Sat Oct 13 03:21:20 2018	1539368480	39	142	181	64
Sat Oct 13 03:20:56 2018	1539368456	40	141	181	67
Sat Oct 13 03:21:12 2018	1539368472	40	141	181	64
Sat Oct 13 03:21:08 2018	1539368468	41	140	181	62
Sat Oct 13 03:20:56 2018	1539368456	40	141	181	62
Sat Oct 13 03:20:50 2018	1539368450	39	141	181	63
Sat Oct 13 03:20:41 2018	1539368441	43	138	181	60
Sat Oct 13 03:20:51 2018	1539368451	40	141	181	63
Sat Oct 13 03:20:46 2018	1539368446	39	142	181	63
Sat Oct 13 03:21:16 2018	1539368476	39	142	181	63
Sat Oct 13 03:20:59 2018	1539368459	40	141	181	62
Sat Oct 13 03:21:06 2018	1539368466	39	142	181	62
Sat Oct 13 03:20:55 2018	1539368455	40	141	181	62
Sat Oct 13 03:20:55 2018	1539368455	41	140	181	61
Sat Oct 13 03:21:21 2018	1539368481	40	141	181	63
Sat Oct 13 03:21:17 2018	1539368477	39	142	181	65
Sat Oct 13 03:20:54 2018	1539368454	39	142	181	63
Sat Oct 13 03:20:59 2018	1539368459	42	139	181	62
Sat Oct 13 03:20:42 2018	1539368442	41	140	181	63
Sat Oct 13 03:20:47 2018	1539368447	39	142	181	64
Sat Oct 13 03:21:14 2018	1539368474	40	141	181	62
Sat Oct 13 03:20:39 2018	1539368439	40	141	181	63
Sat Oct 13 03:20:38 2018	1539368438	40	141	181	62
Sat Oct 13 03:21:18 2018	1539368478	40	141	181	63
Sat Oct 13 03:20:41 2018	1539368441	39	142	181	64
Sat Oct 13 03:20:50 2018	1539368450	39	142	181	63
Sat Oct 13 03:20:47 2018	1539368447	40	141	181	63
Sat Oct 13 03:21:10 2018	1539368470	40	141	181	65
Sat Oct 13 03:21:15 2018	1539368475	40	141	181	61
Sat Oct 13 03:21:16 2018	1539368476	39	143	181	65
Sat Oct 13 03:21:00 2018	1539368460	40	141	181	59
Sat Oct 13 03:21:08 2018	1539368468	40	141	181	63
Sat Oct 13 03:20:40 2018	1539368440	40	141	181	62
Sat Oct 13 03:20:51 2018	1539368451	40	141	181	63
Sat Oct 13 03:20:46 2018	1539368446	40	142	181	64
Sat Oct 13 03:20:52 2018	1539368452	39	142	181	64
Sat Oct 13 03:20:38 2018	1539368438	40	141	181	64
Sat Oct 13 03:21:11 2018	1539368471	40	142	181	61
Sat Oct 13 03:21:07 2018	1539368467	39	142	181	65
Sat Oct 13 03:21:18 2018	1539368478	40	142	181	65
Sat Oct 13 03:20:48 2018	1539368448	40	141	181	62
Sat Oct 13 03:21:16 2018	1539368476	40	141	181	62
Sat Oct 13 03:20:52 2018	1539368452	40	141	181	60
Sat Oct 13 03:21:11 2018	1539368471	39	142	181	63
Sat Oct 13 03:21:24 2018	1539368484	40	141	181	62
Sat Oct 13 03:20:41 2018	1539368441	40	142	181	63
Sat Oct 13 03:20:38 2018	1539368438	41	140	181	62
Sat Oct 13 03:21:14 2018	1539368474	39	143	181	63
Sat Oct 13 03:21:07 2018	1539368467	40	141	181	62
Sat Oct 13 03:21:08 2018	1539368468	40	141	181	62
Sat Oct 13 03:21:13 2018	1539368473	40	142	181	62
Sat Oct 13 03:20:56 2018	1539368456	41	141	181	62
Sat Oct 13 03:21:09 2018	1539368469	41	140	181	62
Sat Oct 13 03:21:11 2018	1539368471	40	142	181	64
Sat Oct 13 03:21:15 2018	1539368475	41	141	181	63
Sat Oct 13 03:21:12 2018	1539368472	41	140	182	63
Sat Oct 13 03:20:57 2018	1539368457	40	142	182	62
Sat Oct 13 03:21:06 2018	1539368466	41	141	182	63
Sat Oct 13 03:21:09 2018	1539368469	42	140	182	61
Sat Oct 13 03:20:40 2018	1539368440	40	141	182	61
Sat Oct 13 03:20:59 2018	1539368459	40	142	182	63
Sat Oct 13 03:21:14 2018	1539368474	40	142	182	62
Sat Oct 13 03:21:15 2018	1539368475	40	142	182	62
Sat Oct 13 03:20:42 2018	1539368442	39	142	182	63
Sat Oct 13 03:21:09 2018	1539368469	40	142	182	62
Sat Oct 13 03:20:41 2018	1539368441	39	142	182	64
Sat Oct 13 03:20:56 2018	1539368456	40	142	182	62
Sat Oct 13 03:20:53 2018	1539368453	40	142	182	63
Sat Oct 13 03:20:39 2018	1539368439	40	142	182	64
Sat Oct 13 03:21:13 2018	1539368473	40	141	182	62
Sat Oct 13 03:21:21 2018	1539368481	39	143	182	65
Sat Oct 13 03:21:20 2018	1539368480	39	143	182	65
Sat Oct 13 03:21:15 2018	1539368475	40	142	182	64
Sat Oct 13 03:20:56 2018	1539368456	41	141	182	62
Sat Oct 13 03:20:39 2018	1539368439	40	142	182	64
Sat Oct 13 03:21:13 2018	1539368473	40	142	182	64
Sat Oct 13 03:21:19 2018	1539368479	39	142	182	64
Sat Oct 13 03:21:10 2018	1539368470	39	143	182	64
Sat Oct 13 03:20:44 2018	1539368444	40	142	182	63
Sat Oct 13 03:21:22 2018	1539368482	40	142	182	63
Sat Oct 13 03:20:47 2018	1539368447	40	142	182	64
Sat Oct 13 03:21:15 2018	1539368475	39	143	182	63
Sat Oct 13 03:21:10 2018	1539368470	41	141	182	59
Sat Oct 13 03:21:10 2018	1539368470	40	142	182	64
Sat Oct 13 03:21:11 2018	1539368471	41	141	182	62
Sat Oct 13 03:20:54 2018	1539368454	40	142	182	63
Sat Oct 13 03:21:20 2018	1539368480	40	142	182	64
Sat Oct 13 03:21:21 2018	1539368481	40	142	182	61
Sat Oct 13 03:21:24 2018	1539368484	40	142	182	63
Sat Oct 13 03:20:48 2018	1539368448	39	143	182	65
Sat Oct 13 03:20:47 2018	1539368447	40	142	182	63
Sat Oct 13 03:21:14 2018	1539368474	40	142	182	62
Sat Oct 13 03:20:43 2018	1539368443	40	142	182	62
Sat Oct 13 03:21:14 2018	1539368474	40	142	182	64
Sat Oct 13 03:21:05 2018	1539368465	40	142	182	62
Sat Oct 13 03:21:00 2018	1539368460	39	143	182	66
Sat Oct 13 03:20:50 2018	1539368450	40	142	182	64
Sat Oct 13 03:21:24 2018	1539368484	40	143	182	65
Sat Oct 13 03:21:24 2018	1539368484	40	142	182	64
Sat Oct 13 03:20:44 2018	1539368444	39	143	182	61
Sat Oct 13 03:20:49 2018	1539368449	40	142	182	60
Sat Oct 13 03:21:11 2018	1539368471	42	140	182	62
Sat Oct 13 03:20:48 2018	1539368448	40	142	182	64
Sat Oct 13 03:21:07 2018	1539368467	40	143	182	64
Sat Oct 13 03:20:55 2018	1539368455	40	143	182	64
Sat Oct 13 03:20:52 2018	1539368452	40	142	182	63
Sat Oct 13 03:20:54 2018	1539368454	42	141	182	60
Sat Oct 13 03:21:10 2018	1539368470	41	141	182	60
Sat Oct 13 03:21:01 2018	1539368461	40	143	182	65
Sat Oct 13 03:20:47 2018	1539368447	40	143	182	64
Sat Oct 13 03:21:22 2018	1539368482	42	141	182	59
Sat Oct 13 03:21:09 2018	1539368469	40	142	182	62
Sat Oct 13 03:21:04 2018	1539368464	40	142	182	65
Sat Oct 13 03:20:58 2018	1539368458	40	143	182	66
Sat Oct 13 03:21:24 2018	1539368484	39	143	182	65
Sat Oct 13 03:21:14 2018	1539368474	40	142	182	66
Sat Oct 13 03:20:58 2018	1539368458	40	143	182	64
Sat Oct 13 03:21:13 2018	1539368473	39	144	182	65
Sat Oct 13 03:20:54 2018	1539368454	40	143	183	66
Sat Oct 13 03:21:03 2018	1539368463	39	143	183	68
Sat Oct 13 03:20:45 2018	1539368445	40	143	183	65
Sat Oct 13 03:21:11 2018	1539368471	39	143	183	62
Sat Oct 13 03:20:54 2018	1539368454	40	142	183	64
Sat Oct 13 03:20:57 2018	1539368457	41	142	183	62
Sat Oct 13 03:21:05 2018	1539368465	39	143	183	65
Sat Oct 13 03:20:53 2018	1539368453	41	142	183	63
Sat Oct 13 03:21:09 2018	1539368469	41	142	183	63
Sat Oct 13 03:21:24 2018	1539368484	41	141	183	63
Sat Oct 13 03:21:05 2018	1539368465	40	142	183	64
Sat Oct 13 03:20:47 2018	1539368447	40	143	183	63
Sat Oct 13 03:20:59 2018	1539368459	40	142	183	63
Sat Oct 13 03:21:10 2018	1539368470	39	143	183	64
Sat Oct 13 03:21:13 2018	1539368473	39	143	183	63
Sat Oct 13 03:20:54 2018	1539368454	39	144	183	66
Sat Oct 13 03:21:19 2018	1539368479	39	143	183	65
Sat Oct 13 03:20:59 2018	1539368459	40	143	183	62
Sat Oct 13 03:21:18 2018	1539368478	39	143	183	66
Sat Oct 13 03:21:06 2018	1539368466	40	143	183	65
Sat Oct 13 03:21:19 2018	1539368479	39	144	183	63
Sat Oct 13 03:20:53 2018	1539368453	40	143	183	64
Sat Oct 13 03:20:59 2018	1539368459	40	143	183	65
Sat Oct 13 03:20:49 2018	1539368449	42	141	183	64
Sat Oct 13 03:20:53 2018	1539368453	39	144	183	65
Sat Oct 13 03:20:55 2018	1539368455	40	143	183	64
Sat Oct 13 03:20:46 2018	1539368446	40	143	183	65
Sat Oct 13 03:21:17 2018	1539368477	40	143	183	64
Sat Oct 13 03:20:59 2018	1539368459	41	142	183	63
Sat Oct 13 03:20:53 2018	1539368453	40	143	183	66
Sat Oct 13 03:21:18 2018	1539368478	42	141	183	63
Sat Oct 13 03:21:03 2018	1539368463	40	143	183	65
Sat Oct 13 03:21:06 2018	1539368466	39	144	183	66
Sat Oct 13 03:21:01 2018	1539368461	42	141	183	60
Sat Oct 13 03:21:13 2018	1539368473	41	142	183	63
Sat Oct 13 03:20:47 2018	1539368447	39	144	183	66
Sat Oct 13 03:21:07 2018	1539368467	41	142	183	62
Sat Oct 13 03:21:18 2018	1539368478	40	143	183	66
Sat Oct 13 03:21:05 2018	1539368465	40	143	183	66
Sat Oct 13 03:20:50 2018	1539368450	39	144	183	66
Sat Oct 13 03:21:03 2018	1539368463	39	144	183	65
Sat Oct 13 03:20:51 2018	1539368451	40	143	183	64
Sat Oct 13 03:21:13 2018	1539368473	40	143	183	65
Sat Oct 13 03:21:10 2018	1539368470	42	141	183	61
Sat Oct 13 03:20:51 2018	1539368451	40	143	183	64
Sat Oct 13 03:21:02 2018	1539368462	39	144	183	66
Sat Oct 13 03:21:11 2018	1539368471	40	143	183	65
Sat Oct 13 03:20:56 2018	1539368456	40	143	183	64
Sat Oct 13 03:20:50 2018	1539368450	40	144	183	65
Sat Oct 13 03:20:47 2018	1539368447	39	144	183	66
Sat Oct 13 03:21:07 2018	1539368467	40	143	183	59
Sat Oct 13 03:21:09 2018	1539368469	40	143	183	65
Sat Oct 13 03:21:08 2018	1539368468	42	141	183	63
Sat Oct 13 03:21:19 2018	1539368479	41	142	183	65
Sat Oct 13 03:20:47 2018	1539368447	40	143	183	64
Sat Oct 13 03:20:40 2018	1539368440	40	143	183	64
Sat Oct 13 03:20:45 2018	1539368445	39	145	183	67
Sat Oct 13 03:20:54 2018	1539368454	39	145	183	67
Sat Oct 13 03:20:47 2018	1539368447	39	144	183	66
Sat Oct 13 03:20:45 2018	1539368445	42	142	183	64
Sat Oct 13 03:21:15 2018	1539368475	39	144	183	66
Sat Oct 13 03:20:51 2018	1539368451	41	143	183	64
Sat Oct 13 03:21:22 2018	1539368482	40	144	184	65
Sat Oct 13 03:21:00 2018	1539368460	41	143	184	64
Sat Oct 13 03:21:15 2018	1539368475	41	143	184	62
Sat Oct 13 03:21:20 2018	1539368480	41	143	184	62
Sat Oct 13 03:20:58 2018	1539368458	40	144	184	65
Sat Oct 13 03:21:07 2018	1539368467	40	144	184	67
Sat Oct 13 03:21:21 2018	1539368481	42	141	184	64
Sat Oct 13 03:21:16 2018	1539368476	41	143	184	65
Sat Oct 13 03:20:44 2018	1539368444	40	143	184	64
Sat Oct 13 03:20:50 2018	1539368450	41	143	184	67
Sat Oct 13 03:20:46 2018	1539368446	40	143	184	65
Sat Oct 13 03:20:58 2018	1539368458	39	145	184	67
Sat Oct 13 03:20:51 2018	1539368451	41	143	184	61
Sat Oct 13 03:20:41 2018	1539368441	39	145	184	64
Sat Oct 13 03:21:17 2018	1539368477	41	143	184	64
Sat Oct 13 03:20:58 2018	1539368458	40	144	184	64
Sat Oct 13 03:21:15 2018	1539368475	39	144	184	65
Sat Oct 13 03:21:10 2018	1539368470	41	143	184	65
Sat Oct 13 03:20:48 2018	1539368448	39	145	184	65
Sat Oct 13 03:20:41 2018	1539368441	39	145	184	67
Sat Oct 13 03:21:18 2018	1539368478	40	144	184	65
Sat Oct 13 03:21:22 2018	1539368482	39	145	184	64
Sat Oct 13 03:21:21 2018	1539368481	41	143	184	61
Sat Oct 13 03:20:43 2018	1539368443	41	143	184	64
Sat Oct 13 03:21:07 2018	1539368467	39	145	184	67
Sat Oct 13 03:21:03 2018	1539368463	40	144	184	63
Sat Oct 13 03:21:13 2018	1539368473	40	144	184	64
Sat Oct 13 03:21:17 2018	1539368477	40	144	184	67
Sat Oct 13 03:21:16 2018	1539368476	40	144	184	64
Sat Oct 13 03:21:16 2018	1539368476	40	144	184	66
Sat Oct 13 03:20:53 2018	1539368453	40	144	184	66
Sat Oct 13 03:20:51 2018	1539368451	42	143	184	61
Sat Oct 13 03:20:51 2018	1539368451	40	144	184	66
Sat Oct 13 03:20:39 2018	1539368439	40	144	184	67
Sat Oct 13 03:21:06 2018	1539368466	41	143	184	60
Sat Oct 13 03:21:17 2018	1539368477	40	144	184	65
Sat Oct 13 03:21:23 2018	1539368483	40	144	184	66
Sat Oct 13 03:20:53 2018	1539368453	41	144	184	65
Sat Oct 13 03:20:55 2018	1539368455	40	144	184	63
Sat Oct 13 03:21:17 2018	1539368477	42	142	184	62
Sat Oct 13 03:20:39 2018	1539368439	39	145	184	67
Sat Oct 13 03:21:00 2018	1539368460	39	145	184	66
Sat Oct 13 03:21:23 2018	1539368483	42	142	184	59
Sat Oct 13 03:21:07 2018	1539368467	39	145	184	68
Sat Oct 13 03:21:18 2018	1539368478	40	144	184	65
Sat Oct 13 03:20:59 2018	1539368459	40	145	184	66
