starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:18:16 2018	1539001096	63	273	337	83
Mon Oct 08 21:18:24 2018	1539001104	59	278	337	87
Mon Oct 08 21:18:35 2018	1539001115	63	274	337	86
Mon Oct 08 21:18:33 2018	1539001113	63	274	337	87
Mon Oct 08 21:18:41 2018	1539001121	64	274	337	84
Mon Oct 08 21:17:28 2018	1539001048	63	274	338	86
Mon Oct 08 21:18:19 2018	1539001099	64	274	338	85
Mon Oct 08 21:18:21 2018	1539001101	62	275	338	83
Mon Oct 08 21:18:33 2018	1539001113	64	274	338	85
Mon Oct 08 21:17:35 2018	1539001055	60	278	338	85
Mon Oct 08 21:18:31 2018	1539001111	63	274	338	84
Mon Oct 08 21:17:37 2018	1539001057	64	274	338	84
Mon Oct 08 21:17:30 2018	1539001050	72	266	338	82
Mon Oct 08 21:18:17 2018	1539001097	64	274	338	84
Mon Oct 08 21:18:01 2018	1539001081	62	276	338	84
Mon Oct 08 21:18:19 2018	1539001099	60	278	338	95
Mon Oct 08 21:18:06 2018	1539001086	63	275	338	88
Mon Oct 08 21:17:59 2018	1539001079	63	275	338	85
Mon Oct 08 21:18:21 2018	1539001101	60	279	339	94
Mon Oct 08 21:18:12 2018	1539001092	63	276	339	86
Mon Oct 08 21:18:12 2018	1539001092	64	275	339	83
Mon Oct 08 21:18:50 2018	1539001130	63	276	339	87
Mon Oct 08 21:17:59 2018	1539001079	63	276	339	87
Mon Oct 08 21:17:32 2018	1539001052	63	276	339	87
Mon Oct 08 21:17:38 2018	1539001058	60	280	339	97
Mon Oct 08 21:18:06 2018	1539001086	66	273	339	84
Mon Oct 08 21:18:13 2018	1539001093	63	276	339	85
Mon Oct 08 21:18:04 2018	1539001084	62	277	339	83
Mon Oct 08 21:17:33 2018	1539001053	65	275	339	84
Mon Oct 08 21:18:09 2018	1539001089	64	275	339	86
Mon Oct 08 21:18:15 2018	1539001095	66	273	339	85
Mon Oct 08 21:17:31 2018	1539001051	63	276	339	87
Mon Oct 08 21:18:36 2018	1539001116	63	276	340	86
Mon Oct 08 21:18:04 2018	1539001084	64	276	340	83
Mon Oct 08 21:18:19 2018	1539001099	59	280	340	97
Mon Oct 08 21:17:44 2018	1539001064	62	277	340	87
Mon Oct 08 21:17:51 2018	1539001071	60	280	340	96
Mon Oct 08 21:18:30 2018	1539001110	64	276	340	86
Mon Oct 08 21:18:23 2018	1539001103	63	277	340	88
Mon Oct 08 21:18:35 2018	1539001115	63	277	340	88
Mon Oct 08 21:17:33 2018	1539001053	63	277	340	88
Mon Oct 08 21:18:46 2018	1539001126	66	274	340	85
Mon Oct 08 21:18:09 2018	1539001089	63	277	340	87
Mon Oct 08 21:18:40 2018	1539001120	63	277	340	88
Mon Oct 08 21:18:44 2018	1539001124	60	280	340	97
Mon Oct 08 21:18:35 2018	1539001115	64	276	340	86
Mon Oct 08 21:17:51 2018	1539001071	63	277	340	88
Mon Oct 08 21:17:28 2018	1539001048	63	278	340	90
Mon Oct 08 21:18:10 2018	1539001090	59	281	340	100
Mon Oct 08 21:18:30 2018	1539001110	63	277	340	87
Mon Oct 08 21:17:54 2018	1539001074	63	277	341	88
Mon Oct 08 21:18:27 2018	1539001107	60	281	341	90
Mon Oct 08 21:18:04 2018	1539001084	63	278	341	88
Mon Oct 08 21:18:43 2018	1539001123	60	281	341	99
Mon Oct 08 21:17:47 2018	1539001067	63	278	341	88
Mon Oct 08 21:18:42 2018	1539001122	60	282	341	94
Mon Oct 08 21:18:41 2018	1539001121	64	278	341	87
Mon Oct 08 21:18:02 2018	1539001082	59	282	341	92
Mon Oct 08 21:18:36 2018	1539001116	60	282	341	100
Mon Oct 08 21:18:00 2018	1539001080	63	278	341	89
Mon Oct 08 21:18:27 2018	1539001107	63	278	342	89
Mon Oct 08 21:18:42 2018	1539001122	63	279	342	89
Mon Oct 08 21:17:42 2018	1539001062	59	283	342	98
Mon Oct 08 21:17:29 2018	1539001049	61	281	342	93
Mon Oct 08 21:18:37 2018	1539001117	59	283	342	99
Mon Oct 08 21:18:13 2018	1539001093	62	280	342	85
Mon Oct 08 21:17:41 2018	1539001061	64	278	342	86
Mon Oct 08 21:18:03 2018	1539001083	63	279	342	90
Mon Oct 08 21:17:56 2018	1539001076	64	278	342	86
Mon Oct 08 21:18:18 2018	1539001098	63	279	342	89
Mon Oct 08 21:18:49 2018	1539001129	60	283	342	88
Mon Oct 08 21:18:17 2018	1539001097	62	280	342	88
Mon Oct 08 21:18:20 2018	1539001100	64	279	342	86
Mon Oct 08 21:18:43 2018	1539001123	63	279	342	90
Mon Oct 08 21:18:50 2018	1539001130	60	283	342	102
Mon Oct 08 21:17:27 2018	1539001047	64	279	343	91
Mon Oct 08 21:18:27 2018	1539001107	63	280	343	85
Mon Oct 08 21:18:34 2018	1539001114	59	284	343	100
Mon Oct 08 21:18:17 2018	1539001097	60	283	343	101
Mon Oct 08 21:17:35 2018	1539001055	63	280	343	88
Mon Oct 08 21:18:39 2018	1539001119	64	279	343	88
Mon Oct 08 21:18:19 2018	1539001099	65	278	343	88
Mon Oct 08 21:17:44 2018	1539001064	63	280	343	96
Mon Oct 08 21:17:34 2018	1539001054	64	279	343	88
Mon Oct 08 21:18:22 2018	1539001102	63	280	343	91
Mon Oct 08 21:18:33 2018	1539001113	60	284	343	98
Mon Oct 08 21:18:01 2018	1539001081	64	279	343	88
Mon Oct 08 21:18:02 2018	1539001082	63	280	343	89
Mon Oct 08 21:18:35 2018	1539001115	63	280	343	89
Mon Oct 08 21:18:27 2018	1539001107	62	282	344	87
Mon Oct 08 21:18:17 2018	1539001097	59	284	344	93
Mon Oct 08 21:17:48 2018	1539001068	62	281	344	90
Mon Oct 08 21:18:05 2018	1539001085	60	284	344	88
Mon Oct 08 21:18:31 2018	1539001111	64	280	344	91
Mon Oct 08 21:17:42 2018	1539001062	63	281	344	91
Mon Oct 08 21:18:19 2018	1539001099	62	282	344	91
Mon Oct 08 21:17:44 2018	1539001064	63	281	344	89
Mon Oct 08 21:18:38 2018	1539001118	64	280	344	89
Mon Oct 08 21:17:27 2018	1539001047	63	282	344	88
Mon Oct 08 21:17:40 2018	1539001060	59	285	344	92
Mon Oct 08 21:18:19 2018	1539001099	60	284	344	102
Mon Oct 08 21:17:42 2018	1539001062	62	282	344	88
Mon Oct 08 21:18:25 2018	1539001105	63	281	344	91
Mon Oct 08 21:17:46 2018	1539001066	63	281	344	88
Mon Oct 08 21:18:25 2018	1539001105	64	281	344	88
Mon Oct 08 21:18:04 2018	1539001084	62	282	345	87
Mon Oct 08 21:18:43 2018	1539001123	60	285	345	93
Mon Oct 08 21:17:56 2018	1539001076	60	285	345	89
Mon Oct 08 21:18:04 2018	1539001084	59	286	345	81
Mon Oct 08 21:18:42 2018	1539001122	63	282	345	93
Mon Oct 08 21:17:43 2018	1539001063	69	276	345	96
Mon Oct 08 21:18:16 2018	1539001096	60	285	345	97
Mon Oct 08 21:18:38 2018	1539001118	63	282	345	93
Mon Oct 08 21:18:27 2018	1539001107	59	286	345	92
Mon Oct 08 21:18:43 2018	1539001123	63	282	345	89
Mon Oct 08 21:17:59 2018	1539001079	63	282	345	92
Mon Oct 08 21:17:32 2018	1539001052	63	282	346	92
Mon Oct 08 21:18:37 2018	1539001117	62	284	346	93
Mon Oct 08 21:18:33 2018	1539001113	62	283	346	94
Mon Oct 08 21:17:50 2018	1539001070	62	283	346	86
Mon Oct 08 21:18:30 2018	1539001110	64	282	346	87
Mon Oct 08 21:18:46 2018	1539001126	64	282	346	89
Mon Oct 08 21:18:27 2018	1539001107	59	287	346	91
Mon Oct 08 21:18:27 2018	1539001107	63	282	346	88
Mon Oct 08 21:18:10 2018	1539001090	60	286	346	94
Mon Oct 08 21:18:40 2018	1539001120	59	287	346	97
Mon Oct 08 21:18:38 2018	1539001118	63	283	346	88
Mon Oct 08 21:18:00 2018	1539001080	63	282	346	87
Mon Oct 08 21:17:28 2018	1539001048	66	280	346	91
Mon Oct 08 21:18:25 2018	1539001105	64	282	346	90
Mon Oct 08 21:18:04 2018	1539001084	59	287	346	105
Mon Oct 08 21:18:02 2018	1539001082	59	287	346	94
Mon Oct 08 21:18:11 2018	1539001091	63	283	346	87
Mon Oct 08 21:18:06 2018	1539001086	67	279	346	87
Mon Oct 08 21:18:41 2018	1539001121	64	282	346	90
Mon Oct 08 21:17:38 2018	1539001058	63	284	347	94
Mon Oct 08 21:17:45 2018	1539001065	60	287	347	101
Mon Oct 08 21:17:35 2018	1539001055	62	285	347	97
Mon Oct 08 21:18:02 2018	1539001082	59	287	347	97
Mon Oct 08 21:18:41 2018	1539001121	63	284	347	93
Mon Oct 08 21:18:29 2018	1539001109	64	283	347	93
Mon Oct 08 21:18:48 2018	1539001128	62	285	347	95
Mon Oct 08 21:18:15 2018	1539001095	63	284	347	94
Mon Oct 08 21:17:59 2018	1539001079	63	284	347	93
Mon Oct 08 21:17:40 2018	1539001060	59	288	347	94
Mon Oct 08 21:18:21 2018	1539001101	60	287	348	93
Mon Oct 08 21:18:04 2018	1539001084	60	288	348	85
Mon Oct 08 21:17:46 2018	1539001066	63	284	348	93
Mon Oct 08 21:18:05 2018	1539001085	60	288	348	97
Mon Oct 08 21:17:29 2018	1539001049	77	271	348	83
Mon Oct 08 21:17:31 2018	1539001051	63	285	348	97
Mon Oct 08 21:18:46 2018	1539001126	64	285	348	94
Mon Oct 08 21:17:47 2018	1539001067	64	285	348	95
Mon Oct 08 21:18:04 2018	1539001084	63	286	348	91
Mon Oct 08 21:17:56 2018	1539001076	59	289	348	91
Mon Oct 08 21:18:29 2018	1539001109	64	285	348	93
Mon Oct 08 21:17:39 2018	1539001059	65	284	349	92
Mon Oct 08 21:17:41 2018	1539001061	64	285	349	94
Mon Oct 08 21:17:37 2018	1539001057	63	285	349	90
Mon Oct 08 21:17:41 2018	1539001061	64	285	349	92
Mon Oct 08 21:18:48 2018	1539001128	63	286	349	94
Mon Oct 08 21:18:28 2018	1539001108	63	285	349	95
Mon Oct 08 21:18:49 2018	1539001129	62	287	349	96
Mon Oct 08 21:17:45 2018	1539001065	63	286	349	97
Mon Oct 08 21:18:45 2018	1539001125	66	283	349	94
Mon Oct 08 21:17:57 2018	1539001077	64	286	349	94
Mon Oct 08 21:18:15 2018	1539001095	72	277	349	87
Mon Oct 08 21:18:14 2018	1539001094	64	286	349	95
Mon Oct 08 21:18:11 2018	1539001091	63	286	350	96
Mon Oct 08 21:17:47 2018	1539001067	67	282	350	92
Mon Oct 08 21:17:42 2018	1539001062	59	290	350	86
Mon Oct 08 21:17:32 2018	1539001052	64	286	350	93
Mon Oct 08 21:18:09 2018	1539001089	63	287	350	98
Mon Oct 08 21:18:21 2018	1539001101	64	286	350	95
Mon Oct 08 21:18:22 2018	1539001102	62	288	350	98
Mon Oct 08 21:17:31 2018	1539001051	63	287	350	96
Mon Oct 08 21:17:54 2018	1539001074	64	286	350	95
Mon Oct 08 21:18:47 2018	1539001127	63	287	350	90
Mon Oct 08 21:18:45 2018	1539001125	59	291	350	105
Mon Oct 08 21:18:33 2018	1539001113	62	288	350	94
Mon Oct 08 21:18:48 2018	1539001128	63	288	350	97
Mon Oct 08 21:18:04 2018	1539001084	63	287	351	95
Mon Oct 08 21:18:31 2018	1539001111	60	291	351	97
Mon Oct 08 21:18:34 2018	1539001114	62	288	351	98
Mon Oct 08 21:17:35 2018	1539001055	59	292	351	96
Mon Oct 08 21:17:27 2018	1539001047	63	287	351	98
Mon Oct 08 21:18:01 2018	1539001081	64	287	351	99
Mon Oct 08 21:18:13 2018	1539001093	59	292	351	96
Mon Oct 08 21:17:27 2018	1539001047	61	290	351	106
Mon Oct 08 21:17:27 2018	1539001047	65	286	351	93
Mon Oct 08 21:18:17 2018	1539001097	64	287	351	90
Mon Oct 08 21:17:52 2018	1539001072	62	288	351	89
Mon Oct 08 21:17:45 2018	1539001065	63	289	351	95
Mon Oct 08 21:17:34 2018	1539001054	60	292	351	93
Mon Oct 08 21:17:45 2018	1539001065	60	292	351	93
Mon Oct 08 21:18:16 2018	1539001096	63	288	352	98
Mon Oct 08 21:17:56 2018	1539001076	62	290	352	90
Mon Oct 08 21:18:44 2018	1539001124	63	288	352	96
Mon Oct 08 21:17:44 2018	1539001064	63	289	352	99
Mon Oct 08 21:18:45 2018	1539001125	61	290	352	106
Mon Oct 08 21:17:43 2018	1539001063	63	289	352	98
Mon Oct 08 21:18:19 2018	1539001099	64	288	352	96
Mon Oct 08 21:18:24 2018	1539001104	62	290	352	85
Mon Oct 08 21:18:47 2018	1539001127	64	288	352	98
Mon Oct 08 21:17:45 2018	1539001065	62	290	352	91
Mon Oct 08 21:18:16 2018	1539001096	64	288	352	94
Mon Oct 08 21:18:27 2018	1539001107	60	292	352	89
Mon Oct 08 21:17:27 2018	1539001047	59	293	352	111
Mon Oct 08 21:18:47 2018	1539001127	63	289	352	98
Mon Oct 08 21:18:48 2018	1539001128	64	288	352	96
Mon Oct 08 21:18:12 2018	1539001092	60	293	352	85
Mon Oct 08 21:17:53 2018	1539001073	64	289	353	97
Mon Oct 08 21:17:41 2018	1539001061	59	294	353	89
Mon Oct 08 21:17:41 2018	1539001061	63	289	353	98
Mon Oct 08 21:18:02 2018	1539001082	60	293	353	97
Mon Oct 08 21:17:38 2018	1539001058	62	290	353	102
Mon Oct 08 21:18:16 2018	1539001096	64	289	353	99
Mon Oct 08 21:18:43 2018	1539001123	60	293	353	105
Mon Oct 08 21:18:08 2018	1539001088	62	290	353	92
Mon Oct 08 21:17:36 2018	1539001056	62	291	353	89
Mon Oct 08 21:18:39 2018	1539001119	67	286	353	93
Mon Oct 08 21:18:18 2018	1539001098	60	293	353	92
Mon Oct 08 21:18:05 2018	1539001085	60	294	353	99
Mon Oct 08 21:18:40 2018	1539001120	62	292	353	109
Mon Oct 08 21:18:42 2018	1539001122	60	294	353	110
Mon Oct 08 21:17:51 2018	1539001071	60	293	354	91
Mon Oct 08 21:18:43 2018	1539001123	62	291	354	94
Mon Oct 08 21:17:34 2018	1539001054	60	294	354	98
Mon Oct 08 21:18:46 2018	1539001126	65	289	354	99
Mon Oct 08 21:18:32 2018	1539001112	63	291	354	100
Mon Oct 08 21:17:46 2018	1539001066	63	291	354	102
Mon Oct 08 21:18:01 2018	1539001081	64	290	355	98
Mon Oct 08 21:18:00 2018	1539001080	64	291	355	99
Mon Oct 08 21:18:32 2018	1539001112	67	288	355	87
Mon Oct 08 21:17:45 2018	1539001065	63	292	355	100
Mon Oct 08 21:18:44 2018	1539001124	62	293	355	101
Mon Oct 08 21:18:02 2018	1539001082	60	295	355	91
Mon Oct 08 21:17:59 2018	1539001079	67	289	355	88
Mon Oct 08 21:17:30 2018	1539001050	65	290	355	93
Mon Oct 08 21:18:49 2018	1539001129	63	292	355	101
Mon Oct 08 21:18:12 2018	1539001092	62	293	356	104
Mon Oct 08 21:18:49 2018	1539001129	66	290	356	95
Mon Oct 08 21:18:14 2018	1539001094	59	297	356	96
Mon Oct 08 21:18:07 2018	1539001087	59	297	356	94
Mon Oct 08 21:18:05 2018	1539001085	63	293	356	103
Mon Oct 08 21:17:41 2018	1539001061	63	293	356	96
Mon Oct 08 21:18:38 2018	1539001118	64	292	356	100
Mon Oct 08 21:18:36 2018	1539001116	63	294	357	105
Mon Oct 08 21:17:44 2018	1539001064	62	294	357	100
Mon Oct 08 21:17:58 2018	1539001078	59	298	357	93
Mon Oct 08 21:18:22 2018	1539001102	64	294	357	103
Mon Oct 08 21:17:43 2018	1539001063	68	289	357	88
Mon Oct 08 21:17:52 2018	1539001072	62	295	357	107
Mon Oct 08 21:18:24 2018	1539001104	67	290	358	88
Mon Oct 08 21:17:28 2018	1539001048	65	293	358	94
Mon Oct 08 21:17:48 2018	1539001068	62	296	358	105
Mon Oct 08 21:18:17 2018	1539001097	60	298	358	93
Mon Oct 08 21:18:25 2018	1539001105	63	295	358	104
Mon Oct 08 21:17:46 2018	1539001066	64	294	358	103
Mon Oct 08 21:18:12 2018	1539001092	67	291	358	90
Mon Oct 08 21:18:42 2018	1539001122	67	291	358	90
Mon Oct 08 21:18:47 2018	1539001127	62	296	358	98
Mon Oct 08 21:18:50 2018	1539001130	68	290	358	87
Mon Oct 08 21:17:36 2018	1539001056	68	290	358	87
Mon Oct 08 21:18:04 2018	1539001084	66	292	358	92
Mon Oct 08 21:17:51 2018	1539001071	60	299	359	92
Mon Oct 08 21:18:39 2018	1539001119	60	299	359	113
Mon Oct 08 21:17:55 2018	1539001075	73	285	359	91
Mon Oct 08 21:18:19 2018	1539001099	64	295	359	106
Mon Oct 08 21:18:28 2018	1539001108	64	295	359	95
Mon Oct 08 21:18:28 2018	1539001108	63	296	359	105
Mon Oct 08 21:17:30 2018	1539001050	63	296	359	91
Mon Oct 08 21:17:57 2018	1539001077	64	295	359	104
Mon Oct 08 21:18:01 2018	1539001081	62	297	359	92
Mon Oct 08 21:18:48 2018	1539001128	67	292	359	91
Mon Oct 08 21:18:17 2018	1539001097	64	296	359	102
Mon Oct 08 21:17:51 2018	1539001071	68	291	359	88
Mon Oct 08 21:17:35 2018	1539001055	62	297	359	90
Mon Oct 08 21:18:32 2018	1539001112	67	293	359	92
Mon Oct 08 21:17:52 2018	1539001072	63	297	360	106
Mon Oct 08 21:18:41 2018	1539001121	60	300	360	112
Mon Oct 08 21:18:05 2018	1539001085	69	291	360	87
Mon Oct 08 21:18:13 2018	1539001093	59	301	360	109
Mon Oct 08 21:17:51 2018	1539001071	64	296	360	103
Mon Oct 08 21:18:32 2018	1539001112	63	297	360	107
