starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:16:10 2018	1539000970	59	265	324	85
Mon Oct 08 21:13:02 2018	1539000782	60	265	324	82
Mon Oct 08 21:12:15 2018	1539000735	60	264	324	80
Mon Oct 08 21:14:08 2018	1539000848	59	265	324	88
Mon Oct 08 21:15:08 2018	1539000908	59	265	324	84
Mon Oct 08 21:14:43 2018	1539000883	60	265	325	84
Mon Oct 08 21:15:47 2018	1539000947	60	265	325	84
Mon Oct 08 21:14:48 2018	1539000888	60	265	325	84
Mon Oct 08 21:16:04 2018	1539000964	60	265	325	81
Mon Oct 08 21:15:11 2018	1539000911	60	265	325	83
Mon Oct 08 21:14:37 2018	1539000877	59	266	325	80
Mon Oct 08 21:15:23 2018	1539000923	60	265	325	81
Mon Oct 08 21:16:55 2018	1539001015	60	265	325	84
Mon Oct 08 21:14:59 2018	1539000899	59	266	325	85
Mon Oct 08 21:15:27 2018	1539000927	60	265	325	85
Mon Oct 08 21:12:13 2018	1539000733	60	265	325	84
Mon Oct 08 21:17:19 2018	1539001039	60	266	325	85
Mon Oct 08 21:12:33 2018	1539000753	60	265	325	84
Mon Oct 08 21:12:18 2018	1539000738	60	265	325	83
Mon Oct 08 21:15:57 2018	1539000957	61	264	325	84
Mon Oct 08 21:12:58 2018	1539000778	61	264	325	82
Mon Oct 08 21:14:41 2018	1539000881	60	266	325	81
Mon Oct 08 21:14:06 2018	1539000846	59	266	325	86
Mon Oct 08 21:14:58 2018	1539000898	60	266	325	85
Mon Oct 08 21:15:27 2018	1539000927	60	266	325	86
Mon Oct 08 21:16:20 2018	1539000980	64	262	325	81
Mon Oct 08 21:16:25 2018	1539000985	60	266	325	85
Mon Oct 08 21:15:13 2018	1539000913	62	263	325	83
Mon Oct 08 21:16:25 2018	1539000985	60	266	325	83
Mon Oct 08 21:12:00 2018	1539000720	60	266	326	84
Mon Oct 08 21:15:06 2018	1539000906	60	266	326	86
Mon Oct 08 21:14:36 2018	1539000876	60	266	326	86
Mon Oct 08 21:14:35 2018	1539000875	60	266	326	84
Mon Oct 08 21:14:41 2018	1539000881	60	266	326	84
Mon Oct 08 21:16:55 2018	1539001015	59	266	326	83
Mon Oct 08 21:12:48 2018	1539000768	60	266	326	86
Mon Oct 08 21:15:05 2018	1539000905	59	266	326	84
Mon Oct 08 21:14:44 2018	1539000884	60	266	326	83
Mon Oct 08 21:12:46 2018	1539000766	60	266	326	80
Mon Oct 08 21:15:01 2018	1539000901	60	266	326	84
Mon Oct 08 21:17:07 2018	1539001027	59	267	326	80
Mon Oct 08 21:15:35 2018	1539000935	60	266	326	86
Mon Oct 08 21:14:54 2018	1539000894	59	267	326	82
Mon Oct 08 21:15:03 2018	1539000903	62	264	326	81
Mon Oct 08 21:13:23 2018	1539000803	60	266	326	85
Mon Oct 08 21:12:20 2018	1539000740	59	267	326	84
Mon Oct 08 21:12:48 2018	1539000768	61	265	326	85
Mon Oct 08 21:17:14 2018	1539001034	59	267	326	87
Mon Oct 08 21:15:21 2018	1539000921	60	267	326	83
Mon Oct 08 21:15:02 2018	1539000902	59	267	327	86
Mon Oct 08 21:16:57 2018	1539001017	60	267	327	86
Mon Oct 08 21:16:03 2018	1539000963	59	268	327	88
Mon Oct 08 21:15:09 2018	1539000909	62	265	327	84
Mon Oct 08 21:17:22 2018	1539001042	63	264	327	81
Mon Oct 08 21:15:46 2018	1539000946	61	266	327	85
Mon Oct 08 21:14:42 2018	1539000882	60	267	327	85
Mon Oct 08 21:16:15 2018	1539000975	62	265	327	82
Mon Oct 08 21:15:37 2018	1539000937	60	267	327	85
Mon Oct 08 21:14:10 2018	1539000850	60	268	327	80
Mon Oct 08 21:12:03 2018	1539000723	60	267	327	86
Mon Oct 08 21:16:17 2018	1539000977	59	268	327	88
Mon Oct 08 21:16:36 2018	1539000996	60	267	327	86
Mon Oct 08 21:13:07 2018	1539000787	62	266	328	86
Mon Oct 08 21:16:08 2018	1539000968	59	268	328	87
Mon Oct 08 21:12:12 2018	1539000732	59	268	328	86
Mon Oct 08 21:12:33 2018	1539000753	60	268	328	86
Mon Oct 08 21:16:53 2018	1539001013	59	268	328	85
Mon Oct 08 21:12:01 2018	1539000721	62	266	328	84
Mon Oct 08 21:13:27 2018	1539000807	60	268	328	85
Mon Oct 08 21:17:19 2018	1539001039	60	268	328	83
Mon Oct 08 21:15:28 2018	1539000928	60	268	328	84
Mon Oct 08 21:16:11 2018	1539000971	60	268	328	86
Mon Oct 08 21:12:25 2018	1539000745	60	268	328	85
Mon Oct 08 21:16:03 2018	1539000963	60	268	328	88
Mon Oct 08 21:17:24 2018	1539001044	60	268	328	86
Mon Oct 08 21:17:21 2018	1539001041	61	267	328	87
Mon Oct 08 21:12:48 2018	1539000768	60	268	328	84
Mon Oct 08 21:14:13 2018	1539000853	60	269	329	84
Mon Oct 08 21:14:09 2018	1539000849	59	269	329	80
Mon Oct 08 21:14:10 2018	1539000850	60	269	329	84
Mon Oct 08 21:13:53 2018	1539000833	60	269	329	84
Mon Oct 08 21:16:31 2018	1539000991	60	269	329	85
Mon Oct 08 21:12:24 2018	1539000744	59	270	329	88
Mon Oct 08 21:15:28 2018	1539000928	60	269	329	80
Mon Oct 08 21:16:28 2018	1539000988	60	270	329	90
Mon Oct 08 21:16:07 2018	1539000967	60	270	329	88
Mon Oct 08 21:16:14 2018	1539000974	60	270	330	87
Mon Oct 08 21:13:52 2018	1539000832	61	269	330	84
Mon Oct 08 21:16:48 2018	1539001008	59	270	330	90
Mon Oct 08 21:12:50 2018	1539000770	60	270	330	89
Mon Oct 08 21:14:40 2018	1539000880	62	268	330	88
Mon Oct 08 21:12:32 2018	1539000752	70	260	330	81
Mon Oct 08 21:16:28 2018	1539000988	60	270	330	87
Mon Oct 08 21:17:12 2018	1539001032	59	270	330	89
Mon Oct 08 21:16:13 2018	1539000973	60	270	330	83
Mon Oct 08 21:16:55 2018	1539001015	62	268	330	85
Mon Oct 08 21:12:44 2018	1539000764	60	270	330	88
Mon Oct 08 21:16:23 2018	1539000983	60	270	330	83
Mon Oct 08 21:12:27 2018	1539000747	60	270	330	90
Mon Oct 08 21:14:52 2018	1539000892	59	271	330	82
Mon Oct 08 21:13:46 2018	1539000826	59	271	330	91
Mon Oct 08 21:14:31 2018	1539000871	60	271	330	85
Mon Oct 08 21:15:29 2018	1539000929	60	271	330	84
Mon Oct 08 21:13:43 2018	1539000823	60	271	331	92
Mon Oct 08 21:15:26 2018	1539000926	60	270	331	85
Mon Oct 08 21:16:07 2018	1539000967	60	271	331	87
Mon Oct 08 21:16:52 2018	1539001012	60	271	331	85
Mon Oct 08 21:13:24 2018	1539000804	59	272	331	93
Mon Oct 08 21:15:14 2018	1539000914	60	272	331	85
Mon Oct 08 21:17:06 2018	1539001026	59	272	331	87
Mon Oct 08 21:12:03 2018	1539000723	60	272	331	88
Mon Oct 08 21:15:43 2018	1539000943	60	272	332	85
Mon Oct 08 21:12:21 2018	1539000741	60	272	332	83
Mon Oct 08 21:14:46 2018	1539000886	60	272	332	79
Mon Oct 08 21:14:41 2018	1539000881	59	273	332	95
Mon Oct 08 21:12:29 2018	1539000749	60	272	332	86
Mon Oct 08 21:16:03 2018	1539000963	59	272	332	88
Mon Oct 08 21:12:22 2018	1539000742	62	270	332	83
Mon Oct 08 21:15:43 2018	1539000943	60	272	332	82
Mon Oct 08 21:15:17 2018	1539000917	59	273	332	85
Mon Oct 08 21:15:58 2018	1539000958	66	266	332	86
Mon Oct 08 21:15:58 2018	1539000958	60	272	332	91
Mon Oct 08 21:14:21 2018	1539000861	60	273	332	86
Mon Oct 08 21:14:48 2018	1539000888	62	270	332	83
Mon Oct 08 21:15:51 2018	1539000951	60	273	332	91
Mon Oct 08 21:14:27 2018	1539000867	59	273	333	90
Mon Oct 08 21:17:02 2018	1539001022	61	272	333	89
Mon Oct 08 21:16:43 2018	1539001003	59	273	333	94
Mon Oct 08 21:14:14 2018	1539000854	60	273	333	88
Mon Oct 08 21:15:17 2018	1539000917	63	270	333	83
Mon Oct 08 21:14:13 2018	1539000853	63	270	333	83
Mon Oct 08 21:12:44 2018	1539000764	62	271	333	83
Mon Oct 08 21:17:01 2018	1539001021	60	273	333	88
Mon Oct 08 21:15:06 2018	1539000906	59	274	334	92
Mon Oct 08 21:14:43 2018	1539000883	62	271	334	83
Mon Oct 08 21:13:08 2018	1539000788	60	274	334	88
Mon Oct 08 21:14:23 2018	1539000863	59	274	334	89
Mon Oct 08 21:13:45 2018	1539000825	59	274	334	92
Mon Oct 08 21:13:10 2018	1539000790	60	274	334	93
Mon Oct 08 21:17:02 2018	1539001022	63	271	334	83
Mon Oct 08 21:16:15 2018	1539000975	63	271	335	83
Mon Oct 08 21:15:27 2018	1539000927	59	275	335	94
Mon Oct 08 21:15:08 2018	1539000908	60	275	335	86
Mon Oct 08 21:13:46 2018	1539000826	60	275	335	89
Mon Oct 08 21:12:02 2018	1539000722	63	272	335	82
Mon Oct 08 21:15:35 2018	1539000935	63	272	335	83
Mon Oct 08 21:14:47 2018	1539000887	63	271	335	83
Mon Oct 08 21:14:25 2018	1539000865	64	270	335	82
Mon Oct 08 21:14:05 2018	1539000845	63	272	335	82
Mon Oct 08 21:13:44 2018	1539000824	60	275	335	90
Mon Oct 08 21:16:57 2018	1539001017	60	275	335	84
Mon Oct 08 21:12:00 2018	1539000720	59	276	335	79
Mon Oct 08 21:13:43 2018	1539000823	60	276	335	91
Mon Oct 08 21:15:35 2018	1539000935	63	272	335	85
Mon Oct 08 21:16:32 2018	1539000992	60	275	335	84
Mon Oct 08 21:16:13 2018	1539000973	59	276	335	97
Mon Oct 08 21:15:20 2018	1539000920	60	276	335	94
Mon Oct 08 21:17:14 2018	1539001034	60	276	335	87
Mon Oct 08 21:16:17 2018	1539000977	67	268	335	80
Mon Oct 08 21:12:26 2018	1539000746	63	272	335	84
Mon Oct 08 21:16:45 2018	1539001005	69	266	335	85
Mon Oct 08 21:14:07 2018	1539000847	64	272	335	83
Mon Oct 08 21:14:28 2018	1539000868	63	272	335	83
Mon Oct 08 21:14:41 2018	1539000881	65	271	336	83
Mon Oct 08 21:12:25 2018	1539000745	69	267	336	82
Mon Oct 08 21:16:34 2018	1539000994	62	274	336	85
Mon Oct 08 21:15:41 2018	1539000941	64	272	336	82
Mon Oct 08 21:16:48 2018	1539001008	62	274	336	86
Mon Oct 08 21:15:30 2018	1539000930	59	276	336	93
Mon Oct 08 21:12:16 2018	1539000736	63	273	336	83
Mon Oct 08 21:13:26 2018	1539000806	63	273	336	83
Mon Oct 08 21:12:42 2018	1539000762	62	274	336	83
Mon Oct 08 21:15:22 2018	1539000922	60	277	336	82
Mon Oct 08 21:14:56 2018	1539000896	60	277	337	91
Mon Oct 08 21:12:41 2018	1539000761	60	277	337	95
Mon Oct 08 21:16:10 2018	1539000970	62	274	337	83
Mon Oct 08 21:15:43 2018	1539000943	63	273	337	84
Mon Oct 08 21:15:04 2018	1539000904	64	273	337	84
Mon Oct 08 21:13:33 2018	1539000813	64	273	337	84
Mon Oct 08 21:14:34 2018	1539000874	63	273	337	84
Mon Oct 08 21:12:14 2018	1539000734	63	274	337	84
Mon Oct 08 21:17:05 2018	1539001025	63	274	337	86
Mon Oct 08 21:12:01 2018	1539000721	60	277	337	95
Mon Oct 08 21:14:12 2018	1539000852	59	278	337	85
Mon Oct 08 21:15:02 2018	1539000902	69	268	337	85
Mon Oct 08 21:13:52 2018	1539000832	64	273	337	83
Mon Oct 08 21:12:13 2018	1539000733	62	275	337	83
Mon Oct 08 21:17:20 2018	1539001040	62	275	337	86
Mon Oct 08 21:14:25 2018	1539000865	62	275	337	87
Mon Oct 08 21:16:25 2018	1539000985	63	274	337	86
Mon Oct 08 21:15:22 2018	1539000922	60	277	337	83
Mon Oct 08 21:12:59 2018	1539000779	60	278	337	87
Mon Oct 08 21:13:14 2018	1539000794	64	274	337	84
Mon Oct 08 21:12:28 2018	1539000748	64	274	337	84
Mon Oct 08 21:12:48 2018	1539000768	59	278	337	84
Mon Oct 08 21:15:51 2018	1539000951	64	274	337	83
Mon Oct 08 21:15:05 2018	1539000905	62	275	338	87
Mon Oct 08 21:14:38 2018	1539000878	60	277	338	87
Mon Oct 08 21:14:34 2018	1539000874	63	275	338	87
Mon Oct 08 21:13:11 2018	1539000791	64	274	338	84
Mon Oct 08 21:16:05 2018	1539000965	64	274	338	84
Mon Oct 08 21:14:30 2018	1539000870	63	274	338	84
Mon Oct 08 21:16:42 2018	1539001002	62	275	338	87
Mon Oct 08 21:12:50 2018	1539000770	68	270	338	83
Mon Oct 08 21:16:47 2018	1539001007	64	274	338	84
Mon Oct 08 21:13:19 2018	1539000799	63	275	338	86
Mon Oct 08 21:13:21 2018	1539000801	66	272	338	91
Mon Oct 08 21:16:47 2018	1539001007	64	274	338	84
Mon Oct 08 21:14:52 2018	1539000892	62	276	338	84
Mon Oct 08 21:12:23 2018	1539000743	63	275	338	83
Mon Oct 08 21:13:22 2018	1539000802	60	278	338	88
Mon Oct 08 21:16:41 2018	1539001001	64	274	338	84
Mon Oct 08 21:15:08 2018	1539000908	62	276	338	89
Mon Oct 08 21:15:06 2018	1539000906	64	275	338	85
Mon Oct 08 21:13:42 2018	1539000822	60	278	338	95
Mon Oct 08 21:12:38 2018	1539000758	63	276	338	86
Mon Oct 08 21:12:55 2018	1539000775	63	275	338	86
Mon Oct 08 21:14:36 2018	1539000876	63	276	339	87
Mon Oct 08 21:15:09 2018	1539000909	66	273	339	84
Mon Oct 08 21:15:34 2018	1539000934	63	276	339	88
Mon Oct 08 21:17:22 2018	1539001042	62	277	339	86
Mon Oct 08 21:16:27 2018	1539000987	63	276	339	86
Mon Oct 08 21:14:16 2018	1539000856	62	277	339	89
Mon Oct 08 21:14:16 2018	1539000856	63	276	339	87
Mon Oct 08 21:15:16 2018	1539000916	63	276	339	87
Mon Oct 08 21:13:02 2018	1539000782	63	276	339	88
Mon Oct 08 21:15:59 2018	1539000959	63	276	339	87
Mon Oct 08 21:16:55 2018	1539001015	64	275	339	83
Mon Oct 08 21:16:20 2018	1539000980	64	276	339	86
Mon Oct 08 21:14:40 2018	1539000880	62	277	339	89
Mon Oct 08 21:14:28 2018	1539000868	60	279	339	85
Mon Oct 08 21:16:01 2018	1539000961	63	276	339	86
Mon Oct 08 21:16:15 2018	1539000975	63	277	339	83
Mon Oct 08 21:13:01 2018	1539000781	63	276	339	88
Mon Oct 08 21:17:20 2018	1539001040	63	277	339	85
Mon Oct 08 21:15:57 2018	1539000957	63	276	339	88
Mon Oct 08 21:14:45 2018	1539000885	63	277	340	83
Mon Oct 08 21:15:58 2018	1539000958	62	277	340	88
Mon Oct 08 21:12:19 2018	1539000739	63	277	340	88
Mon Oct 08 21:16:57 2018	1539001017	64	276	340	86
Mon Oct 08 21:16:36 2018	1539000996	63	277	340	87
Mon Oct 08 21:15:52 2018	1539000952	63	277	340	88
Mon Oct 08 21:16:15 2018	1539000975	62	277	340	86
Mon Oct 08 21:15:02 2018	1539000902	60	280	340	97
Mon Oct 08 21:14:07 2018	1539000847	63	277	340	86
Mon Oct 08 21:15:11 2018	1539000911	65	275	340	86
Mon Oct 08 21:16:43 2018	1539001003	64	277	340	87
Mon Oct 08 21:15:31 2018	1539000931	63	277	340	89
Mon Oct 08 21:16:48 2018	1539001008	64	276	340	88
Mon Oct 08 21:15:27 2018	1539000927	63	277	340	85
Mon Oct 08 21:12:49 2018	1539000769	63	277	340	88
Mon Oct 08 21:17:23 2018	1539001043	59	281	340	83
Mon Oct 08 21:16:18 2018	1539000978	60	281	340	83
Mon Oct 08 21:16:44 2018	1539001004	63	278	341	87
Mon Oct 08 21:13:14 2018	1539000794	60	281	341	87
Mon Oct 08 21:12:16 2018	1539000736	63	277	341	89
Mon Oct 08 21:12:47 2018	1539000767	62	279	341	88
Mon Oct 08 21:14:58 2018	1539000898	64	277	341	87
Mon Oct 08 21:13:35 2018	1539000815	64	277	341	88
Mon Oct 08 21:12:54 2018	1539000774	64	277	341	87
Mon Oct 08 21:15:30 2018	1539000930	64	277	341	87
Mon Oct 08 21:12:39 2018	1539000759	64	277	341	87
Mon Oct 08 21:13:23 2018	1539000803	63	278	341	88
Mon Oct 08 21:13:22 2018	1539000802	63	278	341	88
Mon Oct 08 21:13:05 2018	1539000785	59	282	341	90
Mon Oct 08 21:14:11 2018	1539000851	63	278	341	87
Mon Oct 08 21:14:18 2018	1539000858	63	278	341	88
Mon Oct 08 21:14:31 2018	1539000871	63	278	341	88
Mon Oct 08 21:16:47 2018	1539001007	63	278	341	84
Mon Oct 08 21:12:46 2018	1539000766	64	277	341	87
Mon Oct 08 21:13:04 2018	1539000784	60	282	341	91
Mon Oct 08 21:13:27 2018	1539000807	60	281	341	86
Mon Oct 08 21:16:11 2018	1539000971	63	278	341	88
Mon Oct 08 21:16:48 2018	1539001008	63	278	341	89
Mon Oct 08 21:14:59 2018	1539000899	63	278	341	88
Mon Oct 08 21:13:56 2018	1539000836	65	277	341	87
Mon Oct 08 21:15:05 2018	1539000905	64	278	341	87
Mon Oct 08 21:13:41 2018	1539000821	63	278	341	84
Mon Oct 08 21:17:16 2018	1539001036	64	278	341	88
Mon Oct 08 21:12:37 2018	1539000757	63	278	342	88
Mon Oct 08 21:14:32 2018	1539000872	61	281	342	95
Mon Oct 08 21:14:48 2018	1539000888	62	279	342	91
Mon Oct 08 21:16:15 2018	1539000975	64	278	342	88
Mon Oct 08 21:17:22 2018	1539001042	60	281	342	94
Mon Oct 08 21:13:51 2018	1539000831	64	278	342	87
Mon Oct 08 21:13:27 2018	1539000807	62	279	342	90
Mon Oct 08 21:13:58 2018	1539000838	63	279	342	87
Mon Oct 08 21:14:04 2018	1539000844	63	279	342	89
Mon Oct 08 21:17:02 2018	1539001022	64	278	342	87
Mon Oct 08 21:15:37 2018	1539000937	62	280	342	87
Mon Oct 08 21:13:33 2018	1539000813	64	278	342	86
Mon Oct 08 21:13:07 2018	1539000787	63	280	342	97
Mon Oct 08 21:15:19 2018	1539000919	63	279	342	88
Mon Oct 08 21:14:47 2018	1539000887	64	278	342	87
Mon Oct 08 21:12:12 2018	1539000732	63	279	342	88
Mon Oct 08 21:16:54 2018	1539001014	63	279	342	88
Mon Oct 08 21:14:53 2018	1539000893	62	280	342	87
Mon Oct 08 21:15:18 2018	1539000918	63	279	342	88
Mon Oct 08 21:16:21 2018	1539000981	64	279	342	89
Mon Oct 08 21:13:14 2018	1539000794	60	283	342	83
Mon Oct 08 21:16:22 2018	1539000982	63	280	342	86
Mon Oct 08 21:17:02 2018	1539001022	64	279	342	88
Mon Oct 08 21:14:36 2018	1539000876	64	279	343	88
Mon Oct 08 21:12:13 2018	1539000733	64	279	343	87
Mon Oct 08 21:13:32 2018	1539000812	62	281	343	94
Mon Oct 08 21:16:11 2018	1539000971	64	279	343	89
Mon Oct 08 21:17:13 2018	1539001033	62	280	343	83
Mon Oct 08 21:12:30 2018	1539000750	63	280	343	89
Mon Oct 08 21:12:47 2018	1539000767	64	279	343	89
Mon Oct 08 21:13:31 2018	1539000811	64	279	343	88
Mon Oct 08 21:14:52 2018	1539000892	62	281	343	87
Mon Oct 08 21:16:29 2018	1539000989	59	284	343	94
Mon Oct 08 21:16:41 2018	1539001001	64	279	343	89
Mon Oct 08 21:15:45 2018	1539000945	65	278	343	88
Mon Oct 08 21:13:37 2018	1539000817	64	279	343	89
Mon Oct 08 21:13:04 2018	1539000784	65	278	343	88
Mon Oct 08 21:16:10 2018	1539000970	63	280	343	88
Mon Oct 08 21:15:15 2018	1539000915	64	280	343	89
Mon Oct 08 21:14:37 2018	1539000877	63	280	343	91
Mon Oct 08 21:15:27 2018	1539000927	63	280	343	89
Mon Oct 08 21:14:54 2018	1539000894	63	280	343	90
Mon Oct 08 21:12:03 2018	1539000723	63	280	343	91
Mon Oct 08 21:17:04 2018	1539001024	63	280	343	89
Mon Oct 08 21:13:19 2018	1539000799	63	281	343	87
Mon Oct 08 21:14:10 2018	1539000850	62	282	344	87
Mon Oct 08 21:15:33 2018	1539000933	63	280	344	92
Mon Oct 08 21:14:18 2018	1539000858	64	280	344	88
Mon Oct 08 21:15:23 2018	1539000923	64	280	344	88
Mon Oct 08 21:16:16 2018	1539000976	76	268	344	85
Mon Oct 08 21:13:40 2018	1539000820	59	284	344	89
Mon Oct 08 21:13:47 2018	1539000827	64	280	344	89
Mon Oct 08 21:13:15 2018	1539000795	64	280	344	89
Mon Oct 08 21:15:59 2018	1539000959	63	280	344	90
Mon Oct 08 21:15:48 2018	1539000948	71	273	344	89
Mon Oct 08 21:14:46 2018	1539000886	64	280	344	88
Mon Oct 08 21:16:14 2018	1539000974	62	281	344	89
Mon Oct 08 21:15:14 2018	1539000914	63	281	344	89
Mon Oct 08 21:15:45 2018	1539000945	63	281	344	90
Mon Oct 08 21:14:28 2018	1539000868	62	282	344	93
Mon Oct 08 21:14:28 2018	1539000868	64	280	344	84
Mon Oct 08 21:17:01 2018	1539001021	64	280	344	89
Mon Oct 08 21:13:32 2018	1539000812	64	280	344	89
Mon Oct 08 21:12:56 2018	1539000776	64	280	344	90
Mon Oct 08 21:14:56 2018	1539000896	60	284	344	91
Mon Oct 08 21:12:35 2018	1539000755	64	280	344	89
Mon Oct 08 21:12:29 2018	1539000749	63	281	344	92
Mon Oct 08 21:15:37 2018	1539000937	60	284	344	90
Mon Oct 08 21:15:57 2018	1539000957	63	282	344	88
Mon Oct 08 21:15:38 2018	1539000938	65	279	344	84
Mon Oct 08 21:16:00 2018	1539000960	63	281	344	91
Mon Oct 08 21:14:25 2018	1539000865	64	280	344	87
Mon Oct 08 21:14:36 2018	1539000876	63	281	345	91
Mon Oct 08 21:13:13 2018	1539000793	74	271	345	82
Mon Oct 08 21:12:29 2018	1539000749	64	281	345	88
Mon Oct 08 21:16:53 2018	1539001013	64	281	345	89
Mon Oct 08 21:14:07 2018	1539000847	59	286	345	84
Mon Oct 08 21:14:45 2018	1539000885	63	282	345	92
Mon Oct 08 21:16:07 2018	1539000967	64	281	345	90
Mon Oct 08 21:16:35 2018	1539000995	64	281	345	86
Mon Oct 08 21:17:21 2018	1539001041	63	282	345	91
Mon Oct 08 21:17:07 2018	1539001027	64	281	345	89
Mon Oct 08 21:15:27 2018	1539000927	64	281	345	87
Mon Oct 08 21:17:13 2018	1539001033	64	281	345	90
Mon Oct 08 21:16:07 2018	1539000967	64	282	345	91
Mon Oct 08 21:16:37 2018	1539000997	69	276	345	87
Mon Oct 08 21:15:55 2018	1539000955	60	286	346	86
Mon Oct 08 21:13:37 2018	1539000817	66	280	346	88
Mon Oct 08 21:16:30 2018	1539000990	66	280	346	86
Mon Oct 08 21:16:24 2018	1539000984	64	282	346	91
Mon Oct 08 21:13:02 2018	1539000782	63	283	346	91
Mon Oct 08 21:12:52 2018	1539000772	59	287	346	90
Mon Oct 08 21:14:03 2018	1539000843	63	283	346	92
Mon Oct 08 21:16:53 2018	1539001013	65	282	346	87
Mon Oct 08 21:16:12 2018	1539000972	64	282	346	91
Mon Oct 08 21:12:52 2018	1539000772	63	283	346	87
Mon Oct 08 21:13:07 2018	1539000787	64	282	346	90
Mon Oct 08 21:15:21 2018	1539000921	64	283	346	92
Mon Oct 08 21:15:07 2018	1539000907	60	287	346	99
Mon Oct 08 21:13:31 2018	1539000811	65	281	347	88
Mon Oct 08 21:12:55 2018	1539000775	60	287	347	89
Mon Oct 08 21:15:16 2018	1539000916	63	284	347	94
Mon Oct 08 21:12:51 2018	1539000771	67	279	347	83
Mon Oct 08 21:12:53 2018	1539000773	64	283	347	92
Mon Oct 08 21:12:49 2018	1539000769	64	283	347	89
Mon Oct 08 21:16:16 2018	1539000976	62	285	347	85
Mon Oct 08 21:12:06 2018	1539000726	62	285	347	96
