starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:25:10 2018	1539001510	60	273	333	86
Mon Oct 08 21:24:14 2018	1539001454	60	273	333	89
Mon Oct 08 21:25:09 2018	1539001509	60	273	333	88
Mon Oct 08 21:24:35 2018	1539001475	60	273	333	84
Mon Oct 08 21:24:46 2018	1539001486	60	272	333	90
Mon Oct 08 21:24:33 2018	1539001473	60	273	333	83
Mon Oct 08 21:24:57 2018	1539001497	60	273	333	92
Mon Oct 08 21:24:32 2018	1539001472	60	273	333	85
Mon Oct 08 21:24:42 2018	1539001482	60	273	333	89
Mon Oct 08 21:24:34 2018	1539001474	60	273	333	83
Mon Oct 08 21:25:07 2018	1539001507	59	274	333	89
Mon Oct 08 21:24:24 2018	1539001464	59	274	333	96
Mon Oct 08 21:25:09 2018	1539001509	61	273	333	88
Mon Oct 08 21:24:59 2018	1539001499	60	273	333	82
Mon Oct 08 21:25:13 2018	1539001513	60	273	333	86
Mon Oct 08 21:24:36 2018	1539001476	60	273	333	87
Mon Oct 08 21:24:32 2018	1539001472	59	274	333	91
Mon Oct 08 21:24:05 2018	1539001445	68	266	334	84
Mon Oct 08 21:24:18 2018	1539001458	61	273	334	87
Mon Oct 08 21:24:43 2018	1539001483	60	274	334	85
Mon Oct 08 21:24:22 2018	1539001462	60	274	334	92
Mon Oct 08 21:25:09 2018	1539001509	60	274	334	89
Mon Oct 08 21:24:44 2018	1539001484	59	275	334	88
Mon Oct 08 21:24:32 2018	1539001472	60	274	334	91
Mon Oct 08 21:24:43 2018	1539001483	60	274	334	86
Mon Oct 08 21:25:00 2018	1539001500	59	275	334	83
Mon Oct 08 21:24:54 2018	1539001494	59	275	334	86
Mon Oct 08 21:24:19 2018	1539001459	59	275	334	86
Mon Oct 08 21:25:17 2018	1539001517	60	275	334	89
Mon Oct 08 21:24:40 2018	1539001480	59	275	334	93
Mon Oct 08 21:24:48 2018	1539001488	60	275	335	86
Mon Oct 08 21:25:07 2018	1539001507	59	276	335	88
Mon Oct 08 21:25:02 2018	1539001502	68	266	335	80
Mon Oct 08 21:24:19 2018	1539001459	62	272	335	81
Mon Oct 08 21:24:23 2018	1539001463	60	275	335	87
Mon Oct 08 21:25:07 2018	1539001507	60	275	335	94
Mon Oct 08 21:24:33 2018	1539001473	60	275	335	90
Mon Oct 08 21:24:50 2018	1539001490	60	275	335	81
Mon Oct 08 21:24:48 2018	1539001488	61	274	335	83
Mon Oct 08 21:24:38 2018	1539001478	60	274	335	89
Mon Oct 08 21:24:11 2018	1539001451	60	275	335	83
Mon Oct 08 21:25:05 2018	1539001505	60	275	335	89
Mon Oct 08 21:25:14 2018	1539001514	60	275	335	92
Mon Oct 08 21:24:29 2018	1539001469	61	274	335	85
Mon Oct 08 21:24:23 2018	1539001463	59	276	335	86
Mon Oct 08 21:25:06 2018	1539001506	59	276	335	85
Mon Oct 08 21:24:50 2018	1539001490	60	276	335	89
Mon Oct 08 21:25:21 2018	1539001521	60	276	335	90
Mon Oct 08 21:24:27 2018	1539001467	61	274	335	92
Mon Oct 08 21:25:21 2018	1539001521	60	276	335	88
Mon Oct 08 21:25:18 2018	1539001518	60	276	336	92
Mon Oct 08 21:25:19 2018	1539001519	60	276	336	86
Mon Oct 08 21:24:21 2018	1539001461	59	276	336	89
Mon Oct 08 21:25:10 2018	1539001510	59	277	336	90
Mon Oct 08 21:24:59 2018	1539001499	70	265	336	81
Mon Oct 08 21:24:38 2018	1539001478	62	273	336	88
Mon Oct 08 21:24:35 2018	1539001475	59	276	336	90
Mon Oct 08 21:24:09 2018	1539001449	59	277	336	82
Mon Oct 08 21:24:07 2018	1539001447	60	276	336	92
Mon Oct 08 21:25:05 2018	1539001505	59	277	336	89
Mon Oct 08 21:24:06 2018	1539001446	59	277	336	92
Mon Oct 08 21:25:01 2018	1539001501	59	277	336	83
Mon Oct 08 21:24:48 2018	1539001488	59	277	336	85
Mon Oct 08 21:25:17 2018	1539001517	60	276	336	93
Mon Oct 08 21:24:44 2018	1539001484	60	277	336	92
Mon Oct 08 21:24:28 2018	1539001468	60	277	336	96
Mon Oct 08 21:24:10 2018	1539001450	59	277	336	85
Mon Oct 08 21:25:07 2018	1539001507	62	275	337	84
Mon Oct 08 21:24:08 2018	1539001448	59	277	337	93
Mon Oct 08 21:24:59 2018	1539001499	66	270	337	88
Mon Oct 08 21:24:24 2018	1539001464	60	277	337	86
Mon Oct 08 21:24:14 2018	1539001454	60	277	337	90
Mon Oct 08 21:24:46 2018	1539001486	59	277	337	92
Mon Oct 08 21:24:49 2018	1539001489	60	277	337	86
Mon Oct 08 21:24:23 2018	1539001463	59	278	337	97
Mon Oct 08 21:24:41 2018	1539001481	60	277	337	81
Mon Oct 08 21:24:55 2018	1539001495	60	277	337	87
Mon Oct 08 21:25:20 2018	1539001520	60	277	337	85
Mon Oct 08 21:24:55 2018	1539001495	60	278	337	94
Mon Oct 08 21:24:17 2018	1539001457	62	275	337	86
Mon Oct 08 21:24:12 2018	1539001452	60	278	337	94
Mon Oct 08 21:24:23 2018	1539001463	60	278	337	90
Mon Oct 08 21:24:23 2018	1539001463	60	278	338	85
Mon Oct 08 21:24:38 2018	1539001478	59	279	338	89
Mon Oct 08 21:24:23 2018	1539001463	61	277	338	82
Mon Oct 08 21:24:24 2018	1539001464	59	279	338	87
Mon Oct 08 21:24:52 2018	1539001492	60	278	338	92
Mon Oct 08 21:25:17 2018	1539001517	59	279	338	91
Mon Oct 08 21:24:24 2018	1539001464	60	278	338	90
Mon Oct 08 21:24:54 2018	1539001494	62	276	338	85
Mon Oct 08 21:24:08 2018	1539001448	59	279	338	94
Mon Oct 08 21:24:47 2018	1539001487	63	275	338	86
Mon Oct 08 21:24:28 2018	1539001468	62	276	338	84
Mon Oct 08 21:24:17 2018	1539001457	59	279	338	99
Mon Oct 08 21:24:58 2018	1539001498	61	277	338	92
Mon Oct 08 21:24:26 2018	1539001466	59	279	338	81
Mon Oct 08 21:25:21 2018	1539001521	60	279	338	92
Mon Oct 08 21:24:25 2018	1539001465	59	279	338	90
Mon Oct 08 21:25:21 2018	1539001521	59	279	339	89
Mon Oct 08 21:24:59 2018	1539001499	62	276	339	91
Mon Oct 08 21:25:17 2018	1539001517	62	276	339	88
Mon Oct 08 21:24:20 2018	1539001460	59	279	339	94
Mon Oct 08 21:24:41 2018	1539001481	60	279	339	91
Mon Oct 08 21:24:49 2018	1539001489	60	279	339	85
Mon Oct 08 21:25:20 2018	1539001520	59	279	339	86
Mon Oct 08 21:24:09 2018	1539001449	60	279	339	95
Mon Oct 08 21:24:34 2018	1539001474	59	279	339	88
Mon Oct 08 21:24:48 2018	1539001488	59	280	339	93
Mon Oct 08 21:24:04 2018	1539001444	64	275	339	91
Mon Oct 08 21:24:21 2018	1539001461	60	279	339	91
Mon Oct 08 21:24:35 2018	1539001475	60	279	339	88
Mon Oct 08 21:24:55 2018	1539001495	60	279	339	82
Mon Oct 08 21:25:07 2018	1539001507	60	279	339	95
Mon Oct 08 21:25:21 2018	1539001521	62	277	339	86
Mon Oct 08 21:25:10 2018	1539001510	60	279	339	86
Mon Oct 08 21:25:14 2018	1539001514	60	279	339	90
Mon Oct 08 21:24:18 2018	1539001458	59	280	339	89
Mon Oct 08 21:24:24 2018	1539001464	62	277	339	86
Mon Oct 08 21:24:30 2018	1539001470	59	280	339	95
Mon Oct 08 21:24:30 2018	1539001470	60	280	339	92
Mon Oct 08 21:25:11 2018	1539001511	62	277	339	86
Mon Oct 08 21:24:31 2018	1539001471	62	277	339	85
Mon Oct 08 21:24:09 2018	1539001449	60	280	339	93
Mon Oct 08 21:24:13 2018	1539001453	62	277	339	85
Mon Oct 08 21:24:34 2018	1539001474	59	281	340	94
Mon Oct 08 21:24:15 2018	1539001455	60	280	340	99
Mon Oct 08 21:24:22 2018	1539001462	59	281	340	88
Mon Oct 08 21:25:03 2018	1539001503	59	281	340	89
Mon Oct 08 21:25:04 2018	1539001504	62	278	340	87
Mon Oct 08 21:25:05 2018	1539001505	59	280	340	96
Mon Oct 08 21:25:05 2018	1539001505	59	281	340	98
Mon Oct 08 21:24:16 2018	1539001456	61	279	340	93
Mon Oct 08 21:24:45 2018	1539001485	62	278	340	95
Mon Oct 08 21:24:04 2018	1539001444	60	281	340	92
Mon Oct 08 21:24:28 2018	1539001468	59	281	340	96
Mon Oct 08 21:24:46 2018	1539001486	59	281	340	83
Mon Oct 08 21:24:40 2018	1539001480	59	281	340	94
Mon Oct 08 21:25:21 2018	1539001521	62	278	340	93
Mon Oct 08 21:24:09 2018	1539001449	62	278	340	88
Mon Oct 08 21:25:21 2018	1539001521	60	281	340	90
Mon Oct 08 21:24:42 2018	1539001482	60	281	340	87
Mon Oct 08 21:24:40 2018	1539001480	60	281	341	85
Mon Oct 08 21:25:21 2018	1539001521	63	278	341	86
Mon Oct 08 21:25:02 2018	1539001502	66	275	341	86
Mon Oct 08 21:24:48 2018	1539001488	60	281	341	93
Mon Oct 08 21:24:29 2018	1539001469	59	281	341	94
Mon Oct 08 21:25:16 2018	1539001516	60	281	341	97
Mon Oct 08 21:24:34 2018	1539001474	62	278	341	88
Mon Oct 08 21:24:24 2018	1539001464	60	281	341	91
Mon Oct 08 21:24:54 2018	1539001494	60	281	341	93
Mon Oct 08 21:24:17 2018	1539001457	62	279	341	90
Mon Oct 08 21:25:15 2018	1539001515	59	282	341	92
Mon Oct 08 21:24:33 2018	1539001473	60	281	341	84
Mon Oct 08 21:25:07 2018	1539001507	60	281	341	89
Mon Oct 08 21:24:53 2018	1539001493	59	282	341	86
Mon Oct 08 21:24:30 2018	1539001470	60	281	341	96
Mon Oct 08 21:24:15 2018	1539001455	60	281	341	97
Mon Oct 08 21:24:09 2018	1539001449	63	278	341	84
Mon Oct 08 21:24:17 2018	1539001457	61	281	341	88
Mon Oct 08 21:24:26 2018	1539001466	60	282	341	88
Mon Oct 08 21:24:34 2018	1539001474	59	282	341	93
Mon Oct 08 21:24:17 2018	1539001457	63	279	341	90
Mon Oct 08 21:25:13 2018	1539001513	62	279	341	88
Mon Oct 08 21:24:54 2018	1539001494	59	282	341	95
Mon Oct 08 21:24:59 2018	1539001499	60	282	342	84
Mon Oct 08 21:24:23 2018	1539001463	59	282	342	98
Mon Oct 08 21:24:30 2018	1539001470	63	279	342	86
Mon Oct 08 21:24:56 2018	1539001496	63	278	342	88
Mon Oct 08 21:24:46 2018	1539001486	60	282	342	94
Mon Oct 08 21:24:10 2018	1539001450	59	283	342	94
Mon Oct 08 21:24:05 2018	1539001445	59	283	342	98
Mon Oct 08 21:25:21 2018	1539001521	59	283	342	96
Mon Oct 08 21:24:21 2018	1539001461	60	282	342	95
Mon Oct 08 21:25:10 2018	1539001510	59	283	342	100
Mon Oct 08 21:25:18 2018	1539001518	60	282	342	96
Mon Oct 08 21:25:17 2018	1539001517	62	280	342	87
Mon Oct 08 21:24:58 2018	1539001498	59	283	342	86
Mon Oct 08 21:24:57 2018	1539001497	62	280	342	90
Mon Oct 08 21:24:20 2018	1539001460	60	283	342	92
Mon Oct 08 21:24:48 2018	1539001488	59	283	342	97
Mon Oct 08 21:25:16 2018	1539001516	59	283	342	92
Mon Oct 08 21:25:05 2018	1539001505	59	283	342	97
Mon Oct 08 21:25:00 2018	1539001500	60	283	342	100
Mon Oct 08 21:25:00 2018	1539001500	59	283	342	98
Mon Oct 08 21:24:43 2018	1539001483	59	283	342	96
Mon Oct 08 21:24:07 2018	1539001447	59	283	342	89
Mon Oct 08 21:25:08 2018	1539001508	62	280	342	84
Mon Oct 08 21:25:21 2018	1539001521	59	283	343	98
Mon Oct 08 21:24:23 2018	1539001463	60	283	343	96
Mon Oct 08 21:24:19 2018	1539001459	59	283	343	102
Mon Oct 08 21:24:56 2018	1539001496	60	283	343	92
Mon Oct 08 21:24:34 2018	1539001474	67	276	343	87
Mon Oct 08 21:24:27 2018	1539001467	60	283	343	91
Mon Oct 08 21:25:15 2018	1539001515	60	283	343	92
Mon Oct 08 21:24:50 2018	1539001490	60	284	343	95
Mon Oct 08 21:25:04 2018	1539001504	60	283	343	86
Mon Oct 08 21:25:18 2018	1539001518	60	283	343	92
Mon Oct 08 21:24:47 2018	1539001487	59	284	343	104
Mon Oct 08 21:24:08 2018	1539001448	62	282	343	86
Mon Oct 08 21:24:24 2018	1539001464	61	282	343	83
Mon Oct 08 21:24:33 2018	1539001473	60	284	343	98
Mon Oct 08 21:25:11 2018	1539001511	59	284	343	96
Mon Oct 08 21:24:22 2018	1539001462	61	282	344	93
Mon Oct 08 21:24:33 2018	1539001473	60	284	344	87
Mon Oct 08 21:24:18 2018	1539001458	63	281	344	88
Mon Oct 08 21:25:14 2018	1539001514	59	285	344	89
Mon Oct 08 21:24:07 2018	1539001447	60	284	344	91
Mon Oct 08 21:24:35 2018	1539001475	61	283	344	93
Mon Oct 08 21:24:59 2018	1539001499	60	284	344	99
Mon Oct 08 21:25:09 2018	1539001509	60	284	344	96
Mon Oct 08 21:25:04 2018	1539001504	59	285	344	93
Mon Oct 08 21:25:16 2018	1539001516	59	285	344	97
Mon Oct 08 21:24:31 2018	1539001471	60	284	344	94
Mon Oct 08 21:24:24 2018	1539001464	59	285	344	96
Mon Oct 08 21:25:03 2018	1539001503	60	285	344	99
Mon Oct 08 21:24:21 2018	1539001461	63	282	344	87
Mon Oct 08 21:24:34 2018	1539001474	59	285	344	94
Mon Oct 08 21:24:28 2018	1539001468	77	267	344	85
Mon Oct 08 21:24:37 2018	1539001477	59	285	344	97
Mon Oct 08 21:24:18 2018	1539001458	60	285	344	96
Mon Oct 08 21:24:38 2018	1539001478	59	285	344	93
Mon Oct 08 21:24:48 2018	1539001488	59	285	344	100
Mon Oct 08 21:24:14 2018	1539001454	59	285	344	93
Mon Oct 08 21:25:08 2018	1539001508	63	281	344	85
Mon Oct 08 21:25:21 2018	1539001521	60	284	345	86
Mon Oct 08 21:24:58 2018	1539001498	60	285	345	99
Mon Oct 08 21:25:00 2018	1539001500	60	285	345	97
Mon Oct 08 21:24:35 2018	1539001475	59	286	345	94
Mon Oct 08 21:25:20 2018	1539001520	62	284	345	96
Mon Oct 08 21:24:34 2018	1539001474	60	286	346	92
Mon Oct 08 21:25:00 2018	1539001500	60	286	346	85
Mon Oct 08 21:25:06 2018	1539001506	60	286	346	96
Mon Oct 08 21:24:17 2018	1539001457	59	286	346	90
Mon Oct 08 21:24:14 2018	1539001454	61	285	346	90
Mon Oct 08 21:24:44 2018	1539001484	62	284	346	89
Mon Oct 08 21:25:14 2018	1539001514	60	286	346	86
Mon Oct 08 21:24:43 2018	1539001483	62	284	346	90
Mon Oct 08 21:24:09 2018	1539001449	72	274	346	87
Mon Oct 08 21:25:18 2018	1539001518	61	285	346	98
Mon Oct 08 21:25:11 2018	1539001511	60	286	346	99
Mon Oct 08 21:24:44 2018	1539001484	63	283	346	89
Mon Oct 08 21:24:30 2018	1539001470	59	287	346	101
Mon Oct 08 21:25:04 2018	1539001504	59	287	346	87
Mon Oct 08 21:24:28 2018	1539001468	62	285	347	93
Mon Oct 08 21:24:40 2018	1539001480	62	284	347	92
Mon Oct 08 21:24:34 2018	1539001474	60	287	347	90
Mon Oct 08 21:24:43 2018	1539001483	59	287	347	93
Mon Oct 08 21:24:30 2018	1539001470	59	288	347	80
Mon Oct 08 21:24:28 2018	1539001468	59	288	347	104
Mon Oct 08 21:24:11 2018	1539001451	60	287	347	96
Mon Oct 08 21:24:17 2018	1539001457	59	288	347	94
Mon Oct 08 21:24:27 2018	1539001467	59	288	347	98
Mon Oct 08 21:25:07 2018	1539001507	60	287	347	96
Mon Oct 08 21:24:50 2018	1539001490	60	288	347	89
Mon Oct 08 21:24:40 2018	1539001480	60	287	347	92
Mon Oct 08 21:24:54 2018	1539001494	63	285	347	81
Mon Oct 08 21:24:55 2018	1539001495	60	288	348	91
Mon Oct 08 21:24:12 2018	1539001452	61	287	348	101
Mon Oct 08 21:25:04 2018	1539001504	60	288	348	102
Mon Oct 08 21:25:13 2018	1539001513	60	287	348	86
Mon Oct 08 21:24:28 2018	1539001468	59	288	348	98
Mon Oct 08 21:25:06 2018	1539001506	60	288	348	98
Mon Oct 08 21:24:43 2018	1539001483	59	289	348	101
Mon Oct 08 21:24:34 2018	1539001474	60	288	348	87
Mon Oct 08 21:25:14 2018	1539001514	63	285	348	86
Mon Oct 08 21:24:54 2018	1539001494	60	288	348	89
Mon Oct 08 21:24:06 2018	1539001446	59	289	348	104
Mon Oct 08 21:25:20 2018	1539001520	62	286	348	94
Mon Oct 08 21:25:13 2018	1539001513	59	289	349	89
Mon Oct 08 21:25:15 2018	1539001515	60	289	349	92
Mon Oct 08 21:24:10 2018	1539001450	59	290	349	92
Mon Oct 08 21:24:05 2018	1539001445	60	290	349	96
Mon Oct 08 21:25:16 2018	1539001516	63	286	349	93
Mon Oct 08 21:25:06 2018	1539001506	60	290	349	97
Mon Oct 08 21:24:45 2018	1539001485	60	290	349	97
Mon Oct 08 21:25:05 2018	1539001505	59	290	349	106
Mon Oct 08 21:25:04 2018	1539001504	59	290	350	102
Mon Oct 08 21:25:01 2018	1539001501	60	290	350	109
Mon Oct 08 21:24:27 2018	1539001467	62	288	350	95
Mon Oct 08 21:25:14 2018	1539001514	60	290	350	100
Mon Oct 08 21:24:16 2018	1539001456	60	290	350	106
Mon Oct 08 21:25:15 2018	1539001515	59	291	350	92
Mon Oct 08 21:24:12 2018	1539001452	63	287	350	94
Mon Oct 08 21:25:08 2018	1539001508	60	291	350	84
Mon Oct 08 21:24:17 2018	1539001457	59	291	350	85
Mon Oct 08 21:25:21 2018	1539001521	62	288	350	93
Mon Oct 08 21:24:15 2018	1539001455	62	288	350	97
Mon Oct 08 21:24:43 2018	1539001483	62	288	350	93
Mon Oct 08 21:24:48 2018	1539001488	62	289	350	95
Mon Oct 08 21:24:43 2018	1539001483	60	291	350	106
Mon Oct 08 21:24:16 2018	1539001456	62	288	351	94
Mon Oct 08 21:24:41 2018	1539001481	66	285	351	90
