starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:20:49 2018	1539001249	60	266	326	84
Mon Oct 08 21:20:00 2018	1539001200	59	267	326	86
Mon Oct 08 21:23:48 2018	1539001428	59	267	326	84
Mon Oct 08 21:23:41 2018	1539001421	59	267	326	84
Mon Oct 08 21:19:15 2018	1539001155	60	266	326	82
Mon Oct 08 21:18:57 2018	1539001137	62	264	326	82
Mon Oct 08 21:19:26 2018	1539001166	60	267	326	84
Mon Oct 08 21:23:36 2018	1539001416	60	267	326	81
Mon Oct 08 21:20:12 2018	1539001212	59	267	326	87
Mon Oct 08 21:24:02 2018	1539001442	60	267	326	83
Mon Oct 08 21:20:10 2018	1539001210	60	267	327	83
Mon Oct 08 21:19:58 2018	1539001198	60	267	327	84
Mon Oct 08 21:22:42 2018	1539001362	60	267	327	83
Mon Oct 08 21:23:34 2018	1539001414	60	267	327	83
Mon Oct 08 21:21:43 2018	1539001303	59	267	327	81
Mon Oct 08 21:20:43 2018	1539001243	60	267	327	83
Mon Oct 08 21:19:23 2018	1539001163	60	267	327	83
Mon Oct 08 21:22:41 2018	1539001361	59	268	327	86
Mon Oct 08 21:23:11 2018	1539001391	60	267	327	80
Mon Oct 08 21:21:07 2018	1539001267	59	268	327	84
Mon Oct 08 21:19:36 2018	1539001176	59	267	327	83
Mon Oct 08 21:21:42 2018	1539001302	60	267	327	86
Mon Oct 08 21:23:32 2018	1539001412	60	267	327	87
Mon Oct 08 21:20:05 2018	1539001205	60	267	327	83
Mon Oct 08 21:19:08 2018	1539001148	60	267	327	86
Mon Oct 08 21:20:12 2018	1539001212	60	267	327	83
Mon Oct 08 21:18:58 2018	1539001138	60	267	327	85
Mon Oct 08 21:22:17 2018	1539001337	59	268	327	82
Mon Oct 08 21:23:32 2018	1539001412	59	268	327	88
Mon Oct 08 21:22:37 2018	1539001357	59	268	327	86
Mon Oct 08 21:20:30 2018	1539001230	60	267	327	85
Mon Oct 08 21:23:54 2018	1539001434	60	267	327	88
Mon Oct 08 21:22:43 2018	1539001363	59	268	327	84
Mon Oct 08 21:20:23 2018	1539001223	60	267	327	83
Mon Oct 08 21:23:00 2018	1539001380	60	267	327	82
Mon Oct 08 21:22:44 2018	1539001364	59	268	327	85
Mon Oct 08 21:21:11 2018	1539001271	60	268	327	83
Mon Oct 08 21:23:19 2018	1539001399	60	268	327	83
Mon Oct 08 21:23:27 2018	1539001407	62	265	327	85
Mon Oct 08 21:20:22 2018	1539001222	60	268	327	81
Mon Oct 08 21:19:04 2018	1539001144	60	268	327	84
Mon Oct 08 21:22:32 2018	1539001352	60	268	327	84
Mon Oct 08 21:23:59 2018	1539001439	60	267	327	83
Mon Oct 08 21:19:38 2018	1539001178	61	266	327	83
Mon Oct 08 21:23:13 2018	1539001393	60	268	328	84
Mon Oct 08 21:22:31 2018	1539001351	59	269	328	86
Mon Oct 08 21:20:08 2018	1539001208	60	268	328	86
Mon Oct 08 21:23:07 2018	1539001387	60	268	328	86
Mon Oct 08 21:23:13 2018	1539001393	60	268	328	85
Mon Oct 08 21:19:05 2018	1539001145	60	268	328	85
Mon Oct 08 21:19:34 2018	1539001174	60	268	328	85
Mon Oct 08 21:23:18 2018	1539001398	60	268	328	87
Mon Oct 08 21:20:34 2018	1539001234	62	266	328	79
Mon Oct 08 21:19:19 2018	1539001159	60	268	328	86
Mon Oct 08 21:19:03 2018	1539001143	60	268	328	84
Mon Oct 08 21:19:10 2018	1539001150	61	267	328	84
Mon Oct 08 21:21:28 2018	1539001288	60	269	328	85
Mon Oct 08 21:19:47 2018	1539001187	59	269	328	86
Mon Oct 08 21:23:38 2018	1539001418	60	269	328	87
Mon Oct 08 21:22:41 2018	1539001361	59	269	328	86
Mon Oct 08 21:19:49 2018	1539001189	59	269	328	83
Mon Oct 08 21:18:57 2018	1539001137	60	268	328	85
Mon Oct 08 21:20:46 2018	1539001246	59	269	328	82
Mon Oct 08 21:19:51 2018	1539001191	59	269	328	87
Mon Oct 08 21:19:02 2018	1539001142	60	269	329	81
Mon Oct 08 21:19:45 2018	1539001185	60	269	329	87
Mon Oct 08 21:21:07 2018	1539001267	60	269	329	86
Mon Oct 08 21:21:33 2018	1539001293	60	269	329	85
Mon Oct 08 21:21:31 2018	1539001291	59	269	329	85
Mon Oct 08 21:22:06 2018	1539001326	59	270	329	82
Mon Oct 08 21:22:12 2018	1539001332	59	269	329	86
Mon Oct 08 21:19:37 2018	1539001177	61	268	329	83
Mon Oct 08 21:22:48 2018	1539001368	60	269	329	86
Mon Oct 08 21:20:56 2018	1539001256	60	269	329	87
Mon Oct 08 21:20:32 2018	1539001232	59	270	329	86
Mon Oct 08 21:22:35 2018	1539001355	60	269	329	88
Mon Oct 08 21:22:15 2018	1539001335	62	267	329	86
Mon Oct 08 21:21:10 2018	1539001270	60	269	329	85
Mon Oct 08 21:21:29 2018	1539001289	60	269	329	88
Mon Oct 08 21:21:30 2018	1539001290	60	269	329	83
Mon Oct 08 21:18:57 2018	1539001137	60	270	329	83
Mon Oct 08 21:22:19 2018	1539001339	60	270	329	91
Mon Oct 08 21:20:14 2018	1539001214	62	268	329	85
Mon Oct 08 21:20:29 2018	1539001229	60	270	329	86
Mon Oct 08 21:20:10 2018	1539001210	60	270	329	88
Mon Oct 08 21:23:31 2018	1539001411	62	268	329	86
Mon Oct 08 21:19:24 2018	1539001164	64	265	329	84
Mon Oct 08 21:19:51 2018	1539001191	59	270	329	85
Mon Oct 08 21:23:26 2018	1539001406	60	270	330	81
Mon Oct 08 21:21:05 2018	1539001265	59	270	330	80
Mon Oct 08 21:20:26 2018	1539001226	61	269	330	86
Mon Oct 08 21:23:49 2018	1539001429	59	271	330	88
Mon Oct 08 21:23:07 2018	1539001387	60	270	330	86
Mon Oct 08 21:21:25 2018	1539001285	60	270	330	87
Mon Oct 08 21:23:43 2018	1539001423	60	270	330	90
Mon Oct 08 21:23:12 2018	1539001392	59	271	330	85
Mon Oct 08 21:22:40 2018	1539001360	60	271	330	89
Mon Oct 08 21:23:31 2018	1539001411	60	271	330	88
Mon Oct 08 21:20:28 2018	1539001228	60	270	330	82
Mon Oct 08 21:23:12 2018	1539001392	60	271	330	86
Mon Oct 08 21:21:58 2018	1539001318	60	271	330	84
Mon Oct 08 21:21:54 2018	1539001314	59	271	330	85
Mon Oct 08 21:21:50 2018	1539001310	59	271	330	83
Mon Oct 08 21:21:34 2018	1539001294	59	271	330	87
Mon Oct 08 21:19:30 2018	1539001170	60	271	330	88
Mon Oct 08 21:19:49 2018	1539001189	60	271	330	85
Mon Oct 08 21:23:28 2018	1539001408	60	271	330	87
Mon Oct 08 21:20:42 2018	1539001242	60	271	330	88
Mon Oct 08 21:20:20 2018	1539001220	60	270	331	83
Mon Oct 08 21:22:56 2018	1539001376	60	271	331	88
Mon Oct 08 21:23:00 2018	1539001380	60	271	331	84
Mon Oct 08 21:20:00 2018	1539001200	59	271	331	90
Mon Oct 08 21:21:40 2018	1539001300	59	271	331	85
Mon Oct 08 21:22:17 2018	1539001337	60	271	331	86
Mon Oct 08 21:23:05 2018	1539001385	60	271	331	85
Mon Oct 08 21:22:55 2018	1539001375	60	271	331	90
Mon Oct 08 21:23:48 2018	1539001428	60	271	331	86
Mon Oct 08 21:20:26 2018	1539001226	59	271	331	83
Mon Oct 08 21:19:23 2018	1539001163	62	268	331	81
Mon Oct 08 21:22:53 2018	1539001373	61	270	331	86
Mon Oct 08 21:19:24 2018	1539001164	60	271	331	85
Mon Oct 08 21:19:45 2018	1539001185	60	271	331	88
Mon Oct 08 21:20:39 2018	1539001239	61	270	331	79
Mon Oct 08 21:18:55 2018	1539001135	59	272	331	90
Mon Oct 08 21:19:26 2018	1539001166	67	264	331	85
Mon Oct 08 21:19:17 2018	1539001157	59	272	331	86
Mon Oct 08 21:20:37 2018	1539001237	59	272	331	85
Mon Oct 08 21:20:07 2018	1539001207	62	269	331	81
Mon Oct 08 21:23:22 2018	1539001402	60	272	331	86
Mon Oct 08 21:22:30 2018	1539001350	59	272	331	85
Mon Oct 08 21:19:35 2018	1539001175	60	271	331	87
Mon Oct 08 21:21:26 2018	1539001286	59	272	331	82
Mon Oct 08 21:21:11 2018	1539001271	60	271	331	89
Mon Oct 08 21:24:02 2018	1539001442	60	272	331	84
Mon Oct 08 21:19:29 2018	1539001169	60	272	331	90
Mon Oct 08 21:21:17 2018	1539001277	60	272	332	86
Mon Oct 08 21:19:55 2018	1539001195	59	272	332	86
Mon Oct 08 21:19:59 2018	1539001199	60	272	332	85
Mon Oct 08 21:21:26 2018	1539001286	60	272	332	82
Mon Oct 08 21:23:23 2018	1539001403	60	272	332	88
Mon Oct 08 21:21:01 2018	1539001261	59	272	332	83
Mon Oct 08 21:20:33 2018	1539001233	59	273	332	86
Mon Oct 08 21:23:24 2018	1539001404	59	273	332	89
Mon Oct 08 21:22:45 2018	1539001365	60	272	332	86
Mon Oct 08 21:21:10 2018	1539001270	59	273	332	86
Mon Oct 08 21:22:51 2018	1539001371	60	272	332	84
Mon Oct 08 21:19:51 2018	1539001191	59	273	332	86
Mon Oct 08 21:22:13 2018	1539001333	60	273	332	85
Mon Oct 08 21:23:48 2018	1539001428	59	273	332	89
Mon Oct 08 21:22:44 2018	1539001364	60	272	332	88
Mon Oct 08 21:23:43 2018	1539001423	60	273	332	82
Mon Oct 08 21:20:47 2018	1539001247	63	269	332	85
Mon Oct 08 21:19:14 2018	1539001154	60	273	332	87
Mon Oct 08 21:20:45 2018	1539001245	61	272	332	84
Mon Oct 08 21:23:34 2018	1539001414	60	273	332	90
Mon Oct 08 21:20:39 2018	1539001239	60	273	333	87
Mon Oct 08 21:23:25 2018	1539001405	59	273	333	86
Mon Oct 08 21:20:08 2018	1539001208	60	273	333	79
Mon Oct 08 21:21:06 2018	1539001266	60	273	333	83
Mon Oct 08 21:23:04 2018	1539001384	59	273	333	84
Mon Oct 08 21:20:00 2018	1539001200	60	273	333	90
Mon Oct 08 21:20:18 2018	1539001218	60	273	333	89
Mon Oct 08 21:20:20 2018	1539001220	59	273	333	89
Mon Oct 08 21:21:06 2018	1539001266	60	273	333	88
Mon Oct 08 21:19:02 2018	1539001142	60	273	333	86
Mon Oct 08 21:23:30 2018	1539001410	60	273	333	90
Mon Oct 08 21:20:31 2018	1539001231	60	273	333	91
Mon Oct 08 21:22:54 2018	1539001374	60	273	333	86
Mon Oct 08 21:21:25 2018	1539001285	60	274	333	87
Mon Oct 08 21:21:49 2018	1539001309	59	274	333	88
Mon Oct 08 21:20:07 2018	1539001207	62	271	333	81
Mon Oct 08 21:19:07 2018	1539001147	60	273	333	82
Mon Oct 08 21:22:50 2018	1539001370	60	273	333	88
Mon Oct 08 21:22:37 2018	1539001357	63	270	333	90
Mon Oct 08 21:21:59 2018	1539001319	60	273	333	91
Mon Oct 08 21:19:18 2018	1539001158	63	271	333	83
Mon Oct 08 21:20:12 2018	1539001212	59	274	333	84
Mon Oct 08 21:19:18 2018	1539001158	61	273	333	81
Mon Oct 08 21:19:16 2018	1539001156	59	274	333	85
Mon Oct 08 21:22:29 2018	1539001349	61	273	334	84
Mon Oct 08 21:21:48 2018	1539001308	60	274	334	90
Mon Oct 08 21:22:04 2018	1539001324	60	274	334	85
Mon Oct 08 21:20:38 2018	1539001238	60	274	334	87
Mon Oct 08 21:23:45 2018	1539001425	60	274	334	84
Mon Oct 08 21:20:41 2018	1539001241	59	274	334	87
Mon Oct 08 21:19:40 2018	1539001180	59	275	334	92
Mon Oct 08 21:19:08 2018	1539001148	60	274	334	88
Mon Oct 08 21:22:19 2018	1539001339	60	274	334	85
Mon Oct 08 21:23:07 2018	1539001387	60	274	334	88
Mon Oct 08 21:19:11 2018	1539001151	62	271	334	83
Mon Oct 08 21:20:01 2018	1539001201	59	275	334	94
Mon Oct 08 21:20:48 2018	1539001248	60	274	334	93
Mon Oct 08 21:20:49 2018	1539001249	63	271	334	86
Mon Oct 08 21:23:19 2018	1539001399	59	275	334	84
Mon Oct 08 21:19:23 2018	1539001163	59	275	334	94
Mon Oct 08 21:21:50 2018	1539001310	60	274	334	89
Mon Oct 08 21:20:07 2018	1539001207	59	275	334	86
Mon Oct 08 21:21:03 2018	1539001263	59	275	334	94
Mon Oct 08 21:19:10 2018	1539001150	60	274	334	90
Mon Oct 08 21:20:46 2018	1539001246	59	275	334	84
Mon Oct 08 21:19:55 2018	1539001195	61	273	334	84
Mon Oct 08 21:23:49 2018	1539001429	60	275	334	87
Mon Oct 08 21:22:43 2018	1539001363	59	275	334	84
Mon Oct 08 21:20:04 2018	1539001204	60	275	335	83
Mon Oct 08 21:21:26 2018	1539001286	60	275	335	84
Mon Oct 08 21:22:26 2018	1539001346	60	275	335	88
Mon Oct 08 21:22:10 2018	1539001330	59	275	335	95
Mon Oct 08 21:19:53 2018	1539001193	60	275	335	87
Mon Oct 08 21:21:34 2018	1539001294	60	275	335	92
Mon Oct 08 21:19:53 2018	1539001193	60	275	335	87
Mon Oct 08 21:22:17 2018	1539001337	60	275	335	91
Mon Oct 08 21:20:24 2018	1539001224	62	273	335	82
Mon Oct 08 21:20:27 2018	1539001227	60	275	335	88
Mon Oct 08 21:21:40 2018	1539001300	60	275	335	90
Mon Oct 08 21:20:52 2018	1539001252	60	275	335	85
Mon Oct 08 21:21:09 2018	1539001269	59	276	335	81
Mon Oct 08 21:23:47 2018	1539001427	59	276	335	85
Mon Oct 08 21:19:13 2018	1539001153	59	276	335	93
Mon Oct 08 21:20:56 2018	1539001256	60	275	335	85
Mon Oct 08 21:19:23 2018	1539001163	60	276	335	86
Mon Oct 08 21:20:37 2018	1539001237	59	276	336	99
Mon Oct 08 21:19:24 2018	1539001164	63	272	336	84
Mon Oct 08 21:23:52 2018	1539001432	60	276	336	87
Mon Oct 08 21:23:01 2018	1539001381	60	276	336	86
Mon Oct 08 21:22:37 2018	1539001357	61	275	336	86
Mon Oct 08 21:21:48 2018	1539001308	62	274	336	91
Mon Oct 08 21:18:52 2018	1539001132	60	276	336	100
Mon Oct 08 21:21:04 2018	1539001264	60	276	336	80
Mon Oct 08 21:23:51 2018	1539001431	60	276	336	84
Mon Oct 08 21:23:31 2018	1539001411	60	276	336	90
Mon Oct 08 21:23:19 2018	1539001399	60	276	336	81
Mon Oct 08 21:20:32 2018	1539001232	66	270	336	91
Mon Oct 08 21:21:36 2018	1539001296	60	276	336	87
Mon Oct 08 21:23:13 2018	1539001393	60	277	336	88
Mon Oct 08 21:23:18 2018	1539001398	73	263	336	82
Mon Oct 08 21:18:59 2018	1539001139	62	274	336	85
Mon Oct 08 21:20:03 2018	1539001203	59	277	336	89
Mon Oct 08 21:22:11 2018	1539001331	60	277	336	93
Mon Oct 08 21:20:43 2018	1539001243	59	277	337	94
Mon Oct 08 21:22:47 2018	1539001367	60	276	337	88
Mon Oct 08 21:20:09 2018	1539001209	60	277	337	88
Mon Oct 08 21:22:13 2018	1539001333	60	277	337	91
Mon Oct 08 21:21:36 2018	1539001296	60	277	337	86
Mon Oct 08 21:21:39 2018	1539001299	60	277	337	87
Mon Oct 08 21:22:53 2018	1539001373	59	278	337	85
Mon Oct 08 21:21:12 2018	1539001272	60	277	337	83
Mon Oct 08 21:21:03 2018	1539001263	60	277	337	83
Mon Oct 08 21:23:27 2018	1539001407	59	278	337	87
Mon Oct 08 21:22:27 2018	1539001347	62	275	337	86
Mon Oct 08 21:20:07 2018	1539001207	65	273	337	89
Mon Oct 08 21:22:33 2018	1539001353	59	278	337	90
Mon Oct 08 21:21:44 2018	1539001304	60	278	338	90
Mon Oct 08 21:20:26 2018	1539001226	59	278	338	97
Mon Oct 08 21:19:42 2018	1539001182	60	278	338	84
Mon Oct 08 21:20:06 2018	1539001206	59	279	338	94
Mon Oct 08 21:23:27 2018	1539001407	59	279	338	88
Mon Oct 08 21:20:59 2018	1539001259	62	276	338	87
Mon Oct 08 21:21:33 2018	1539001293	60	278	338	89
Mon Oct 08 21:21:06 2018	1539001266	59	279	338	82
Mon Oct 08 21:23:29 2018	1539001409	60	278	338	92
Mon Oct 08 21:22:47 2018	1539001367	60	278	338	94
Mon Oct 08 21:22:11 2018	1539001331	62	276	338	95
Mon Oct 08 21:18:58 2018	1539001138	62	276	339	87
Mon Oct 08 21:19:27 2018	1539001167	62	276	339	87
Mon Oct 08 21:20:05 2018	1539001205	60	278	339	86
Mon Oct 08 21:20:04 2018	1539001204	63	276	339	83
Mon Oct 08 21:20:27 2018	1539001227	63	276	339	85
Mon Oct 08 21:23:32 2018	1539001412	60	279	339	92
Mon Oct 08 21:20:55 2018	1539001255	60	279	339	86
Mon Oct 08 21:21:05 2018	1539001265	60	279	339	85
Mon Oct 08 21:20:13 2018	1539001213	59	280	339	90
Mon Oct 08 21:22:12 2018	1539001332	61	278	339	97
Mon Oct 08 21:19:20 2018	1539001160	60	279	339	95
Mon Oct 08 21:21:44 2018	1539001304	60	279	339	89
Mon Oct 08 21:19:47 2018	1539001187	60	279	339	91
Mon Oct 08 21:23:49 2018	1539001429	60	280	339	94
Mon Oct 08 21:23:11 2018	1539001391	64	275	339	86
Mon Oct 08 21:22:54 2018	1539001374	59	280	339	85
Mon Oct 08 21:19:44 2018	1539001184	63	276	339	84
Mon Oct 08 21:21:33 2018	1539001293	59	280	340	96
Mon Oct 08 21:23:53 2018	1539001433	60	280	340	91
Mon Oct 08 21:18:54 2018	1539001134	59	280	340	91
Mon Oct 08 21:20:40 2018	1539001240	60	280	340	96
Mon Oct 08 21:19:46 2018	1539001186	62	278	340	86
Mon Oct 08 21:20:49 2018	1539001249	59	281	340	96
Mon Oct 08 21:23:11 2018	1539001391	60	280	340	87
Mon Oct 08 21:23:05 2018	1539001385	60	280	340	93
Mon Oct 08 21:21:53 2018	1539001313	59	281	340	88
Mon Oct 08 21:22:34 2018	1539001354	60	281	340	85
Mon Oct 08 21:18:58 2018	1539001138	60	281	340	93
Mon Oct 08 21:19:39 2018	1539001179	65	275	341	88
Mon Oct 08 21:21:36 2018	1539001296	60	281	341	83
Mon Oct 08 21:21:28 2018	1539001288	63	278	341	88
Mon Oct 08 21:21:03 2018	1539001263	63	278	341	88
Mon Oct 08 21:23:41 2018	1539001421	60	281	341	87
Mon Oct 08 21:22:16 2018	1539001336	60	281	341	93
Mon Oct 08 21:20:00 2018	1539001200	60	281	341	100
Mon Oct 08 21:22:12 2018	1539001332	63	278	341	84
Mon Oct 08 21:21:54 2018	1539001314	59	282	341	89
Mon Oct 08 21:19:35 2018	1539001175	62	279	341	89
Mon Oct 08 21:20:19 2018	1539001219	60	281	341	87
Mon Oct 08 21:19:01 2018	1539001141	59	282	341	97
Mon Oct 08 21:21:53 2018	1539001313	60	281	341	86
Mon Oct 08 21:21:30 2018	1539001290	60	281	341	84
Mon Oct 08 21:19:24 2018	1539001164	63	279	341	88
Mon Oct 08 21:19:59 2018	1539001199	60	281	341	93
Mon Oct 08 21:21:38 2018	1539001298	60	282	341	88
Mon Oct 08 21:21:11 2018	1539001271	63	279	341	87
Mon Oct 08 21:19:27 2018	1539001167	63	279	341	87
Mon Oct 08 21:23:40 2018	1539001420	60	282	341	98
Mon Oct 08 21:20:29 2018	1539001229	66	275	341	88
Mon Oct 08 21:18:52 2018	1539001132	60	281	342	96
Mon Oct 08 21:22:14 2018	1539001334	60	282	342	85
Mon Oct 08 21:21:19 2018	1539001279	59	282	342	83
Mon Oct 08 21:23:55 2018	1539001435	63	278	342	88
Mon Oct 08 21:22:59 2018	1539001379	60	282	342	93
Mon Oct 08 21:21:45 2018	1539001305	60	282	342	87
Mon Oct 08 21:19:45 2018	1539001185	62	280	342	84
Mon Oct 08 21:19:02 2018	1539001142	59	283	342	93
Mon Oct 08 21:20:16 2018	1539001216	63	279	342	89
Mon Oct 08 21:24:01 2018	1539001441	60	282	342	99
Mon Oct 08 21:23:13 2018	1539001393	74	268	342	84
Mon Oct 08 21:22:44 2018	1539001364	61	281	342	93
Mon Oct 08 21:18:56 2018	1539001136	60	282	342	90
Mon Oct 08 21:20:32 2018	1539001232	63	280	342	87
Mon Oct 08 21:19:17 2018	1539001157	63	280	342	84
Mon Oct 08 21:23:34 2018	1539001414	62	280	342	88
Mon Oct 08 21:21:26 2018	1539001286	59	283	342	87
Mon Oct 08 21:20:07 2018	1539001207	60	283	343	86
Mon Oct 08 21:19:59 2018	1539001199	59	284	343	82
Mon Oct 08 21:22:40 2018	1539001360	63	280	343	90
Mon Oct 08 21:23:14 2018	1539001394	61	282	343	95
Mon Oct 08 21:20:24 2018	1539001224	59	283	343	90
Mon Oct 08 21:23:46 2018	1539001426	60	283	343	101
Mon Oct 08 21:18:54 2018	1539001134	60	283	343	90
Mon Oct 08 21:20:15 2018	1539001215	64	279	343	79
Mon Oct 08 21:22:12 2018	1539001332	63	281	343	88
Mon Oct 08 21:22:36 2018	1539001356	60	283	343	93
Mon Oct 08 21:21:33 2018	1539001293	64	279	343	90
Mon Oct 08 21:20:56 2018	1539001256	63	281	343	87
Mon Oct 08 21:22:41 2018	1539001361	62	282	343	99
Mon Oct 08 21:22:31 2018	1539001351	64	279	343	89
Mon Oct 08 21:20:20 2018	1539001220	61	283	343	94
Mon Oct 08 21:20:13 2018	1539001213	60	284	343	97
Mon Oct 08 21:20:03 2018	1539001203	63	280	343	89
Mon Oct 08 21:20:37 2018	1539001237	62	282	344	88
Mon Oct 08 21:20:15 2018	1539001215	61	283	344	87
Mon Oct 08 21:22:43 2018	1539001363	62	281	344	89
Mon Oct 08 21:19:50 2018	1539001190	63	281	344	92
Mon Oct 08 21:22:56 2018	1539001376	63	281	344	85
Mon Oct 08 21:21:57 2018	1539001317	60	284	344	86
Mon Oct 08 21:22:33 2018	1539001353	60	284	344	91
Mon Oct 08 21:22:21 2018	1539001341	60	284	344	81
Mon Oct 08 21:22:35 2018	1539001355	60	284	344	96
Mon Oct 08 21:21:25 2018	1539001285	63	281	344	91
