starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:46 2018	1539369106	41	171	212	90
Sat Oct 13 03:31:45 2018	1539369105	41	171	212	92
Sat Oct 13 03:31:45 2018	1539369105	42	170	212	87
Sat Oct 13 03:31:41 2018	1539369101	39	173	212	93
Sat Oct 13 03:31:41 2018	1539369101	41	171	212	86
Sat Oct 13 03:31:50 2018	1539369110	39	173	212	90
Sat Oct 13 03:31:48 2018	1539369108	40	173	212	94
Sat Oct 13 03:31:49 2018	1539369109	42	170	212	81
Sat Oct 13 03:31:42 2018	1539369102	39	173	212	92
Sat Oct 13 03:31:46 2018	1539369106	40	173	213	79
Sat Oct 13 03:31:49 2018	1539369109	40	173	213	94
Sat Oct 13 03:31:48 2018	1539369108	39	174	213	94
Sat Oct 13 03:31:49 2018	1539369109	41	172	213	93
Sat Oct 13 03:31:45 2018	1539369105	39	175	213	93
Sat Oct 13 03:31:49 2018	1539369109	39	174	213	91
Sat Oct 13 03:31:44 2018	1539369104	41	172	213	88
Sat Oct 13 03:31:42 2018	1539369102	40	173	213	92
Sat Oct 13 03:31:49 2018	1539369109	39	174	214	87
Sat Oct 13 03:31:48 2018	1539369108	42	172	214	90
Sat Oct 13 03:31:49 2018	1539369109	39	175	214	91
Sat Oct 13 03:31:43 2018	1539369103	42	172	214	81
Sat Oct 13 03:31:45 2018	1539369105	41	173	214	85
Sat Oct 13 03:31:48 2018	1539369108	39	175	214	90
Sat Oct 13 03:31:42 2018	1539369102	41	173	214	88
Sat Oct 13 03:31:48 2018	1539369108	42	172	214	92
Sat Oct 13 03:31:46 2018	1539369106	39	175	214	95
Sat Oct 13 03:31:41 2018	1539369101	38	176	214	94
Sat Oct 13 03:31:42 2018	1539369102	39	175	214	92
Sat Oct 13 03:31:48 2018	1539369108	38	176	214	92
Sat Oct 13 03:31:46 2018	1539369106	40	175	214	90
Sat Oct 13 03:31:47 2018	1539369107	39	176	214	95
Sat Oct 13 03:31:40 2018	1539369100	41	174	215	95
Sat Oct 13 03:31:42 2018	1539369102	44	171	215	87
Sat Oct 13 03:31:40 2018	1539369100	39	176	215	92
Sat Oct 13 03:31:48 2018	1539369108	43	172	215	94
Sat Oct 13 03:31:42 2018	1539369102	40	175	215	86
Sat Oct 13 03:31:40 2018	1539369100	40	176	216	88
Sat Oct 13 03:31:42 2018	1539369102	39	176	216	98
Sat Oct 13 03:31:41 2018	1539369101	41	175	216	93
Sat Oct 13 03:31:42 2018	1539369102	48	168	216	84
Sat Oct 13 03:31:44 2018	1539369104	41	175	216	87
Sat Oct 13 03:31:44 2018	1539369104	39	177	216	100
Sat Oct 13 03:31:42 2018	1539369102	39	178	216	96
Sat Oct 13 03:31:40 2018	1539369100	40	177	216	96
Sat Oct 13 03:31:44 2018	1539369104	41	176	217	88
Sat Oct 13 03:31:41 2018	1539369101	42	175	217	94
Sat Oct 13 03:31:41 2018	1539369101	45	172	217	82
Sat Oct 13 03:31:48 2018	1539369108	41	176	217	96
Sat Oct 13 03:31:50 2018	1539369110	40	177	217	88
Sat Oct 13 03:31:47 2018	1539369107	44	174	217	88
Sat Oct 13 03:31:46 2018	1539369106	41	176	217	98
Sat Oct 13 03:31:44 2018	1539369104	41	176	218	92
Sat Oct 13 03:31:51 2018	1539369111	41	177	218	93
Sat Oct 13 03:31:43 2018	1539369103	39	179	218	100
Sat Oct 13 03:31:46 2018	1539369106	43	176	218	91
Sat Oct 13 03:31:46 2018	1539369106	42	177	219	94
Sat Oct 13 03:31:43 2018	1539369103	41	178	219	93
Sat Oct 13 03:31:42 2018	1539369102	39	180	219	99
Sat Oct 13 03:31:49 2018	1539369109	39	180	219	97
Sat Oct 13 03:31:45 2018	1539369105	45	175	219	95
Sat Oct 13 03:31:42 2018	1539369102	39	180	219	101
Sat Oct 13 03:31:45 2018	1539369105	39	181	220	98
Sat Oct 13 03:31:44 2018	1539369104	42	178	220	98
Sat Oct 13 03:31:43 2018	1539369103	41	179	220	97
Sat Oct 13 03:31:44 2018	1539369104	40	180	220	98
Sat Oct 13 03:31:51 2018	1539369111	40	180	220	98
Sat Oct 13 03:31:44 2018	1539369104	40	180	220	101
Sat Oct 13 03:31:42 2018	1539369102	41	179	220	96
Sat Oct 13 03:31:46 2018	1539369106	42	179	221	95
Sat Oct 13 03:31:50 2018	1539369110	42	179	221	102
Sat Oct 13 03:31:42 2018	1539369102	40	180	221	96
Sat Oct 13 03:31:44 2018	1539369104	40	181	221	100
Sat Oct 13 03:31:46 2018	1539369106	40	181	221	100
Sat Oct 13 03:31:45 2018	1539369105	40	181	221	101
Sat Oct 13 03:31:42 2018	1539369102	40	181	221	99
Sat Oct 13 03:31:49 2018	1539369109	45	177	221	97
Sat Oct 13 03:31:49 2018	1539369109	40	182	221	103
Sat Oct 13 03:31:48 2018	1539369108	40	182	222	96
Sat Oct 13 03:31:40 2018	1539369100	40	181	222	103
Sat Oct 13 03:31:50 2018	1539369110	38	184	222	104
Sat Oct 13 03:31:42 2018	1539369102	40	182	222	105
Sat Oct 13 03:31:41 2018	1539369101	43	179	222	94
Sat Oct 13 03:31:50 2018	1539369110	41	181	222	104
Sat Oct 13 03:31:45 2018	1539369105	43	179	222	92
Sat Oct 13 03:31:44 2018	1539369104	40	182	222	101
Sat Oct 13 03:31:48 2018	1539369108	39	183	222	96
Sat Oct 13 03:31:47 2018	1539369107	45	177	222	95
Sat Oct 13 03:31:41 2018	1539369101	41	181	222	98
Sat Oct 13 03:31:43 2018	1539369103	39	183	222	102
Sat Oct 13 03:31:42 2018	1539369102	44	178	222	93
Sat Oct 13 03:31:51 2018	1539369111	43	180	222	96
Sat Oct 13 03:31:48 2018	1539369108	39	184	222	105
Sat Oct 13 03:31:47 2018	1539369107	43	180	222	93
Sat Oct 13 03:31:42 2018	1539369102	41	182	223	98
Sat Oct 13 03:31:49 2018	1539369109	39	184	223	103
Sat Oct 13 03:31:45 2018	1539369105	46	177	223	95
Sat Oct 13 03:31:46 2018	1539369106	39	183	223	98
Sat Oct 13 03:31:43 2018	1539369103	45	178	223	99
Sat Oct 13 03:31:47 2018	1539369107	39	184	223	100
Sat Oct 13 03:31:42 2018	1539369102	42	181	223	96
Sat Oct 13 03:31:41 2018	1539369101	39	184	223	102
Sat Oct 13 03:31:50 2018	1539369110	41	183	223	103
Sat Oct 13 03:31:48 2018	1539369108	40	183	223	102
Sat Oct 13 03:31:46 2018	1539369106	40	184	223	96
Sat Oct 13 03:31:48 2018	1539369108	49	174	224	94
Sat Oct 13 03:31:47 2018	1539369107	40	184	224	106
Sat Oct 13 03:31:44 2018	1539369104	40	183	224	95
Sat Oct 13 03:31:44 2018	1539369104	49	175	224	97
Sat Oct 13 03:31:41 2018	1539369101	39	185	224	106
Sat Oct 13 03:31:43 2018	1539369103	44	180	224	99
Sat Oct 13 03:31:46 2018	1539369106	43	181	224	96
Sat Oct 13 03:31:48 2018	1539369108	42	182	224	102
Sat Oct 13 03:31:46 2018	1539369106	40	185	224	108
Sat Oct 13 03:31:49 2018	1539369109	41	184	225	96
Sat Oct 13 03:31:49 2018	1539369109	40	185	225	102
Sat Oct 13 03:31:46 2018	1539369106	39	186	225	108
Sat Oct 13 03:31:50 2018	1539369110	41	184	225	100
Sat Oct 13 03:31:44 2018	1539369104	44	181	225	94
Sat Oct 13 03:31:48 2018	1539369108	41	185	226	104
Sat Oct 13 03:31:44 2018	1539369104	40	186	226	106
Sat Oct 13 03:31:50 2018	1539369110	40	185	226	104
Sat Oct 13 03:31:50 2018	1539369110	42	184	226	106
Sat Oct 13 03:31:51 2018	1539369111	41	185	226	101
Sat Oct 13 03:31:42 2018	1539369102	39	187	226	105
Sat Oct 13 03:31:48 2018	1539369108	42	185	226	102
Sat Oct 13 03:31:48 2018	1539369108	39	187	226	109
Sat Oct 13 03:31:48 2018	1539369108	41	185	226	103
Sat Oct 13 03:31:46 2018	1539369106	48	179	226	96
Sat Oct 13 03:31:47 2018	1539369107	41	186	227	103
Sat Oct 13 03:31:46 2018	1539369106	41	186	227	106
Sat Oct 13 03:31:45 2018	1539369105	41	186	227	105
Sat Oct 13 03:31:47 2018	1539369107	41	186	227	104
Sat Oct 13 03:31:48 2018	1539369108	45	183	227	103
Sat Oct 13 03:31:42 2018	1539369102	40	188	227	108
Sat Oct 13 03:31:47 2018	1539369107	47	181	227	103
Sat Oct 13 03:31:42 2018	1539369102	40	188	227	101
Sat Oct 13 03:31:47 2018	1539369107	41	187	228	98
Sat Oct 13 03:31:42 2018	1539369102	40	188	228	101
Sat Oct 13 03:31:44 2018	1539369104	42	186	228	102
Sat Oct 13 03:31:48 2018	1539369108	50	178	228	97
Sat Oct 13 03:31:45 2018	1539369105	39	189	228	105
Sat Oct 13 03:31:48 2018	1539369108	49	180	228	94
Sat Oct 13 03:31:41 2018	1539369101	41	188	228	104
Sat Oct 13 03:31:50 2018	1539369110	47	181	229	92
Sat Oct 13 03:31:46 2018	1539369106	42	187	229	106
Sat Oct 13 03:31:44 2018	1539369104	40	188	229	106
Sat Oct 13 03:31:48 2018	1539369108	42	187	229	106
Sat Oct 13 03:31:46 2018	1539369106	41	188	229	101
Sat Oct 13 03:31:48 2018	1539369108	39	191	229	108
Sat Oct 13 03:31:44 2018	1539369104	48	182	230	93
Sat Oct 13 03:31:45 2018	1539369105	42	187	230	106
Sat Oct 13 03:31:50 2018	1539369110	39	190	230	101
Sat Oct 13 03:31:44 2018	1539369104	40	190	230	105
Sat Oct 13 03:31:47 2018	1539369107	39	191	230	108
Sat Oct 13 03:31:47 2018	1539369107	42	188	230	103
Sat Oct 13 03:31:44 2018	1539369104	39	191	230	104
Sat Oct 13 03:31:48 2018	1539369108	44	187	231	102
Sat Oct 13 03:31:48 2018	1539369108	39	191	231	110
Sat Oct 13 03:31:44 2018	1539369104	40	190	231	108
Sat Oct 13 03:31:47 2018	1539369107	41	189	231	111
Sat Oct 13 03:31:45 2018	1539369105	40	190	231	112
Sat Oct 13 03:31:48 2018	1539369108	44	187	231	107
Sat Oct 13 03:31:45 2018	1539369105	39	192	231	114
Sat Oct 13 03:31:46 2018	1539369106	40	192	231	113
Sat Oct 13 03:31:47 2018	1539369107	39	192	231	108
Sat Oct 13 03:31:44 2018	1539369104	41	191	231	102
Sat Oct 13 03:31:42 2018	1539369102	39	193	232	104
Sat Oct 13 03:31:49 2018	1539369109	41	191	232	107
Sat Oct 13 03:31:41 2018	1539369101	40	192	232	115
Sat Oct 13 03:31:47 2018	1539369107	42	190	232	104
Sat Oct 13 03:31:43 2018	1539369103	40	192	232	108
Sat Oct 13 03:31:45 2018	1539369105	40	193	233	100
Sat Oct 13 03:31:49 2018	1539369109	45	188	233	103
Sat Oct 13 03:31:40 2018	1539369100	40	192	233	114
Sat Oct 13 03:31:45 2018	1539369105	39	194	233	108
Sat Oct 13 03:31:48 2018	1539369108	38	194	233	116
Sat Oct 13 03:31:49 2018	1539369109	39	195	233	113
Sat Oct 13 03:31:40 2018	1539369100	41	192	234	109
Sat Oct 13 03:31:41 2018	1539369101	42	192	234	111
Sat Oct 13 03:31:45 2018	1539369105	42	191	234	109
Sat Oct 13 03:31:50 2018	1539369110	41	193	234	105
Sat Oct 13 03:31:50 2018	1539369110	41	193	234	104
Sat Oct 13 03:31:47 2018	1539369107	39	195	234	114
Sat Oct 13 03:31:45 2018	1539369105	42	192	234	108
Sat Oct 13 03:31:47 2018	1539369107	42	192	234	110
Sat Oct 13 03:31:50 2018	1539369110	40	195	234	116
Sat Oct 13 03:31:51 2018	1539369111	41	193	234	103
Sat Oct 13 03:31:47 2018	1539369107	39	195	234	114
Sat Oct 13 03:31:46 2018	1539369106	43	192	234	109
Sat Oct 13 03:31:47 2018	1539369107	41	194	235	106
Sat Oct 13 03:31:42 2018	1539369102	41	194	235	115
Sat Oct 13 03:31:47 2018	1539369107	41	194	235	109
Sat Oct 13 03:31:47 2018	1539369107	39	196	235	118
Sat Oct 13 03:31:47 2018	1539369107	44	191	235	103
Sat Oct 13 03:31:47 2018	1539369107	40	195	235	111
Sat Oct 13 03:31:47 2018	1539369107	39	196	235	117
Sat Oct 13 03:31:43 2018	1539369103	41	194	235	117
Sat Oct 13 03:31:41 2018	1539369101	43	193	235	110
Sat Oct 13 03:31:45 2018	1539369105	39	196	236	118
Sat Oct 13 03:31:47 2018	1539369107	40	195	236	101
Sat Oct 13 03:31:47 2018	1539369107	41	195	236	112
Sat Oct 13 03:31:44 2018	1539369104	39	197	236	111
Sat Oct 13 03:31:49 2018	1539369109	41	195	236	113
Sat Oct 13 03:31:50 2018	1539369110	42	194	236	106
Sat Oct 13 03:31:44 2018	1539369104	40	196	236	118
Sat Oct 13 03:31:49 2018	1539369109	40	196	236	109
