starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:32:18 2018	1539369138	39	206	245	82
Sat Oct 13 03:32:18 2018	1539369138	40	205	245	83
Sat Oct 13 03:32:12 2018	1539369132	39	206	245	85
Sat Oct 13 03:32:13 2018	1539369133	41	204	245	81
Sat Oct 13 03:32:18 2018	1539369138	40	205	245	87
Sat Oct 13 03:32:19 2018	1539369139	41	205	246	70
Sat Oct 13 03:32:17 2018	1539369137	40	206	246	84
Sat Oct 13 03:32:12 2018	1539369132	40	206	246	82
Sat Oct 13 03:32:20 2018	1539369140	39	207	246	82
Sat Oct 13 03:32:12 2018	1539369132	41	205	246	85
Sat Oct 13 03:32:14 2018	1539369134	43	204	246	76
Sat Oct 13 03:32:14 2018	1539369134	42	205	246	82
Sat Oct 13 03:32:13 2018	1539369133	40	206	246	79
Sat Oct 13 03:32:15 2018	1539369135	40	206	246	79
Sat Oct 13 03:32:13 2018	1539369133	39	208	247	87
Sat Oct 13 03:32:15 2018	1539369135	41	206	247	85
Sat Oct 13 03:32:14 2018	1539369134	40	207	247	80
Sat Oct 13 03:32:17 2018	1539369137	39	208	247	80
Sat Oct 13 03:32:13 2018	1539369133	40	207	247	84
Sat Oct 13 03:32:11 2018	1539369131	39	208	247	87
Sat Oct 13 03:32:17 2018	1539369137	45	202	247	73
Sat Oct 13 03:32:18 2018	1539369138	43	205	247	80
Sat Oct 13 03:32:16 2018	1539369136	40	207	248	86
Sat Oct 13 03:32:17 2018	1539369137	45	203	248	79
Sat Oct 13 03:32:19 2018	1539369139	45	203	248	76
Sat Oct 13 03:32:12 2018	1539369132	39	209	248	87
Sat Oct 13 03:32:13 2018	1539369133	39	209	248	77
Sat Oct 13 03:32:15 2018	1539369135	39	210	249	86
Sat Oct 13 03:32:17 2018	1539369137	41	207	249	83
Sat Oct 13 03:32:14 2018	1539369134	40	209	249	85
Sat Oct 13 03:32:17 2018	1539369137	41	208	249	83
Sat Oct 13 03:32:14 2018	1539369134	40	209	249	85
Sat Oct 13 03:32:16 2018	1539369136	39	210	249	84
Sat Oct 13 03:32:11 2018	1539369131	41	209	249	74
Sat Oct 13 03:32:15 2018	1539369135	40	209	249	79
Sat Oct 13 03:32:11 2018	1539369131	41	209	249	87
Sat Oct 13 03:32:17 2018	1539369137	40	209	250	87
Sat Oct 13 03:32:19 2018	1539369139	40	210	250	86
Sat Oct 13 03:32:19 2018	1539369139	40	210	250	91
Sat Oct 13 03:32:17 2018	1539369137	46	204	250	73
Sat Oct 13 03:32:19 2018	1539369139	42	208	250	85
Sat Oct 13 03:32:14 2018	1539369134	45	205	250	77
Sat Oct 13 03:32:12 2018	1539369132	40	210	250	92
Sat Oct 13 03:32:19 2018	1539369139	41	209	250	83
Sat Oct 13 03:32:17 2018	1539369137	41	209	250	86
Sat Oct 13 03:32:17 2018	1539369137	41	209	250	84
Sat Oct 13 03:32:15 2018	1539369135	43	207	250	77
Sat Oct 13 03:32:18 2018	1539369138	41	209	250	85
Sat Oct 13 03:32:10 2018	1539369130	39	212	250	90
Sat Oct 13 03:32:16 2018	1539369136	39	212	250	92
Sat Oct 13 03:32:15 2018	1539369135	39	211	251	87
Sat Oct 13 03:32:11 2018	1539369131	40	210	251	78
Sat Oct 13 03:32:10 2018	1539369130	40	210	251	81
Sat Oct 13 03:32:12 2018	1539369132	45	206	251	76
Sat Oct 13 03:32:14 2018	1539369134	42	209	251	83
Sat Oct 13 03:32:19 2018	1539369139	42	209	251	83
Sat Oct 13 03:32:19 2018	1539369139	40	210	251	79
Sat Oct 13 03:32:17 2018	1539369137	42	209	251	83
Sat Oct 13 03:32:11 2018	1539369131	40	211	251	89
Sat Oct 13 03:32:19 2018	1539369139	38	212	251	94
Sat Oct 13 03:32:19 2018	1539369139	40	211	251	86
Sat Oct 13 03:32:14 2018	1539369134	40	211	251	85
Sat Oct 13 03:32:17 2018	1539369137	42	209	251	86
Sat Oct 13 03:32:20 2018	1539369140	42	210	251	90
Sat Oct 13 03:32:14 2018	1539369134	44	208	251	80
Sat Oct 13 03:32:17 2018	1539369137	41	211	251	81
Sat Oct 13 03:32:15 2018	1539369135	44	208	252	82
Sat Oct 13 03:32:15 2018	1539369135	44	207	252	84
Sat Oct 13 03:32:20 2018	1539369140	41	211	252	87
Sat Oct 13 03:32:13 2018	1539369133	40	211	252	92
Sat Oct 13 03:32:14 2018	1539369134	39	213	252	91
Sat Oct 13 03:32:17 2018	1539369137	41	211	252	82
Sat Oct 13 03:32:14 2018	1539369134	41	211	252	88
Sat Oct 13 03:32:19 2018	1539369139	43	209	252	84
Sat Oct 13 03:32:14 2018	1539369134	41	211	252	86
Sat Oct 13 03:32:19 2018	1539369139	40	212	252	79
Sat Oct 13 03:32:15 2018	1539369135	40	212	252	92
Sat Oct 13 03:32:15 2018	1539369135	43	209	252	80
Sat Oct 13 03:32:19 2018	1539369139	41	212	252	87
Sat Oct 13 03:32:17 2018	1539369137	40	212	253	87
Sat Oct 13 03:32:13 2018	1539369133	41	212	253	82
Sat Oct 13 03:32:13 2018	1539369133	39	214	253	89
Sat Oct 13 03:32:13 2018	1539369133	39	214	253	95
Sat Oct 13 03:32:14 2018	1539369134	40	213	253	87
Sat Oct 13 03:32:17 2018	1539369137	39	214	253	84
Sat Oct 13 03:32:16 2018	1539369136	39	214	253	89
Sat Oct 13 03:32:14 2018	1539369134	42	212	253	87
Sat Oct 13 03:32:11 2018	1539369131	40	214	254	81
Sat Oct 13 03:32:17 2018	1539369137	39	215	254	91
Sat Oct 13 03:32:17 2018	1539369137	44	209	254	78
Sat Oct 13 03:32:19 2018	1539369139	41	213	254	88
Sat Oct 13 03:32:10 2018	1539369130	43	212	254	87
Sat Oct 13 03:32:14 2018	1539369134	42	212	254	86
Sat Oct 13 03:32:19 2018	1539369139	41	214	254	76
Sat Oct 13 03:32:15 2018	1539369135	39	215	254	93
Sat Oct 13 03:32:12 2018	1539369132	39	215	254	90
Sat Oct 13 03:32:14 2018	1539369134	39	216	255	96
Sat Oct 13 03:32:19 2018	1539369139	42	212	255	89
Sat Oct 13 03:32:17 2018	1539369137	43	212	255	85
Sat Oct 13 03:32:10 2018	1539369130	43	211	255	86
Sat Oct 13 03:32:18 2018	1539369138	41	214	255	88
Sat Oct 13 03:32:20 2018	1539369140	40	215	255	89
Sat Oct 13 03:32:17 2018	1539369137	47	208	255	76
Sat Oct 13 03:32:17 2018	1539369137	41	214	255	89
Sat Oct 13 03:32:17 2018	1539369137	39	216	255	93
Sat Oct 13 03:32:14 2018	1539369134	39	216	255	91
Sat Oct 13 03:32:17 2018	1539369137	41	214	255	79
Sat Oct 13 03:32:18 2018	1539369138	40	216	255	92
Sat Oct 13 03:32:14 2018	1539369134	40	215	255	89
Sat Oct 13 03:32:14 2018	1539369134	39	217	255	89
Sat Oct 13 03:32:19 2018	1539369139	40	216	256	86
Sat Oct 13 03:32:14 2018	1539369134	40	216	256	90
Sat Oct 13 03:32:10 2018	1539369130	40	216	256	85
Sat Oct 13 03:32:11 2018	1539369131	40	216	256	92
Sat Oct 13 03:32:15 2018	1539369135	39	217	256	95
Sat Oct 13 03:32:19 2018	1539369139	45	211	256	76
Sat Oct 13 03:32:14 2018	1539369134	41	215	256	91
Sat Oct 13 03:32:18 2018	1539369138	41	215	256	94
Sat Oct 13 03:32:20 2018	1539369140	41	216	256	88
Sat Oct 13 03:32:15 2018	1539369135	40	217	257	91
Sat Oct 13 03:32:17 2018	1539369137	40	217	257	91
Sat Oct 13 03:32:10 2018	1539369130	42	214	257	88
Sat Oct 13 03:32:13 2018	1539369133	40	217	257	88
Sat Oct 13 03:32:15 2018	1539369135	40	217	257	93
Sat Oct 13 03:32:19 2018	1539369139	47	210	258	80
Sat Oct 13 03:32:15 2018	1539369135	42	215	258	81
Sat Oct 13 03:32:12 2018	1539369132	39	218	258	86
Sat Oct 13 03:32:19 2018	1539369139	40	218	258	92
Sat Oct 13 03:32:16 2018	1539369136	41	217	258	90
Sat Oct 13 03:32:13 2018	1539369133	43	215	258	84
Sat Oct 13 03:32:11 2018	1539369131	42	217	258	86
Sat Oct 13 03:32:17 2018	1539369137	40	218	258	98
Sat Oct 13 03:32:19 2018	1539369139	46	213	258	85
Sat Oct 13 03:32:12 2018	1539369132	40	218	258	94
Sat Oct 13 03:32:18 2018	1539369138	39	219	258	96
Sat Oct 13 03:32:14 2018	1539369134	40	219	258	86
Sat Oct 13 03:32:14 2018	1539369134	42	217	259	82
Sat Oct 13 03:32:18 2018	1539369138	42	217	259	94
Sat Oct 13 03:32:19 2018	1539369139	41	218	259	97
Sat Oct 13 03:32:14 2018	1539369134	43	217	259	93
Sat Oct 13 03:32:12 2018	1539369132	41	219	259	86
Sat Oct 13 03:32:15 2018	1539369135	41	219	260	85
Sat Oct 13 03:32:19 2018	1539369139	42	218	260	93
Sat Oct 13 03:32:20 2018	1539369140	40	220	260	93
Sat Oct 13 03:32:20 2018	1539369140	41	219	260	95
Sat Oct 13 03:32:19 2018	1539369139	43	217	260	92
Sat Oct 13 03:32:13 2018	1539369133	41	219	260	100
Sat Oct 13 03:32:12 2018	1539369132	45	215	260	89
Sat Oct 13 03:32:18 2018	1539369138	43	217	260	94
Sat Oct 13 03:32:17 2018	1539369137	42	218	260	92
Sat Oct 13 03:32:18 2018	1539369138	39	222	260	93
Sat Oct 13 03:32:15 2018	1539369135	40	221	260	91
Sat Oct 13 03:32:18 2018	1539369138	39	221	261	104
Sat Oct 13 03:32:10 2018	1539369130	41	220	261	86
Sat Oct 13 03:32:15 2018	1539369135	41	220	261	93
Sat Oct 13 03:32:14 2018	1539369134	44	217	261	77
Sat Oct 13 03:32:12 2018	1539369132	40	221	261	96
Sat Oct 13 03:32:20 2018	1539369140	42	219	261	91
Sat Oct 13 03:32:19 2018	1539369139	39	222	261	87
Sat Oct 13 03:32:20 2018	1539369140	39	222	261	99
Sat Oct 13 03:32:15 2018	1539369135	52	209	261	84
Sat Oct 13 03:32:13 2018	1539369133	41	220	261	100
Sat Oct 13 03:32:16 2018	1539369136	41	220	261	99
Sat Oct 13 03:32:17 2018	1539369137	40	222	262	94
Sat Oct 13 03:32:18 2018	1539369138	42	220	262	101
Sat Oct 13 03:32:17 2018	1539369137	41	221	262	75
Sat Oct 13 03:32:18 2018	1539369138	39	223	262	96
Sat Oct 13 03:32:19 2018	1539369139	40	222	262	98
Sat Oct 13 03:32:18 2018	1539369138	43	219	262	90
Sat Oct 13 03:32:18 2018	1539369138	41	220	262	94
Sat Oct 13 03:32:17 2018	1539369137	49	213	262	88
Sat Oct 13 03:32:12 2018	1539369132	41	222	262	95
Sat Oct 13 03:32:15 2018	1539369135	46	216	262	82
Sat Oct 13 03:32:16 2018	1539369136	40	222	263	89
Sat Oct 13 03:32:12 2018	1539369132	39	224	263	101
Sat Oct 13 03:32:11 2018	1539369131	46	217	263	96
Sat Oct 13 03:32:20 2018	1539369140	41	222	263	95
Sat Oct 13 03:32:19 2018	1539369139	40	223	263	87
Sat Oct 13 03:32:11 2018	1539369131	38	225	263	72
Sat Oct 13 03:32:10 2018	1539369130	42	221	263	90
Sat Oct 13 03:32:18 2018	1539369138	41	222	263	99
Sat Oct 13 03:32:16 2018	1539369136	41	223	264	102
Sat Oct 13 03:32:18 2018	1539369138	40	223	264	96
Sat Oct 13 03:32:19 2018	1539369139	39	225	264	97
Sat Oct 13 03:32:16 2018	1539369136	39	225	264	99
Sat Oct 13 03:32:19 2018	1539369139	46	218	264	89
Sat Oct 13 03:32:18 2018	1539369138	40	224	264	102
Sat Oct 13 03:32:13 2018	1539369133	41	222	264	82
Sat Oct 13 03:32:14 2018	1539369134	39	225	264	91
Sat Oct 13 03:32:15 2018	1539369135	39	225	264	93
Sat Oct 13 03:32:15 2018	1539369135	40	225	264	98
Sat Oct 13 03:32:13 2018	1539369133	40	224	264	94
Sat Oct 13 03:32:16 2018	1539369136	41	223	264	103
Sat Oct 13 03:32:11 2018	1539369131	39	225	264	95
Sat Oct 13 03:32:12 2018	1539369132	41	224	265	96
Sat Oct 13 03:32:14 2018	1539369134	44	221	265	96
Sat Oct 13 03:32:10 2018	1539369130	40	225	265	95
Sat Oct 13 03:32:14 2018	1539369134	41	224	265	84
Sat Oct 13 03:32:11 2018	1539369131	43	223	265	91
Sat Oct 13 03:32:17 2018	1539369137	41	225	265	102
Sat Oct 13 03:32:14 2018	1539369134	44	222	266	88
Sat Oct 13 03:32:10 2018	1539369130	39	227	266	106
Sat Oct 13 03:32:19 2018	1539369139	42	224	266	94
Sat Oct 13 03:32:15 2018	1539369135	41	225	266	93
Sat Oct 13 03:32:14 2018	1539369134	39	227	266	97
Sat Oct 13 03:32:10 2018	1539369130	43	223	266	88
Sat Oct 13 03:32:12 2018	1539369132	44	222	266	91
Sat Oct 13 03:32:18 2018	1539369138	44	223	266	92
Sat Oct 13 03:32:14 2018	1539369134	39	227	266	99
Sat Oct 13 03:32:15 2018	1539369135	52	215	267	83
Sat Oct 13 03:32:17 2018	1539369137	41	225	267	101
Sat Oct 13 03:32:10 2018	1539369130	41	226	267	95
Sat Oct 13 03:32:17 2018	1539369137	40	227	267	102
Sat Oct 13 03:32:14 2018	1539369134	41	226	267	95
Sat Oct 13 03:32:15 2018	1539369135	40	227	267	96
Sat Oct 13 03:32:13 2018	1539369133	40	227	267	106
Sat Oct 13 03:32:14 2018	1539369134	43	224	267	100
Sat Oct 13 03:32:12 2018	1539369132	46	221	267	93
Sat Oct 13 03:32:16 2018	1539369136	39	228	267	92
Sat Oct 13 03:32:16 2018	1539369136	40	227	267	100
Sat Oct 13 03:32:14 2018	1539369134	41	227	268	95
Sat Oct 13 03:32:20 2018	1539369140	39	229	268	105
Sat Oct 13 03:32:16 2018	1539369136	41	227	268	93
Sat Oct 13 03:32:18 2018	1539369138	40	228	268	102
Sat Oct 13 03:32:15 2018	1539369135	39	229	268	102
Sat Oct 13 03:32:16 2018	1539369136	41	228	268	88
Sat Oct 13 03:32:16 2018	1539369136	41	227	268	101
Sat Oct 13 03:32:16 2018	1539369136	39	229	268	94
Sat Oct 13 03:32:19 2018	1539369139	43	226	269	94
Sat Oct 13 03:32:16 2018	1539369136	40	229	269	105
Sat Oct 13 03:32:16 2018	1539369136	44	224	269	93
Sat Oct 13 03:32:17 2018	1539369137	46	222	269	95
Sat Oct 13 03:32:18 2018	1539369138	40	229	269	91
Sat Oct 13 03:32:18 2018	1539369138	43	227	269	104
Sat Oct 13 03:32:18 2018	1539369138	38	231	269	102
Sat Oct 13 03:32:10 2018	1539369130	40	229	269	106
Sat Oct 13 03:32:20 2018	1539369140	40	230	269	88
Sat Oct 13 03:32:19 2018	1539369139	43	227	270	99
Sat Oct 13 03:32:16 2018	1539369136	41	229	270	98
Sat Oct 13 03:32:16 2018	1539369136	40	230	270	105
Sat Oct 13 03:32:13 2018	1539369133	40	230	270	98
Sat Oct 13 03:32:10 2018	1539369130	41	229	270	98
Sat Oct 13 03:32:10 2018	1539369130	52	218	270	77
Sat Oct 13 03:32:13 2018	1539369133	42	228	270	83
Sat Oct 13 03:32:19 2018	1539369139	40	230	270	103
Sat Oct 13 03:32:10 2018	1539369130	39	231	270	106
Sat Oct 13 03:32:10 2018	1539369130	39	231	270	107
Sat Oct 13 03:32:15 2018	1539369135	41	230	270	103
Sat Oct 13 03:32:20 2018	1539369140	39	231	270	109
Sat Oct 13 03:32:15 2018	1539369135	41	229	270	102
Sat Oct 13 03:32:13 2018	1539369133	39	232	270	110
Sat Oct 13 03:32:13 2018	1539369133	43	227	271	94
Sat Oct 13 03:32:20 2018	1539369140	47	224	271	95
Sat Oct 13 03:32:12 2018	1539369132	41	230	271	99
Sat Oct 13 03:32:16 2018	1539369136	40	232	271	94
Sat Oct 13 03:32:20 2018	1539369140	41	230	271	104
Sat Oct 13 03:32:12 2018	1539369132	40	231	271	101
Sat Oct 13 03:32:19 2018	1539369139	42	229	272	103
Sat Oct 13 03:32:10 2018	1539369130	41	231	272	107
Sat Oct 13 03:32:17 2018	1539369137	39	233	272	110
Sat Oct 13 03:32:17 2018	1539369137	40	232	272	107
Sat Oct 13 03:32:16 2018	1539369136	41	232	272	107
Sat Oct 13 03:32:12 2018	1539369132	40	232	272	100
Sat Oct 13 03:32:15 2018	1539369135	41	231	272	103
Sat Oct 13 03:32:13 2018	1539369133	40	233	272	109
Sat Oct 13 03:32:10 2018	1539369130	40	232	273	110
Sat Oct 13 03:32:16 2018	1539369136	41	232	273	107
Sat Oct 13 03:32:14 2018	1539369134	40	233	273	102
Sat Oct 13 03:32:19 2018	1539369139	42	231	273	109
Sat Oct 13 03:32:14 2018	1539369134	42	231	273	104
Sat Oct 13 03:32:10 2018	1539369130	42	231	273	103
Sat Oct 13 03:32:15 2018	1539369135	41	232	273	99
Sat Oct 13 03:32:14 2018	1539369134	41	232	273	103
Sat Oct 13 03:32:18 2018	1539369138	41	233	273	110
Sat Oct 13 03:32:14 2018	1539369134	39	234	273	108
Sat Oct 13 03:32:17 2018	1539369137	41	233	274	101
Sat Oct 13 03:32:12 2018	1539369132	40	234	274	86
Sat Oct 13 03:32:19 2018	1539369139	39	235	274	116
Sat Oct 13 03:32:18 2018	1539369138	41	234	274	99
Sat Oct 13 03:32:10 2018	1539369130	39	235	275	111
Sat Oct 13 03:32:18 2018	1539369138	40	235	275	101
Sat Oct 13 03:32:12 2018	1539369132	43	232	275	106
Sat Oct 13 03:32:18 2018	1539369138	39	237	275	110
Sat Oct 13 03:32:10 2018	1539369130	44	231	275	112
Sat Oct 13 03:32:13 2018	1539369133	42	233	275	93
Sat Oct 13 03:32:11 2018	1539369131	39	236	276	105
Sat Oct 13 03:32:16 2018	1539369136	43	233	276	99
Sat Oct 13 03:32:17 2018	1539369137	43	233	276	95
Sat Oct 13 03:32:18 2018	1539369138	39	237	276	112
Sat Oct 13 03:32:18 2018	1539369138	41	234	276	102
Sat Oct 13 03:32:12 2018	1539369132	39	237	276	109
Sat Oct 13 03:32:14 2018	1539369134	39	237	276	105
Sat Oct 13 03:32:13 2018	1539369133	40	236	276	110
Sat Oct 13 03:32:13 2018	1539369133	42	234	276	108
Sat Oct 13 03:32:13 2018	1539369133	40	236	276	89
Sat Oct 13 03:32:12 2018	1539369132	39	237	277	105
Sat Oct 13 03:32:19 2018	1539369139	39	238	277	106
Sat Oct 13 03:32:19 2018	1539369139	40	237	277	110
Sat Oct 13 03:32:14 2018	1539369134	42	235	277	106
Sat Oct 13 03:32:12 2018	1539369132	45	232	277	82
Sat Oct 13 03:32:15 2018	1539369135	40	237	277	103
Sat Oct 13 03:32:19 2018	1539369139	42	235	277	109
Sat Oct 13 03:32:11 2018	1539369131	42	235	277	102
Sat Oct 13 03:32:16 2018	1539369136	44	233	277	107
Sat Oct 13 03:32:15 2018	1539369135	41	236	277	112
Sat Oct 13 03:32:18 2018	1539369138	39	239	277	104
Sat Oct 13 03:32:19 2018	1539369139	41	236	277	112
Sat Oct 13 03:32:11 2018	1539369131	59	219	277	78
Sat Oct 13 03:32:13 2018	1539369133	41	237	278	109
Sat Oct 13 03:32:14 2018	1539369134	44	234	278	107
Sat Oct 13 03:32:14 2018	1539369134	39	239	278	110
Sat Oct 13 03:32:18 2018	1539369138	42	237	278	98
Sat Oct 13 03:32:16 2018	1539369136	40	239	278	114
Sat Oct 13 03:32:10 2018	1539369130	39	239	278	113
Sat Oct 13 03:32:14 2018	1539369134	40	238	279	111
Sat Oct 13 03:32:10 2018	1539369130	44	235	279	111
Sat Oct 13 03:32:16 2018	1539369136	39	240	279	114
Sat Oct 13 03:32:14 2018	1539369134	41	238	279	107
Sat Oct 13 03:32:15 2018	1539369135	40	240	279	97
Sat Oct 13 03:32:10 2018	1539369130	39	240	279	117
Sat Oct 13 03:32:17 2018	1539369137	39	240	280	110
Sat Oct 13 03:32:15 2018	1539369135	43	236	280	110
Sat Oct 13 03:32:14 2018	1539369134	39	241	280	110
Sat Oct 13 03:32:10 2018	1539369130	42	238	280	114
Sat Oct 13 03:32:19 2018	1539369139	40	240	280	107
Sat Oct 13 03:32:16 2018	1539369136	40	240	280	106
Sat Oct 13 03:32:18 2018	1539369138	39	242	281	100
Sat Oct 13 03:32:14 2018	1539369134	43	238	281	101
Sat Oct 13 03:32:18 2018	1539369138	39	242	281	113
Sat Oct 13 03:32:16 2018	1539369136	39	242	281	119
Sat Oct 13 03:32:13 2018	1539369133	40	241	281	115
Sat Oct 13 03:32:17 2018	1539369137	40	242	281	114
Sat Oct 13 03:32:12 2018	1539369132	40	242	282	113
Sat Oct 13 03:32:12 2018	1539369132	48	233	282	96
Sat Oct 13 03:32:14 2018	1539369134	42	240	282	109
Sat Oct 13 03:32:18 2018	1539369138	41	240	282	105
Sat Oct 13 03:32:12 2018	1539369132	39	243	282	119
Sat Oct 13 03:32:11 2018	1539369131	41	241	282	112
Sat Oct 13 03:32:20 2018	1539369140	41	241	282	109
Sat Oct 13 03:32:16 2018	1539369136	40	242	283	110
Sat Oct 13 03:32:10 2018	1539369130	39	244	283	111
Sat Oct 13 03:32:18 2018	1539369138	40	243	283	109
Sat Oct 13 03:32:10 2018	1539369130	41	242	283	120
Sat Oct 13 03:32:14 2018	1539369134	41	243	284	115
Sat Oct 13 03:32:14 2018	1539369134	40	243	284	118
Sat Oct 13 03:32:11 2018	1539369131	42	243	284	110
Sat Oct 13 03:32:13 2018	1539369133	40	244	284	117
Sat Oct 13 03:32:14 2018	1539369134	40	245	285	115
Sat Oct 13 03:32:17 2018	1539369137	43	243	285	100
