starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:52 2018	1539369112	43	171	214	89
Sat Oct 13 03:31:53 2018	1539369113	39	175	214	92
Sat Oct 13 03:31:52 2018	1539369112	46	169	215	87
Sat Oct 13 03:32:05 2018	1539369125	40	175	215	59
Sat Oct 13 03:31:52 2018	1539369112	42	174	216	86
Sat Oct 13 03:31:52 2018	1539369112	39	176	216	94
Sat Oct 13 03:31:52 2018	1539369112	39	177	216	95
Sat Oct 13 03:31:52 2018	1539369112	41	175	216	92
Sat Oct 13 03:31:52 2018	1539369112	39	177	216	92
Sat Oct 13 03:32:04 2018	1539369124	39	177	216	57
Sat Oct 13 03:32:07 2018	1539369127	39	177	216	59
Sat Oct 13 03:31:51 2018	1539369111	42	174	216	91
Sat Oct 13 03:32:07 2018	1539369127	42	175	217	58
Sat Oct 13 03:32:07 2018	1539369127	39	178	217	57
Sat Oct 13 03:32:02 2018	1539369122	39	178	217	60
Sat Oct 13 03:32:05 2018	1539369125	39	179	217	64
Sat Oct 13 03:32:09 2018	1539369129	41	177	217	61
Sat Oct 13 03:32:04 2018	1539369124	39	179	217	60
Sat Oct 13 03:32:01 2018	1539369121	40	178	218	63
Sat Oct 13 03:32:04 2018	1539369124	40	178	218	62
Sat Oct 13 03:32:03 2018	1539369123	40	178	218	61
Sat Oct 13 03:32:02 2018	1539369122	39	180	219	61
Sat Oct 13 03:32:01 2018	1539369121	39	180	219	64
Sat Oct 13 03:31:53 2018	1539369113	41	178	219	94
Sat Oct 13 03:32:02 2018	1539369122	40	180	219	60
Sat Oct 13 03:32:05 2018	1539369125	40	180	220	62
Sat Oct 13 03:31:52 2018	1539369112	42	178	220	96
Sat Oct 13 03:32:02 2018	1539369122	39	181	220	62
Sat Oct 13 03:32:03 2018	1539369123	40	180	220	63
Sat Oct 13 03:32:01 2018	1539369121	39	181	220	62
Sat Oct 13 03:32:05 2018	1539369125	39	182	221	62
Sat Oct 13 03:31:51 2018	1539369111	41	180	221	100
Sat Oct 13 03:32:05 2018	1539369125	39	182	221	64
Sat Oct 13 03:32:04 2018	1539369124	39	182	221	63
Sat Oct 13 03:32:05 2018	1539369125	40	181	221	62
Sat Oct 13 03:32:03 2018	1539369123	39	182	221	61
Sat Oct 13 03:32:08 2018	1539369128	39	183	221	64
Sat Oct 13 03:32:04 2018	1539369124	39	182	221	58
Sat Oct 13 03:32:07 2018	1539369127	39	182	221	63
Sat Oct 13 03:32:01 2018	1539369121	38	183	221	65
Sat Oct 13 03:32:04 2018	1539369124	40	182	221	61
Sat Oct 13 03:32:08 2018	1539369128	39	182	222	64
Sat Oct 13 03:32:02 2018	1539369122	38	183	222	59
Sat Oct 13 03:32:03 2018	1539369123	39	183	222	62
Sat Oct 13 03:32:03 2018	1539369123	40	182	222	61
Sat Oct 13 03:32:01 2018	1539369121	39	183	222	65
Sat Oct 13 03:32:03 2018	1539369123	39	183	222	62
Sat Oct 13 03:32:01 2018	1539369121	41	181	222	59
Sat Oct 13 03:31:51 2018	1539369111	41	182	222	96
Sat Oct 13 03:32:01 2018	1539369121	40	182	222	66
Sat Oct 13 03:32:09 2018	1539369129	41	181	222	62
Sat Oct 13 03:32:03 2018	1539369123	39	184	222	67
Sat Oct 13 03:32:07 2018	1539369127	39	183	223	63
Sat Oct 13 03:32:03 2018	1539369123	40	183	223	64
Sat Oct 13 03:32:09 2018	1539369129	39	183	223	60
Sat Oct 13 03:31:53 2018	1539369113	40	183	223	106
Sat Oct 13 03:32:08 2018	1539369128	42	180	223	61
Sat Oct 13 03:32:05 2018	1539369125	39	184	223	62
Sat Oct 13 03:32:09 2018	1539369129	40	183	223	64
Sat Oct 13 03:32:05 2018	1539369125	39	184	223	63
Sat Oct 13 03:32:07 2018	1539369127	41	182	223	61
Sat Oct 13 03:32:07 2018	1539369127	40	184	223	65
Sat Oct 13 03:32:08 2018	1539369128	42	182	223	61
Sat Oct 13 03:32:06 2018	1539369126	43	180	223	63
Sat Oct 13 03:32:05 2018	1539369125	38	185	223	67
Sat Oct 13 03:32:04 2018	1539369124	40	184	223	61
Sat Oct 13 03:32:04 2018	1539369124	39	184	223	60
Sat Oct 13 03:32:02 2018	1539369122	38	185	224	61
Sat Oct 13 03:32:08 2018	1539369128	38	185	224	66
Sat Oct 13 03:32:08 2018	1539369128	40	184	224	67
Sat Oct 13 03:32:01 2018	1539369121	40	184	224	62
Sat Oct 13 03:32:04 2018	1539369124	42	182	224	62
Sat Oct 13 03:32:04 2018	1539369124	41	183	224	65
Sat Oct 13 03:32:06 2018	1539369126	40	184	224	62
Sat Oct 13 03:32:09 2018	1539369129	40	184	224	65
Sat Oct 13 03:31:52 2018	1539369112	41	183	225	98
Sat Oct 13 03:32:07 2018	1539369127	38	186	225	66
Sat Oct 13 03:32:03 2018	1539369123	40	185	225	63
Sat Oct 13 03:32:05 2018	1539369125	39	185	225	66
Sat Oct 13 03:32:03 2018	1539369123	40	185	225	65
Sat Oct 13 03:31:53 2018	1539369113	39	186	225	98
Sat Oct 13 03:32:01 2018	1539369121	39	186	225	67
Sat Oct 13 03:32:05 2018	1539369125	39	186	225	67
Sat Oct 13 03:32:06 2018	1539369126	39	186	225	63
Sat Oct 13 03:32:04 2018	1539369124	39	187	225	66
Sat Oct 13 03:32:03 2018	1539369123	41	184	225	65
Sat Oct 13 03:32:08 2018	1539369128	39	187	225	66
Sat Oct 13 03:32:05 2018	1539369125	39	186	226	65
Sat Oct 13 03:32:08 2018	1539369128	39	187	226	60
Sat Oct 13 03:32:03 2018	1539369123	40	185	226	66
Sat Oct 13 03:32:01 2018	1539369121	45	181	226	61
Sat Oct 13 03:31:53 2018	1539369113	39	187	226	96
Sat Oct 13 03:32:05 2018	1539369125	39	187	226	65
Sat Oct 13 03:32:02 2018	1539369122	41	185	226	62
Sat Oct 13 03:32:03 2018	1539369123	39	187	226	63
Sat Oct 13 03:32:03 2018	1539369123	39	187	226	64
Sat Oct 13 03:32:08 2018	1539369128	39	187	226	61
Sat Oct 13 03:32:09 2018	1539369129	40	186	226	65
Sat Oct 13 03:32:04 2018	1539369124	40	186	226	67
Sat Oct 13 03:32:04 2018	1539369124	41	186	226	72
Sat Oct 13 03:32:04 2018	1539369124	41	186	226	67
Sat Oct 13 03:31:52 2018	1539369112	40	186	226	103
Sat Oct 13 03:32:03 2018	1539369123	39	187	226	61
Sat Oct 13 03:31:53 2018	1539369113	40	186	226	98
Sat Oct 13 03:32:05 2018	1539369125	42	185	226	64
Sat Oct 13 03:32:03 2018	1539369123	42	185	226	64
Sat Oct 13 03:32:06 2018	1539369126	40	187	226	69
Sat Oct 13 03:32:07 2018	1539369127	39	188	226	67
Sat Oct 13 03:32:03 2018	1539369123	39	187	226	71
Sat Oct 13 03:32:07 2018	1539369127	40	186	227	63
Sat Oct 13 03:32:02 2018	1539369122	39	188	227	63
Sat Oct 13 03:32:05 2018	1539369125	39	187	227	65
Sat Oct 13 03:32:03 2018	1539369123	42	184	227	64
Sat Oct 13 03:32:03 2018	1539369123	41	186	227	62
Sat Oct 13 03:32:02 2018	1539369122	39	188	227	61
Sat Oct 13 03:32:04 2018	1539369124	39	188	227	64
Sat Oct 13 03:32:03 2018	1539369123	41	186	227	65
Sat Oct 13 03:32:08 2018	1539369128	41	186	227	64
Sat Oct 13 03:32:06 2018	1539369126	39	188	227	69
Sat Oct 13 03:32:02 2018	1539369122	38	189	227	67
Sat Oct 13 03:31:52 2018	1539369112	41	186	227	104
Sat Oct 13 03:32:03 2018	1539369123	42	185	227	68
Sat Oct 13 03:32:08 2018	1539369128	41	186	227	66
Sat Oct 13 03:32:03 2018	1539369123	39	189	227	69
Sat Oct 13 03:32:01 2018	1539369121	39	188	228	67
Sat Oct 13 03:32:03 2018	1539369123	39	189	228	66
Sat Oct 13 03:32:04 2018	1539369124	40	188	228	68
Sat Oct 13 03:32:07 2018	1539369127	41	187	228	66
Sat Oct 13 03:32:04 2018	1539369124	39	189	228	71
Sat Oct 13 03:32:04 2018	1539369124	41	187	228	68
Sat Oct 13 03:32:06 2018	1539369126	40	189	228	69
Sat Oct 13 03:32:04 2018	1539369124	41	187	228	70
Sat Oct 13 03:32:04 2018	1539369124	40	189	228	68
Sat Oct 13 03:31:54 2018	1539369114	39	189	228	106
Sat Oct 13 03:32:04 2018	1539369124	41	188	228	66
Sat Oct 13 03:32:09 2018	1539369129	41	188	229	66
Sat Oct 13 03:32:06 2018	1539369126	40	189	229	66
Sat Oct 13 03:32:07 2018	1539369127	39	190	229	72
Sat Oct 13 03:32:09 2018	1539369129	40	189	229	63
Sat Oct 13 03:32:06 2018	1539369126	39	190	229	72
Sat Oct 13 03:32:02 2018	1539369122	39	190	229	70
Sat Oct 13 03:32:03 2018	1539369123	42	187	229	65
Sat Oct 13 03:32:01 2018	1539369121	40	190	229	64
Sat Oct 13 03:31:52 2018	1539369112	41	189	229	95
Sat Oct 13 03:32:04 2018	1539369124	43	187	230	66
Sat Oct 13 03:32:04 2018	1539369124	41	189	230	67
Sat Oct 13 03:32:03 2018	1539369123	41	188	230	57
Sat Oct 13 03:32:02 2018	1539369122	38	191	230	73
Sat Oct 13 03:31:51 2018	1539369111	39	190	230	112
Sat Oct 13 03:31:51 2018	1539369111	42	188	230	105
Sat Oct 13 03:32:07 2018	1539369127	39	190	230	68
Sat Oct 13 03:32:04 2018	1539369124	39	191	230	72
Sat Oct 13 03:32:03 2018	1539369123	40	190	230	69
Sat Oct 13 03:32:04 2018	1539369124	39	191	230	69
Sat Oct 13 03:32:01 2018	1539369121	42	188	230	66
Sat Oct 13 03:31:51 2018	1539369111	39	191	230	113
Sat Oct 13 03:32:02 2018	1539369122	40	190	230	68
Sat Oct 13 03:32:02 2018	1539369122	41	189	230	62
Sat Oct 13 03:32:05 2018	1539369125	39	192	230	68
Sat Oct 13 03:32:03 2018	1539369123	39	191	230	63
Sat Oct 13 03:31:51 2018	1539369111	39	191	230	113
Sat Oct 13 03:32:05 2018	1539369125	41	190	231	69
Sat Oct 13 03:32:05 2018	1539369125	39	191	231	71
Sat Oct 13 03:32:01 2018	1539369121	39	192	231	66
Sat Oct 13 03:32:06 2018	1539369126	41	190	231	67
Sat Oct 13 03:32:04 2018	1539369124	41	190	231	68
Sat Oct 13 03:32:05 2018	1539369125	40	191	231	69
Sat Oct 13 03:32:07 2018	1539369127	41	191	231	74
Sat Oct 13 03:32:07 2018	1539369127	40	192	231	66
Sat Oct 13 03:32:06 2018	1539369126	40	191	231	72
Sat Oct 13 03:32:05 2018	1539369125	41	191	232	70
Sat Oct 13 03:32:08 2018	1539369128	41	191	232	61
Sat Oct 13 03:31:51 2018	1539369111	39	193	232	115
Sat Oct 13 03:32:02 2018	1539369122	43	189	232	64
Sat Oct 13 03:31:54 2018	1539369114	42	190	232	71
Sat Oct 13 03:31:52 2018	1539369112	41	191	232	106
Sat Oct 13 03:32:02 2018	1539369122	39	193	232	69
Sat Oct 13 03:32:07 2018	1539369127	40	192	232	67
Sat Oct 13 03:31:52 2018	1539369112	42	190	232	94
Sat Oct 13 03:32:08 2018	1539369128	39	193	232	73
Sat Oct 13 03:31:52 2018	1539369112	39	193	232	105
Sat Oct 13 03:32:02 2018	1539369122	39	193	232	66
Sat Oct 13 03:32:02 2018	1539369122	40	192	232	68
Sat Oct 13 03:32:03 2018	1539369123	39	193	232	74
Sat Oct 13 03:32:02 2018	1539369122	39	193	232	62
Sat Oct 13 03:32:04 2018	1539369124	38	194	232	67
Sat Oct 13 03:32:05 2018	1539369125	39	193	233	70
Sat Oct 13 03:32:03 2018	1539369123	42	191	233	72
Sat Oct 13 03:32:04 2018	1539369124	39	193	233	76
Sat Oct 13 03:32:02 2018	1539369122	44	188	233	65
Sat Oct 13 03:32:01 2018	1539369121	41	192	233	68
Sat Oct 13 03:32:04 2018	1539369124	40	193	233	74
Sat Oct 13 03:32:07 2018	1539369127	39	194	233	74
Sat Oct 13 03:32:02 2018	1539369122	39	194	233	70
Sat Oct 13 03:32:05 2018	1539369125	39	194	233	71
Sat Oct 13 03:32:05 2018	1539369125	39	194	233	72
Sat Oct 13 03:32:08 2018	1539369128	41	192	233	74
Sat Oct 13 03:32:01 2018	1539369121	38	194	233	72
Sat Oct 13 03:32:08 2018	1539369128	39	194	233	61
Sat Oct 13 03:32:02 2018	1539369122	39	194	233	70
Sat Oct 13 03:32:02 2018	1539369122	38	195	233	72
Sat Oct 13 03:32:08 2018	1539369128	40	193	233	72
Sat Oct 13 03:32:01 2018	1539369121	39	194	233	78
Sat Oct 13 03:32:01 2018	1539369121	39	195	233	64
Sat Oct 13 03:32:05 2018	1539369125	42	192	233	68
Sat Oct 13 03:32:05 2018	1539369125	41	193	233	74
Sat Oct 13 03:32:07 2018	1539369127	41	193	234	71
Sat Oct 13 03:32:05 2018	1539369125	39	195	234	78
Sat Oct 13 03:32:02 2018	1539369122	39	194	234	73
Sat Oct 13 03:32:02 2018	1539369122	39	195	234	75
Sat Oct 13 03:32:02 2018	1539369122	40	194	234	71
Sat Oct 13 03:31:53 2018	1539369113	44	190	234	102
Sat Oct 13 03:32:08 2018	1539369128	40	194	234	74
Sat Oct 13 03:32:09 2018	1539369129	38	196	234	77
Sat Oct 13 03:32:07 2018	1539369127	39	195	234	66
Sat Oct 13 03:32:04 2018	1539369124	41	194	234	72
Sat Oct 13 03:32:08 2018	1539369128	39	195	234	78
Sat Oct 13 03:32:09 2018	1539369129	40	194	234	69
Sat Oct 13 03:32:02 2018	1539369122	39	196	234	71
Sat Oct 13 03:32:03 2018	1539369123	42	192	234	67
Sat Oct 13 03:32:03 2018	1539369123	40	195	234	75
Sat Oct 13 03:32:05 2018	1539369125	40	195	235	79
Sat Oct 13 03:32:02 2018	1539369122	39	196	235	77
Sat Oct 13 03:32:08 2018	1539369128	44	191	235	71
Sat Oct 13 03:32:03 2018	1539369123	39	196	235	76
Sat Oct 13 03:32:04 2018	1539369124	45	190	235	73
Sat Oct 13 03:32:01 2018	1539369121	41	194	235	75
Sat Oct 13 03:32:07 2018	1539369127	43	192	235	62
Sat Oct 13 03:32:03 2018	1539369123	41	195	235	78
Sat Oct 13 03:32:03 2018	1539369123	41	194	235	75
Sat Oct 13 03:32:06 2018	1539369126	39	196	235	78
Sat Oct 13 03:32:08 2018	1539369128	40	196	235	72
Sat Oct 13 03:32:07 2018	1539369127	39	197	235	74
Sat Oct 13 03:32:02 2018	1539369122	39	197	236	74
Sat Oct 13 03:32:01 2018	1539369121	40	196	236	78
Sat Oct 13 03:32:06 2018	1539369126	40	196	236	67
Sat Oct 13 03:31:52 2018	1539369112	40	196	236	116
Sat Oct 13 03:32:02 2018	1539369122	46	190	236	66
Sat Oct 13 03:32:04 2018	1539369124	40	196	236	72
Sat Oct 13 03:32:05 2018	1539369125	40	196	236	78
Sat Oct 13 03:32:02 2018	1539369122	40	196	236	75
Sat Oct 13 03:32:01 2018	1539369121	39	197	236	68
Sat Oct 13 03:32:06 2018	1539369126	40	196	236	77
Sat Oct 13 03:32:08 2018	1539369128	43	194	237	74
Sat Oct 13 03:32:03 2018	1539369123	40	197	237	76
Sat Oct 13 03:32:05 2018	1539369125	39	197	237	78
Sat Oct 13 03:31:52 2018	1539369112	38	199	237	118
Sat Oct 13 03:31:51 2018	1539369111	39	198	237	111
Sat Oct 13 03:32:04 2018	1539369124	39	198	237	73
Sat Oct 13 03:32:07 2018	1539369127	39	198	237	73
Sat Oct 13 03:32:01 2018	1539369121	40	197	237	67
Sat Oct 13 03:32:09 2018	1539369129	42	196	237	71
Sat Oct 13 03:32:05 2018	1539369125	40	197	237	70
Sat Oct 13 03:32:06 2018	1539369126	41	197	237	79
Sat Oct 13 03:31:53 2018	1539369113	89	149	238	70
Sat Oct 13 03:32:05 2018	1539369125	39	198	238	74
Sat Oct 13 03:32:05 2018	1539369125	42	196	238	72
Sat Oct 13 03:32:03 2018	1539369123	42	196	238	71
Sat Oct 13 03:31:51 2018	1539369111	39	199	238	118
Sat Oct 13 03:32:06 2018	1539369126	39	198	238	78
Sat Oct 13 03:32:02 2018	1539369122	40	198	238	72
Sat Oct 13 03:32:01 2018	1539369121	40	198	238	71
Sat Oct 13 03:32:04 2018	1539369124	39	199	238	71
Sat Oct 13 03:32:01 2018	1539369121	39	199	238	74
Sat Oct 13 03:32:02 2018	1539369122	40	198	238	73
Sat Oct 13 03:32:07 2018	1539369127	39	199	238	73
Sat Oct 13 03:32:08 2018	1539369128	39	199	238	70
Sat Oct 13 03:32:04 2018	1539369124	40	198	238	78
Sat Oct 13 03:32:02 2018	1539369122	42	196	238	70
Sat Oct 13 03:32:09 2018	1539369129	41	197	239	74
Sat Oct 13 03:32:05 2018	1539369125	42	197	239	73
Sat Oct 13 03:32:02 2018	1539369122	39	200	239	77
Sat Oct 13 03:32:05 2018	1539369125	40	199	239	72
Sat Oct 13 03:32:06 2018	1539369126	40	199	239	69
Sat Oct 13 03:32:05 2018	1539369125	38	201	239	79
Sat Oct 13 03:32:06 2018	1539369126	40	199	239	83
Sat Oct 13 03:32:01 2018	1539369121	41	199	239	74
Sat Oct 13 03:32:02 2018	1539369122	40	200	239	76
Sat Oct 13 03:31:52 2018	1539369112	40	199	239	115
Sat Oct 13 03:32:01 2018	1539369121	39	201	239	78
Sat Oct 13 03:32:02 2018	1539369122	40	200	240	76
Sat Oct 13 03:32:07 2018	1539369127	39	201	240	77
Sat Oct 13 03:32:06 2018	1539369126	41	199	240	75
Sat Oct 13 03:32:04 2018	1539369124	44	196	240	75
Sat Oct 13 03:32:06 2018	1539369126	39	201	240	76
Sat Oct 13 03:32:02 2018	1539369122	39	201	240	81
Sat Oct 13 03:32:09 2018	1539369129	42	198	240	76
Sat Oct 13 03:32:00 2018	1539369120	39	201	240	75
Sat Oct 13 03:32:04 2018	1539369124	39	201	240	81
Sat Oct 13 03:32:05 2018	1539369125	39	201	240	80
Sat Oct 13 03:32:07 2018	1539369127	39	202	240	82
Sat Oct 13 03:31:53 2018	1539369113	58	182	240	73
Sat Oct 13 03:32:04 2018	1539369124	40	201	240	83
Sat Oct 13 03:31:51 2018	1539369111	39	201	240	120
Sat Oct 13 03:32:08 2018	1539369128	42	199	240	73
Sat Oct 13 03:32:01 2018	1539369121	40	201	240	78
Sat Oct 13 03:32:02 2018	1539369122	39	202	241	81
Sat Oct 13 03:32:09 2018	1539369129	40	201	241	74
Sat Oct 13 03:32:08 2018	1539369128	39	201	241	77
Sat Oct 13 03:31:52 2018	1539369112	40	201	241	123
Sat Oct 13 03:32:09 2018	1539369129	42	199	241	70
Sat Oct 13 03:32:08 2018	1539369128	41	200	241	74
Sat Oct 13 03:32:04 2018	1539369124	41	200	241	76
Sat Oct 13 03:32:02 2018	1539369122	40	201	241	76
Sat Oct 13 03:32:03 2018	1539369123	38	203	241	71
Sat Oct 13 03:32:01 2018	1539369121	48	193	241	60
Sat Oct 13 03:32:03 2018	1539369123	41	201	242	80
Sat Oct 13 03:32:02 2018	1539369122	44	197	242	72
Sat Oct 13 03:32:01 2018	1539369121	39	202	242	81
Sat Oct 13 03:32:09 2018	1539369129	40	202	242	80
Sat Oct 13 03:32:05 2018	1539369125	39	203	242	80
Sat Oct 13 03:32:07 2018	1539369127	45	197	242	71
Sat Oct 13 03:32:08 2018	1539369128	41	200	242	77
Sat Oct 13 03:32:09 2018	1539369129	41	201	242	68
Sat Oct 13 03:32:09 2018	1539369129	40	202	242	78
Sat Oct 13 03:32:03 2018	1539369123	39	204	242	71
Sat Oct 13 03:32:08 2018	1539369128	39	203	242	82
Sat Oct 13 03:32:01 2018	1539369121	41	202	242	81
Sat Oct 13 03:32:05 2018	1539369125	41	202	242	76
Sat Oct 13 03:32:02 2018	1539369122	42	200	242	73
Sat Oct 13 03:32:06 2018	1539369126	39	204	243	73
Sat Oct 13 03:31:53 2018	1539369113	61	181	243	63
Sat Oct 13 03:32:05 2018	1539369125	41	201	243	79
Sat Oct 13 03:32:06 2018	1539369126	39	204	243	81
Sat Oct 13 03:31:53 2018	1539369113	97	146	243	63
Sat Oct 13 03:32:07 2018	1539369127	47	196	243	72
Sat Oct 13 03:32:02 2018	1539369122	41	202	243	79
Sat Oct 13 03:32:07 2018	1539369127	43	200	243	72
Sat Oct 13 03:32:00 2018	1539369120	39	204	243	80
Sat Oct 13 03:32:03 2018	1539369123	45	198	243	72
Sat Oct 13 03:32:02 2018	1539369122	38	205	243	77
Sat Oct 13 03:32:01 2018	1539369121	41	203	243	85
Sat Oct 13 03:32:09 2018	1539369129	39	204	244	75
Sat Oct 13 03:31:51 2018	1539369111	40	203	244	122
Sat Oct 13 03:32:02 2018	1539369122	45	199	244	78
Sat Oct 13 03:32:02 2018	1539369122	44	199	244	72
Sat Oct 13 03:32:09 2018	1539369129	39	205	244	84
Sat Oct 13 03:32:03 2018	1539369123	39	205	244	82
Sat Oct 13 03:31:53 2018	1539369113	42	201	244	99
Sat Oct 13 03:32:06 2018	1539369126	40	204	244	81
Sat Oct 13 03:32:01 2018	1539369121	41	203	244	78
Sat Oct 13 03:32:09 2018	1539369129	39	205	245	81
Sat Oct 13 03:32:07 2018	1539369127	39	205	245	81
Sat Oct 13 03:32:05 2018	1539369125	39	206	245	76
Sat Oct 13 03:32:04 2018	1539369124	39	206	245	79
Sat Oct 13 03:32:01 2018	1539369121	39	206	245	79
Sat Oct 13 03:32:01 2018	1539369121	38	207	245	85
Sat Oct 13 03:32:02 2018	1539369122	39	206	245	73
Sat Oct 13 03:32:07 2018	1539369127	40	206	245	75
Sat Oct 13 03:32:01 2018	1539369121	39	206	245	80
Sat Oct 13 03:32:02 2018	1539369122	41	205	245	87
Sat Oct 13 03:32:06 2018	1539369126	41	205	245	75
Sat Oct 13 03:32:06 2018	1539369126	39	207	246	82
Sat Oct 13 03:32:01 2018	1539369121	39	207	246	80
Sat Oct 13 03:32:06 2018	1539369126	40	205	246	73
Sat Oct 13 03:32:06 2018	1539369126	41	204	246	76
Sat Oct 13 03:32:09 2018	1539369129	40	205	246	78
Sat Oct 13 03:32:08 2018	1539369128	41	204	246	81
Sat Oct 13 03:32:01 2018	1539369121	41	205	246	86
Sat Oct 13 03:32:07 2018	1539369127	44	202	246	67
Sat Oct 13 03:32:04 2018	1539369124	39	207	246	73
Sat Oct 13 03:32:04 2018	1539369124	41	205	246	72
Sat Oct 13 03:32:03 2018	1539369123	45	202	246	74
Sat Oct 13 03:32:03 2018	1539369123	39	207	246	80
Sat Oct 13 03:32:01 2018	1539369121	41	206	247	80
Sat Oct 13 03:32:09 2018	1539369129	41	206	247	82
Sat Oct 13 03:31:53 2018	1539369113	101	146	247	66
Sat Oct 13 03:32:07 2018	1539369127	39	208	247	81
Sat Oct 13 03:32:09 2018	1539369129	41	206	247	83
Sat Oct 13 03:32:05 2018	1539369125	40	207	247	89
Sat Oct 13 03:32:07 2018	1539369127	39	208	247	86
Sat Oct 13 03:32:05 2018	1539369125	40	207	247	87
Sat Oct 13 03:32:05 2018	1539369125	40	207	247	84
Sat Oct 13 03:32:05 2018	1539369125	39	208	247	90
Sat Oct 13 03:32:03 2018	1539369123	39	209	247	84
Sat Oct 13 03:32:03 2018	1539369123	39	208	247	90
Sat Oct 13 03:31:53 2018	1539369113	101	146	247	66
Sat Oct 13 03:32:01 2018	1539369121	41	207	247	83
Sat Oct 13 03:32:05 2018	1539369125	40	208	247	85
Sat Oct 13 03:32:07 2018	1539369127	41	206	248	80
Sat Oct 13 03:32:04 2018	1539369124	40	208	248	85
Sat Oct 13 03:32:07 2018	1539369127	46	201	248	65
Sat Oct 13 03:32:09 2018	1539369129	39	208	248	89
Sat Oct 13 03:32:02 2018	1539369122	41	207	248	79
Sat Oct 13 03:32:09 2018	1539369129	42	206	248	81
Sat Oct 13 03:32:08 2018	1539369128	38	210	248	87
Sat Oct 13 03:32:02 2018	1539369122	41	208	248	82
Sat Oct 13 03:32:07 2018	1539369127	41	207	248	83
Sat Oct 13 03:32:03 2018	1539369123	40	208	248	89
Sat Oct 13 03:32:05 2018	1539369125	41	208	249	85
Sat Oct 13 03:32:06 2018	1539369126	40	209	249	82
Sat Oct 13 03:32:02 2018	1539369122	43	206	249	79
Sat Oct 13 03:32:08 2018	1539369128	39	210	249	83
Sat Oct 13 03:32:07 2018	1539369127	42	207	249	83
Sat Oct 13 03:32:05 2018	1539369125	39	210	249	79
Sat Oct 13 03:32:07 2018	1539369127	39	210	249	81
Sat Oct 13 03:32:07 2018	1539369127	41	208	249	74
Sat Oct 13 03:32:09 2018	1539369129	46	203	249	79
Sat Oct 13 03:32:07 2018	1539369127	40	209	249	88
Sat Oct 13 03:32:04 2018	1539369124	38	211	249	91
Sat Oct 13 03:32:05 2018	1539369125	41	208	249	88
Sat Oct 13 03:32:00 2018	1539369120	43	207	249	82
Sat Oct 13 03:32:09 2018	1539369129	41	209	250	86
Sat Oct 13 03:32:05 2018	1539369125	39	210	250	89
Sat Oct 13 03:32:06 2018	1539369126	39	211	250	93
Sat Oct 13 03:32:05 2018	1539369125	41	209	250	86
Sat Oct 13 03:32:07 2018	1539369127	41	209	250	89
Sat Oct 13 03:32:04 2018	1539369124	41	209	250	80
Sat Oct 13 03:32:06 2018	1539369126	39	212	250	90
Sat Oct 13 03:32:01 2018	1539369121	39	212	250	79
Sat Oct 13 03:32:01 2018	1539369121	39	211	251	96
Sat Oct 13 03:32:04 2018	1539369124	40	211	251	78
Sat Oct 13 03:32:08 2018	1539369128	40	211	251	94
Sat Oct 13 03:32:06 2018	1539369126	41	210	251	80
Sat Oct 13 03:32:08 2018	1539369128	39	212	251	91
Sat Oct 13 03:32:05 2018	1539369125	40	210	251	87
Sat Oct 13 03:32:04 2018	1539369124	41	210	251	81
