starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:38 2018	1539369098	40	145	185	66
Sat Oct 13 03:31:28 2018	1539369088	44	141	185	64
Sat Oct 13 03:31:30 2018	1539369090	39	146	185	66
Sat Oct 13 03:31:37 2018	1539369097	42	144	186	66
Sat Oct 13 03:31:34 2018	1539369094	40	146	186	67
Sat Oct 13 03:31:38 2018	1539369098	40	145	186	68
Sat Oct 13 03:31:33 2018	1539369093	39	147	186	66
Sat Oct 13 03:31:35 2018	1539369095	39	147	186	68
Sat Oct 13 03:31:32 2018	1539369092	39	147	186	68
Sat Oct 13 03:31:39 2018	1539369099	42	144	186	62
Sat Oct 13 03:31:33 2018	1539369093	39	147	186	66
Sat Oct 13 03:31:32 2018	1539369092	39	147	186	69
Sat Oct 13 03:31:28 2018	1539369088	42	144	186	66
Sat Oct 13 03:31:35 2018	1539369095	42	144	186	64
Sat Oct 13 03:31:34 2018	1539369094	39	147	186	68
Sat Oct 13 03:31:38 2018	1539369098	44	143	186	63
Sat Oct 13 03:31:37 2018	1539369097	39	147	186	69
Sat Oct 13 03:31:28 2018	1539369088	41	145	186	64
Sat Oct 13 03:31:28 2018	1539369088	43	144	186	66
Sat Oct 13 03:31:39 2018	1539369099	39	147	186	67
Sat Oct 13 03:31:34 2018	1539369094	39	147	186	68
Sat Oct 13 03:31:33 2018	1539369093	40	147	186	69
Sat Oct 13 03:31:34 2018	1539369094	40	146	187	67
Sat Oct 13 03:31:37 2018	1539369097	39	148	187	69
Sat Oct 13 03:31:37 2018	1539369097	41	146	187	66
Sat Oct 13 03:31:30 2018	1539369090	38	149	187	68
Sat Oct 13 03:31:36 2018	1539369096	41	146	187	68
Sat Oct 13 03:31:30 2018	1539369090	39	148	187	69
Sat Oct 13 03:31:31 2018	1539369091	40	146	187	64
Sat Oct 13 03:31:36 2018	1539369096	42	144	187	66
Sat Oct 13 03:31:32 2018	1539369092	39	148	187	68
Sat Oct 13 03:31:36 2018	1539369096	39	148	187	68
Sat Oct 13 03:31:33 2018	1539369093	42	145	187	61
Sat Oct 13 03:31:28 2018	1539369088	39	148	187	71
Sat Oct 13 03:31:35 2018	1539369095	38	149	187	70
Sat Oct 13 03:31:33 2018	1539369093	39	148	187	70
Sat Oct 13 03:31:27 2018	1539369087	39	148	187	68
Sat Oct 13 03:31:38 2018	1539369098	40	147	187	66
Sat Oct 13 03:31:37 2018	1539369097	40	147	187	69
Sat Oct 13 03:31:36 2018	1539369096	38	149	187	72
Sat Oct 13 03:31:30 2018	1539369090	41	146	187	65
Sat Oct 13 03:31:32 2018	1539369092	40	148	188	68
Sat Oct 13 03:31:32 2018	1539369092	39	148	188	70
Sat Oct 13 03:31:28 2018	1539369088	39	149	188	72
Sat Oct 13 03:31:28 2018	1539369088	40	147	188	70
Sat Oct 13 03:31:33 2018	1539369093	43	144	188	63
Sat Oct 13 03:31:39 2018	1539369099	45	143	188	62
Sat Oct 13 03:31:37 2018	1539369097	40	148	188	70
Sat Oct 13 03:31:32 2018	1539369092	40	148	188	67
Sat Oct 13 03:31:38 2018	1539369098	39	149	188	68
Sat Oct 13 03:31:34 2018	1539369094	39	149	188	71
Sat Oct 13 03:31:35 2018	1539369095	39	149	188	69
Sat Oct 13 03:31:27 2018	1539369087	40	148	188	68
Sat Oct 13 03:31:27 2018	1539369087	44	144	188	65
Sat Oct 13 03:31:31 2018	1539369091	39	149	188	69
Sat Oct 13 03:31:28 2018	1539369088	39	149	188	71
Sat Oct 13 03:31:32 2018	1539369092	40	148	188	69
Sat Oct 13 03:31:34 2018	1539369094	42	146	188	63
Sat Oct 13 03:31:28 2018	1539369088	41	148	188	69
Sat Oct 13 03:31:27 2018	1539369087	40	148	188	68
Sat Oct 13 03:31:37 2018	1539369097	39	149	188	69
Sat Oct 13 03:31:37 2018	1539369097	39	150	189	69
Sat Oct 13 03:31:34 2018	1539369094	40	149	189	70
Sat Oct 13 03:31:32 2018	1539369092	40	148	189	68
Sat Oct 13 03:31:29 2018	1539369089	39	150	189	69
Sat Oct 13 03:31:37 2018	1539369097	40	148	189	69
Sat Oct 13 03:31:38 2018	1539369098	39	150	189	71
Sat Oct 13 03:31:33 2018	1539369093	39	150	189	68
Sat Oct 13 03:31:37 2018	1539369097	38	150	189	74
Sat Oct 13 03:31:34 2018	1539369094	42	147	189	65
Sat Oct 13 03:31:34 2018	1539369094	43	146	189	68
Sat Oct 13 03:31:34 2018	1539369094	38	151	189	69
Sat Oct 13 03:31:38 2018	1539369098	39	150	189	66
Sat Oct 13 03:31:31 2018	1539369091	39	150	189	72
Sat Oct 13 03:31:30 2018	1539369090	40	149	189	71
Sat Oct 13 03:31:28 2018	1539369088	40	149	189	66
Sat Oct 13 03:31:27 2018	1539369087	39	151	189	74
Sat Oct 13 03:31:28 2018	1539369088	39	150	190	72
Sat Oct 13 03:31:31 2018	1539369091	42	147	190	66
Sat Oct 13 03:31:26 2018	1539369086	44	146	190	67
Sat Oct 13 03:31:31 2018	1539369091	40	149	190	64
Sat Oct 13 03:31:28 2018	1539369088	41	148	190	68
Sat Oct 13 03:31:28 2018	1539369088	39	151	190	70
Sat Oct 13 03:31:30 2018	1539369090	41	149	190	66
Sat Oct 13 03:31:30 2018	1539369090	45	145	190	67
Sat Oct 13 03:31:32 2018	1539369092	41	149	190	66
Sat Oct 13 03:31:31 2018	1539369091	40	150	190	67
Sat Oct 13 03:31:35 2018	1539369095	41	149	190	71
Sat Oct 13 03:31:29 2018	1539369089	39	151	190	72
Sat Oct 13 03:31:37 2018	1539369097	39	151	190	74
Sat Oct 13 03:31:38 2018	1539369098	38	152	190	71
Sat Oct 13 03:31:27 2018	1539369087	40	150	190	71
Sat Oct 13 03:31:34 2018	1539369094	42	148	190	67
Sat Oct 13 03:31:32 2018	1539369092	42	148	190	72
Sat Oct 13 03:31:32 2018	1539369092	41	150	190	70
Sat Oct 13 03:31:33 2018	1539369093	43	148	190	67
Sat Oct 13 03:31:32 2018	1539369092	38	152	191	73
Sat Oct 13 03:31:34 2018	1539369094	39	152	191	71
Sat Oct 13 03:31:34 2018	1539369094	39	151	191	74
Sat Oct 13 03:31:38 2018	1539369098	40	150	191	66
Sat Oct 13 03:31:36 2018	1539369096	39	152	191	74
Sat Oct 13 03:31:31 2018	1539369091	39	152	191	69
Sat Oct 13 03:31:29 2018	1539369089	41	150	191	64
Sat Oct 13 03:31:37 2018	1539369097	40	151	191	73
Sat Oct 13 03:31:33 2018	1539369093	39	152	191	71
Sat Oct 13 03:31:28 2018	1539369088	39	152	191	73
Sat Oct 13 03:31:37 2018	1539369097	40	151	191	72
Sat Oct 13 03:31:28 2018	1539369088	40	151	191	72
Sat Oct 13 03:31:35 2018	1539369095	39	152	191	72
Sat Oct 13 03:31:30 2018	1539369090	41	150	191	66
Sat Oct 13 03:31:36 2018	1539369096	39	152	191	73
Sat Oct 13 03:31:37 2018	1539369097	40	151	191	72
Sat Oct 13 03:31:28 2018	1539369088	43	148	191	70
Sat Oct 13 03:31:36 2018	1539369096	41	151	191	69
Sat Oct 13 03:31:37 2018	1539369097	39	152	191	74
Sat Oct 13 03:31:37 2018	1539369097	39	152	191	73
Sat Oct 13 03:31:29 2018	1539369089	39	152	191	74
Sat Oct 13 03:31:32 2018	1539369092	41	150	191	67
Sat Oct 13 03:31:28 2018	1539369088	40	151	191	72
Sat Oct 13 03:31:28 2018	1539369088	39	153	191	72
Sat Oct 13 03:31:39 2018	1539369099	40	152	191	73
Sat Oct 13 03:31:37 2018	1539369097	41	150	192	73
Sat Oct 13 03:31:37 2018	1539369097	39	153	192	73
Sat Oct 13 03:31:39 2018	1539369099	40	152	192	71
Sat Oct 13 03:31:28 2018	1539369088	40	152	192	69
Sat Oct 13 03:31:29 2018	1539369089	40	151	192	70
Sat Oct 13 03:31:39 2018	1539369099	39	153	192	75
Sat Oct 13 03:31:33 2018	1539369093	40	152	192	69
Sat Oct 13 03:31:36 2018	1539369096	38	154	192	71
Sat Oct 13 03:31:32 2018	1539369092	43	149	192	71
Sat Oct 13 03:31:28 2018	1539369088	42	150	192	65
Sat Oct 13 03:31:29 2018	1539369089	40	152	192	71
Sat Oct 13 03:31:29 2018	1539369089	40	153	192	74
Sat Oct 13 03:31:37 2018	1539369097	39	154	192	74
Sat Oct 13 03:31:34 2018	1539369094	43	149	192	67
Sat Oct 13 03:31:31 2018	1539369091	42	150	192	70
Sat Oct 13 03:31:33 2018	1539369093	38	154	192	74
Sat Oct 13 03:31:37 2018	1539369097	39	154	192	77
Sat Oct 13 03:31:33 2018	1539369093	40	152	192	71
Sat Oct 13 03:31:28 2018	1539369088	43	150	192	72
Sat Oct 13 03:31:26 2018	1539369086	44	149	192	70
Sat Oct 13 03:31:35 2018	1539369095	42	151	192	70
Sat Oct 13 03:31:27 2018	1539369087	43	149	193	68
Sat Oct 13 03:31:33 2018	1539369093	42	151	193	71
Sat Oct 13 03:31:29 2018	1539369089	47	146	193	66
Sat Oct 13 03:31:36 2018	1539369096	41	152	193	69
Sat Oct 13 03:31:30 2018	1539369090	39	153	193	76
Sat Oct 13 03:31:37 2018	1539369097	40	153	193	74
Sat Oct 13 03:31:27 2018	1539369087	45	148	193	66
Sat Oct 13 03:31:35 2018	1539369095	45	148	193	67
Sat Oct 13 03:31:34 2018	1539369094	39	154	193	76
Sat Oct 13 03:31:33 2018	1539369093	41	152	193	74
Sat Oct 13 03:31:27 2018	1539369087	41	152	193	67
Sat Oct 13 03:31:29 2018	1539369089	43	149	193	70
Sat Oct 13 03:31:36 2018	1539369096	40	152	193	68
Sat Oct 13 03:31:28 2018	1539369088	39	154	193	76
Sat Oct 13 03:31:32 2018	1539369092	40	153	193	73
Sat Oct 13 03:31:30 2018	1539369090	39	154	193	73
Sat Oct 13 03:31:37 2018	1539369097	40	153	193	75
Sat Oct 13 03:31:34 2018	1539369094	39	154	193	74
Sat Oct 13 03:31:39 2018	1539369099	41	152	193	73
Sat Oct 13 03:31:31 2018	1539369091	39	154	193	76
Sat Oct 13 03:31:32 2018	1539369092	41	153	193	76
Sat Oct 13 03:31:27 2018	1539369087	44	149	193	65
Sat Oct 13 03:31:29 2018	1539369089	40	153	193	72
Sat Oct 13 03:31:29 2018	1539369089	41	152	194	68
Sat Oct 13 03:31:38 2018	1539369098	43	151	194	71
Sat Oct 13 03:31:38 2018	1539369098	39	155	194	77
Sat Oct 13 03:31:30 2018	1539369090	41	153	194	70
Sat Oct 13 03:31:29 2018	1539369089	44	150	194	73
Sat Oct 13 03:31:30 2018	1539369090	40	154	194	68
Sat Oct 13 03:31:39 2018	1539369099	39	155	194	69
Sat Oct 13 03:31:31 2018	1539369091	41	153	194	76
Sat Oct 13 03:31:38 2018	1539369098	42	152	194	72
Sat Oct 13 03:31:34 2018	1539369094	40	154	194	71
Sat Oct 13 03:31:37 2018	1539369097	38	156	194	78
Sat Oct 13 03:31:30 2018	1539369090	40	154	194	74
Sat Oct 13 03:31:35 2018	1539369095	41	154	194	75
Sat Oct 13 03:31:35 2018	1539369095	39	156	194	77
Sat Oct 13 03:31:28 2018	1539369088	40	154	194	72
Sat Oct 13 03:31:29 2018	1539369089	40	154	194	76
Sat Oct 13 03:31:37 2018	1539369097	39	156	194	74
Sat Oct 13 03:31:31 2018	1539369091	39	156	194	76
Sat Oct 13 03:31:35 2018	1539369095	39	155	194	77
Sat Oct 13 03:31:27 2018	1539369087	39	156	195	76
Sat Oct 13 03:31:35 2018	1539369095	40	155	195	76
Sat Oct 13 03:31:36 2018	1539369096	39	156	195	75
Sat Oct 13 03:31:30 2018	1539369090	39	156	195	76
Sat Oct 13 03:31:38 2018	1539369098	39	155	195	75
Sat Oct 13 03:31:33 2018	1539369093	41	154	195	73
Sat Oct 13 03:31:27 2018	1539369087	39	156	195	76
Sat Oct 13 03:31:38 2018	1539369098	39	156	195	77
Sat Oct 13 03:31:39 2018	1539369099	40	155	195	76
Sat Oct 13 03:31:27 2018	1539369087	42	153	195	70
Sat Oct 13 03:31:26 2018	1539369086	40	155	195	76
Sat Oct 13 03:31:37 2018	1539369097	40	155	195	73
Sat Oct 13 03:31:29 2018	1539369089	48	147	195	63
Sat Oct 13 03:31:37 2018	1539369097	40	154	195	73
Sat Oct 13 03:31:28 2018	1539369088	39	156	195	79
Sat Oct 13 03:31:28 2018	1539369088	39	156	195	75
Sat Oct 13 03:31:38 2018	1539369098	40	156	195	74
Sat Oct 13 03:31:29 2018	1539369089	42	153	195	70
Sat Oct 13 03:31:29 2018	1539369089	39	156	195	78
Sat Oct 13 03:31:39 2018	1539369099	39	156	195	75
Sat Oct 13 03:31:32 2018	1539369092	43	152	195	70
Sat Oct 13 03:31:38 2018	1539369098	39	156	195	64
Sat Oct 13 03:31:38 2018	1539369098	39	156	195	78
Sat Oct 13 03:31:35 2018	1539369095	39	156	195	75
Sat Oct 13 03:31:38 2018	1539369098	41	154	195	76
Sat Oct 13 03:31:27 2018	1539369087	38	158	195	75
Sat Oct 13 03:31:30 2018	1539369090	39	157	195	74
Sat Oct 13 03:31:35 2018	1539369095	41	155	195	76
Sat Oct 13 03:31:33 2018	1539369093	39	157	196	78
Sat Oct 13 03:31:32 2018	1539369092	40	156	196	75
Sat Oct 13 03:31:30 2018	1539369090	40	156	196	78
Sat Oct 13 03:31:32 2018	1539369092	39	157	196	75
Sat Oct 13 03:31:38 2018	1539369098	40	156	196	75
Sat Oct 13 03:31:35 2018	1539369095	40	156	196	75
Sat Oct 13 03:31:32 2018	1539369092	39	157	196	76
Sat Oct 13 03:31:29 2018	1539369089	39	156	196	77
Sat Oct 13 03:31:29 2018	1539369089	40	156	196	79
Sat Oct 13 03:31:30 2018	1539369090	39	157	196	74
Sat Oct 13 03:31:39 2018	1539369099	39	157	196	79
Sat Oct 13 03:31:38 2018	1539369098	39	157	196	79
Sat Oct 13 03:31:29 2018	1539369089	41	155	196	76
Sat Oct 13 03:31:35 2018	1539369095	42	154	196	76
Sat Oct 13 03:31:35 2018	1539369095	39	157	196	77
Sat Oct 13 03:31:37 2018	1539369097	40	157	196	80
Sat Oct 13 03:31:28 2018	1539369088	38	158	196	79
Sat Oct 13 03:31:37 2018	1539369097	40	156	196	75
Sat Oct 13 03:31:38 2018	1539369098	42	154	196	76
Sat Oct 13 03:31:28 2018	1539369088	39	157	196	78
Sat Oct 13 03:31:29 2018	1539369089	39	158	196	80
Sat Oct 13 03:31:39 2018	1539369099	38	158	196	75
Sat Oct 13 03:31:31 2018	1539369091	41	155	196	74
Sat Oct 13 03:31:31 2018	1539369091	39	157	196	79
Sat Oct 13 03:31:32 2018	1539369092	39	158	196	80
Sat Oct 13 03:31:35 2018	1539369095	39	157	196	80
Sat Oct 13 03:31:26 2018	1539369086	43	154	196	74
Sat Oct 13 03:31:29 2018	1539369089	39	157	196	79
Sat Oct 13 03:31:31 2018	1539369091	40	157	196	76
Sat Oct 13 03:31:37 2018	1539369097	41	156	196	78
Sat Oct 13 03:31:35 2018	1539369095	44	153	196	76
Sat Oct 13 03:31:32 2018	1539369092	43	154	196	73
Sat Oct 13 03:31:37 2018	1539369097	41	156	197	74
Sat Oct 13 03:31:39 2018	1539369099	41	156	197	78
Sat Oct 13 03:31:38 2018	1539369098	41	156	197	76
Sat Oct 13 03:31:36 2018	1539369096	39	157	197	77
Sat Oct 13 03:31:37 2018	1539369097	43	154	197	74
Sat Oct 13 03:31:35 2018	1539369095	41	156	197	75
Sat Oct 13 03:31:31 2018	1539369091	41	156	197	79
Sat Oct 13 03:31:37 2018	1539369097	39	158	197	78
Sat Oct 13 03:31:32 2018	1539369092	39	158	197	70
Sat Oct 13 03:31:28 2018	1539369088	43	154	197	75
Sat Oct 13 03:31:34 2018	1539369094	39	158	197	75
Sat Oct 13 03:31:39 2018	1539369099	41	156	197	77
Sat Oct 13 03:31:27 2018	1539369087	39	158	197	77
Sat Oct 13 03:31:34 2018	1539369094	39	159	197	76
Sat Oct 13 03:31:32 2018	1539369092	39	158	197	79
Sat Oct 13 03:31:37 2018	1539369097	40	157	197	74
Sat Oct 13 03:31:33 2018	1539369093	39	158	197	79
Sat Oct 13 03:31:31 2018	1539369091	39	158	197	76
Sat Oct 13 03:31:31 2018	1539369091	43	154	197	70
Sat Oct 13 03:31:32 2018	1539369092	40	158	197	79
Sat Oct 13 03:31:32 2018	1539369092	40	157	197	72
Sat Oct 13 03:31:29 2018	1539369089	45	153	197	73
Sat Oct 13 03:31:39 2018	1539369099	43	154	197	66
Sat Oct 13 03:31:34 2018	1539369094	39	158	197	80
Sat Oct 13 03:31:36 2018	1539369096	39	158	198	76
Sat Oct 13 03:31:38 2018	1539369098	42	155	198	78
Sat Oct 13 03:31:37 2018	1539369097	41	157	198	75
Sat Oct 13 03:31:31 2018	1539369091	39	158	198	76
Sat Oct 13 03:31:38 2018	1539369098	41	156	198	75
Sat Oct 13 03:31:34 2018	1539369094	39	159	198	81
Sat Oct 13 03:31:36 2018	1539369096	42	156	198	74
Sat Oct 13 03:31:33 2018	1539369093	39	159	198	79
Sat Oct 13 03:31:29 2018	1539369089	43	155	198	75
Sat Oct 13 03:31:32 2018	1539369092	40	157	198	72
Sat Oct 13 03:31:33 2018	1539369093	42	156	198	77
Sat Oct 13 03:31:34 2018	1539369094	44	154	198	74
Sat Oct 13 03:31:29 2018	1539369089	40	158	198	78
Sat Oct 13 03:31:38 2018	1539369098	39	159	198	76
Sat Oct 13 03:31:36 2018	1539369096	40	158	198	78
Sat Oct 13 03:31:38 2018	1539369098	39	160	198	72
Sat Oct 13 03:31:32 2018	1539369092	40	158	198	77
Sat Oct 13 03:31:30 2018	1539369090	40	159	198	78
Sat Oct 13 03:31:34 2018	1539369094	44	155	198	73
Sat Oct 13 03:31:27 2018	1539369087	41	158	198	77
Sat Oct 13 03:31:37 2018	1539369097	38	160	198	83
Sat Oct 13 03:31:39 2018	1539369099	39	159	198	79
Sat Oct 13 03:31:32 2018	1539369092	40	159	198	80
Sat Oct 13 03:31:32 2018	1539369092	41	157	199	80
Sat Oct 13 03:31:37 2018	1539369097	39	159	199	75
Sat Oct 13 03:31:32 2018	1539369092	41	158	199	77
Sat Oct 13 03:31:34 2018	1539369094	39	159	199	78
Sat Oct 13 03:31:36 2018	1539369096	41	157	199	74
Sat Oct 13 03:31:37 2018	1539369097	40	158	199	80
Sat Oct 13 03:31:31 2018	1539369091	42	157	199	76
Sat Oct 13 03:31:29 2018	1539369089	40	159	199	74
Sat Oct 13 03:31:32 2018	1539369092	41	158	199	80
Sat Oct 13 03:31:39 2018	1539369099	45	154	199	75
Sat Oct 13 03:31:37 2018	1539369097	42	156	199	77
Sat Oct 13 03:31:32 2018	1539369092	41	158	199	76
Sat Oct 13 03:31:39 2018	1539369099	42	156	199	77
Sat Oct 13 03:31:28 2018	1539369088	39	160	199	78
Sat Oct 13 03:31:31 2018	1539369091	42	157	199	74
Sat Oct 13 03:31:29 2018	1539369089	39	160	199	79
Sat Oct 13 03:31:29 2018	1539369089	39	160	199	75
Sat Oct 13 03:31:34 2018	1539369094	39	160	199	81
Sat Oct 13 03:31:28 2018	1539369088	39	160	199	83
Sat Oct 13 03:31:37 2018	1539369097	40	159	199	73
Sat Oct 13 03:31:38 2018	1539369098	38	161	199	78
Sat Oct 13 03:31:30 2018	1539369090	39	160	199	80
Sat Oct 13 03:31:31 2018	1539369091	41	158	199	79
Sat Oct 13 03:31:37 2018	1539369097	38	161	199	78
Sat Oct 13 03:31:37 2018	1539369097	40	160	199	81
Sat Oct 13 03:31:39 2018	1539369099	40	160	199	80
Sat Oct 13 03:31:29 2018	1539369089	41	158	200	75
Sat Oct 13 03:31:28 2018	1539369088	39	161	200	80
Sat Oct 13 03:31:26 2018	1539369086	39	161	200	81
Sat Oct 13 03:31:37 2018	1539369097	40	160	200	78
Sat Oct 13 03:31:39 2018	1539369099	38	162	200	82
Sat Oct 13 03:31:32 2018	1539369092	40	160	200	83
Sat Oct 13 03:31:27 2018	1539369087	41	159	200	77
Sat Oct 13 03:31:39 2018	1539369099	39	161	200	82
Sat Oct 13 03:31:34 2018	1539369094	40	160	200	79
Sat Oct 13 03:31:37 2018	1539369097	42	159	200	79
Sat Oct 13 03:31:33 2018	1539369093	39	161	200	83
Sat Oct 13 03:31:26 2018	1539369086	39	162	200	83
Sat Oct 13 03:31:32 2018	1539369092	39	162	200	81
Sat Oct 13 03:31:26 2018	1539369086	39	161	200	82
Sat Oct 13 03:31:26 2018	1539369086	40	160	200	83
Sat Oct 13 03:31:32 2018	1539369092	44	156	200	67
Sat Oct 13 03:31:37 2018	1539369097	39	162	200	84
Sat Oct 13 03:31:26 2018	1539369086	43	158	200	78
Sat Oct 13 03:31:36 2018	1539369096	39	162	201	81
Sat Oct 13 03:31:33 2018	1539369093	42	159	201	77
Sat Oct 13 03:31:31 2018	1539369091	41	160	201	76
Sat Oct 13 03:31:33 2018	1539369093	39	162	201	82
Sat Oct 13 03:31:37 2018	1539369097	42	159	201	81
Sat Oct 13 03:31:32 2018	1539369092	39	162	201	83
Sat Oct 13 03:31:33 2018	1539369093	39	162	201	83
Sat Oct 13 03:31:33 2018	1539369093	39	162	201	80
Sat Oct 13 03:31:39 2018	1539369099	38	162	201	74
Sat Oct 13 03:31:28 2018	1539369088	39	161	201	82
Sat Oct 13 03:31:34 2018	1539369094	41	159	201	75
Sat Oct 13 03:31:26 2018	1539369086	39	162	201	80
Sat Oct 13 03:31:29 2018	1539369089	39	162	201	80
Sat Oct 13 03:31:38 2018	1539369098	39	161	201	78
Sat Oct 13 03:31:35 2018	1539369095	41	160	201	75
Sat Oct 13 03:31:30 2018	1539369090	42	159	201	77
Sat Oct 13 03:31:33 2018	1539369093	40	161	201	83
Sat Oct 13 03:31:33 2018	1539369093	39	162	201	80
Sat Oct 13 03:31:37 2018	1539369097	43	158	201	72
Sat Oct 13 03:31:35 2018	1539369095	39	162	201	83
Sat Oct 13 03:31:37 2018	1539369097	41	161	201	75
Sat Oct 13 03:31:34 2018	1539369094	43	158	201	76
Sat Oct 13 03:31:35 2018	1539369095	40	162	201	83
Sat Oct 13 03:31:30 2018	1539369090	39	163	202	84
Sat Oct 13 03:31:34 2018	1539369094	42	160	202	79
Sat Oct 13 03:31:28 2018	1539369088	40	161	202	75
Sat Oct 13 03:31:29 2018	1539369089	41	160	202	82
Sat Oct 13 03:31:33 2018	1539369093	41	160	202	78
Sat Oct 13 03:31:28 2018	1539369088	39	163	202	84
Sat Oct 13 03:31:34 2018	1539369094	38	163	202	81
Sat Oct 13 03:31:29 2018	1539369089	39	162	202	84
Sat Oct 13 03:31:31 2018	1539369091	40	162	202	82
