starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:33 2018	1539415113	60	204	264	85
Sat Oct 13 16:18:12 2018	1539415092	60	204	265	85
Sat Oct 13 16:18:14 2018	1539415094	60	205	265	87
Sat Oct 13 16:19:00 2018	1539415140	61	204	265	81
Sat Oct 13 16:18:41 2018	1539415121	60	205	265	85
Sat Oct 13 16:18:35 2018	1539415115	61	205	265	85
Sat Oct 13 16:18:48 2018	1539415128	61	204	265	83
Sat Oct 13 16:18:28 2018	1539415108	60	205	265	85
Sat Oct 13 16:18:08 2018	1539415088	60	205	265	86
Sat Oct 13 16:18:59 2018	1539415139	60	205	265	82
Sat Oct 13 16:18:19 2018	1539415099	59	206	265	88
Sat Oct 13 16:18:56 2018	1539415136	61	205	266	85
Sat Oct 13 16:18:17 2018	1539415097	59	206	266	88
Sat Oct 13 16:18:13 2018	1539415093	61	205	266	84
Sat Oct 13 16:18:57 2018	1539415137	59	206	266	85
Sat Oct 13 16:18:30 2018	1539415110	60	205	266	86
Sat Oct 13 16:18:58 2018	1539415138	60	205	266	85
Sat Oct 13 16:18:36 2018	1539415116	60	206	266	87
Sat Oct 13 16:18:54 2018	1539415134	62	204	266	81
Sat Oct 13 16:18:55 2018	1539415135	61	204	266	82
Sat Oct 13 16:18:54 2018	1539415134	61	204	266	82
Sat Oct 13 16:18:03 2018	1539415083	60	206	266	86
Sat Oct 13 16:18:50 2018	1539415130	62	204	266	81
Sat Oct 13 16:18:30 2018	1539415110	61	205	266	82
Sat Oct 13 16:18:36 2018	1539415116	60	206	266	85
Sat Oct 13 16:18:38 2018	1539415118	62	205	266	82
Sat Oct 13 16:18:34 2018	1539415114	61	205	266	83
Sat Oct 13 16:18:49 2018	1539415129	61	205	266	82
Sat Oct 13 16:18:30 2018	1539415110	60	206	266	86
Sat Oct 13 16:19:00 2018	1539415140	60	206	266	88
Sat Oct 13 16:18:39 2018	1539415119	59	207	266	90
Sat Oct 13 16:18:51 2018	1539415131	61	205	266	84
Sat Oct 13 16:18:20 2018	1539415100	59	207	266	89
Sat Oct 13 16:18:44 2018	1539415124	61	206	267	85
Sat Oct 13 16:18:42 2018	1539415122	61	206	267	85
Sat Oct 13 16:18:34 2018	1539415114	59	207	267	89
Sat Oct 13 16:18:05 2018	1539415085	61	206	267	85
Sat Oct 13 16:18:28 2018	1539415108	61	205	267	85
Sat Oct 13 16:18:40 2018	1539415120	62	205	267	82
Sat Oct 13 16:18:50 2018	1539415130	62	205	267	82
Sat Oct 13 16:18:36 2018	1539415116	61	206	267	85
Sat Oct 13 16:18:37 2018	1539415117	61	205	267	83
Sat Oct 13 16:18:25 2018	1539415105	62	205	267	82
Sat Oct 13 16:18:52 2018	1539415132	61	206	267	84
Sat Oct 13 16:18:44 2018	1539415124	62	205	267	83
Sat Oct 13 16:18:46 2018	1539415126	61	206	267	85
Sat Oct 13 16:18:33 2018	1539415113	60	207	267	86
Sat Oct 13 16:18:45 2018	1539415125	61	206	267	84
Sat Oct 13 16:18:13 2018	1539415093	60	207	267	87
Sat Oct 13 16:18:43 2018	1539415123	61	206	267	85
Sat Oct 13 16:18:59 2018	1539415139	60	207	267	89
Sat Oct 13 16:18:16 2018	1539415096	61	206	267	85
Sat Oct 13 16:18:26 2018	1539415106	60	207	267	87
Sat Oct 13 16:18:35 2018	1539415115	61	207	267	86
Sat Oct 13 16:18:13 2018	1539415093	60	207	267	87
Sat Oct 13 16:18:20 2018	1539415100	61	207	267	85
Sat Oct 13 16:18:23 2018	1539415103	59	208	268	88
Sat Oct 13 16:18:37 2018	1539415117	62	205	268	82
Sat Oct 13 16:19:00 2018	1539415140	62	206	268	83
Sat Oct 13 16:18:31 2018	1539415111	60	207	268	86
Sat Oct 13 16:18:40 2018	1539415120	60	207	268	87
Sat Oct 13 16:18:09 2018	1539415089	59	208	268	90
Sat Oct 13 16:18:30 2018	1539415110	60	207	268	87
Sat Oct 13 16:18:40 2018	1539415120	60	207	268	87
Sat Oct 13 16:18:36 2018	1539415116	60	207	268	87
Sat Oct 13 16:18:58 2018	1539415138	62	206	268	83
Sat Oct 13 16:18:07 2018	1539415087	61	206	268	84
Sat Oct 13 16:18:14 2018	1539415094	61	207	268	86
Sat Oct 13 16:18:19 2018	1539415099	60	207	268	87
Sat Oct 13 16:18:33 2018	1539415113	62	206	268	82
Sat Oct 13 16:18:08 2018	1539415088	62	206	268	83
Sat Oct 13 16:18:52 2018	1539415132	62	206	268	82
Sat Oct 13 16:18:08 2018	1539415088	61	207	268	86
Sat Oct 13 16:18:40 2018	1539415120	62	206	268	84
Sat Oct 13 16:18:55 2018	1539415135	61	207	268	84
Sat Oct 13 16:18:42 2018	1539415122	60	208	268	88
Sat Oct 13 16:18:39 2018	1539415119	62	207	268	84
Sat Oct 13 16:18:43 2018	1539415123	60	208	268	87
Sat Oct 13 16:18:44 2018	1539415124	61	208	268	88
Sat Oct 13 16:18:22 2018	1539415102	60	208	268	87
Sat Oct 13 16:18:28 2018	1539415108	62	207	269	84
Sat Oct 13 16:18:59 2018	1539415139	62	207	269	82
Sat Oct 13 16:18:36 2018	1539415116	61	208	269	86
Sat Oct 13 16:18:41 2018	1539415121	61	208	269	86
Sat Oct 13 16:18:37 2018	1539415117	61	208	269	86
Sat Oct 13 16:18:53 2018	1539415133	62	207	269	83
Sat Oct 13 16:18:26 2018	1539415106	60	209	269	89
Sat Oct 13 16:18:07 2018	1539415087	61	207	269	85
Sat Oct 13 16:18:31 2018	1539415111	61	208	269	87
Sat Oct 13 16:18:33 2018	1539415113	60	208	269	88
Sat Oct 13 16:18:50 2018	1539415130	62	207	269	84
Sat Oct 13 16:18:06 2018	1539415086	61	208	269	87
Sat Oct 13 16:18:32 2018	1539415112	62	207	269	85
Sat Oct 13 16:18:35 2018	1539415115	62	207	269	84
Sat Oct 13 16:19:01 2018	1539415141	62	207	269	83
Sat Oct 13 16:18:46 2018	1539415126	62	207	269	87
Sat Oct 13 16:18:27 2018	1539415107	62	207	269	82
Sat Oct 13 16:18:52 2018	1539415132	62	207	269	87
Sat Oct 13 16:18:30 2018	1539415110	62	207	269	85
Sat Oct 13 16:18:25 2018	1539415105	61	208	269	87
Sat Oct 13 16:18:49 2018	1539415129	61	208	269	85
Sat Oct 13 16:18:56 2018	1539415136	61	208	269	86
Sat Oct 13 16:18:46 2018	1539415126	60	209	269	88
Sat Oct 13 16:18:58 2018	1539415138	64	205	269	83
Sat Oct 13 16:18:47 2018	1539415127	61	208	269	88
Sat Oct 13 16:18:41 2018	1539415121	61	208	269	87
Sat Oct 13 16:18:42 2018	1539415122	62	207	269	84
Sat Oct 13 16:18:45 2018	1539415125	62	207	269	85
Sat Oct 13 16:18:29 2018	1539415109	62	207	269	84
Sat Oct 13 16:18:26 2018	1539415106	62	207	269	83
Sat Oct 13 16:18:26 2018	1539415106	62	208	269	85
Sat Oct 13 16:18:22 2018	1539415102	62	207	269	86
Sat Oct 13 16:18:12 2018	1539415092	62	208	269	85
Sat Oct 13 16:18:56 2018	1539415136	62	207	269	84
Sat Oct 13 16:18:56 2018	1539415136	60	209	269	88
Sat Oct 13 16:18:42 2018	1539415122	62	207	269	84
Sat Oct 13 16:18:23 2018	1539415103	61	208	269	85
Sat Oct 13 16:18:16 2018	1539415096	62	208	269	84
Sat Oct 13 16:18:58 2018	1539415138	60	210	269	90
Sat Oct 13 16:18:12 2018	1539415092	61	208	269	87
Sat Oct 13 16:18:31 2018	1539415111	62	207	269	84
Sat Oct 13 16:18:10 2018	1539415090	60	209	269	90
Sat Oct 13 16:18:13 2018	1539415093	61	208	269	87
Sat Oct 13 16:18:06 2018	1539415086	62	208	269	84
Sat Oct 13 16:18:49 2018	1539415129	61	209	269	88
Sat Oct 13 16:18:41 2018	1539415121	62	208	269	84
Sat Oct 13 16:18:20 2018	1539415100	61	209	269	87
Sat Oct 13 16:18:48 2018	1539415128	62	208	270	85
Sat Oct 13 16:18:16 2018	1539415096	62	208	270	86
Sat Oct 13 16:18:53 2018	1539415133	62	207	270	83
Sat Oct 13 16:18:53 2018	1539415133	61	209	270	88
Sat Oct 13 16:18:35 2018	1539415115	62	207	270	83
Sat Oct 13 16:18:12 2018	1539415092	60	209	270	89
Sat Oct 13 16:19:00 2018	1539415140	61	208	270	87
Sat Oct 13 16:18:54 2018	1539415134	63	207	270	83
Sat Oct 13 16:18:25 2018	1539415105	62	208	270	85
Sat Oct 13 16:18:58 2018	1539415138	60	210	270	91
Sat Oct 13 16:18:46 2018	1539415126	61	209	270	87
Sat Oct 13 16:18:45 2018	1539415125	62	208	270	85
Sat Oct 13 16:18:14 2018	1539415094	60	210	270	89
Sat Oct 13 16:18:26 2018	1539415106	62	208	270	86
Sat Oct 13 16:18:19 2018	1539415099	62	208	270	85
Sat Oct 13 16:18:08 2018	1539415088	60	209	270	88
Sat Oct 13 16:19:00 2018	1539415140	61	209	270	88
Sat Oct 13 16:18:59 2018	1539415139	60	210	270	90
Sat Oct 13 16:18:41 2018	1539415121	63	207	270	82
Sat Oct 13 16:18:25 2018	1539415105	62	208	270	86
Sat Oct 13 16:18:56 2018	1539415136	60	210	270	90
Sat Oct 13 16:18:39 2018	1539415119	62	208	270	85
Sat Oct 13 16:18:47 2018	1539415127	62	208	270	85
Sat Oct 13 16:18:39 2018	1539415119	62	208	270	84
Sat Oct 13 16:18:44 2018	1539415124	62	208	270	85
Sat Oct 13 16:18:42 2018	1539415122	62	208	270	86
Sat Oct 13 16:18:30 2018	1539415110	62	208	270	86
Sat Oct 13 16:18:52 2018	1539415132	62	208	270	85
Sat Oct 13 16:18:36 2018	1539415116	61	208	270	86
Sat Oct 13 16:18:10 2018	1539415090	61	209	270	87
Sat Oct 13 16:18:35 2018	1539415115	62	208	270	85
Sat Oct 13 16:18:55 2018	1539415135	59	211	270	93
Sat Oct 13 16:18:25 2018	1539415105	62	208	270	85
Sat Oct 13 16:18:35 2018	1539415115	59	211	270	93
Sat Oct 13 16:18:30 2018	1539415110	61	209	270	86
Sat Oct 13 16:18:48 2018	1539415128	62	208	270	84
Sat Oct 13 16:18:17 2018	1539415097	62	208	270	84
Sat Oct 13 16:18:14 2018	1539415094	62	208	270	84
Sat Oct 13 16:18:56 2018	1539415136	61	209	270	86
Sat Oct 13 16:18:58 2018	1539415138	63	208	270	83
Sat Oct 13 16:18:46 2018	1539415126	62	209	270	85
Sat Oct 13 16:18:48 2018	1539415128	63	207	270	84
Sat Oct 13 16:18:45 2018	1539415125	62	208	270	83
Sat Oct 13 16:18:11 2018	1539415091	61	209	270	88
Sat Oct 13 16:18:28 2018	1539415108	61	209	270	88
Sat Oct 13 16:18:14 2018	1539415094	61	209	270	87
Sat Oct 13 16:18:29 2018	1539415109	61	209	270	85
Sat Oct 13 16:18:39 2018	1539415119	62	209	270	86
Sat Oct 13 16:18:14 2018	1539415094	62	208	270	86
Sat Oct 13 16:18:41 2018	1539415121	62	209	270	86
Sat Oct 13 16:18:34 2018	1539415114	62	208	270	85
Sat Oct 13 16:18:55 2018	1539415135	61	209	270	88
Sat Oct 13 16:18:15 2018	1539415095	61	209	270	86
Sat Oct 13 16:18:11 2018	1539415091	61	209	270	86
Sat Oct 13 16:18:54 2018	1539415134	62	208	270	84
Sat Oct 13 16:18:36 2018	1539415116	62	209	270	86
Sat Oct 13 16:19:00 2018	1539415140	61	209	270	87
Sat Oct 13 16:18:23 2018	1539415103	60	210	270	90
Sat Oct 13 16:18:06 2018	1539415086	62	209	270	86
Sat Oct 13 16:18:45 2018	1539415125	62	209	270	85
Sat Oct 13 16:18:30 2018	1539415110	62	209	270	86
Sat Oct 13 16:18:54 2018	1539415134	62	208	271	85
Sat Oct 13 16:18:57 2018	1539415137	63	208	271	83
Sat Oct 13 16:19:00 2018	1539415140	62	209	271	85
Sat Oct 13 16:18:41 2018	1539415121	63	208	271	83
Sat Oct 13 16:18:23 2018	1539415103	62	208	271	84
Sat Oct 13 16:18:06 2018	1539415086	62	209	271	87
Sat Oct 13 16:18:51 2018	1539415131	62	209	271	86
Sat Oct 13 16:18:35 2018	1539415115	61	209	271	87
Sat Oct 13 16:18:59 2018	1539415139	62	209	271	87
Sat Oct 13 16:18:23 2018	1539415103	61	209	271	87
Sat Oct 13 16:18:53 2018	1539415133	60	210	271	90
Sat Oct 13 16:18:21 2018	1539415101	62	209	271	85
Sat Oct 13 16:18:32 2018	1539415112	61	210	271	85
Sat Oct 13 16:18:20 2018	1539415100	61	209	271	87
Sat Oct 13 16:18:57 2018	1539415137	62	209	271	86
Sat Oct 13 16:18:25 2018	1539415105	62	209	271	86
Sat Oct 13 16:18:44 2018	1539415124	62	209	271	86
Sat Oct 13 16:18:13 2018	1539415093	62	209	271	86
Sat Oct 13 16:18:37 2018	1539415117	62	209	271	87
Sat Oct 13 16:18:37 2018	1539415117	62	209	271	83
Sat Oct 13 16:18:35 2018	1539415115	64	207	271	85
Sat Oct 13 16:18:54 2018	1539415134	61	210	271	88
Sat Oct 13 16:18:03 2018	1539415083	62	209	271	85
Sat Oct 13 16:18:05 2018	1539415085	62	209	271	85
Sat Oct 13 16:18:46 2018	1539415126	61	210	271	90
Sat Oct 13 16:18:12 2018	1539415092	61	210	271	87
Sat Oct 13 16:18:55 2018	1539415135	62	209	271	84
Sat Oct 13 16:18:42 2018	1539415122	62	209	271	85
Sat Oct 13 16:18:41 2018	1539415121	62	209	271	85
Sat Oct 13 16:18:56 2018	1539415136	60	211	271	91
Sat Oct 13 16:18:41 2018	1539415121	62	209	271	85
Sat Oct 13 16:18:23 2018	1539415103	60	211	271	90
Sat Oct 13 16:18:32 2018	1539415112	62	209	271	86
Sat Oct 13 16:18:19 2018	1539415099	62	209	271	85
Sat Oct 13 16:18:52 2018	1539415132	64	207	271	83
Sat Oct 13 16:18:40 2018	1539415120	62	209	271	87
Sat Oct 13 16:18:08 2018	1539415088	62	209	271	86
Sat Oct 13 16:18:22 2018	1539415102	61	210	271	86
Sat Oct 13 16:18:50 2018	1539415130	62	209	271	86
Sat Oct 13 16:18:24 2018	1539415104	61	210	271	87
Sat Oct 13 16:18:22 2018	1539415102	62	209	271	87
Sat Oct 13 16:18:36 2018	1539415116	62	209	271	86
Sat Oct 13 16:18:47 2018	1539415127	61	210	271	89
Sat Oct 13 16:18:59 2018	1539415139	64	207	271	85
Sat Oct 13 16:18:31 2018	1539415111	62	209	271	86
Sat Oct 13 16:18:50 2018	1539415130	60	211	271	90
Sat Oct 13 16:18:12 2018	1539415092	62	210	271	87
Sat Oct 13 16:18:26 2018	1539415106	61	210	271	90
Sat Oct 13 16:18:53 2018	1539415133	60	211	271	92
Sat Oct 13 16:18:43 2018	1539415123	61	210	271	86
Sat Oct 13 16:18:16 2018	1539415096	61	210	271	87
Sat Oct 13 16:18:53 2018	1539415133	62	209	271	86
Sat Oct 13 16:18:52 2018	1539415132	60	211	271	92
Sat Oct 13 16:18:04 2018	1539415084	62	210	271	87
Sat Oct 13 16:18:13 2018	1539415093	62	209	271	86
Sat Oct 13 16:18:41 2018	1539415121	63	209	271	84
Sat Oct 13 16:18:56 2018	1539415136	62	209	271	85
Sat Oct 13 16:18:50 2018	1539415130	61	210	271	88
Sat Oct 13 16:18:44 2018	1539415124	62	210	271	88
Sat Oct 13 16:18:44 2018	1539415124	62	210	271	87
Sat Oct 13 16:18:13 2018	1539415093	62	210	271	86
Sat Oct 13 16:18:36 2018	1539415116	62	209	271	86
Sat Oct 13 16:18:51 2018	1539415131	62	209	271	85
Sat Oct 13 16:18:52 2018	1539415132	60	211	271	91
Sat Oct 13 16:18:36 2018	1539415116	62	210	271	87
Sat Oct 13 16:18:43 2018	1539415123	60	211	271	91
Sat Oct 13 16:18:22 2018	1539415102	62	209	271	83
Sat Oct 13 16:18:59 2018	1539415139	62	209	271	84
Sat Oct 13 16:18:34 2018	1539415114	62	210	271	87
Sat Oct 13 16:18:32 2018	1539415112	62	210	271	86
Sat Oct 13 16:18:48 2018	1539415128	63	208	271	89
Sat Oct 13 16:18:39 2018	1539415119	60	211	272	90
Sat Oct 13 16:18:22 2018	1539415102	61	210	272	88
Sat Oct 13 16:18:50 2018	1539415130	62	209	272	86
Sat Oct 13 16:18:22 2018	1539415102	62	210	272	87
Sat Oct 13 16:18:29 2018	1539415109	62	210	272	87
Sat Oct 13 16:18:39 2018	1539415119	60	211	272	91
Sat Oct 13 16:18:46 2018	1539415126	60	211	272	91
Sat Oct 13 16:18:36 2018	1539415116	62	210	272	87
Sat Oct 13 16:18:40 2018	1539415120	62	210	272	86
Sat Oct 13 16:18:32 2018	1539415112	62	210	272	87
Sat Oct 13 16:18:24 2018	1539415104	62	209	272	85
Sat Oct 13 16:18:44 2018	1539415124	62	210	272	87
Sat Oct 13 16:18:05 2018	1539415085	63	209	272	84
Sat Oct 13 16:18:42 2018	1539415122	62	210	272	87
Sat Oct 13 16:18:12 2018	1539415092	60	211	272	91
Sat Oct 13 16:18:14 2018	1539415094	62	210	272	86
Sat Oct 13 16:18:39 2018	1539415119	62	210	272	88
Sat Oct 13 16:18:55 2018	1539415135	62	210	272	86
Sat Oct 13 16:18:16 2018	1539415096	62	210	272	88
Sat Oct 13 16:18:30 2018	1539415110	63	209	272	86
Sat Oct 13 16:18:44 2018	1539415124	63	209	272	86
Sat Oct 13 16:18:17 2018	1539415097	60	212	272	90
Sat Oct 13 16:18:35 2018	1539415115	62	210	272	85
Sat Oct 13 16:18:27 2018	1539415107	62	210	272	86
Sat Oct 13 16:18:49 2018	1539415129	62	210	272	84
Sat Oct 13 16:18:37 2018	1539415117	62	210	272	87
Sat Oct 13 16:18:54 2018	1539415134	62	210	272	85
Sat Oct 13 16:18:13 2018	1539415093	61	211	272	89
Sat Oct 13 16:18:14 2018	1539415094	62	210	272	92
Sat Oct 13 16:18:59 2018	1539415139	61	211	272	88
Sat Oct 13 16:18:51 2018	1539415131	63	209	272	85
Sat Oct 13 16:18:40 2018	1539415120	62	210	272	87
Sat Oct 13 16:18:12 2018	1539415092	60	212	272	92
Sat Oct 13 16:18:43 2018	1539415123	64	208	272	87
Sat Oct 13 16:18:52 2018	1539415132	66	206	272	82
Sat Oct 13 16:18:59 2018	1539415139	62	210	272	84
Sat Oct 13 16:18:26 2018	1539415106	62	210	272	87
Sat Oct 13 16:18:45 2018	1539415125	62	210	272	87
Sat Oct 13 16:18:19 2018	1539415099	62	211	272	87
Sat Oct 13 16:18:52 2018	1539415132	63	210	272	86
Sat Oct 13 16:18:41 2018	1539415121	62	210	272	87
Sat Oct 13 16:18:38 2018	1539415118	61	212	272	92
Sat Oct 13 16:18:18 2018	1539415098	62	210	272	86
Sat Oct 13 16:18:45 2018	1539415125	62	210	272	87
Sat Oct 13 16:18:15 2018	1539415095	61	211	272	91
Sat Oct 13 16:18:28 2018	1539415108	59	213	272	96
Sat Oct 13 16:18:48 2018	1539415128	61	212	272	91
Sat Oct 13 16:18:35 2018	1539415115	60	212	272	93
Sat Oct 13 16:18:26 2018	1539415106	63	209	272	84
Sat Oct 13 16:18:42 2018	1539415122	64	209	272	87
Sat Oct 13 16:18:29 2018	1539415109	62	210	272	87
Sat Oct 13 16:18:28 2018	1539415108	61	211	272	91
Sat Oct 13 16:18:50 2018	1539415130	62	210	272	87
Sat Oct 13 16:18:30 2018	1539415110	62	211	272	88
Sat Oct 13 16:18:47 2018	1539415127	62	210	272	87
Sat Oct 13 16:18:32 2018	1539415112	62	210	272	86
Sat Oct 13 16:18:49 2018	1539415129	62	211	272	89
Sat Oct 13 16:18:48 2018	1539415128	62	210	272	86
Sat Oct 13 16:18:16 2018	1539415096	60	212	272	92
Sat Oct 13 16:18:26 2018	1539415106	62	211	273	87
Sat Oct 13 16:18:31 2018	1539415111	62	211	273	87
Sat Oct 13 16:18:14 2018	1539415094	62	211	273	86
Sat Oct 13 16:18:09 2018	1539415089	60	212	273	89
Sat Oct 13 16:18:24 2018	1539415104	61	212	273	90
Sat Oct 13 16:18:38 2018	1539415118	62	211	273	88
Sat Oct 13 16:18:17 2018	1539415097	62	210	273	86
Sat Oct 13 16:18:18 2018	1539415098	62	211	273	88
Sat Oct 13 16:18:34 2018	1539415114	62	211	273	88
Sat Oct 13 16:18:18 2018	1539415098	62	211	273	87
Sat Oct 13 16:18:52 2018	1539415132	67	205	273	85
Sat Oct 13 16:18:22 2018	1539415102	62	211	273	88
Sat Oct 13 16:18:13 2018	1539415093	62	211	273	88
Sat Oct 13 16:18:17 2018	1539415097	62	210	273	85
Sat Oct 13 16:18:58 2018	1539415138	61	212	273	90
Sat Oct 13 16:18:14 2018	1539415094	62	211	273	87
Sat Oct 13 16:18:46 2018	1539415126	64	209	273	86
Sat Oct 13 16:18:37 2018	1539415117	61	212	273	89
Sat Oct 13 16:18:41 2018	1539415121	62	211	273	88
Sat Oct 13 16:18:17 2018	1539415097	62	210	273	85
Sat Oct 13 16:18:08 2018	1539415088	62	211	273	88
Sat Oct 13 16:18:37 2018	1539415117	61	212	273	92
Sat Oct 13 16:18:24 2018	1539415104	59	213	273	95
Sat Oct 13 16:18:49 2018	1539415129	59	214	273	95
Sat Oct 13 16:18:36 2018	1539415116	60	213	273	93
Sat Oct 13 16:18:34 2018	1539415114	62	211	273	86
Sat Oct 13 16:18:44 2018	1539415124	62	211	273	85
Sat Oct 13 16:18:23 2018	1539415103	62	211	273	89
Sat Oct 13 16:18:47 2018	1539415127	61	212	273	91
Sat Oct 13 16:18:57 2018	1539415137	62	212	273	89
Sat Oct 13 16:18:30 2018	1539415110	62	212	273	89
Sat Oct 13 16:18:20 2018	1539415100	62	211	273	88
Sat Oct 13 16:18:18 2018	1539415098	60	213	273	93
Sat Oct 13 16:18:53 2018	1539415133	62	211	273	88
Sat Oct 13 16:18:43 2018	1539415123	62	211	273	88
Sat Oct 13 16:18:31 2018	1539415111	63	210	273	84
Sat Oct 13 16:18:25 2018	1539415105	62	211	273	85
Sat Oct 13 16:18:42 2018	1539415122	62	211	273	87
Sat Oct 13 16:18:49 2018	1539415129	62	211	273	87
Sat Oct 13 16:18:23 2018	1539415103	62	211	273	87
Sat Oct 13 16:18:34 2018	1539415114	62	211	273	86
Sat Oct 13 16:18:54 2018	1539415134	62	212	273	89
Sat Oct 13 16:18:30 2018	1539415110	62	212	273	89
Sat Oct 13 16:18:52 2018	1539415132	62	211	273	89
Sat Oct 13 16:18:13 2018	1539415093	62	211	273	88
Sat Oct 13 16:18:24 2018	1539415104	62	211	273	88
Sat Oct 13 16:18:16 2018	1539415096	62	211	273	86
Sat Oct 13 16:18:14 2018	1539415094	62	211	273	88
Sat Oct 13 16:18:51 2018	1539415131	60	213	273	93
Sat Oct 13 16:18:35 2018	1539415115	62	212	273	89
Sat Oct 13 16:18:32 2018	1539415112	60	213	273	92
Sat Oct 13 16:18:20 2018	1539415100	62	211	273	87
Sat Oct 13 16:18:34 2018	1539415114	62	211	273	88
Sat Oct 13 16:18:24 2018	1539415104	61	212	273	91
Sat Oct 13 16:18:20 2018	1539415100	62	211	273	84
Sat Oct 13 16:18:55 2018	1539415135	62	212	273	89
Sat Oct 13 16:18:50 2018	1539415130	62	211	273	89
Sat Oct 13 16:18:20 2018	1539415100	62	211	273	88
Sat Oct 13 16:18:31 2018	1539415111	62	211	274	86
Sat Oct 13 16:18:42 2018	1539415122	65	209	274	84
Sat Oct 13 16:18:23 2018	1539415103	62	211	274	87
Sat Oct 13 16:18:55 2018	1539415135	62	212	274	95
Sat Oct 13 16:18:18 2018	1539415098	63	211	274	86
Sat Oct 13 16:18:55 2018	1539415135	63	211	274	88
Sat Oct 13 16:18:08 2018	1539415088	62	212	274	88
Sat Oct 13 16:18:57 2018	1539415137	64	210	274	86
Sat Oct 13 16:18:13 2018	1539415093	61	213	274	92
Sat Oct 13 16:18:34 2018	1539415114	62	212	274	90
Sat Oct 13 16:18:59 2018	1539415139	61	212	274	89
Sat Oct 13 16:18:46 2018	1539415126	62	212	274	88
Sat Oct 13 16:18:08 2018	1539415088	61	212	274	88
Sat Oct 13 16:18:48 2018	1539415128	61	213	274	92
Sat Oct 13 16:18:16 2018	1539415096	62	212	274	89
Sat Oct 13 16:18:30 2018	1539415110	64	210	274	86
Sat Oct 13 16:18:47 2018	1539415127	62	212	274	88
Sat Oct 13 16:18:58 2018	1539415138	62	212	274	85
Sat Oct 13 16:18:32 2018	1539415112	62	212	274	89
Sat Oct 13 16:18:14 2018	1539415094	62	212	274	88
Sat Oct 13 16:18:08 2018	1539415088	62	211	274	89
Sat Oct 13 16:18:31 2018	1539415111	62	212	274	90
Sat Oct 13 16:18:56 2018	1539415136	61	213	274	90
Sat Oct 13 16:18:39 2018	1539415119	62	212	274	86
Sat Oct 13 16:18:44 2018	1539415124	65	209	274	83
Sat Oct 13 16:18:19 2018	1539415099	62	212	274	88
Sat Oct 13 16:18:56 2018	1539415136	63	211	274	84
Sat Oct 13 16:18:04 2018	1539415084	63	211	274	86
Sat Oct 13 16:18:51 2018	1539415131	62	212	274	89
Sat Oct 13 16:18:52 2018	1539415132	61	213	274	91
Sat Oct 13 16:18:43 2018	1539415123	62	212	274	89
Sat Oct 13 16:18:09 2018	1539415089	62	212	274	90
Sat Oct 13 16:18:44 2018	1539415124	62	212	274	88
Sat Oct 13 16:18:36 2018	1539415116	64	210	274	83
Sat Oct 13 16:18:28 2018	1539415108	60	214	274	90
Sat Oct 13 16:18:56 2018	1539415136	62	212	274	89
