starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:18 2018	1539415158	67	213	280	90
Sat Oct 13 16:19:24 2018	1539415164	61	219	280	88
Sat Oct 13 16:19:14 2018	1539415154	62	218	280	95
Sat Oct 13 16:19:29 2018	1539415169	61	220	280	98
Sat Oct 13 16:19:12 2018	1539415152	64	216	280	92
Sat Oct 13 16:19:06 2018	1539415146	59	221	280	103
Sat Oct 13 16:19:26 2018	1539415166	61	219	280	100
Sat Oct 13 16:19:17 2018	1539415157	62	218	280	94
Sat Oct 13 16:19:24 2018	1539415164	62	218	280	95
Sat Oct 13 16:19:10 2018	1539415150	63	218	280	94
Sat Oct 13 16:19:10 2018	1539415150	61	219	280	98
Sat Oct 13 16:19:07 2018	1539415147	60	220	280	97
Sat Oct 13 16:19:17 2018	1539415157	62	218	281	95
Sat Oct 13 16:19:11 2018	1539415151	62	219	281	97
Sat Oct 13 16:19:22 2018	1539415162	62	219	281	96
Sat Oct 13 16:19:07 2018	1539415147	61	219	281	97
Sat Oct 13 16:19:10 2018	1539415150	63	218	281	93
Sat Oct 13 16:19:25 2018	1539415165	63	217	281	93
Sat Oct 13 16:19:04 2018	1539415144	61	219	281	97
Sat Oct 13 16:19:34 2018	1539415174	62	218	281	95
Sat Oct 13 16:19:19 2018	1539415159	61	220	281	99
Sat Oct 13 16:19:03 2018	1539415143	60	220	281	101
Sat Oct 13 16:19:22 2018	1539415162	62	219	281	96
Sat Oct 13 16:19:17 2018	1539415157	61	220	281	99
Sat Oct 13 16:19:07 2018	1539415147	60	220	281	100
Sat Oct 13 16:19:15 2018	1539415155	62	219	281	100
Sat Oct 13 16:19:14 2018	1539415154	62	219	281	100
Sat Oct 13 16:19:03 2018	1539415143	62	219	281	95
Sat Oct 13 16:19:20 2018	1539415160	62	219	281	97
Sat Oct 13 16:19:30 2018	1539415170	61	220	281	98
Sat Oct 13 16:19:05 2018	1539415145	60	221	281	101
Sat Oct 13 16:19:21 2018	1539415161	62	219	281	95
Sat Oct 13 16:19:12 2018	1539415152	60	221	281	102
Sat Oct 13 16:19:27 2018	1539415167	61	220	281	97
Sat Oct 13 16:19:13 2018	1539415153	61	220	281	97
Sat Oct 13 16:19:24 2018	1539415164	62	219	281	95
Sat Oct 13 16:19:22 2018	1539415162	60	221	281	88
Sat Oct 13 16:19:11 2018	1539415151	60	221	282	99
Sat Oct 13 16:19:15 2018	1539415155	62	219	282	96
Sat Oct 13 16:19:34 2018	1539415174	62	220	282	97
Sat Oct 13 16:19:24 2018	1539415164	60	221	282	101
Sat Oct 13 16:19:32 2018	1539415172	62	220	282	96
Sat Oct 13 16:19:11 2018	1539415151	62	220	282	95
Sat Oct 13 16:19:31 2018	1539415171	63	219	282	95
Sat Oct 13 16:19:14 2018	1539415154	62	220	282	96
Sat Oct 13 16:19:12 2018	1539415152	60	221	282	101
Sat Oct 13 16:19:13 2018	1539415153	62	220	282	98
Sat Oct 13 16:19:25 2018	1539415165	61	220	282	98
Sat Oct 13 16:19:24 2018	1539415164	65	217	282	94
Sat Oct 13 16:19:16 2018	1539415156	61	221	282	99
Sat Oct 13 16:19:26 2018	1539415166	62	221	282	98
Sat Oct 13 16:19:22 2018	1539415162	62	221	282	98
Sat Oct 13 16:19:03 2018	1539415143	62	220	282	97
Sat Oct 13 16:19:05 2018	1539415145	62	221	282	98
Sat Oct 13 16:19:02 2018	1539415142	60	222	282	102
Sat Oct 13 16:19:29 2018	1539415169	61	221	283	99
Sat Oct 13 16:19:18 2018	1539415158	62	221	283	97
Sat Oct 13 16:19:14 2018	1539415154	62	221	283	100
Sat Oct 13 16:19:11 2018	1539415151	61	222	283	101
Sat Oct 13 16:19:25 2018	1539415165	59	224	283	106
Sat Oct 13 16:19:21 2018	1539415161	62	221	283	99
Sat Oct 13 16:19:21 2018	1539415161	61	222	283	98
Sat Oct 13 16:19:23 2018	1539415163	60	222	283	99
Sat Oct 13 16:19:14 2018	1539415154	60	223	283	105
Sat Oct 13 16:19:28 2018	1539415168	63	220	283	97
Sat Oct 13 16:19:21 2018	1539415161	62	221	283	98
Sat Oct 13 16:19:32 2018	1539415172	62	221	283	101
Sat Oct 13 16:19:06 2018	1539415146	61	223	283	104
Sat Oct 13 16:19:14 2018	1539415154	61	222	283	102
Sat Oct 13 16:19:06 2018	1539415146	60	223	283	103
Sat Oct 13 16:19:27 2018	1539415167	60	223	283	103
Sat Oct 13 16:19:34 2018	1539415174	62	221	283	95
Sat Oct 13 16:19:08 2018	1539415148	62	221	283	97
Sat Oct 13 16:19:03 2018	1539415143	62	221	284	98
Sat Oct 13 16:19:18 2018	1539415158	61	223	284	106
Sat Oct 13 16:19:28 2018	1539415168	66	218	284	95
Sat Oct 13 16:19:28 2018	1539415168	60	223	284	103
Sat Oct 13 16:19:34 2018	1539415174	62	222	284	98
Sat Oct 13 16:19:34 2018	1539415174	61	223	284	99
Sat Oct 13 16:19:04 2018	1539415144	62	222	284	98
Sat Oct 13 16:19:23 2018	1539415163	61	223	284	114
Sat Oct 13 16:19:24 2018	1539415164	67	216	284	91
Sat Oct 13 16:19:08 2018	1539415148	62	222	284	100
Sat Oct 13 16:19:34 2018	1539415174	63	221	284	97
Sat Oct 13 16:19:04 2018	1539415144	62	222	284	98
Sat Oct 13 16:19:04 2018	1539415144	62	222	284	99
Sat Oct 13 16:19:34 2018	1539415174	62	222	284	97
Sat Oct 13 16:19:06 2018	1539415146	62	222	284	99
Sat Oct 13 16:19:18 2018	1539415158	63	221	284	96
Sat Oct 13 16:19:15 2018	1539415155	60	224	284	103
Sat Oct 13 16:19:02 2018	1539415142	60	224	284	105
Sat Oct 13 16:19:20 2018	1539415160	62	222	284	100
Sat Oct 13 16:19:32 2018	1539415172	61	223	284	102
Sat Oct 13 16:19:27 2018	1539415167	62	223	284	99
Sat Oct 13 16:19:19 2018	1539415159	62	222	284	100
Sat Oct 13 16:19:34 2018	1539415174	63	222	284	97
Sat Oct 13 16:19:30 2018	1539415170	62	223	285	99
Sat Oct 13 16:19:17 2018	1539415157	62	223	285	95
Sat Oct 13 16:19:24 2018	1539415164	63	222	285	98
Sat Oct 13 16:19:22 2018	1539415162	61	224	285	102
Sat Oct 13 16:19:26 2018	1539415166	62	223	285	100
Sat Oct 13 16:19:24 2018	1539415164	60	225	285	105
Sat Oct 13 16:19:18 2018	1539415158	62	223	285	98
Sat Oct 13 16:19:08 2018	1539415148	63	222	285	98
Sat Oct 13 16:19:22 2018	1539415162	61	224	285	103
Sat Oct 13 16:19:09 2018	1539415149	59	226	285	103
Sat Oct 13 16:19:28 2018	1539415168	63	222	285	97
Sat Oct 13 16:19:25 2018	1539415165	62	223	285	101
Sat Oct 13 16:19:08 2018	1539415148	61	225	285	102
Sat Oct 13 16:19:19 2018	1539415159	62	223	285	100
Sat Oct 13 16:19:06 2018	1539415146	63	222	285	97
Sat Oct 13 16:19:20 2018	1539415160	63	223	285	99
Sat Oct 13 16:19:02 2018	1539415142	62	223	285	99
Sat Oct 13 16:19:35 2018	1539415175	61	224	285	100
Sat Oct 13 16:19:32 2018	1539415172	62	223	285	100
Sat Oct 13 16:19:28 2018	1539415168	62	224	286	101
Sat Oct 13 16:19:23 2018	1539415163	60	225	286	105
Sat Oct 13 16:19:14 2018	1539415154	62	224	286	101
Sat Oct 13 16:19:06 2018	1539415146	60	225	286	105
Sat Oct 13 16:19:05 2018	1539415145	62	224	286	101
Sat Oct 13 16:19:10 2018	1539415150	63	223	286	99
Sat Oct 13 16:19:03 2018	1539415143	62	224	286	102
Sat Oct 13 16:19:34 2018	1539415174	63	223	286	101
Sat Oct 13 16:19:35 2018	1539415175	64	222	286	96
Sat Oct 13 16:19:09 2018	1539415149	63	223	286	98
Sat Oct 13 16:19:24 2018	1539415164	66	220	286	97
Sat Oct 13 16:19:22 2018	1539415162	61	225	286	103
Sat Oct 13 16:19:13 2018	1539415153	61	225	286	102
Sat Oct 13 16:19:32 2018	1539415172	61	225	286	103
Sat Oct 13 16:19:28 2018	1539415168	61	225	286	103
Sat Oct 13 16:19:15 2018	1539415155	62	224	286	99
Sat Oct 13 16:19:17 2018	1539415157	62	225	286	102
Sat Oct 13 16:19:05 2018	1539415145	62	224	286	99
Sat Oct 13 16:19:16 2018	1539415156	62	225	286	102
Sat Oct 13 16:19:14 2018	1539415154	62	225	287	101
Sat Oct 13 16:19:30 2018	1539415170	60	227	287	106
Sat Oct 13 16:19:13 2018	1539415153	61	226	287	102
Sat Oct 13 16:19:25 2018	1539415165	63	223	287	98
Sat Oct 13 16:19:16 2018	1539415156	60	227	287	107
Sat Oct 13 16:19:22 2018	1539415162	60	227	287	107
Sat Oct 13 16:19:21 2018	1539415161	62	225	287	100
Sat Oct 13 16:19:24 2018	1539415164	64	223	287	95
Sat Oct 13 16:19:33 2018	1539415173	62	225	287	103
Sat Oct 13 16:19:32 2018	1539415172	62	225	287	103
Sat Oct 13 16:19:20 2018	1539415160	62	225	287	101
Sat Oct 13 16:19:09 2018	1539415149	61	226	287	97
Sat Oct 13 16:19:09 2018	1539415149	60	227	287	107
Sat Oct 13 16:19:11 2018	1539415151	61	226	287	104
Sat Oct 13 16:19:15 2018	1539415155	64	224	287	101
Sat Oct 13 16:19:25 2018	1539415165	61	226	287	103
Sat Oct 13 16:19:13 2018	1539415153	62	225	287	101
Sat Oct 13 16:19:19 2018	1539415159	67	220	287	99
Sat Oct 13 16:19:22 2018	1539415162	63	224	287	110
Sat Oct 13 16:19:16 2018	1539415156	62	225	287	100
Sat Oct 13 16:19:11 2018	1539415151	64	223	287	101
Sat Oct 13 16:19:34 2018	1539415174	61	226	287	104
Sat Oct 13 16:19:24 2018	1539415164	67	221	288	89
Sat Oct 13 16:19:27 2018	1539415167	63	225	288	101
Sat Oct 13 16:19:20 2018	1539415160	63	225	288	100
Sat Oct 13 16:19:09 2018	1539415149	60	227	288	106
Sat Oct 13 16:19:24 2018	1539415164	59	228	288	111
Sat Oct 13 16:19:33 2018	1539415173	60	228	288	108
Sat Oct 13 16:19:35 2018	1539415175	60	228	288	108
Sat Oct 13 16:19:13 2018	1539415153	62	226	288	102
Sat Oct 13 16:19:24 2018	1539415164	63	225	288	99
Sat Oct 13 16:19:32 2018	1539415172	66	222	288	98
Sat Oct 13 16:19:26 2018	1539415166	61	227	288	105
Sat Oct 13 16:19:12 2018	1539415152	63	225	288	98
Sat Oct 13 16:19:18 2018	1539415158	62	226	288	103
Sat Oct 13 16:19:03 2018	1539415143	62	226	288	103
Sat Oct 13 16:19:09 2018	1539415149	61	227	288	106
Sat Oct 13 16:19:27 2018	1539415167	62	227	288	102
Sat Oct 13 16:19:22 2018	1539415162	62	227	288	103
Sat Oct 13 16:19:10 2018	1539415150	64	225	289	98
Sat Oct 13 16:19:03 2018	1539415143	62	227	289	104
Sat Oct 13 16:19:16 2018	1539415156	63	226	289	101
Sat Oct 13 16:19:13 2018	1539415153	65	224	289	98
Sat Oct 13 16:19:33 2018	1539415173	60	229	289	110
Sat Oct 13 16:19:12 2018	1539415152	62	227	289	98
Sat Oct 13 16:19:34 2018	1539415174	65	224	289	102
Sat Oct 13 16:19:02 2018	1539415142	62	227	289	103
Sat Oct 13 16:19:11 2018	1539415151	63	226	289	101
Sat Oct 13 16:19:06 2018	1539415146	63	226	289	103
Sat Oct 13 16:19:12 2018	1539415152	62	227	289	104
Sat Oct 13 16:19:11 2018	1539415151	61	228	289	106
Sat Oct 13 16:19:04 2018	1539415144	63	226	289	100
Sat Oct 13 16:19:34 2018	1539415174	62	227	289	104
Sat Oct 13 16:19:20 2018	1539415160	62	227	289	101
Sat Oct 13 16:19:22 2018	1539415162	62	228	289	106
Sat Oct 13 16:19:31 2018	1539415171	66	224	289	96
Sat Oct 13 16:19:14 2018	1539415154	61	229	289	108
Sat Oct 13 16:19:08 2018	1539415148	61	229	289	108
Sat Oct 13 16:19:17 2018	1539415157	61	229	289	108
Sat Oct 13 16:19:13 2018	1539415153	62	227	290	104
Sat Oct 13 16:19:28 2018	1539415168	62	228	290	101
Sat Oct 13 16:19:12 2018	1539415152	62	227	290	103
Sat Oct 13 16:19:09 2018	1539415149	62	228	290	106
Sat Oct 13 16:19:26 2018	1539415166	62	228	290	106
Sat Oct 13 16:19:28 2018	1539415168	62	228	290	103
Sat Oct 13 16:19:35 2018	1539415175	63	227	290	101
Sat Oct 13 16:19:03 2018	1539415143	62	228	290	105
Sat Oct 13 16:19:10 2018	1539415150	61	229	290	99
Sat Oct 13 16:19:11 2018	1539415151	64	226	290	97
Sat Oct 13 16:19:18 2018	1539415158	62	228	290	106
Sat Oct 13 16:19:15 2018	1539415155	62	228	290	105
Sat Oct 13 16:19:22 2018	1539415162	59	231	290	113
Sat Oct 13 16:19:10 2018	1539415150	62	228	290	106
Sat Oct 13 16:19:31 2018	1539415171	67	224	290	93
Sat Oct 13 16:19:09 2018	1539415149	64	227	290	104
Sat Oct 13 16:19:13 2018	1539415153	62	228	290	104
Sat Oct 13 16:19:27 2018	1539415167	64	226	290	103
Sat Oct 13 16:19:09 2018	1539415149	62	228	290	105
Sat Oct 13 16:19:22 2018	1539415162	62	229	290	105
Sat Oct 13 16:19:03 2018	1539415143	62	228	290	105
Sat Oct 13 16:19:25 2018	1539415165	62	229	290	105
Sat Oct 13 16:19:09 2018	1539415149	64	227	290	102
Sat Oct 13 16:19:32 2018	1539415172	61	229	290	108
Sat Oct 13 16:19:17 2018	1539415157	63	227	291	101
Sat Oct 13 16:19:07 2018	1539415147	62	229	291	105
Sat Oct 13 16:19:12 2018	1539415152	64	227	291	104
Sat Oct 13 16:19:35 2018	1539415175	62	228	291	93
Sat Oct 13 16:19:07 2018	1539415147	63	227	291	101
Sat Oct 13 16:19:09 2018	1539415149	61	229	291	108
Sat Oct 13 16:19:13 2018	1539415153	62	228	291	103
Sat Oct 13 16:19:25 2018	1539415165	62	229	291	106
Sat Oct 13 16:19:29 2018	1539415169	62	229	291	107
Sat Oct 13 16:19:16 2018	1539415156	62	228	291	105
Sat Oct 13 16:19:04 2018	1539415144	63	228	291	106
Sat Oct 13 16:19:10 2018	1539415150	66	225	291	103
Sat Oct 13 16:19:34 2018	1539415174	63	228	291	105
Sat Oct 13 16:19:23 2018	1539415163	62	229	291	106
Sat Oct 13 16:19:34 2018	1539415174	62	229	291	106
Sat Oct 13 16:19:05 2018	1539415145	62	229	291	106
Sat Oct 13 16:19:29 2018	1539415169	63	229	291	106
Sat Oct 13 16:19:12 2018	1539415152	59	232	291	114
Sat Oct 13 16:19:32 2018	1539415172	60	231	291	112
Sat Oct 13 16:19:16 2018	1539415156	64	228	291	107
Sat Oct 13 16:19:29 2018	1539415169	62	229	291	105
Sat Oct 13 16:19:27 2018	1539415167	61	230	291	109
Sat Oct 13 16:19:35 2018	1539415175	62	230	292	107
Sat Oct 13 16:19:31 2018	1539415171	61	231	292	113
Sat Oct 13 16:19:16 2018	1539415156	63	229	292	117
Sat Oct 13 16:19:23 2018	1539415163	61	230	292	109
Sat Oct 13 16:19:23 2018	1539415163	61	231	292	111
Sat Oct 13 16:19:07 2018	1539415147	65	227	292	104
Sat Oct 13 16:19:35 2018	1539415175	63	229	292	105
Sat Oct 13 16:19:33 2018	1539415173	62	230	292	107
Sat Oct 13 16:19:11 2018	1539415151	61	230	292	107
Sat Oct 13 16:19:13 2018	1539415153	62	229	292	107
Sat Oct 13 16:19:11 2018	1539415151	63	229	292	108
Sat Oct 13 16:19:02 2018	1539415142	62	229	292	105
Sat Oct 13 16:19:06 2018	1539415146	63	229	292	105
Sat Oct 13 16:19:31 2018	1539415171	62	230	292	107
Sat Oct 13 16:19:13 2018	1539415153	62	229	292	105
Sat Oct 13 16:19:33 2018	1539415173	62	230	292	108
Sat Oct 13 16:19:33 2018	1539415173	62	230	292	99
Sat Oct 13 16:19:09 2018	1539415149	63	229	292	102
Sat Oct 13 16:19:29 2018	1539415169	62	230	292	106
Sat Oct 13 16:19:35 2018	1539415175	63	229	292	104
Sat Oct 13 16:19:31 2018	1539415171	62	230	292	111
Sat Oct 13 16:19:30 2018	1539415170	62	230	292	107
Sat Oct 13 16:19:09 2018	1539415149	62	231	292	108
Sat Oct 13 16:19:27 2018	1539415167	61	231	293	109
Sat Oct 13 16:19:23 2018	1539415163	61	231	293	110
Sat Oct 13 16:19:22 2018	1539415162	60	232	293	112
Sat Oct 13 16:19:14 2018	1539415154	62	231	293	106
Sat Oct 13 16:19:17 2018	1539415157	61	231	293	109
Sat Oct 13 16:19:10 2018	1539415150	61	232	293	110
Sat Oct 13 16:19:12 2018	1539415152	61	232	293	110
Sat Oct 13 16:19:36 2018	1539415176	67	226	293	94
Sat Oct 13 16:19:32 2018	1539415172	62	232	293	109
Sat Oct 13 16:19:29 2018	1539415169	62	231	293	108
Sat Oct 13 16:19:14 2018	1539415154	62	231	293	107
Sat Oct 13 16:19:21 2018	1539415161	63	230	293	105
Sat Oct 13 16:19:19 2018	1539415159	62	232	293	107
Sat Oct 13 16:19:22 2018	1539415162	62	232	293	109
Sat Oct 13 16:19:06 2018	1539415146	62	231	293	108
Sat Oct 13 16:19:26 2018	1539415166	65	229	293	100
Sat Oct 13 16:19:19 2018	1539415159	63	231	294	104
Sat Oct 13 16:19:19 2018	1539415159	65	229	294	106
Sat Oct 13 16:19:30 2018	1539415170	63	231	294	106
Sat Oct 13 16:19:33 2018	1539415173	62	232	294	110
Sat Oct 13 16:19:14 2018	1539415154	62	231	294	103
Sat Oct 13 16:19:04 2018	1539415144	62	231	294	106
Sat Oct 13 16:19:15 2018	1539415155	60	233	294	111
Sat Oct 13 16:19:28 2018	1539415168	61	232	294	109
Sat Oct 13 16:19:14 2018	1539415154	62	232	294	109
Sat Oct 13 16:19:33 2018	1539415173	65	229	294	103
Sat Oct 13 16:19:15 2018	1539415155	62	232	294	109
Sat Oct 13 16:19:06 2018	1539415146	59	235	294	114
Sat Oct 13 16:19:10 2018	1539415150	62	232	294	110
Sat Oct 13 16:19:28 2018	1539415168	61	233	294	113
Sat Oct 13 16:19:35 2018	1539415175	70	224	294	103
Sat Oct 13 16:19:11 2018	1539415151	64	230	294	103
Sat Oct 13 16:19:29 2018	1539415169	62	232	294	107
Sat Oct 13 16:19:23 2018	1539415163	62	233	294	109
Sat Oct 13 16:19:19 2018	1539415159	63	231	294	105
Sat Oct 13 16:19:21 2018	1539415161	64	230	294	105
Sat Oct 13 16:19:35 2018	1539415175	62	232	294	110
Sat Oct 13 16:19:25 2018	1539415165	62	232	294	108
Sat Oct 13 16:19:18 2018	1539415158	62	232	294	110
Sat Oct 13 16:19:04 2018	1539415144	62	233	294	108
Sat Oct 13 16:19:13 2018	1539415153	61	233	294	111
Sat Oct 13 16:19:16 2018	1539415156	61	233	294	114
Sat Oct 13 16:19:03 2018	1539415143	63	231	295	107
Sat Oct 13 16:19:26 2018	1539415166	62	233	295	107
Sat Oct 13 16:19:11 2018	1539415151	62	233	295	109
Sat Oct 13 16:19:03 2018	1539415143	61	233	295	111
Sat Oct 13 16:19:09 2018	1539415149	62	233	295	110
Sat Oct 13 16:19:23 2018	1539415163	62	233	295	109
Sat Oct 13 16:19:34 2018	1539415174	63	232	295	108
