starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:02 2018	1539414962	61	211	271	86
Sat Oct 13 16:16:40 2018	1539415000	61	211	272	82
Sat Oct 13 16:16:24 2018	1539414984	62	210	272	87
Sat Oct 13 16:16:27 2018	1539414987	61	210	272	85
Sat Oct 13 16:15:55 2018	1539414955	62	210	272	86
Sat Oct 13 16:15:57 2018	1539414957	62	210	272	86
Sat Oct 13 16:16:27 2018	1539414987	61	210	272	88
Sat Oct 13 16:16:42 2018	1539415002	61	211	272	86
Sat Oct 13 16:16:09 2018	1539414969	62	209	272	86
Sat Oct 13 16:16:17 2018	1539414977	62	210	272	87
Sat Oct 13 16:16:50 2018	1539415010	62	210	272	88
Sat Oct 13 16:16:25 2018	1539414985	62	210	272	87
Sat Oct 13 16:16:22 2018	1539414982	62	210	272	86
Sat Oct 13 16:16:40 2018	1539415000	62	209	272	86
Sat Oct 13 16:16:38 2018	1539414998	62	210	272	88
Sat Oct 13 16:16:42 2018	1539415002	62	210	272	87
Sat Oct 13 16:16:45 2018	1539415005	62	210	272	85
Sat Oct 13 16:16:15 2018	1539414975	62	210	272	86
Sat Oct 13 16:16:26 2018	1539414986	60	211	272	92
Sat Oct 13 16:16:35 2018	1539414995	61	211	272	86
Sat Oct 13 16:16:28 2018	1539414988	62	210	272	88
Sat Oct 13 16:16:09 2018	1539414969	62	210	272	88
Sat Oct 13 16:16:22 2018	1539414982	62	210	272	86
Sat Oct 13 16:16:08 2018	1539414968	61	210	272	87
Sat Oct 13 16:16:45 2018	1539415005	61	211	272	90
Sat Oct 13 16:15:55 2018	1539414955	63	209	272	84
Sat Oct 13 16:16:50 2018	1539415010	61	211	272	88
Sat Oct 13 16:16:02 2018	1539414962	61	211	272	90
Sat Oct 13 16:16:21 2018	1539414981	61	210	272	88
Sat Oct 13 16:16:32 2018	1539414992	60	212	272	91
Sat Oct 13 16:16:01 2018	1539414961	61	211	272	88
Sat Oct 13 16:16:25 2018	1539414985	63	209	272	86
Sat Oct 13 16:15:57 2018	1539414957	61	211	272	88
Sat Oct 13 16:16:17 2018	1539414977	62	210	272	85
Sat Oct 13 16:16:28 2018	1539414988	62	210	272	85
Sat Oct 13 16:15:59 2018	1539414959	63	209	272	85
Sat Oct 13 16:16:36 2018	1539414996	62	210	272	85
Sat Oct 13 16:16:42 2018	1539415002	62	210	272	87
Sat Oct 13 16:16:10 2018	1539414970	63	210	272	85
Sat Oct 13 16:16:23 2018	1539414983	61	211	272	88
Sat Oct 13 16:16:04 2018	1539414964	62	210	272	87
Sat Oct 13 16:16:23 2018	1539414983	62	210	272	85
Sat Oct 13 16:16:30 2018	1539414990	61	211	272	90
Sat Oct 13 16:16:47 2018	1539415007	61	211	272	91
Sat Oct 13 16:16:46 2018	1539415006	68	205	272	85
Sat Oct 13 16:16:22 2018	1539414982	60	212	272	91
Sat Oct 13 16:15:56 2018	1539414956	62	211	272	87
Sat Oct 13 16:16:05 2018	1539414965	61	211	272	87
Sat Oct 13 16:15:57 2018	1539414957	62	210	272	87
Sat Oct 13 16:16:50 2018	1539415010	62	211	272	87
Sat Oct 13 16:16:32 2018	1539414992	61	211	272	89
Sat Oct 13 16:16:24 2018	1539414984	62	210	272	88
Sat Oct 13 16:16:27 2018	1539414987	62	210	272	88
Sat Oct 13 16:16:21 2018	1539414981	62	210	272	86
Sat Oct 13 16:16:39 2018	1539414999	61	211	272	88
Sat Oct 13 16:16:33 2018	1539414993	64	209	272	89
Sat Oct 13 16:16:32 2018	1539414992	62	211	272	87
Sat Oct 13 16:16:46 2018	1539415006	62	211	272	83
Sat Oct 13 16:15:55 2018	1539414955	65	207	272	85
Sat Oct 13 16:16:23 2018	1539414983	63	210	272	85
Sat Oct 13 16:16:47 2018	1539415007	62	211	272	87
Sat Oct 13 16:16:24 2018	1539414984	63	210	273	86
Sat Oct 13 16:16:26 2018	1539414986	62	210	273	87
Sat Oct 13 16:16:31 2018	1539414991	61	211	273	88
Sat Oct 13 16:16:27 2018	1539414987	61	211	273	89
Sat Oct 13 16:16:28 2018	1539414988	62	211	273	88
Sat Oct 13 16:16:27 2018	1539414987	61	211	273	90
Sat Oct 13 16:16:37 2018	1539414997	62	211	273	88
Sat Oct 13 16:16:04 2018	1539414964	61	211	273	88
Sat Oct 13 16:16:45 2018	1539415005	62	211	273	87
Sat Oct 13 16:16:23 2018	1539414983	62	211	273	88
Sat Oct 13 16:16:45 2018	1539415005	62	211	273	88
Sat Oct 13 16:16:31 2018	1539414991	62	211	273	86
Sat Oct 13 16:16:50 2018	1539415010	62	211	273	89
Sat Oct 13 16:16:19 2018	1539414979	62	211	273	89
Sat Oct 13 16:16:10 2018	1539414970	59	213	273	94
Sat Oct 13 16:16:05 2018	1539414965	60	212	273	95
Sat Oct 13 16:16:22 2018	1539414982	63	210	273	86
Sat Oct 13 16:16:21 2018	1539414981	62	211	273	88
Sat Oct 13 16:16:21 2018	1539414981	62	210	273	86
Sat Oct 13 16:16:08 2018	1539414968	60	213	273	93
Sat Oct 13 16:16:29 2018	1539414989	62	210	273	86
Sat Oct 13 16:16:35 2018	1539414995	62	211	273	87
Sat Oct 13 16:16:33 2018	1539414993	60	213	273	94
Sat Oct 13 16:16:48 2018	1539415008	64	209	273	86
Sat Oct 13 16:16:29 2018	1539414989	65	208	273	85
Sat Oct 13 16:16:08 2018	1539414968	62	211	273	89
Sat Oct 13 16:15:59 2018	1539414959	60	213	273	90
Sat Oct 13 16:16:31 2018	1539414991	61	211	273	87
Sat Oct 13 16:16:38 2018	1539414998	62	211	273	88
Sat Oct 13 16:16:34 2018	1539414994	61	212	273	91
Sat Oct 13 16:16:33 2018	1539414993	63	210	273	85
Sat Oct 13 16:16:24 2018	1539414984	62	211	273	88
Sat Oct 13 16:16:09 2018	1539414969	62	211	273	89
Sat Oct 13 16:16:03 2018	1539414963	62	211	273	87
Sat Oct 13 16:15:58 2018	1539414958	62	211	273	84
Sat Oct 13 16:15:58 2018	1539414958	61	212	273	91
Sat Oct 13 16:16:25 2018	1539414985	62	212	273	96
Sat Oct 13 16:16:25 2018	1539414985	61	212	273	83
Sat Oct 13 16:16:02 2018	1539414962	62	211	273	92
Sat Oct 13 16:16:22 2018	1539414982	64	209	273	85
Sat Oct 13 16:16:11 2018	1539414971	63	211	273	85
Sat Oct 13 16:15:56 2018	1539414956	62	211	273	88
Sat Oct 13 16:16:17 2018	1539414977	61	212	273	89
Sat Oct 13 16:16:31 2018	1539414991	60	213	273	93
Sat Oct 13 16:16:22 2018	1539414982	62	211	273	86
Sat Oct 13 16:16:31 2018	1539414991	61	212	273	91
Sat Oct 13 16:16:25 2018	1539414985	61	212	273	88
Sat Oct 13 16:16:01 2018	1539414961	62	211	273	88
Sat Oct 13 16:16:09 2018	1539414969	61	212	273	92
Sat Oct 13 16:16:42 2018	1539415002	64	209	273	86
Sat Oct 13 16:16:07 2018	1539414967	62	212	273	88
Sat Oct 13 16:16:34 2018	1539414994	62	211	273	87
Sat Oct 13 16:16:27 2018	1539414987	60	213	273	93
Sat Oct 13 16:16:19 2018	1539414979	62	211	273	88
Sat Oct 13 16:16:14 2018	1539414974	62	211	273	87
Sat Oct 13 16:16:28 2018	1539414988	61	213	273	92
Sat Oct 13 16:16:28 2018	1539414988	62	211	273	82
Sat Oct 13 16:16:50 2018	1539415010	62	212	273	88
Sat Oct 13 16:16:24 2018	1539414984	60	213	273	93
Sat Oct 13 16:16:17 2018	1539414977	62	211	273	86
Sat Oct 13 16:16:49 2018	1539415009	62	212	273	90
Sat Oct 13 16:16:35 2018	1539414995	63	210	274	86
Sat Oct 13 16:16:04 2018	1539414964	62	211	274	88
Sat Oct 13 16:16:44 2018	1539415004	63	211	274	86
Sat Oct 13 16:16:44 2018	1539415004	62	212	274	89
Sat Oct 13 16:16:12 2018	1539414972	61	213	274	87
Sat Oct 13 16:16:13 2018	1539414973	62	212	274	87
Sat Oct 13 16:16:12 2018	1539414972	62	212	274	88
Sat Oct 13 16:16:36 2018	1539414996	61	212	274	90
Sat Oct 13 16:16:36 2018	1539414996	62	212	274	89
Sat Oct 13 16:16:45 2018	1539415005	62	211	274	87
Sat Oct 13 16:16:44 2018	1539415004	62	212	274	88
Sat Oct 13 16:16:37 2018	1539414997	62	212	274	86
Sat Oct 13 16:16:17 2018	1539414977	65	209	274	85
Sat Oct 13 16:16:49 2018	1539415009	62	212	274	87
Sat Oct 13 16:16:28 2018	1539414988	62	211	274	88
Sat Oct 13 16:16:01 2018	1539414961	62	212	274	85
Sat Oct 13 16:16:21 2018	1539414981	60	213	274	92
Sat Oct 13 16:16:02 2018	1539414962	61	213	274	92
Sat Oct 13 16:16:08 2018	1539414968	61	213	274	91
Sat Oct 13 16:16:35 2018	1539414995	61	212	274	90
Sat Oct 13 16:16:34 2018	1539414994	61	213	274	92
Sat Oct 13 16:16:46 2018	1539415006	62	212	274	87
Sat Oct 13 16:16:38 2018	1539414998	62	212	274	91
Sat Oct 13 16:15:56 2018	1539414956	62	212	274	88
Sat Oct 13 16:16:36 2018	1539414996	62	212	274	89
Sat Oct 13 16:16:25 2018	1539414985	62	212	274	87
Sat Oct 13 16:16:42 2018	1539415002	62	212	274	89
Sat Oct 13 16:16:27 2018	1539414987	60	214	274	94
Sat Oct 13 16:16:45 2018	1539415005	65	209	274	86
Sat Oct 13 16:16:29 2018	1539414989	62	212	274	90
Sat Oct 13 16:16:05 2018	1539414965	62	212	274	88
Sat Oct 13 16:16:07 2018	1539414967	61	213	274	93
Sat Oct 13 16:16:19 2018	1539414979	61	213	274	90
Sat Oct 13 16:16:04 2018	1539414964	62	212	274	87
Sat Oct 13 16:16:31 2018	1539414991	63	212	274	85
Sat Oct 13 16:16:36 2018	1539414996	62	212	274	87
Sat Oct 13 16:16:30 2018	1539414990	65	209	274	86
Sat Oct 13 16:16:34 2018	1539414994	62	212	274	87
Sat Oct 13 16:16:09 2018	1539414969	62	213	274	90
Sat Oct 13 16:16:13 2018	1539414973	62	213	274	90
Sat Oct 13 16:16:02 2018	1539414962	62	212	274	90
Sat Oct 13 16:16:34 2018	1539414994	61	213	274	92
Sat Oct 13 16:15:57 2018	1539414957	63	211	274	89
Sat Oct 13 16:16:15 2018	1539414975	63	212	274	93
Sat Oct 13 16:16:37 2018	1539414997	62	213	274	89
Sat Oct 13 16:16:29 2018	1539414989	62	213	274	88
Sat Oct 13 16:15:58 2018	1539414958	62	213	274	86
Sat Oct 13 16:16:21 2018	1539414981	63	212	274	87
Sat Oct 13 16:16:32 2018	1539414992	63	212	274	87
Sat Oct 13 16:16:51 2018	1539415011	61	214	274	87
Sat Oct 13 16:16:05 2018	1539414965	62	213	274	90
Sat Oct 13 16:16:31 2018	1539414991	62	213	274	90
Sat Oct 13 16:16:33 2018	1539414993	60	214	274	92
Sat Oct 13 16:16:51 2018	1539415011	62	212	274	87
Sat Oct 13 16:16:10 2018	1539414970	63	212	274	87
Sat Oct 13 16:16:38 2018	1539414998	62	212	275	88
Sat Oct 13 16:16:43 2018	1539415003	61	214	275	91
Sat Oct 13 16:15:59 2018	1539414959	62	213	275	90
Sat Oct 13 16:16:21 2018	1539414981	60	214	275	91
Sat Oct 13 16:16:47 2018	1539415007	62	213	275	89
Sat Oct 13 16:16:29 2018	1539414989	62	213	275	89
Sat Oct 13 16:16:38 2018	1539414998	62	213	275	91
Sat Oct 13 16:15:56 2018	1539414956	62	213	275	90
Sat Oct 13 16:16:35 2018	1539414995	61	214	275	93
Sat Oct 13 16:16:02 2018	1539414962	61	213	275	92
Sat Oct 13 16:16:41 2018	1539415001	62	212	275	88
Sat Oct 13 16:15:57 2018	1539414957	61	214	275	87
Sat Oct 13 16:16:09 2018	1539414969	62	212	275	88
Sat Oct 13 16:16:03 2018	1539414963	62	213	275	89
Sat Oct 13 16:16:11 2018	1539414971	60	215	275	95
Sat Oct 13 16:16:01 2018	1539414961	60	215	275	95
Sat Oct 13 16:16:23 2018	1539414983	62	212	275	90
Sat Oct 13 16:16:37 2018	1539414997	62	213	275	90
Sat Oct 13 16:16:30 2018	1539414990	62	213	275	90
Sat Oct 13 16:15:56 2018	1539414956	63	212	275	87
Sat Oct 13 16:16:39 2018	1539414999	61	214	275	93
Sat Oct 13 16:16:37 2018	1539414997	62	213	275	90
Sat Oct 13 16:16:35 2018	1539414995	63	212	275	86
Sat Oct 13 16:16:23 2018	1539414983	63	212	275	86
Sat Oct 13 16:15:58 2018	1539414958	62	212	275	88
Sat Oct 13 16:16:22 2018	1539414982	62	213	275	90
Sat Oct 13 16:16:44 2018	1539415004	62	212	275	88
Sat Oct 13 16:15:58 2018	1539414958	62	213	275	89
Sat Oct 13 16:16:06 2018	1539414966	64	211	275	87
Sat Oct 13 16:16:46 2018	1539415006	62	213	275	90
Sat Oct 13 16:16:39 2018	1539414999	62	213	275	90
Sat Oct 13 16:16:46 2018	1539415006	64	211	275	88
Sat Oct 13 16:16:11 2018	1539414971	64	212	275	85
Sat Oct 13 16:16:34 2018	1539414994	61	214	275	89
Sat Oct 13 16:16:40 2018	1539415000	61	215	275	94
Sat Oct 13 16:16:35 2018	1539414995	65	210	275	86
Sat Oct 13 16:16:18 2018	1539414978	63	213	275	88
Sat Oct 13 16:16:13 2018	1539414973	62	213	275	91
Sat Oct 13 16:16:33 2018	1539414993	61	214	275	92
Sat Oct 13 16:16:38 2018	1539414998	63	212	275	88
Sat Oct 13 16:16:35 2018	1539414995	62	213	275	88
Sat Oct 13 16:16:39 2018	1539414999	62	214	275	91
Sat Oct 13 16:16:34 2018	1539414994	63	213	275	87
Sat Oct 13 16:16:18 2018	1539414978	62	214	275	91
Sat Oct 13 16:16:43 2018	1539415003	60	215	275	95
Sat Oct 13 16:16:34 2018	1539414994	61	214	275	89
Sat Oct 13 16:16:10 2018	1539414970	62	213	275	89
Sat Oct 13 16:16:42 2018	1539415002	62	214	275	91
Sat Oct 13 16:16:31 2018	1539414991	60	215	275	93
Sat Oct 13 16:16:17 2018	1539414977	62	214	275	91
Sat Oct 13 16:15:59 2018	1539414959	63	212	275	86
Sat Oct 13 16:16:18 2018	1539414978	61	215	275	93
Sat Oct 13 16:16:24 2018	1539414984	63	212	275	92
Sat Oct 13 16:16:49 2018	1539415009	62	214	275	87
Sat Oct 13 16:16:14 2018	1539414974	62	213	275	88
Sat Oct 13 16:16:42 2018	1539415002	62	213	275	87
Sat Oct 13 16:16:48 2018	1539415008	63	212	275	87
Sat Oct 13 16:16:04 2018	1539414964	62	214	275	90
Sat Oct 13 16:16:04 2018	1539414964	62	213	275	89
Sat Oct 13 16:16:31 2018	1539414991	63	212	275	87
Sat Oct 13 16:16:27 2018	1539414987	61	215	275	93
Sat Oct 13 16:16:17 2018	1539414977	62	214	275	91
Sat Oct 13 16:15:58 2018	1539414958	62	214	275	91
Sat Oct 13 16:16:25 2018	1539414985	64	212	276	85
Sat Oct 13 16:16:08 2018	1539414968	62	213	276	98
Sat Oct 13 16:16:43 2018	1539415003	63	213	276	88
