starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:44 2018	1539415064	62	221	283	98
Sat Oct 13 16:17:32 2018	1539415052	61	221	283	103
Sat Oct 13 16:17:43 2018	1539415063	62	221	283	97
Sat Oct 13 16:17:29 2018	1539415049	61	222	283	100
Sat Oct 13 16:17:46 2018	1539415066	61	221	283	99
Sat Oct 13 16:17:59 2018	1539415079	62	221	283	99
Sat Oct 13 16:17:48 2018	1539415068	62	221	283	97
Sat Oct 13 16:17:46 2018	1539415066	62	221	283	107
Sat Oct 13 16:17:38 2018	1539415058	62	221	283	97
Sat Oct 13 16:17:42 2018	1539415062	62	221	283	97
Sat Oct 13 16:17:44 2018	1539415064	63	221	283	95
Sat Oct 13 16:17:53 2018	1539415073	61	223	283	101
Sat Oct 13 16:17:38 2018	1539415058	65	219	284	94
Sat Oct 13 16:17:40 2018	1539415060	62	222	284	99
Sat Oct 13 16:17:51 2018	1539415071	62	222	284	100
Sat Oct 13 16:17:34 2018	1539415054	61	223	284	101
Sat Oct 13 16:17:57 2018	1539415077	62	222	284	99
Sat Oct 13 16:17:53 2018	1539415073	60	224	284	104
Sat Oct 13 16:17:32 2018	1539415052	63	221	284	96
Sat Oct 13 16:17:42 2018	1539415062	60	224	284	103
Sat Oct 13 16:17:47 2018	1539415067	60	225	284	106
Sat Oct 13 16:17:29 2018	1539415049	61	223	284	102
Sat Oct 13 16:17:29 2018	1539415049	62	222	284	99
Sat Oct 13 16:17:37 2018	1539415057	62	222	284	99
Sat Oct 13 16:17:52 2018	1539415072	62	222	284	100
Sat Oct 13 16:17:58 2018	1539415078	60	224	284	99
Sat Oct 13 16:17:43 2018	1539415063	62	222	285	99
Sat Oct 13 16:17:44 2018	1539415064	62	223	285	100
Sat Oct 13 16:18:00 2018	1539415080	63	222	285	97
Sat Oct 13 16:17:58 2018	1539415078	61	224	285	103
Sat Oct 13 16:17:57 2018	1539415077	62	223	285	95
Sat Oct 13 16:17:44 2018	1539415064	62	223	285	99
Sat Oct 13 16:17:42 2018	1539415062	62	223	285	99
Sat Oct 13 16:17:56 2018	1539415076	62	223	285	100
Sat Oct 13 16:17:44 2018	1539415064	61	224	285	101
Sat Oct 13 16:17:31 2018	1539415051	62	224	286	99
Sat Oct 13 16:17:31 2018	1539415051	62	224	286	101
Sat Oct 13 16:17:47 2018	1539415067	67	219	286	92
Sat Oct 13 16:18:01 2018	1539415081	61	224	286	110
Sat Oct 13 16:17:32 2018	1539415052	63	222	286	100
Sat Oct 13 16:18:00 2018	1539415080	60	225	286	105
Sat Oct 13 16:17:58 2018	1539415078	61	225	286	98
Sat Oct 13 16:17:50 2018	1539415070	61	224	286	102
Sat Oct 13 16:17:34 2018	1539415054	60	226	286	105
Sat Oct 13 16:17:37 2018	1539415057	62	224	286	102
Sat Oct 13 16:17:56 2018	1539415076	61	225	286	105
Sat Oct 13 16:17:57 2018	1539415077	62	224	286	100
Sat Oct 13 16:17:56 2018	1539415076	61	226	286	105
Sat Oct 13 16:17:58 2018	1539415078	62	225	286	102
Sat Oct 13 16:17:39 2018	1539415059	61	225	286	102
Sat Oct 13 16:17:39 2018	1539415059	63	224	286	100
Sat Oct 13 16:17:35 2018	1539415055	61	226	287	103
Sat Oct 13 16:17:45 2018	1539415065	61	225	287	103
Sat Oct 13 16:17:57 2018	1539415077	62	225	287	101
Sat Oct 13 16:17:46 2018	1539415066	62	225	287	96
Sat Oct 13 16:17:37 2018	1539415057	62	225	287	102
Sat Oct 13 16:17:40 2018	1539415060	62	224	287	98
Sat Oct 13 16:17:56 2018	1539415076	60	227	287	106
Sat Oct 13 16:17:31 2018	1539415051	62	225	287	103
Sat Oct 13 16:17:29 2018	1539415049	62	226	287	94
Sat Oct 13 16:17:42 2018	1539415062	59	228	287	110
Sat Oct 13 16:17:56 2018	1539415076	62	226	287	101
Sat Oct 13 16:17:31 2018	1539415051	62	225	287	103
Sat Oct 13 16:17:46 2018	1539415066	62	226	287	103
Sat Oct 13 16:17:58 2018	1539415078	61	226	287	105
Sat Oct 13 16:17:37 2018	1539415057	62	225	287	105
Sat Oct 13 16:17:32 2018	1539415052	63	225	288	101
Sat Oct 13 16:17:59 2018	1539415079	63	225	288	102
Sat Oct 13 16:17:32 2018	1539415052	62	226	288	103
Sat Oct 13 16:17:39 2018	1539415059	62	226	288	103
Sat Oct 13 16:17:44 2018	1539415064	60	228	288	109
Sat Oct 13 16:17:50 2018	1539415070	59	229	288	111
Sat Oct 13 16:17:47 2018	1539415067	62	226	288	98
Sat Oct 13 16:17:45 2018	1539415065	62	226	288	102
Sat Oct 13 16:17:41 2018	1539415061	65	223	288	100
Sat Oct 13 16:17:38 2018	1539415058	62	227	289	104
Sat Oct 13 16:17:37 2018	1539415057	62	227	289	104
Sat Oct 13 16:17:41 2018	1539415061	62	227	289	103
Sat Oct 13 16:17:34 2018	1539415054	61	228	289	108
Sat Oct 13 16:17:34 2018	1539415054	61	228	289	106
Sat Oct 13 16:17:41 2018	1539415061	61	227	289	105
Sat Oct 13 16:18:00 2018	1539415080	62	227	289	104
Sat Oct 13 16:17:33 2018	1539415053	62	227	289	105
Sat Oct 13 16:18:01 2018	1539415081	62	228	289	100
Sat Oct 13 16:17:41 2018	1539415061	62	228	290	104
Sat Oct 13 16:17:37 2018	1539415057	62	228	290	105
Sat Oct 13 16:17:48 2018	1539415068	62	227	290	103
Sat Oct 13 16:17:30 2018	1539415050	64	226	290	101
Sat Oct 13 16:17:36 2018	1539415056	62	228	290	105
Sat Oct 13 16:17:32 2018	1539415052	61	228	290	107
Sat Oct 13 16:17:59 2018	1539415079	63	227	290	103
Sat Oct 13 16:17:50 2018	1539415070	61	228	290	109
Sat Oct 13 16:17:39 2018	1539415059	61	229	290	106
Sat Oct 13 16:17:55 2018	1539415075	60	230	290	107
Sat Oct 13 16:17:54 2018	1539415074	61	229	290	108
Sat Oct 13 16:17:51 2018	1539415071	63	227	290	102
Sat Oct 13 16:17:53 2018	1539415073	62	228	290	107
Sat Oct 13 16:17:32 2018	1539415052	61	229	290	106
Sat Oct 13 16:17:38 2018	1539415058	63	227	290	105
Sat Oct 13 16:18:01 2018	1539415081	62	228	291	105
Sat Oct 13 16:17:58 2018	1539415078	60	230	291	107
Sat Oct 13 16:17:29 2018	1539415049	62	229	291	114
Sat Oct 13 16:17:50 2018	1539415070	62	228	291	104
Sat Oct 13 16:17:40 2018	1539415060	64	227	291	100
Sat Oct 13 16:17:56 2018	1539415076	60	231	291	111
Sat Oct 13 16:17:56 2018	1539415076	61	230	291	117
Sat Oct 13 16:17:53 2018	1539415073	62	229	291	105
Sat Oct 13 16:17:44 2018	1539415064	62	229	291	106
Sat Oct 13 16:17:54 2018	1539415074	64	227	291	99
Sat Oct 13 16:17:42 2018	1539415062	62	229	291	107
Sat Oct 13 16:17:32 2018	1539415052	61	231	291	109
Sat Oct 13 16:17:58 2018	1539415078	61	230	291	99
Sat Oct 13 16:17:32 2018	1539415052	62	229	291	107
Sat Oct 13 16:17:45 2018	1539415065	60	232	291	116
Sat Oct 13 16:17:44 2018	1539415064	62	230	291	107
Sat Oct 13 16:17:34 2018	1539415054	62	230	291	107
Sat Oct 13 16:17:54 2018	1539415074	61	231	292	110
Sat Oct 13 16:17:35 2018	1539415055	62	229	292	105
Sat Oct 13 16:17:29 2018	1539415049	60	231	292	112
Sat Oct 13 16:17:29 2018	1539415049	60	232	292	112
Sat Oct 13 16:17:43 2018	1539415063	62	230	292	106
Sat Oct 13 16:17:53 2018	1539415073	61	231	292	111
Sat Oct 13 16:17:48 2018	1539415068	62	231	292	109
Sat Oct 13 16:17:33 2018	1539415053	63	229	292	106
Sat Oct 13 16:17:54 2018	1539415074	62	231	292	108
Sat Oct 13 16:17:42 2018	1539415062	61	231	292	108
Sat Oct 13 16:17:57 2018	1539415077	60	232	292	113
Sat Oct 13 16:17:44 2018	1539415064	62	231	293	108
Sat Oct 13 16:17:54 2018	1539415074	61	232	293	110
Sat Oct 13 16:17:31 2018	1539415051	63	230	293	104
Sat Oct 13 16:17:52 2018	1539415072	62	231	293	109
Sat Oct 13 16:17:39 2018	1539415059	63	229	293	103
Sat Oct 13 16:17:41 2018	1539415061	63	230	293	96
Sat Oct 13 16:17:29 2018	1539415049	63	230	293	104
Sat Oct 13 16:17:40 2018	1539415060	62	231	293	108
Sat Oct 13 16:17:55 2018	1539415075	65	228	293	104
Sat Oct 13 16:18:00 2018	1539415080	60	232	293	114
Sat Oct 13 16:17:43 2018	1539415063	67	226	293	104
Sat Oct 13 16:17:39 2018	1539415059	62	231	293	108
Sat Oct 13 16:17:37 2018	1539415057	61	232	293	111
Sat Oct 13 16:17:57 2018	1539415077	64	229	293	105
Sat Oct 13 16:17:44 2018	1539415064	62	231	293	107
Sat Oct 13 16:17:49 2018	1539415069	61	232	293	110
Sat Oct 13 16:17:57 2018	1539415077	60	233	293	114
Sat Oct 13 16:17:31 2018	1539415051	62	231	293	108
Sat Oct 13 16:17:48 2018	1539415068	62	231	293	109
Sat Oct 13 16:17:53 2018	1539415073	62	232	293	111
Sat Oct 13 16:17:46 2018	1539415066	62	231	293	117
Sat Oct 13 16:17:42 2018	1539415062	62	232	294	107
Sat Oct 13 16:17:55 2018	1539415075	60	233	294	114
Sat Oct 13 16:17:57 2018	1539415077	63	231	294	106
Sat Oct 13 16:17:59 2018	1539415079	62	231	294	97
Sat Oct 13 16:17:43 2018	1539415063	61	232	294	112
Sat Oct 13 16:17:47 2018	1539415067	63	231	294	105
Sat Oct 13 16:17:37 2018	1539415057	61	233	294	110
Sat Oct 13 16:17:50 2018	1539415070	62	232	294	110
Sat Oct 13 16:17:53 2018	1539415073	61	233	294	110
Sat Oct 13 16:17:38 2018	1539415058	68	226	294	102
Sat Oct 13 16:17:53 2018	1539415073	61	233	294	107
Sat Oct 13 16:17:45 2018	1539415065	63	232	294	106
Sat Oct 13 16:17:42 2018	1539415062	60	234	295	114
Sat Oct 13 16:18:00 2018	1539415080	62	233	295	110
Sat Oct 13 16:17:43 2018	1539415063	63	232	295	103
Sat Oct 13 16:17:36 2018	1539415056	62	233	295	107
Sat Oct 13 16:17:50 2018	1539415070	61	234	295	113
Sat Oct 13 16:17:55 2018	1539415075	61	234	295	111
Sat Oct 13 16:17:47 2018	1539415067	62	234	295	111
Sat Oct 13 16:17:30 2018	1539415050	64	231	295	93
Sat Oct 13 16:17:36 2018	1539415056	64	232	295	106
Sat Oct 13 16:17:32 2018	1539415052	62	234	295	111
Sat Oct 13 16:17:47 2018	1539415067	62	234	295	111
Sat Oct 13 16:17:33 2018	1539415053	62	233	295	109
Sat Oct 13 16:17:51 2018	1539415071	62	234	295	111
Sat Oct 13 16:17:42 2018	1539415062	61	234	296	112
Sat Oct 13 16:17:36 2018	1539415056	59	237	296	119
Sat Oct 13 16:17:33 2018	1539415053	61	235	296	112
Sat Oct 13 16:17:48 2018	1539415068	60	236	296	117
Sat Oct 13 16:17:29 2018	1539415049	61	235	297	113
Sat Oct 13 16:17:47 2018	1539415067	62	235	297	111
Sat Oct 13 16:17:56 2018	1539415076	63	234	297	108
Sat Oct 13 16:17:39 2018	1539415059	63	234	297	110
Sat Oct 13 16:17:56 2018	1539415076	63	234	297	108
Sat Oct 13 16:17:37 2018	1539415057	62	235	297	112
Sat Oct 13 16:17:53 2018	1539415073	61	236	297	115
Sat Oct 13 16:17:32 2018	1539415052	64	233	297	110
Sat Oct 13 16:17:55 2018	1539415075	62	236	297	110
Sat Oct 13 16:17:31 2018	1539415051	61	236	297	114
Sat Oct 13 16:17:32 2018	1539415052	62	236	298	113
Sat Oct 13 16:17:44 2018	1539415064	62	236	298	113
Sat Oct 13 16:17:35 2018	1539415055	63	235	298	111
Sat Oct 13 16:17:33 2018	1539415053	61	236	298	113
Sat Oct 13 16:18:01 2018	1539415081	63	235	298	111
Sat Oct 13 16:17:53 2018	1539415073	62	236	298	114
Sat Oct 13 16:17:43 2018	1539415063	62	236	298	115
Sat Oct 13 16:17:38 2018	1539415058	62	236	298	113
Sat Oct 13 16:17:34 2018	1539415054	63	235	298	111
Sat Oct 13 16:17:59 2018	1539415079	62	236	298	113
Sat Oct 13 16:17:47 2018	1539415067	62	236	298	113
Sat Oct 13 16:17:45 2018	1539415065	62	236	298	112
Sat Oct 13 16:17:54 2018	1539415074	62	237	299	112
Sat Oct 13 16:17:31 2018	1539415051	62	237	299	115
Sat Oct 13 16:17:41 2018	1539415061	62	237	299	113
Sat Oct 13 16:17:55 2018	1539415075	62	237	299	114
Sat Oct 13 16:17:53 2018	1539415073	62	237	299	113
Sat Oct 13 16:17:35 2018	1539415055	63	236	299	111
Sat Oct 13 16:17:44 2018	1539415064	62	237	299	113
Sat Oct 13 16:17:36 2018	1539415056	61	238	299	118
Sat Oct 13 16:17:45 2018	1539415065	62	237	299	116
Sat Oct 13 16:17:35 2018	1539415055	66	233	299	109
Sat Oct 13 16:17:32 2018	1539415052	62	237	299	113
Sat Oct 13 16:17:53 2018	1539415073	62	238	299	115
Sat Oct 13 16:17:42 2018	1539415062	61	238	299	116
Sat Oct 13 16:17:45 2018	1539415065	62	238	300	115
Sat Oct 13 16:17:47 2018	1539415067	63	237	300	113
Sat Oct 13 16:17:47 2018	1539415067	69	231	300	110
Sat Oct 13 16:17:34 2018	1539415054	62	238	300	115
Sat Oct 13 16:17:37 2018	1539415057	64	236	300	112
Sat Oct 13 16:17:43 2018	1539415063	62	239	300	115
Sat Oct 13 16:17:29 2018	1539415049	62	238	300	114
Sat Oct 13 16:17:35 2018	1539415055	63	238	300	114
Sat Oct 13 16:17:33 2018	1539415053	61	239	300	115
Sat Oct 13 16:17:51 2018	1539415071	62	239	300	118
Sat Oct 13 16:17:35 2018	1539415055	61	240	301	118
Sat Oct 13 16:17:38 2018	1539415058	68	233	301	100
Sat Oct 13 16:17:36 2018	1539415056	60	241	301	120
Sat Oct 13 16:17:48 2018	1539415068	62	239	301	116
Sat Oct 13 16:17:28 2018	1539415048	60	241	301	121
Sat Oct 13 16:17:35 2018	1539415055	64	238	301	113
Sat Oct 13 16:17:53 2018	1539415073	62	239	301	115
Sat Oct 13 16:17:58 2018	1539415078	62	240	302	108
Sat Oct 13 16:17:29 2018	1539415049	61	241	302	121
Sat Oct 13 16:17:47 2018	1539415067	67	234	302	101
Sat Oct 13 16:17:35 2018	1539415055	62	239	302	116
Sat Oct 13 16:17:59 2018	1539415079	67	235	302	110
Sat Oct 13 16:17:56 2018	1539415076	60	242	302	123
Sat Oct 13 16:17:33 2018	1539415053	63	239	302	114
Sat Oct 13 16:17:37 2018	1539415057	63	239	302	115
Sat Oct 13 16:17:41 2018	1539415061	59	243	302	124
Sat Oct 13 16:17:50 2018	1539415070	62	241	302	120
Sat Oct 13 16:17:53 2018	1539415073	60	243	303	122
Sat Oct 13 16:17:58 2018	1539415078	67	236	303	103
Sat Oct 13 16:17:47 2018	1539415067	62	241	303	125
Sat Oct 13 16:17:32 2018	1539415052	63	240	303	116
Sat Oct 13 16:17:32 2018	1539415052	60	243	303	122
Sat Oct 13 16:17:38 2018	1539415058	59	243	303	125
Sat Oct 13 16:17:37 2018	1539415057	62	241	303	117
Sat Oct 13 16:17:39 2018	1539415059	64	239	303	117
Sat Oct 13 16:17:54 2018	1539415074	62	241	303	117
Sat Oct 13 16:17:45 2018	1539415065	67	237	303	103
Sat Oct 13 16:17:41 2018	1539415061	61	242	303	119
Sat Oct 13 16:17:37 2018	1539415057	61	243	304	123
Sat Oct 13 16:17:36 2018	1539415056	62	241	304	117
Sat Oct 13 16:17:52 2018	1539415072	62	242	304	116
Sat Oct 13 16:18:01 2018	1539415081	60	244	304	125
Sat Oct 13 16:17:31 2018	1539415051	62	242	304	119
Sat Oct 13 16:17:56 2018	1539415076	62	241	304	114
Sat Oct 13 16:17:48 2018	1539415068	63	241	304	119
Sat Oct 13 16:17:59 2018	1539415079	61	243	304	122
Sat Oct 13 16:17:59 2018	1539415079	63	241	304	111
Sat Oct 13 16:17:43 2018	1539415063	63	242	304	117
Sat Oct 13 16:17:43 2018	1539415063	62	242	304	118
Sat Oct 13 16:17:43 2018	1539415063	62	243	304	120
Sat Oct 13 16:17:55 2018	1539415075	62	243	304	120
Sat Oct 13 16:17:56 2018	1539415076	63	241	304	116
Sat Oct 13 16:17:36 2018	1539415056	61	244	305	124
Sat Oct 13 16:17:52 2018	1539415072	61	244	305	123
Sat Oct 13 16:17:37 2018	1539415057	61	243	305	122
Sat Oct 13 16:17:31 2018	1539415051	63	242	305	116
Sat Oct 13 16:17:37 2018	1539415057	62	243	305	119
Sat Oct 13 16:17:40 2018	1539415060	60	245	305	123
Sat Oct 13 16:17:50 2018	1539415070	63	242	305	119
Sat Oct 13 16:17:32 2018	1539415052	62	244	305	121
Sat Oct 13 16:17:38 2018	1539415058	62	244	305	120
Sat Oct 13 16:17:53 2018	1539415073	62	244	305	121
Sat Oct 13 16:17:47 2018	1539415067	63	243	306	120
Sat Oct 13 16:17:36 2018	1539415056	62	244	306	121
Sat Oct 13 16:17:33 2018	1539415053	62	244	306	122
Sat Oct 13 16:17:43 2018	1539415063	61	244	306	121
Sat Oct 13 16:17:51 2018	1539415071	62	243	306	126
Sat Oct 13 16:17:31 2018	1539415051	61	245	306	123
Sat Oct 13 16:17:28 2018	1539415048	60	246	306	127
Sat Oct 13 16:17:43 2018	1539415063	61	245	306	124
Sat Oct 13 16:17:40 2018	1539415060	62	244	306	120
Sat Oct 13 16:17:51 2018	1539415071	64	242	306	120
Sat Oct 13 16:17:43 2018	1539415063	62	244	306	128
Sat Oct 13 16:17:43 2018	1539415063	62	245	306	123
Sat Oct 13 16:17:53 2018	1539415073	63	244	307	121
Sat Oct 13 16:17:42 2018	1539415062	67	240	307	110
Sat Oct 13 16:18:00 2018	1539415080	60	246	307	124
Sat Oct 13 16:17:31 2018	1539415051	62	245	307	117
Sat Oct 13 16:17:47 2018	1539415067	62	245	307	119
Sat Oct 13 16:18:00 2018	1539415080	67	240	307	108
Sat Oct 13 16:17:38 2018	1539415058	61	246	307	125
Sat Oct 13 16:18:00 2018	1539415080	60	247	307	124
Sat Oct 13 16:17:46 2018	1539415066	62	245	307	122
Sat Oct 13 16:17:52 2018	1539415072	63	245	307	112
Sat Oct 13 16:17:47 2018	1539415067	62	246	307	122
Sat Oct 13 16:17:54 2018	1539415074	62	245	308	121
Sat Oct 13 16:17:34 2018	1539415054	64	244	308	120
Sat Oct 13 16:17:33 2018	1539415053	61	246	308	124
Sat Oct 13 16:18:01 2018	1539415081	60	248	308	130
Sat Oct 13 16:17:47 2018	1539415067	61	246	308	124
Sat Oct 13 16:17:39 2018	1539415059	62	246	308	122
Sat Oct 13 16:17:29 2018	1539415049	61	247	308	120
Sat Oct 13 16:18:01 2018	1539415081	62	246	308	123
Sat Oct 13 16:17:55 2018	1539415075	62	246	308	124
Sat Oct 13 16:17:58 2018	1539415078	66	242	308	114
Sat Oct 13 16:18:00 2018	1539415080	62	246	308	123
Sat Oct 13 16:17:31 2018	1539415051	60	248	308	129
Sat Oct 13 16:17:57 2018	1539415077	62	247	308	124
Sat Oct 13 16:17:43 2018	1539415063	61	247	308	123
Sat Oct 13 16:17:29 2018	1539415049	63	245	309	107
Sat Oct 13 16:17:55 2018	1539415075	60	248	309	125
Sat Oct 13 16:17:47 2018	1539415067	61	248	309	124
Sat Oct 13 16:17:54 2018	1539415074	64	245	309	119
Sat Oct 13 16:17:30 2018	1539415050	60	249	309	129
Sat Oct 13 16:17:31 2018	1539415051	62	248	309	125
Sat Oct 13 16:17:52 2018	1539415072	62	248	309	126
Sat Oct 13 16:17:52 2018	1539415072	62	248	309	123
Sat Oct 13 16:17:46 2018	1539415066	63	247	309	124
Sat Oct 13 16:17:42 2018	1539415062	62	248	309	125
Sat Oct 13 16:18:01 2018	1539415081	60	249	309	129
Sat Oct 13 16:17:31 2018	1539415051	63	247	309	123
Sat Oct 13 16:17:30 2018	1539415050	62	248	310	125
Sat Oct 13 16:17:49 2018	1539415069	61	249	310	129
Sat Oct 13 16:17:43 2018	1539415063	62	248	310	125
Sat Oct 13 16:17:41 2018	1539415061	67	243	310	110
Sat Oct 13 16:17:43 2018	1539415063	63	248	311	121
Sat Oct 13 16:17:56 2018	1539415076	63	247	311	115
Sat Oct 13 16:17:31 2018	1539415051	61	250	311	128
Sat Oct 13 16:17:58 2018	1539415078	60	251	311	131
Sat Oct 13 16:17:50 2018	1539415070	60	251	311	130
Sat Oct 13 16:17:33 2018	1539415053	60	251	311	132
Sat Oct 13 16:17:47 2018	1539415067	62	249	311	127
Sat Oct 13 16:17:29 2018	1539415049	65	246	311	122
Sat Oct 13 16:17:43 2018	1539415063	62	249	312	125
Sat Oct 13 16:17:45 2018	1539415065	61	251	312	122
Sat Oct 13 16:17:51 2018	1539415071	64	247	312	122
Sat Oct 13 16:17:57 2018	1539415077	62	250	312	128
Sat Oct 13 16:17:43 2018	1539415063	62	250	312	126
Sat Oct 13 16:17:51 2018	1539415071	66	246	312	123
Sat Oct 13 16:18:00 2018	1539415080	62	250	312	126
Sat Oct 13 16:17:45 2018	1539415065	62	250	312	126
Sat Oct 13 16:17:58 2018	1539415078	64	248	312	123
Sat Oct 13 16:17:37 2018	1539415057	61	252	312	132
Sat Oct 13 16:17:37 2018	1539415057	62	250	312	125
Sat Oct 13 16:17:56 2018	1539415076	64	249	312	121
Sat Oct 13 16:17:49 2018	1539415069	66	246	313	123
Sat Oct 13 16:17:38 2018	1539415058	64	249	313	122
Sat Oct 13 16:17:31 2018	1539415051	62	251	313	128
Sat Oct 13 16:17:40 2018	1539415060	62	252	313	127
Sat Oct 13 16:17:36 2018	1539415056	62	252	313	123
Sat Oct 13 16:18:00 2018	1539415080	62	252	314	128
Sat Oct 13 16:17:43 2018	1539415063	60	253	314	132
Sat Oct 13 16:18:00 2018	1539415080	67	247	314	127
Sat Oct 13 16:18:01 2018	1539415081	61	252	314	130
Sat Oct 13 16:17:57 2018	1539415077	60	253	314	134
Sat Oct 13 16:17:39 2018	1539415059	61	252	314	129
Sat Oct 13 16:17:58 2018	1539415078	60	254	314	130
Sat Oct 13 16:17:29 2018	1539415049	61	254	314	133
Sat Oct 13 16:17:31 2018	1539415051	60	254	314	133
Sat Oct 13 16:17:39 2018	1539415059	60	255	314	135
Sat Oct 13 16:17:45 2018	1539415065	63	251	314	127
Sat Oct 13 16:17:29 2018	1539415049	62	253	314	128
Sat Oct 13 16:17:30 2018	1539415050	64	251	315	122
Sat Oct 13 16:17:40 2018	1539415060	63	251	315	126
Sat Oct 13 16:17:33 2018	1539415053	62	253	315	130
Sat Oct 13 16:17:50 2018	1539415070	62	253	315	129
Sat Oct 13 16:17:47 2018	1539415067	62	253	315	129
Sat Oct 13 16:17:37 2018	1539415057	61	254	315	130
Sat Oct 13 16:17:31 2018	1539415051	61	254	315	134
Sat Oct 13 16:17:31 2018	1539415051	74	241	315	105
Sat Oct 13 16:17:59 2018	1539415079	62	254	315	129
Sat Oct 13 16:17:29 2018	1539415049	65	251	315	127
Sat Oct 13 16:17:30 2018	1539415050	63	252	315	129
Sat Oct 13 16:17:43 2018	1539415063	62	254	316	131
Sat Oct 13 16:18:00 2018	1539415080	69	246	316	116
Sat Oct 13 16:17:29 2018	1539415049	60	256	316	141
Sat Oct 13 16:17:59 2018	1539415079	60	256	316	117
Sat Oct 13 16:17:32 2018	1539415052	62	255	317	124
Sat Oct 13 16:17:44 2018	1539415064	62	255	317	102
Sat Oct 13 16:18:00 2018	1539415080	63	254	317	130
Sat Oct 13 16:17:50 2018	1539415070	61	256	317	132
Sat Oct 13 16:17:45 2018	1539415065	63	254	317	129
Sat Oct 13 16:17:35 2018	1539415055	62	256	317	132
Sat Oct 13 16:17:46 2018	1539415066	63	255	318	131
Sat Oct 13 16:17:38 2018	1539415058	60	258	318	137
Sat Oct 13 16:17:37 2018	1539415057	63	256	318	119
Sat Oct 13 16:17:53 2018	1539415073	61	258	319	136
Sat Oct 13 16:17:35 2018	1539415055	62	257	319	135
Sat Oct 13 16:17:31 2018	1539415051	62	257	319	133
Sat Oct 13 16:17:46 2018	1539415066	67	252	319	120
