starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:12 2018	1539415032	60	216	276	97
Sat Oct 13 16:17:26 2018	1539415046	62	214	276	93
Sat Oct 13 16:17:06 2018	1539415026	62	214	276	90
Sat Oct 13 16:16:53 2018	1539415013	59	217	276	100
Sat Oct 13 16:17:02 2018	1539415022	62	214	277	94
Sat Oct 13 16:17:15 2018	1539415035	62	215	277	90
Sat Oct 13 16:17:03 2018	1539415023	60	216	277	97
Sat Oct 13 16:17:24 2018	1539415044	59	217	277	99
Sat Oct 13 16:17:21 2018	1539415041	59	218	277	100
Sat Oct 13 16:17:13 2018	1539415033	63	214	277	90
Sat Oct 13 16:16:57 2018	1539415017	62	215	277	93
Sat Oct 13 16:17:10 2018	1539415030	62	215	277	93
Sat Oct 13 16:17:21 2018	1539415041	60	217	277	94
Sat Oct 13 16:16:54 2018	1539415014	61	217	277	97
Sat Oct 13 16:17:17 2018	1539415037	63	214	277	90
Sat Oct 13 16:17:27 2018	1539415047	62	216	278	92
Sat Oct 13 16:17:09 2018	1539415029	60	218	278	100
Sat Oct 13 16:16:59 2018	1539415019	62	216	278	92
Sat Oct 13 16:17:24 2018	1539415044	61	217	278	95
Sat Oct 13 16:17:25 2018	1539415045	62	216	278	92
Sat Oct 13 16:17:05 2018	1539415025	61	217	278	95
Sat Oct 13 16:17:17 2018	1539415037	61	217	278	96
Sat Oct 13 16:17:22 2018	1539415042	60	218	278	96
Sat Oct 13 16:17:04 2018	1539415024	62	216	278	91
Sat Oct 13 16:16:53 2018	1539415013	60	218	278	99
Sat Oct 13 16:16:54 2018	1539415014	63	215	278	91
Sat Oct 13 16:16:56 2018	1539415016	60	218	278	100
Sat Oct 13 16:16:54 2018	1539415014	62	216	278	92
Sat Oct 13 16:16:54 2018	1539415014	62	216	278	94
Sat Oct 13 16:16:57 2018	1539415017	61	217	278	94
Sat Oct 13 16:17:24 2018	1539415044	61	218	278	92
Sat Oct 13 16:17:00 2018	1539415020	64	215	278	88
Sat Oct 13 16:17:02 2018	1539415022	61	217	278	94
Sat Oct 13 16:17:20 2018	1539415040	61	217	278	94
Sat Oct 13 16:16:59 2018	1539415019	61	217	278	95
Sat Oct 13 16:17:08 2018	1539415028	60	219	279	102
Sat Oct 13 16:17:27 2018	1539415047	62	217	279	95
Sat Oct 13 16:17:13 2018	1539415033	61	218	279	99
Sat Oct 13 16:17:11 2018	1539415031	60	219	279	99
Sat Oct 13 16:17:18 2018	1539415038	61	218	279	96
Sat Oct 13 16:17:16 2018	1539415036	61	218	279	94
Sat Oct 13 16:16:59 2018	1539415019	62	217	279	94
Sat Oct 13 16:17:24 2018	1539415044	60	219	279	98
Sat Oct 13 16:17:05 2018	1539415025	62	218	279	95
Sat Oct 13 16:16:53 2018	1539415013	62	217	280	94
Sat Oct 13 16:17:19 2018	1539415039	64	216	280	92
Sat Oct 13 16:16:55 2018	1539415015	63	217	280	94
Sat Oct 13 16:16:58 2018	1539415018	61	219	280	98
Sat Oct 13 16:16:54 2018	1539415014	62	218	280	97
Sat Oct 13 16:17:13 2018	1539415033	62	219	280	96
Sat Oct 13 16:16:57 2018	1539415017	61	219	280	97
Sat Oct 13 16:17:06 2018	1539415026	62	218	280	92
Sat Oct 13 16:17:17 2018	1539415037	62	219	280	96
Sat Oct 13 16:16:54 2018	1539415014	63	217	280	98
Sat Oct 13 16:16:54 2018	1539415014	62	218	280	91
Sat Oct 13 16:17:19 2018	1539415039	64	217	281	89
Sat Oct 13 16:17:03 2018	1539415023	61	220	281	100
Sat Oct 13 16:17:24 2018	1539415044	62	219	281	96
Sat Oct 13 16:17:27 2018	1539415047	62	219	281	95
Sat Oct 13 16:17:14 2018	1539415034	62	219	281	95
Sat Oct 13 16:16:58 2018	1539415018	60	221	281	101
Sat Oct 13 16:17:01 2018	1539415021	62	219	281	95
Sat Oct 13 16:16:54 2018	1539415014	68	213	281	89
Sat Oct 13 16:17:22 2018	1539415042	62	219	281	94
Sat Oct 13 16:17:06 2018	1539415026	61	220	281	99
Sat Oct 13 16:16:55 2018	1539415015	61	220	281	96
Sat Oct 13 16:17:21 2018	1539415041	61	220	281	97
Sat Oct 13 16:17:19 2018	1539415039	62	219	281	95
Sat Oct 13 16:17:03 2018	1539415023	61	220	281	97
Sat Oct 13 16:17:01 2018	1539415021	63	219	281	94
Sat Oct 13 16:17:22 2018	1539415042	62	219	281	100
Sat Oct 13 16:17:19 2018	1539415039	63	219	281	92
Sat Oct 13 16:17:22 2018	1539415042	62	220	281	98
Sat Oct 13 16:17:22 2018	1539415042	62	219	281	96
Sat Oct 13 16:17:11 2018	1539415031	59	222	282	104
Sat Oct 13 16:17:09 2018	1539415029	63	219	282	93
Sat Oct 13 16:17:21 2018	1539415041	62	220	282	96
Sat Oct 13 16:17:23 2018	1539415043	61	221	282	97
Sat Oct 13 16:17:08 2018	1539415028	62	220	282	98
Sat Oct 13 16:17:24 2018	1539415044	62	220	282	95
Sat Oct 13 16:16:54 2018	1539415014	62	220	282	97
Sat Oct 13 16:16:58 2018	1539415018	61	221	282	98
Sat Oct 13 16:17:20 2018	1539415040	60	222	282	100
Sat Oct 13 16:17:06 2018	1539415026	63	219	282	91
Sat Oct 13 16:17:09 2018	1539415029	63	219	282	88
Sat Oct 13 16:17:26 2018	1539415046	62	220	282	95
Sat Oct 13 16:17:12 2018	1539415032	61	221	282	100
Sat Oct 13 16:16:58 2018	1539415018	61	221	282	100
Sat Oct 13 16:17:00 2018	1539415020	63	219	282	95
Sat Oct 13 16:17:18 2018	1539415038	61	221	282	93
Sat Oct 13 16:17:09 2018	1539415029	60	222	282	101
Sat Oct 13 16:17:24 2018	1539415044	62	220	282	98
Sat Oct 13 16:17:17 2018	1539415037	63	219	282	94
Sat Oct 13 16:17:19 2018	1539415039	59	223	282	103
Sat Oct 13 16:17:11 2018	1539415031	62	220	282	96
Sat Oct 13 16:17:01 2018	1539415021	60	222	282	102
Sat Oct 13 16:17:02 2018	1539415022	62	221	282	98
Sat Oct 13 16:17:18 2018	1539415038	61	222	283	103
Sat Oct 13 16:17:15 2018	1539415035	60	222	283	101
Sat Oct 13 16:17:06 2018	1539415026	63	220	283	96
Sat Oct 13 16:16:58 2018	1539415018	62	221	283	98
Sat Oct 13 16:17:14 2018	1539415034	62	221	283	98
Sat Oct 13 16:16:55 2018	1539415015	62	220	283	95
Sat Oct 13 16:17:04 2018	1539415024	62	221	283	96
Sat Oct 13 16:17:23 2018	1539415043	61	222	283	98
Sat Oct 13 16:17:22 2018	1539415042	66	217	283	93
Sat Oct 13 16:17:12 2018	1539415032	61	222	283	101
Sat Oct 13 16:17:16 2018	1539415036	62	221	283	98
Sat Oct 13 16:17:22 2018	1539415042	60	223	283	100
Sat Oct 13 16:17:06 2018	1539415026	63	220	283	92
Sat Oct 13 16:17:08 2018	1539415028	62	221	283	97
Sat Oct 13 16:17:22 2018	1539415042	62	221	283	99
Sat Oct 13 16:17:16 2018	1539415036	62	221	284	100
Sat Oct 13 16:16:55 2018	1539415015	62	222	284	96
Sat Oct 13 16:17:01 2018	1539415021	62	222	284	99
Sat Oct 13 16:16:58 2018	1539415018	62	222	284	100
Sat Oct 13 16:17:14 2018	1539415034	64	220	284	97
Sat Oct 13 16:17:12 2018	1539415032	61	222	284	109
Sat Oct 13 16:17:19 2018	1539415039	63	221	284	95
Sat Oct 13 16:16:55 2018	1539415015	62	222	284	98
Sat Oct 13 16:17:07 2018	1539415027	63	221	284	100
Sat Oct 13 16:17:03 2018	1539415023	61	223	284	98
Sat Oct 13 16:17:12 2018	1539415032	63	221	284	100
Sat Oct 13 16:16:54 2018	1539415014	60	224	284	104
Sat Oct 13 16:17:06 2018	1539415026	62	223	284	100
Sat Oct 13 16:16:57 2018	1539415017	60	224	284	100
Sat Oct 13 16:17:07 2018	1539415027	61	224	284	101
Sat Oct 13 16:16:55 2018	1539415015	60	224	284	97
Sat Oct 13 16:17:09 2018	1539415029	61	223	284	99
Sat Oct 13 16:17:20 2018	1539415040	64	220	284	100
Sat Oct 13 16:17:18 2018	1539415038	62	222	284	98
Sat Oct 13 16:17:24 2018	1539415044	62	222	284	100
Sat Oct 13 16:17:07 2018	1539415027	62	223	284	97
Sat Oct 13 16:17:21 2018	1539415041	61	223	284	100
Sat Oct 13 16:17:12 2018	1539415032	61	224	284	103
Sat Oct 13 16:17:13 2018	1539415033	63	222	285	99
Sat Oct 13 16:16:56 2018	1539415016	61	223	285	93
Sat Oct 13 16:16:58 2018	1539415018	63	222	285	98
Sat Oct 13 16:17:15 2018	1539415035	62	223	285	101
Sat Oct 13 16:16:55 2018	1539415015	61	224	285	103
Sat Oct 13 16:17:05 2018	1539415025	63	222	285	99
Sat Oct 13 16:17:23 2018	1539415043	62	223	285	101
Sat Oct 13 16:17:21 2018	1539415041	63	222	285	98
Sat Oct 13 16:17:12 2018	1539415032	62	223	285	97
Sat Oct 13 16:16:56 2018	1539415016	62	224	285	98
Sat Oct 13 16:17:01 2018	1539415021	62	224	285	101
Sat Oct 13 16:17:10 2018	1539415030	62	223	285	100
Sat Oct 13 16:17:14 2018	1539415034	62	224	285	101
Sat Oct 13 16:16:58 2018	1539415018	63	223	285	95
Sat Oct 13 16:17:06 2018	1539415026	61	224	285	102
Sat Oct 13 16:17:13 2018	1539415033	65	220	285	101
Sat Oct 13 16:17:21 2018	1539415041	61	224	285	103
Sat Oct 13 16:17:19 2018	1539415039	60	225	286	105
Sat Oct 13 16:17:24 2018	1539415044	60	225	286	102
Sat Oct 13 16:16:54 2018	1539415014	60	226	286	106
Sat Oct 13 16:17:16 2018	1539415036	62	224	286	101
Sat Oct 13 16:17:06 2018	1539415026	62	223	286	97
Sat Oct 13 16:16:58 2018	1539415018	63	223	286	96
Sat Oct 13 16:17:23 2018	1539415043	60	225	286	98
Sat Oct 13 16:17:21 2018	1539415041	62	224	286	99
Sat Oct 13 16:17:15 2018	1539415035	60	225	286	105
Sat Oct 13 16:17:12 2018	1539415032	61	225	286	103
Sat Oct 13 16:17:12 2018	1539415032	62	224	286	96
Sat Oct 13 16:16:53 2018	1539415013	63	223	286	101
Sat Oct 13 16:17:08 2018	1539415028	62	224	286	102
Sat Oct 13 16:16:58 2018	1539415018	63	223	286	100
Sat Oct 13 16:17:04 2018	1539415024	62	224	286	98
Sat Oct 13 16:17:11 2018	1539415031	61	225	286	103
Sat Oct 13 16:17:23 2018	1539415043	61	225	286	102
Sat Oct 13 16:17:09 2018	1539415029	63	223	286	99
Sat Oct 13 16:17:05 2018	1539415025	62	224	286	100
Sat Oct 13 16:17:11 2018	1539415031	64	222	286	94
Sat Oct 13 16:17:05 2018	1539415025	60	226	286	105
Sat Oct 13 16:17:08 2018	1539415028	62	224	286	101
Sat Oct 13 16:17:08 2018	1539415028	62	225	286	102
Sat Oct 13 16:17:10 2018	1539415030	61	226	286	108
Sat Oct 13 16:17:10 2018	1539415030	61	225	286	92
Sat Oct 13 16:16:54 2018	1539415014	62	225	286	95
Sat Oct 13 16:17:17 2018	1539415037	64	222	286	96
Sat Oct 13 16:16:56 2018	1539415016	61	225	286	104
Sat Oct 13 16:17:21 2018	1539415041	62	224	286	98
Sat Oct 13 16:16:53 2018	1539415013	62	224	286	99
Sat Oct 13 16:17:18 2018	1539415038	61	226	287	106
Sat Oct 13 16:17:22 2018	1539415042	61	226	287	106
Sat Oct 13 16:16:57 2018	1539415017	63	224	287	100
Sat Oct 13 16:17:04 2018	1539415024	62	225	287	99
Sat Oct 13 16:17:01 2018	1539415021	62	225	287	102
Sat Oct 13 16:17:08 2018	1539415028	61	226	287	105
Sat Oct 13 16:17:21 2018	1539415041	63	224	287	101
Sat Oct 13 16:17:01 2018	1539415021	62	226	287	100
Sat Oct 13 16:17:18 2018	1539415038	60	227	287	104
Sat Oct 13 16:17:00 2018	1539415020	60	227	287	106
Sat Oct 13 16:17:15 2018	1539415035	63	225	287	101
Sat Oct 13 16:16:57 2018	1539415017	63	225	287	102
Sat Oct 13 16:17:04 2018	1539415024	62	225	287	101
Sat Oct 13 16:17:03 2018	1539415023	61	226	287	95
Sat Oct 13 16:17:09 2018	1539415029	62	225	287	103
Sat Oct 13 16:16:57 2018	1539415017	62	225	287	102
Sat Oct 13 16:16:56 2018	1539415016	62	225	287	96
Sat Oct 13 16:17:13 2018	1539415033	62	226	287	95
Sat Oct 13 16:17:21 2018	1539415041	62	226	287	100
Sat Oct 13 16:17:10 2018	1539415030	62	225	288	102
Sat Oct 13 16:17:20 2018	1539415040	61	226	288	104
Sat Oct 13 16:17:08 2018	1539415028	62	226	288	102
Sat Oct 13 16:16:57 2018	1539415017	60	227	288	103
Sat Oct 13 16:16:54 2018	1539415014	61	227	288	105
Sat Oct 13 16:17:19 2018	1539415039	62	226	288	95
Sat Oct 13 16:17:06 2018	1539415026	61	227	288	105
Sat Oct 13 16:17:25 2018	1539415045	60	228	288	108
Sat Oct 13 16:17:04 2018	1539415024	60	228	288	108
Sat Oct 13 16:17:11 2018	1539415031	62	225	288	100
Sat Oct 13 16:17:26 2018	1539415046	62	226	288	102
Sat Oct 13 16:17:27 2018	1539415047	62	226	288	103
Sat Oct 13 16:17:01 2018	1539415021	62	226	288	100
Sat Oct 13 16:17:23 2018	1539415043	62	226	288	102
Sat Oct 13 16:17:05 2018	1539415025	63	225	288	99
Sat Oct 13 16:16:59 2018	1539415019	62	226	288	99
Sat Oct 13 16:16:55 2018	1539415015	62	226	288	103
Sat Oct 13 16:17:23 2018	1539415043	62	226	288	102
Sat Oct 13 16:17:11 2018	1539415031	62	226	288	103
Sat Oct 13 16:16:57 2018	1539415017	63	226	288	102
Sat Oct 13 16:17:09 2018	1539415029	65	223	288	99
Sat Oct 13 16:17:12 2018	1539415032	62	226	288	103
Sat Oct 13 16:17:12 2018	1539415032	62	227	288	104
Sat Oct 13 16:17:14 2018	1539415034	66	223	288	98
Sat Oct 13 16:17:09 2018	1539415029	61	227	288	106
Sat Oct 13 16:17:04 2018	1539415024	63	226	288	101
Sat Oct 13 16:16:54 2018	1539415014	62	227	289	102
Sat Oct 13 16:16:59 2018	1539415019	60	229	289	109
Sat Oct 13 16:17:02 2018	1539415022	62	226	289	103
Sat Oct 13 16:16:55 2018	1539415015	61	228	289	107
Sat Oct 13 16:16:59 2018	1539415019	62	226	289	104
Sat Oct 13 16:17:07 2018	1539415027	60	228	289	108
Sat Oct 13 16:17:07 2018	1539415027	63	225	289	99
Sat Oct 13 16:17:22 2018	1539415042	63	226	289	100
Sat Oct 13 16:17:05 2018	1539415025	62	227	289	105
Sat Oct 13 16:17:06 2018	1539415026	62	227	289	104
Sat Oct 13 16:17:11 2018	1539415031	61	228	289	101
Sat Oct 13 16:17:23 2018	1539415043	62	227	289	98
Sat Oct 13 16:16:58 2018	1539415018	62	227	289	97
Sat Oct 13 16:17:07 2018	1539415027	62	227	289	104
Sat Oct 13 16:17:00 2018	1539415020	60	229	289	106
Sat Oct 13 16:17:12 2018	1539415032	62	227	289	105
Sat Oct 13 16:17:07 2018	1539415027	62	227	289	102
Sat Oct 13 16:17:14 2018	1539415034	62	228	289	97
Sat Oct 13 16:17:08 2018	1539415028	62	227	289	96
Sat Oct 13 16:17:17 2018	1539415037	62	227	289	101
Sat Oct 13 16:17:16 2018	1539415036	63	226	289	102
Sat Oct 13 16:17:24 2018	1539415044	62	227	289	105
Sat Oct 13 16:17:27 2018	1539415047	60	229	289	107
Sat Oct 13 16:17:03 2018	1539415023	62	227	289	104
Sat Oct 13 16:17:26 2018	1539415046	66	224	290	99
Sat Oct 13 16:17:27 2018	1539415047	60	229	290	109
Sat Oct 13 16:17:24 2018	1539415044	62	228	290	105
Sat Oct 13 16:17:16 2018	1539415036	63	226	290	106
Sat Oct 13 16:17:07 2018	1539415027	60	229	290	110
Sat Oct 13 16:17:06 2018	1539415026	62	228	290	105
Sat Oct 13 16:17:24 2018	1539415044	62	228	290	98
Sat Oct 13 16:16:54 2018	1539415014	62	228	290	104
Sat Oct 13 16:17:02 2018	1539415022	61	229	290	109
Sat Oct 13 16:17:10 2018	1539415030	63	227	290	101
Sat Oct 13 16:16:59 2018	1539415019	63	227	290	103
Sat Oct 13 16:17:06 2018	1539415026	62	229	290	103
Sat Oct 13 16:17:07 2018	1539415027	62	229	290	101
Sat Oct 13 16:17:24 2018	1539415044	62	229	290	107
Sat Oct 13 16:16:53 2018	1539415013	60	230	290	112
Sat Oct 13 16:16:57 2018	1539415017	62	229	291	109
Sat Oct 13 16:17:26 2018	1539415046	62	229	291	106
Sat Oct 13 16:17:13 2018	1539415033	68	222	291	95
Sat Oct 13 16:16:59 2018	1539415019	63	228	291	103
Sat Oct 13 16:16:57 2018	1539415017	60	231	291	111
Sat Oct 13 16:17:21 2018	1539415041	62	229	291	104
Sat Oct 13 16:17:21 2018	1539415041	62	229	291	102
Sat Oct 13 16:16:59 2018	1539415019	61	230	291	108
Sat Oct 13 16:17:03 2018	1539415023	63	228	291	103
Sat Oct 13 16:17:20 2018	1539415040	64	227	291	102
Sat Oct 13 16:17:19 2018	1539415039	62	230	291	105
Sat Oct 13 16:17:20 2018	1539415040	59	232	291	110
Sat Oct 13 16:16:55 2018	1539415015	62	229	291	100
Sat Oct 13 16:17:09 2018	1539415029	64	228	291	101
Sat Oct 13 16:17:01 2018	1539415021	62	229	291	104
Sat Oct 13 16:17:09 2018	1539415029	70	221	291	94
Sat Oct 13 16:16:56 2018	1539415016	60	231	291	111
Sat Oct 13 16:16:59 2018	1539415019	61	230	291	108
Sat Oct 13 16:17:09 2018	1539415029	62	230	291	105
Sat Oct 13 16:17:19 2018	1539415039	67	224	291	99
Sat Oct 13 16:17:22 2018	1539415042	61	231	291	103
Sat Oct 13 16:17:16 2018	1539415036	63	229	291	104
Sat Oct 13 16:17:12 2018	1539415032	61	230	292	107
Sat Oct 13 16:16:55 2018	1539415015	60	231	292	114
Sat Oct 13 16:17:07 2018	1539415027	62	230	292	104
Sat Oct 13 16:17:19 2018	1539415039	62	230	292	107
Sat Oct 13 16:17:07 2018	1539415027	60	231	292	110
Sat Oct 13 16:16:59 2018	1539415019	61	230	292	108
Sat Oct 13 16:17:21 2018	1539415041	61	231	292	108
Sat Oct 13 16:17:24 2018	1539415044	61	231	292	107
Sat Oct 13 16:16:55 2018	1539415015	60	232	292	111
Sat Oct 13 16:17:11 2018	1539415031	62	230	292	108
Sat Oct 13 16:17:07 2018	1539415027	62	230	292	99
Sat Oct 13 16:17:24 2018	1539415044	62	230	292	104
Sat Oct 13 16:16:56 2018	1539415016	70	222	292	101
Sat Oct 13 16:16:55 2018	1539415015	61	231	292	108
Sat Oct 13 16:17:20 2018	1539415040	62	230	292	104
Sat Oct 13 16:17:22 2018	1539415042	63	229	292	103
Sat Oct 13 16:17:09 2018	1539415029	62	230	292	108
Sat Oct 13 16:17:18 2018	1539415038	64	229	292	102
Sat Oct 13 16:16:57 2018	1539415017	62	230	292	106
Sat Oct 13 16:17:16 2018	1539415036	61	231	292	108
Sat Oct 13 16:17:18 2018	1539415038	66	227	293	94
Sat Oct 13 16:17:21 2018	1539415041	62	231	293	106
Sat Oct 13 16:17:15 2018	1539415035	63	229	293	107
Sat Oct 13 16:17:02 2018	1539415022	63	230	293	103
Sat Oct 13 16:16:59 2018	1539415019	63	230	293	106
Sat Oct 13 16:17:26 2018	1539415046	62	231	293	108
Sat Oct 13 16:17:21 2018	1539415041	62	231	293	108
Sat Oct 13 16:17:09 2018	1539415029	63	229	293	106
Sat Oct 13 16:17:13 2018	1539415033	63	230	293	107
Sat Oct 13 16:17:08 2018	1539415028	63	230	293	104
Sat Oct 13 16:17:06 2018	1539415026	61	232	293	108
Sat Oct 13 16:17:17 2018	1539415037	63	230	293	98
Sat Oct 13 16:16:59 2018	1539415019	62	231	293	103
Sat Oct 13 16:17:02 2018	1539415022	64	229	293	107
Sat Oct 13 16:17:22 2018	1539415042	62	231	293	109
Sat Oct 13 16:17:17 2018	1539415037	62	231	293	108
Sat Oct 13 16:16:55 2018	1539415015	61	232	293	109
Sat Oct 13 16:17:13 2018	1539415033	63	231	293	106
Sat Oct 13 16:17:02 2018	1539415022	60	233	293	100
Sat Oct 13 16:17:16 2018	1539415036	62	231	293	108
Sat Oct 13 16:17:06 2018	1539415026	63	230	293	104
Sat Oct 13 16:17:23 2018	1539415043	66	228	293	97
Sat Oct 13 16:16:59 2018	1539415019	63	230	293	108
Sat Oct 13 16:16:59 2018	1539415019	62	231	294	107
Sat Oct 13 16:17:20 2018	1539415040	62	232	294	111
Sat Oct 13 16:17:25 2018	1539415045	60	233	294	113
Sat Oct 13 16:16:56 2018	1539415016	60	234	294	111
Sat Oct 13 16:17:01 2018	1539415021	62	232	294	108
Sat Oct 13 16:17:22 2018	1539415042	62	232	294	109
Sat Oct 13 16:17:03 2018	1539415023	62	231	294	108
Sat Oct 13 16:17:01 2018	1539415021	63	231	294	106
Sat Oct 13 16:17:10 2018	1539415030	61	233	294	101
Sat Oct 13 16:17:09 2018	1539415029	62	232	294	113
Sat Oct 13 16:17:02 2018	1539415022	62	232	294	109
Sat Oct 13 16:17:19 2018	1539415039	62	232	294	109
Sat Oct 13 16:17:18 2018	1539415038	61	233	294	111
Sat Oct 13 16:16:58 2018	1539415018	61	233	294	104
Sat Oct 13 16:16:57 2018	1539415017	63	231	294	106
Sat Oct 13 16:17:00 2018	1539415020	63	231	294	108
Sat Oct 13 16:16:58 2018	1539415018	61	233	294	109
Sat Oct 13 16:17:01 2018	1539415021	61	233	294	108
Sat Oct 13 16:17:13 2018	1539415033	62	232	294	96
Sat Oct 13 16:16:56 2018	1539415016	65	229	294	103
Sat Oct 13 16:17:19 2018	1539415039	62	232	294	112
Sat Oct 13 16:17:15 2018	1539415035	60	234	294	114
Sat Oct 13 16:17:26 2018	1539415046	63	232	294	107
Sat Oct 13 16:17:02 2018	1539415022	62	232	294	108
Sat Oct 13 16:17:27 2018	1539415047	61	234	294	112
Sat Oct 13 16:17:06 2018	1539415026	62	232	294	110
Sat Oct 13 16:17:12 2018	1539415032	62	233	294	107
Sat Oct 13 16:17:09 2018	1539415029	63	231	295	106
Sat Oct 13 16:17:01 2018	1539415021	62	232	295	108
Sat Oct 13 16:16:56 2018	1539415016	62	233	295	111
Sat Oct 13 16:17:24 2018	1539415044	61	233	295	110
Sat Oct 13 16:17:02 2018	1539415022	60	234	295	112
Sat Oct 13 16:17:08 2018	1539415028	63	232	295	106
Sat Oct 13 16:17:18 2018	1539415038	62	233	295	110
Sat Oct 13 16:16:58 2018	1539415018	65	230	295	106
Sat Oct 13 16:17:07 2018	1539415027	62	232	295	104
Sat Oct 13 16:17:04 2018	1539415024	65	230	295	100
Sat Oct 13 16:16:56 2018	1539415016	61	234	295	113
Sat Oct 13 16:17:12 2018	1539415032	62	233	295	107
Sat Oct 13 16:17:16 2018	1539415036	63	232	295	103
Sat Oct 13 16:17:18 2018	1539415038	64	231	295	103
Sat Oct 13 16:17:10 2018	1539415030	62	233	295	111
Sat Oct 13 16:16:53 2018	1539415013	62	233	295	111
Sat Oct 13 16:16:54 2018	1539415014	63	232	295	106
Sat Oct 13 16:17:19 2018	1539415039	62	233	295	108
Sat Oct 13 16:17:21 2018	1539415041	60	235	295	118
Sat Oct 13 16:16:59 2018	1539415019	61	234	295	113
Sat Oct 13 16:17:21 2018	1539415041	61	234	295	109
Sat Oct 13 16:17:23 2018	1539415043	62	233	295	110
Sat Oct 13 16:17:12 2018	1539415032	62	233	295	102
Sat Oct 13 16:17:14 2018	1539415034	61	235	295	112
Sat Oct 13 16:17:09 2018	1539415029	61	235	295	115
Sat Oct 13 16:17:12 2018	1539415032	63	233	295	103
Sat Oct 13 16:17:00 2018	1539415020	62	234	295	106
Sat Oct 13 16:17:03 2018	1539415023	63	232	295	107
Sat Oct 13 16:17:12 2018	1539415032	62	233	295	110
Sat Oct 13 16:17:14 2018	1539415034	62	233	295	111
