starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:57:16 2018	1538999836	64	279	343	88
Mon Oct 08 20:54:55 2018	1538999695	60	283	343	87
Mon Oct 08 20:57:09 2018	1538999829	64	279	343	86
Mon Oct 08 20:55:33 2018	1538999733	64	279	343	89
Mon Oct 08 20:54:02 2018	1538999642	64	279	343	88
Mon Oct 08 20:54:15 2018	1538999655	64	279	343	87
Mon Oct 08 20:53:24 2018	1538999604	64	279	343	88
Mon Oct 08 20:54:36 2018	1538999676	64	280	344	89
Mon Oct 08 20:56:45 2018	1538999805	64	280	344	83
Mon Oct 08 20:57:01 2018	1538999821	64	280	344	90
Mon Oct 08 20:53:20 2018	1538999600	64	280	344	88
Mon Oct 08 20:54:26 2018	1538999666	68	276	344	83
Mon Oct 08 20:54:29 2018	1538999669	65	279	344	89
Mon Oct 08 20:55:21 2018	1538999721	64	280	344	89
Mon Oct 08 20:56:05 2018	1538999765	64	281	344	91
Mon Oct 08 20:53:58 2018	1538999638	64	281	344	91
Mon Oct 08 20:53:38 2018	1538999618	64	281	344	91
Mon Oct 08 20:53:17 2018	1538999597	61	283	345	91
Mon Oct 08 20:57:01 2018	1538999821	64	281	345	90
Mon Oct 08 20:53:06 2018	1538999586	64	281	345	90
Mon Oct 08 20:54:13 2018	1538999653	66	279	345	89
Mon Oct 08 20:55:20 2018	1538999720	63	282	345	89
Mon Oct 08 20:54:33 2018	1538999673	59	286	345	80
Mon Oct 08 20:53:50 2018	1538999630	69	277	346	86
Mon Oct 08 20:56:13 2018	1538999773	63	282	346	88
Mon Oct 08 20:57:19 2018	1538999839	65	281	346	90
Mon Oct 08 20:53:46 2018	1538999626	63	283	346	94
Mon Oct 08 20:53:24 2018	1538999604	68	279	347	86
Mon Oct 08 20:56:53 2018	1538999813	65	281	347	91
Mon Oct 08 20:53:52 2018	1538999632	60	287	347	86
Mon Oct 08 20:57:02 2018	1538999822	65	282	347	90
Mon Oct 08 20:53:31 2018	1538999611	64	283	347	90
Mon Oct 08 20:57:03 2018	1538999823	64	283	347	93
Mon Oct 08 20:53:15 2018	1538999595	62	285	347	88
Mon Oct 08 20:53:28 2018	1538999608	59	288	347	86
Mon Oct 08 20:53:13 2018	1538999593	60	288	347	91
Mon Oct 08 20:55:43 2018	1538999743	64	284	348	93
Mon Oct 08 20:53:40 2018	1538999620	64	284	348	92
Mon Oct 08 20:54:41 2018	1538999681	59	289	348	88
Mon Oct 08 20:54:36 2018	1538999676	63	285	348	85
Mon Oct 08 20:55:23 2018	1538999723	59	289	348	91
Mon Oct 08 20:56:22 2018	1538999782	64	285	348	93
Mon Oct 08 20:55:07 2018	1538999707	64	285	349	93
Mon Oct 08 20:54:20 2018	1538999660	60	289	349	85
Mon Oct 08 20:53:13 2018	1538999593	60	289	349	90
Mon Oct 08 20:57:12 2018	1538999832	64	285	349	90
Mon Oct 08 20:54:40 2018	1538999680	64	285	349	97
Mon Oct 08 20:53:19 2018	1538999599	65	285	349	90
Mon Oct 08 20:56:15 2018	1538999775	64	285	349	93
Mon Oct 08 20:53:10 2018	1538999590	59	290	349	91
Mon Oct 08 20:56:45 2018	1538999805	63	286	350	97
Mon Oct 08 20:53:20 2018	1538999600	64	286	350	96
Mon Oct 08 20:57:19 2018	1538999839	64	286	350	95
Mon Oct 08 20:56:33 2018	1538999793	60	290	350	86
Mon Oct 08 20:56:22 2018	1538999782	64	287	351	88
Mon Oct 08 20:53:11 2018	1538999591	64	287	351	91
Mon Oct 08 20:56:02 2018	1538999762	64	287	351	96
Mon Oct 08 20:57:14 2018	1538999834	60	291	351	96
Mon Oct 08 20:55:54 2018	1538999754	69	283	352	85
Mon Oct 08 20:53:22 2018	1538999602	63	289	352	88
Mon Oct 08 20:55:11 2018	1538999711	63	289	352	98
Mon Oct 08 20:53:47 2018	1538999627	64	289	353	89
Mon Oct 08 20:54:24 2018	1538999664	60	293	353	89
Mon Oct 08 20:54:25 2018	1538999665	59	294	353	91
Mon Oct 08 20:54:22 2018	1538999662	64	289	353	96
Mon Oct 08 20:54:04 2018	1538999644	61	292	353	92
Mon Oct 08 20:54:46 2018	1538999686	60	294	353	94
Mon Oct 08 20:55:51 2018	1538999751	74	279	354	88
Mon Oct 08 20:53:32 2018	1538999612	60	294	354	94
Mon Oct 08 20:57:08 2018	1538999828	60	294	354	85
Mon Oct 08 20:54:19 2018	1538999659	64	290	354	99
Mon Oct 08 20:56:07 2018	1538999767	59	295	354	92
Mon Oct 08 20:57:08 2018	1538999828	60	296	355	93
Mon Oct 08 20:53:15 2018	1538999595	59	297	356	89
Mon Oct 08 20:55:37 2018	1538999737	60	296	356	88
Mon Oct 08 20:53:41 2018	1538999621	63	293	356	89
Mon Oct 08 20:56:21 2018	1538999781	69	287	356	90
Mon Oct 08 20:55:28 2018	1538999728	60	296	357	94
Mon Oct 08 20:56:49 2018	1538999809	65	292	357	101
Mon Oct 08 20:53:22 2018	1538999602	60	297	357	94
Mon Oct 08 20:56:29 2018	1538999789	68	289	357	88
Mon Oct 08 20:54:28 2018	1538999668	60	298	357	84
Mon Oct 08 20:55:55 2018	1538999755	68	289	357	99
Mon Oct 08 20:54:14 2018	1538999654	68	291	359	88
Mon Oct 08 20:53:40 2018	1538999620	63	297	360	84
Mon Oct 08 20:53:44 2018	1538999624	70	290	360	93
Mon Oct 08 20:54:05 2018	1538999645	68	292	360	88
Mon Oct 08 20:53:22 2018	1538999602	68	292	361	89
Mon Oct 08 20:56:02 2018	1538999762	75	286	361	97
Mon Oct 08 20:56:08 2018	1538999768	69	294	362	88
Mon Oct 08 20:56:59 2018	1538999819	68	294	362	89
Mon Oct 08 20:54:47 2018	1538999687	69	294	363	88
Mon Oct 08 20:53:35 2018	1538999615	68	294	363	91
Mon Oct 08 20:55:35 2018	1538999735	68	295	363	91
Mon Oct 08 20:54:50 2018	1538999690	68	296	364	92
Mon Oct 08 20:53:24 2018	1538999604	69	296	364	92
Mon Oct 08 20:54:25 2018	1538999665	62	302	365	93
Mon Oct 08 20:53:59 2018	1538999639	64	301	365	83
Mon Oct 08 20:55:19 2018	1538999719	61	304	365	96
Mon Oct 08 20:56:08 2018	1538999768	68	298	366	96
Mon Oct 08 20:53:06 2018	1538999586	62	303	366	93
Mon Oct 08 20:55:15 2018	1538999715	68	298	366	94
Mon Oct 08 20:54:40 2018	1538999680	68	298	366	93
Mon Oct 08 20:55:48 2018	1538999748	64	302	366	109
Mon Oct 08 20:57:14 2018	1538999834	65	301	366	100
Mon Oct 08 20:55:10 2018	1538999710	68	298	366	91
Mon Oct 08 20:54:39 2018	1538999679	68	298	367	94
Mon Oct 08 20:53:03 2018	1538999583	61	305	367	103
Mon Oct 08 20:53:28 2018	1538999608	69	298	367	93
Mon Oct 08 20:56:17 2018	1538999777	59	308	368	86
Mon Oct 08 20:56:46 2018	1538999806	63	305	368	88
Mon Oct 08 20:55:40 2018	1538999740	69	300	369	96
Mon Oct 08 20:55:47 2018	1538999747	68	301	369	96
Mon Oct 08 20:56:55 2018	1538999815	68	301	369	97
Mon Oct 08 20:55:31 2018	1538999731	70	300	370	100
Mon Oct 08 20:53:45 2018	1538999625	69	300	370	93
Mon Oct 08 20:54:27 2018	1538999667	68	302	371	95
Mon Oct 08 20:55:40 2018	1538999740	72	299	371	95
Mon Oct 08 20:55:08 2018	1538999708	77	295	372	92
Mon Oct 08 20:56:45 2018	1538999805	73	298	372	94
Mon Oct 08 20:54:40 2018	1538999680	76	297	373	93
Mon Oct 08 20:56:05 2018	1538999765	63	310	373	83
Mon Oct 08 20:53:17 2018	1538999597	67	306	374	93
Mon Oct 08 20:54:25 2018	1538999665	82	292	374	90
Mon Oct 08 20:55:42 2018	1538999742	68	306	374	101
Mon Oct 08 20:56:34 2018	1538999794	65	310	375	93
Mon Oct 08 20:54:03 2018	1538999643	68	308	376	103
Mon Oct 08 20:53:41 2018	1538999621	73	304	377	99
Mon Oct 08 20:54:43 2018	1538999683	79	299	378	106
Mon Oct 08 20:53:26 2018	1538999606	75	304	379	104
Mon Oct 08 20:53:05 2018	1538999585	85	295	380	93
Mon Oct 08 20:54:26 2018	1538999666	69	312	381	102
Mon Oct 08 20:53:38 2018	1538999618	70	312	382	92
Mon Oct 08 20:53:38 2018	1538999618	67	317	383	92
Mon Oct 08 20:54:34 2018	1538999674	67	317	384	94
Mon Oct 08 20:54:56 2018	1538999696	70	314	385	91
Mon Oct 08 20:55:35 2018	1538999735	67	319	385	97
Mon Oct 08 20:54:56 2018	1538999696	70	316	386	98
Mon Oct 08 20:53:24 2018	1538999604	60	326	386	79
Mon Oct 08 20:54:55 2018	1538999695	68	319	387	102
Mon Oct 08 20:53:23 2018	1538999603	60	327	387	83
Mon Oct 08 20:54:05 2018	1538999645	71	317	387	98
Mon Oct 08 20:53:11 2018	1538999591	77	310	388	96
Mon Oct 08 20:57:14 2018	1538999834	79	309	388	100
Mon Oct 08 20:54:54 2018	1538999694	67	321	388	98
Mon Oct 08 20:53:53 2018	1538999633	67	321	388	99
Mon Oct 08 20:54:35 2018	1538999675	68	322	390	96
Mon Oct 08 20:54:55 2018	1538999695	69	321	390	91
Mon Oct 08 20:53:10 2018	1538999590	67	323	390	93
Mon Oct 08 20:55:22 2018	1538999722	59	331	390	99
Mon Oct 08 20:55:49 2018	1538999749	60	331	390	92
Mon Oct 08 20:54:41 2018	1538999681	81	310	391	106
Mon Oct 08 20:55:45 2018	1538999745	68	323	391	98
Mon Oct 08 20:53:41 2018	1538999621	60	332	392	89
Mon Oct 08 20:55:37 2018	1538999737	63	330	393	139
Mon Oct 08 20:54:13 2018	1538999653	59	334	393	87
Mon Oct 08 20:53:04 2018	1538999584	68	325	394	100
Mon Oct 08 20:53:23 2018	1538999603	62	332	394	85
Mon Oct 08 20:53:18 2018	1538999598	70	325	395	100
Mon Oct 08 20:56:23 2018	1538999783	59	336	395	87
Mon Oct 08 20:53:16 2018	1538999596	61	335	396	89
Mon Oct 08 20:54:56 2018	1538999696	60	337	397	91
Mon Oct 08 20:53:17 2018	1538999597	59	338	397	92
Mon Oct 08 20:54:09 2018	1538999649	60	338	398	80
Mon Oct 08 20:54:56 2018	1538999696	60	339	398	94
Mon Oct 08 20:53:07 2018	1538999587	70	329	399	95
Mon Oct 08 20:55:19 2018	1538999719	67	332	400	95
Mon Oct 08 20:56:58 2018	1538999818	60	340	400	83
Mon Oct 08 20:53:26 2018	1538999606	62	339	400	84
Mon Oct 08 20:57:12 2018	1538999832	59	341	401	90
Mon Oct 08 20:54:46 2018	1538999686	60	341	401	90
Mon Oct 08 20:55:23 2018	1538999723	70	331	401	97
Mon Oct 08 20:56:18 2018	1538999778	60	341	401	82
Mon Oct 08 20:55:30 2018	1538999730	68	333	401	95
Mon Oct 08 20:54:04 2018	1538999644	60	342	402	92
Mon Oct 08 20:55:18 2018	1538999718	59	343	402	91
Mon Oct 08 20:57:04 2018	1538999824	59	343	402	91
Mon Oct 08 20:54:11 2018	1538999651	60	343	402	84
Mon Oct 08 20:54:29 2018	1538999669	63	340	402	88
Mon Oct 08 20:54:22 2018	1538999662	59	344	403	95
Mon Oct 08 20:55:05 2018	1538999705	59	344	403	90
Mon Oct 08 20:54:01 2018	1538999641	60	343	403	81
Mon Oct 08 20:55:39 2018	1538999739	60	343	403	92
Mon Oct 08 20:54:08 2018	1538999648	59	344	403	87
Mon Oct 08 20:53:55 2018	1538999635	60	344	404	86
Mon Oct 08 20:54:24 2018	1538999664	60	344	404	87
Mon Oct 08 20:57:19 2018	1538999839	62	342	404	92
Mon Oct 08 20:53:52 2018	1538999632	71	333	404	103
Mon Oct 08 20:53:17 2018	1538999597	60	344	404	89
Mon Oct 08 20:56:28 2018	1538999788	59	345	404	87
Mon Oct 08 20:54:56 2018	1538999696	63	341	405	88
Mon Oct 08 20:53:45 2018	1538999625	60	345	405	90
Mon Oct 08 20:56:29 2018	1538999789	60	345	405	91
Mon Oct 08 20:53:34 2018	1538999614	59	345	405	80
Mon Oct 08 20:53:41 2018	1538999621	70	334	405	105
Mon Oct 08 20:56:52 2018	1538999812	60	346	405	88
Mon Oct 08 20:54:27 2018	1538999667	59	346	405	88
Mon Oct 08 20:53:38 2018	1538999618	59	346	405	86
Mon Oct 08 20:56:33 2018	1538999793	59	346	406	93
Mon Oct 08 20:56:25 2018	1538999785	69	336	406	105
Mon Oct 08 20:54:57 2018	1538999697	59	347	406	91
Mon Oct 08 20:54:54 2018	1538999694	59	347	406	86
Mon Oct 08 20:55:35 2018	1538999735	61	346	406	80
Mon Oct 08 20:53:15 2018	1538999595	60	347	407	79
Mon Oct 08 20:57:02 2018	1538999822	62	345	407	90
Mon Oct 08 20:53:05 2018	1538999585	59	347	407	92
Mon Oct 08 20:53:18 2018	1538999598	60	347	407	88
Mon Oct 08 20:55:26 2018	1538999726	59	348	407	83
Mon Oct 08 20:55:20 2018	1538999720	59	349	407	98
Mon Oct 08 20:53:46 2018	1538999626	60	348	407	90
Mon Oct 08 20:53:37 2018	1538999617	64	344	408	85
Mon Oct 08 20:57:03 2018	1538999823	60	348	408	89
Mon Oct 08 20:56:55 2018	1538999815	60	348	408	84
Mon Oct 08 20:54:29 2018	1538999669	60	348	408	80
Mon Oct 08 20:56:09 2018	1538999769	59	349	408	81
Mon Oct 08 20:56:50 2018	1538999810	59	349	408	84
Mon Oct 08 20:54:51 2018	1538999691	60	349	408	92
Mon Oct 08 20:55:32 2018	1538999732	60	348	408	84
Mon Oct 08 20:53:27 2018	1538999607	60	349	408	93
Mon Oct 08 20:56:21 2018	1538999781	60	349	408	85
Mon Oct 08 20:56:20 2018	1538999780	60	348	408	95
Mon Oct 08 20:54:45 2018	1538999685	61	348	408	93
Mon Oct 08 20:54:02 2018	1538999642	60	348	409	90
Mon Oct 08 20:54:41 2018	1538999681	59	350	409	91
Mon Oct 08 20:55:26 2018	1538999726	60	349	409	96
Mon Oct 08 20:54:07 2018	1538999647	60	349	409	86
Mon Oct 08 20:54:58 2018	1538999698	59	350	409	91
Mon Oct 08 20:57:18 2018	1538999838	60	349	409	92
Mon Oct 08 20:57:03 2018	1538999823	60	349	409	93
Mon Oct 08 20:55:45 2018	1538999745	59	350	409	92
Mon Oct 08 20:53:48 2018	1538999628	60	349	409	86
Mon Oct 08 20:56:59 2018	1538999819	60	350	410	85
Mon Oct 08 20:55:52 2018	1538999752	59	350	410	89
Mon Oct 08 20:54:05 2018	1538999645	62	348	410	91
Mon Oct 08 20:55:33 2018	1538999733	60	350	410	90
Mon Oct 08 20:55:17 2018	1538999717	60	350	410	95
Mon Oct 08 20:56:07 2018	1538999767	59	351	410	83
Mon Oct 08 20:56:48 2018	1538999808	61	349	410	90
Mon Oct 08 20:55:47 2018	1538999747	60	350	410	92
Mon Oct 08 20:53:30 2018	1538999610	63	347	410	84
Mon Oct 08 20:55:03 2018	1538999703	60	351	410	96
Mon Oct 08 20:55:50 2018	1538999750	59	351	410	86
Mon Oct 08 20:57:10 2018	1538999830	59	351	410	82
Mon Oct 08 20:56:56 2018	1538999816	59	351	411	92
Mon Oct 08 20:53:39 2018	1538999619	60	351	411	88
Mon Oct 08 20:55:32 2018	1538999732	59	352	411	91
Mon Oct 08 20:54:00 2018	1538999640	59	351	411	85
Mon Oct 08 20:56:16 2018	1538999776	60	351	411	92
Mon Oct 08 20:55:22 2018	1538999722	71	340	411	104
Mon Oct 08 20:55:01 2018	1538999701	60	351	411	89
Mon Oct 08 20:56:17 2018	1538999777	60	351	411	87
Mon Oct 08 20:56:05 2018	1538999765	59	352	411	84
Mon Oct 08 20:56:17 2018	1538999777	59	352	411	102
Mon Oct 08 20:55:36 2018	1538999736	59	352	411	88
Mon Oct 08 20:55:50 2018	1538999750	59	352	411	87
Mon Oct 08 20:54:17 2018	1538999657	60	352	411	84
Mon Oct 08 20:56:49 2018	1538999809	61	351	412	92
Mon Oct 08 20:55:32 2018	1538999732	59	352	412	86
Mon Oct 08 20:53:07 2018	1538999587	60	352	412	95
Mon Oct 08 20:57:09 2018	1538999829	64	347	412	91
Mon Oct 08 20:55:31 2018	1538999731	60	352	412	93
Mon Oct 08 20:55:59 2018	1538999759	60	352	412	91
Mon Oct 08 20:55:38 2018	1538999738	63	349	412	94
Mon Oct 08 20:57:15 2018	1538999835	60	352	412	90
Mon Oct 08 20:57:18 2018	1538999838	59	353	412	92
Mon Oct 08 20:56:13 2018	1538999773	60	352	412	93
Mon Oct 08 20:54:07 2018	1538999647	60	352	412	90
Mon Oct 08 20:54:09 2018	1538999649	60	352	412	95
Mon Oct 08 20:57:15 2018	1538999835	61	351	412	98
Mon Oct 08 20:53:47 2018	1538999627	60	353	412	89
Mon Oct 08 20:53:17 2018	1538999597	60	353	412	90
Mon Oct 08 20:55:39 2018	1538999739	60	353	412	95
Mon Oct 08 20:54:02 2018	1538999642	60	352	412	87
Mon Oct 08 20:57:13 2018	1538999833	59	353	413	82
Mon Oct 08 20:54:06 2018	1538999646	60	353	413	90
Mon Oct 08 20:56:40 2018	1538999800	60	353	413	93
Mon Oct 08 20:54:50 2018	1538999690	60	353	413	91
Mon Oct 08 20:53:38 2018	1538999618	60	353	413	89
Mon Oct 08 20:55:18 2018	1538999718	63	350	413	91
Mon Oct 08 20:56:46 2018	1538999806	60	353	413	86
Mon Oct 08 20:55:51 2018	1538999751	60	353	413	95
Mon Oct 08 20:56:46 2018	1538999806	60	353	413	84
Mon Oct 08 20:55:18 2018	1538999718	60	354	413	92
Mon Oct 08 20:54:50 2018	1538999690	59	354	413	85
Mon Oct 08 20:56:41 2018	1538999801	60	354	413	90
Mon Oct 08 20:55:08 2018	1538999708	60	354	413	80
Mon Oct 08 20:55:41 2018	1538999741	59	354	413	87
Mon Oct 08 20:56:14 2018	1538999774	60	354	413	91
Mon Oct 08 20:53:06 2018	1538999586	60	353	414	91
Mon Oct 08 20:55:33 2018	1538999733	59	354	414	90
Mon Oct 08 20:54:10 2018	1538999650	59	354	414	92
Mon Oct 08 20:53:19 2018	1538999599	60	354	414	98
Mon Oct 08 20:55:12 2018	1538999712	59	355	414	85
Mon Oct 08 20:53:35 2018	1538999615	60	354	414	93
Mon Oct 08 20:54:56 2018	1538999696	73	341	414	98
Mon Oct 08 20:56:10 2018	1538999770	59	355	414	95
Mon Oct 08 20:55:11 2018	1538999711	60	354	414	106
Mon Oct 08 20:53:19 2018	1538999599	60	355	414	89
Mon Oct 08 20:55:55 2018	1538999755	59	355	414	91
Mon Oct 08 20:54:44 2018	1538999684	60	355	415	91
Mon Oct 08 20:54:33 2018	1538999673	59	355	415	98
Mon Oct 08 20:56:51 2018	1538999811	60	355	415	89
Mon Oct 08 20:56:23 2018	1538999783	60	355	415	98
Mon Oct 08 20:56:43 2018	1538999803	60	355	415	89
Mon Oct 08 20:56:48 2018	1538999808	60	355	415	80
Mon Oct 08 20:56:03 2018	1538999763	60	355	415	89
Mon Oct 08 20:54:39 2018	1538999679	60	355	415	88
Mon Oct 08 20:55:34 2018	1538999734	60	356	415	90
Mon Oct 08 20:55:40 2018	1538999740	60	356	415	88
Mon Oct 08 20:54:41 2018	1538999681	59	356	415	91
Mon Oct 08 20:55:43 2018	1538999743	59	356	415	90
Mon Oct 08 20:53:08 2018	1538999588	60	356	415	92
Mon Oct 08 20:56:43 2018	1538999803	60	356	416	92
Mon Oct 08 20:56:22 2018	1538999782	60	356	416	88
Mon Oct 08 20:55:10 2018	1538999710	59	356	416	102
Mon Oct 08 20:55:49 2018	1538999749	60	356	416	91
Mon Oct 08 20:56:52 2018	1538999812	59	356	416	91
Mon Oct 08 20:56:09 2018	1538999769	60	356	416	88
Mon Oct 08 20:53:20 2018	1538999600	64	352	416	161
Mon Oct 08 20:55:38 2018	1538999738	60	356	416	92
Mon Oct 08 20:56:37 2018	1538999797	60	357	416	96
Mon Oct 08 20:54:56 2018	1538999696	63	353	416	96
Mon Oct 08 20:56:37 2018	1538999797	63	353	416	87
Mon Oct 08 20:54:35 2018	1538999675	60	357	416	92
Mon Oct 08 20:57:10 2018	1538999830	59	357	416	107
Mon Oct 08 20:53:06 2018	1538999586	61	355	416	87
Mon Oct 08 20:54:08 2018	1538999648	60	357	416	91
Mon Oct 08 20:55:04 2018	1538999704	60	357	416	96
Mon Oct 08 20:53:03 2018	1538999583	61	356	417	102
Mon Oct 08 20:55:02 2018	1538999702	60	357	417	84
Mon Oct 08 20:54:03 2018	1538999643	96	321	417	128
Mon Oct 08 20:55:15 2018	1538999715	60	357	417	92
Mon Oct 08 20:56:19 2018	1538999779	60	357	417	90
Mon Oct 08 20:53:51 2018	1538999631	60	357	417	91
Mon Oct 08 20:57:15 2018	1538999835	60	357	417	94
Mon Oct 08 20:55:42 2018	1538999742	60	357	417	95
Mon Oct 08 20:54:31 2018	1538999671	60	357	417	93
Mon Oct 08 20:56:53 2018	1538999813	59	358	417	93
Mon Oct 08 20:55:53 2018	1538999753	62	355	417	84
Mon Oct 08 20:56:58 2018	1538999818	60	357	417	86
Mon Oct 08 20:54:26 2018	1538999666	67	350	418	88
Mon Oct 08 20:53:17 2018	1538999597	60	358	418	91
Mon Oct 08 20:54:54 2018	1538999694	60	358	418	92
Mon Oct 08 20:54:12 2018	1538999652	60	358	418	88
Mon Oct 08 20:55:59 2018	1538999759	60	358	418	96
Mon Oct 08 20:54:13 2018	1538999653	60	358	418	87
Mon Oct 08 20:56:50 2018	1538999810	112	306	418	112
Mon Oct 08 20:54:23 2018	1538999663	60	358	418	98
Mon Oct 08 20:53:20 2018	1538999600	60	358	418	90
Mon Oct 08 20:53:22 2018	1538999602	60	358	418	94
Mon Oct 08 20:55:05 2018	1538999705	60	359	418	88
Mon Oct 08 20:55:23 2018	1538999723	60	359	418	93
Mon Oct 08 20:53:42 2018	1538999622	60	359	419	93
Mon Oct 08 20:55:30 2018	1538999730	60	359	419	97
Mon Oct 08 20:54:17 2018	1538999657	59	360	419	85
Mon Oct 08 20:56:18 2018	1538999778	60	359	419	91
Mon Oct 08 20:53:47 2018	1538999627	60	360	419	91
Mon Oct 08 20:56:50 2018	1538999810	61	359	419	91
Mon Oct 08 20:56:24 2018	1538999784	62	357	419	92
Mon Oct 08 20:53:55 2018	1538999635	62	357	420	88
Mon Oct 08 20:55:35 2018	1538999735	60	360	420	88
Mon Oct 08 20:54:35 2018	1538999675	60	360	420	95
Mon Oct 08 20:54:17 2018	1538999657	59	361	420	92
Mon Oct 08 20:57:00 2018	1538999820	60	360	420	93
Mon Oct 08 20:55:58 2018	1538999758	60	360	420	98
Mon Oct 08 20:56:10 2018	1538999770	60	360	420	91
Mon Oct 08 20:55:10 2018	1538999710	63	357	420	108
Mon Oct 08 20:53:43 2018	1538999623	60	360	420	85
Mon Oct 08 20:57:10 2018	1538999830	60	360	420	93
Mon Oct 08 20:53:53 2018	1538999633	60	361	421	88
Mon Oct 08 20:53:49 2018	1538999629	60	361	421	97
Mon Oct 08 20:54:34 2018	1538999674	59	361	421	94
Mon Oct 08 20:53:37 2018	1538999617	59	362	421	90
Mon Oct 08 20:55:35 2018	1538999735	60	361	421	87
Mon Oct 08 20:55:30 2018	1538999730	60	361	421	95
Mon Oct 08 20:54:59 2018	1538999699	60	361	421	93
Mon Oct 08 20:57:18 2018	1538999838	61	360	422	94
Mon Oct 08 20:57:05 2018	1538999825	60	362	422	94
Mon Oct 08 20:54:15 2018	1538999655	60	361	422	95
Mon Oct 08 20:55:12 2018	1538999712	60	363	422	105
Mon Oct 08 20:56:17 2018	1538999777	62	360	422	90
Mon Oct 08 20:56:10 2018	1538999770	60	363	422	102
Mon Oct 08 20:55:41 2018	1538999741	61	362	422	96
Mon Oct 08 20:53:39 2018	1538999619	60	363	422	105
Mon Oct 08 20:56:12 2018	1538999772	60	363	422	97
Mon Oct 08 20:57:09 2018	1538999829	63	360	423	91
Mon Oct 08 20:55:03 2018	1538999703	63	360	423	106
Mon Oct 08 20:56:45 2018	1538999805	60	363	423	92
Mon Oct 08 20:56:43 2018	1538999803	62	361	423	93
Mon Oct 08 20:56:41 2018	1538999801	62	361	423	95
