starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:44:46 2018	1538999086	59	270	330	84
Mon Oct 08 20:44:05 2018	1538999045	60	270	330	85
Mon Oct 08 20:45:17 2018	1538999117	61	269	330	75
Mon Oct 08 20:44:46 2018	1538999086	60	270	330	81
Mon Oct 08 20:44:15 2018	1538999055	62	268	330	81
Mon Oct 08 20:45:47 2018	1538999147	59	270	330	84
Mon Oct 08 20:47:02 2018	1538999222	59	271	330	83
Mon Oct 08 20:45:24 2018	1538999124	59	271	330	85
Mon Oct 08 20:46:43 2018	1538999203	59	271	330	82
Mon Oct 08 20:45:37 2018	1538999137	60	270	330	86
Mon Oct 08 20:45:46 2018	1538999146	59	271	330	82
Mon Oct 08 20:46:30 2018	1538999190	59	272	330	85
Mon Oct 08 20:46:42 2018	1538999202	59	271	331	81
Mon Oct 08 20:46:49 2018	1538999209	60	271	331	86
Mon Oct 08 20:46:13 2018	1538999173	59	271	331	87
Mon Oct 08 20:45:14 2018	1538999114	60	271	331	82
Mon Oct 08 20:45:14 2018	1538999114	60	271	331	85
Mon Oct 08 20:45:54 2018	1538999154	60	271	331	87
Mon Oct 08 20:44:40 2018	1538999080	60	271	331	87
Mon Oct 08 20:45:10 2018	1538999110	62	269	331	85
Mon Oct 08 20:45:25 2018	1538999125	60	271	331	81
Mon Oct 08 20:44:06 2018	1538999046	59	272	331	85
Mon Oct 08 20:44:25 2018	1538999065	59	272	331	88
Mon Oct 08 20:45:41 2018	1538999141	60	272	332	82
Mon Oct 08 20:46:29 2018	1538999189	60	272	332	90
Mon Oct 08 20:46:49 2018	1538999209	59	272	332	88
Mon Oct 08 20:43:58 2018	1538999038	60	272	332	79
Mon Oct 08 20:45:46 2018	1538999146	60	272	332	88
Mon Oct 08 20:45:16 2018	1538999116	63	268	332	80
Mon Oct 08 20:45:21 2018	1538999121	61	271	332	91
Mon Oct 08 20:44:04 2018	1538999044	59	273	332	85
Mon Oct 08 20:45:01 2018	1538999101	59	273	332	92
Mon Oct 08 20:45:32 2018	1538999132	60	273	332	84
Mon Oct 08 20:47:03 2018	1538999223	60	273	332	90
Mon Oct 08 20:44:43 2018	1538999083	60	273	332	87
Mon Oct 08 20:44:19 2018	1538999059	59	273	332	88
Mon Oct 08 20:44:05 2018	1538999045	60	273	332	87
Mon Oct 08 20:45:05 2018	1538999105	60	273	333	88
Mon Oct 08 20:45:17 2018	1538999117	59	273	333	94
Mon Oct 08 20:45:06 2018	1538999106	60	272	333	86
Mon Oct 08 20:45:45 2018	1538999145	61	272	333	84
Mon Oct 08 20:47:08 2018	1538999228	60	273	333	91
Mon Oct 08 20:45:19 2018	1538999119	62	270	333	86
Mon Oct 08 20:44:48 2018	1538999088	60	273	333	91
Mon Oct 08 20:45:52 2018	1538999152	60	273	333	88
Mon Oct 08 20:44:00 2018	1538999040	62	271	333	82
Mon Oct 08 20:45:16 2018	1538999116	62	272	334	88
Mon Oct 08 20:46:26 2018	1538999186	60	274	334	83
Mon Oct 08 20:44:59 2018	1538999099	60	274	334	86
Mon Oct 08 20:46:34 2018	1538999194	60	274	334	87
Mon Oct 08 20:46:13 2018	1538999173	60	274	334	88
Mon Oct 08 20:45:21 2018	1538999121	60	274	334	91
Mon Oct 08 20:47:14 2018	1538999234	60	275	334	91
Mon Oct 08 20:44:21 2018	1538999061	61	274	334	85
Mon Oct 08 20:46:16 2018	1538999176	60	275	334	90
Mon Oct 08 20:45:52 2018	1538999152	59	275	334	81
Mon Oct 08 20:44:03 2018	1538999043	59	275	334	84
Mon Oct 08 20:45:57 2018	1538999157	59	275	335	86
Mon Oct 08 20:44:13 2018	1538999053	60	275	335	90
Mon Oct 08 20:44:01 2018	1538999041	60	275	335	92
Mon Oct 08 20:45:54 2018	1538999154	60	275	335	91
Mon Oct 08 20:46:34 2018	1538999194	59	276	335	84
Mon Oct 08 20:47:02 2018	1538999222	60	275	335	86
Mon Oct 08 20:47:11 2018	1538999231	60	275	335	89
Mon Oct 08 20:45:46 2018	1538999146	60	276	335	89
Mon Oct 08 20:46:12 2018	1538999172	59	276	335	90
Mon Oct 08 20:45:03 2018	1538999103	60	276	335	90
Mon Oct 08 20:44:19 2018	1538999059	60	276	336	87
Mon Oct 08 20:44:19 2018	1538999059	59	276	336	92
Mon Oct 08 20:46:51 2018	1538999211	60	276	336	87
Mon Oct 08 20:44:57 2018	1538999097	59	276	336	91
Mon Oct 08 20:45:04 2018	1538999104	65	271	336	86
Mon Oct 08 20:45:38 2018	1538999138	59	276	336	89
Mon Oct 08 20:45:22 2018	1538999122	59	277	336	91
Mon Oct 08 20:45:00 2018	1538999100	60	276	336	92
Mon Oct 08 20:44:15 2018	1538999055	60	276	336	84
Mon Oct 08 20:44:24 2018	1538999064	60	276	336	91
Mon Oct 08 20:44:58 2018	1538999098	60	276	336	90
Mon Oct 08 20:47:10 2018	1538999230	60	276	336	87
Mon Oct 08 20:44:33 2018	1538999073	60	277	336	87
Mon Oct 08 20:45:47 2018	1538999147	60	277	336	87
Mon Oct 08 20:45:52 2018	1538999152	60	277	337	93
Mon Oct 08 20:46:35 2018	1538999195	59	277	337	82
Mon Oct 08 20:45:40 2018	1538999140	60	277	337	93
Mon Oct 08 20:44:04 2018	1538999044	61	276	337	86
Mon Oct 08 20:45:48 2018	1538999148	59	277	337	93
Mon Oct 08 20:44:39 2018	1538999079	60	277	337	91
Mon Oct 08 20:44:40 2018	1538999080	60	277	337	93
Mon Oct 08 20:44:46 2018	1538999086	59	278	337	84
Mon Oct 08 20:43:54 2018	1538999034	60	277	337	96
Mon Oct 08 20:44:26 2018	1538999066	59	278	337	91
Mon Oct 08 20:44:16 2018	1538999056	62	275	337	91
Mon Oct 08 20:45:31 2018	1538999131	69	268	337	84
Mon Oct 08 20:45:16 2018	1538999116	63	274	337	86
Mon Oct 08 20:47:18 2018	1538999238	60	278	337	92
Mon Oct 08 20:46:52 2018	1538999212	59	279	337	90
Mon Oct 08 20:46:18 2018	1538999178	60	277	338	91
Mon Oct 08 20:46:23 2018	1538999183	62	275	338	85
Mon Oct 08 20:45:25 2018	1538999125	63	275	338	82
Mon Oct 08 20:45:17 2018	1538999117	62	276	338	91
Mon Oct 08 20:46:53 2018	1538999213	60	278	338	84
Mon Oct 08 20:46:54 2018	1538999214	60	278	338	92
Mon Oct 08 20:44:13 2018	1538999053	59	279	338	86
Mon Oct 08 20:46:14 2018	1538999174	62	276	338	88
Mon Oct 08 20:45:05 2018	1538999105	60	279	339	86
Mon Oct 08 20:45:12 2018	1538999112	60	279	339	95
Mon Oct 08 20:47:21 2018	1538999241	62	277	339	86
Mon Oct 08 20:43:58 2018	1538999038	62	277	339	86
Mon Oct 08 20:44:21 2018	1538999061	60	279	339	89
Mon Oct 08 20:47:10 2018	1538999230	60	279	339	95
Mon Oct 08 20:45:03 2018	1538999103	59	280	339	87
Mon Oct 08 20:44:15 2018	1538999055	62	277	339	82
Mon Oct 08 20:46:52 2018	1538999212	60	280	339	88
Mon Oct 08 20:44:26 2018	1538999066	60	280	339	92
Mon Oct 08 20:45:47 2018	1538999147	60	280	339	91
Mon Oct 08 20:45:36 2018	1538999136	61	279	340	91
Mon Oct 08 20:46:18 2018	1538999178	60	280	340	85
Mon Oct 08 20:44:10 2018	1538999050	60	280	340	87
Mon Oct 08 20:47:21 2018	1538999241	60	280	340	91
Mon Oct 08 20:45:55 2018	1538999155	60	280	340	89
Mon Oct 08 20:45:10 2018	1538999110	59	281	340	82
Mon Oct 08 20:46:32 2018	1538999192	60	280	340	84
Mon Oct 08 20:44:26 2018	1538999066	62	278	340	84
Mon Oct 08 20:44:34 2018	1538999074	59	281	340	88
Mon Oct 08 20:44:21 2018	1538999061	63	277	340	90
Mon Oct 08 20:46:49 2018	1538999209	59	281	340	81
Mon Oct 08 20:44:23 2018	1538999063	59	281	340	87
Mon Oct 08 20:46:13 2018	1538999173	59	281	340	92
Mon Oct 08 20:44:42 2018	1538999082	62	279	340	89
Mon Oct 08 20:46:23 2018	1538999183	60	280	341	92
Mon Oct 08 20:46:37 2018	1538999197	60	281	341	86
Mon Oct 08 20:43:54 2018	1538999034	80	261	341	100
Mon Oct 08 20:45:53 2018	1538999153	59	282	341	89
Mon Oct 08 20:44:04 2018	1538999044	62	279	342	82
Mon Oct 08 20:47:22 2018	1538999242	62	280	342	82
Mon Oct 08 20:46:17 2018	1538999177	63	279	342	89
Mon Oct 08 20:47:15 2018	1538999235	59	283	342	91
Mon Oct 08 20:44:41 2018	1538999081	60	282	342	90
Mon Oct 08 20:45:23 2018	1538999123	60	282	342	91
Mon Oct 08 20:44:48 2018	1538999088	60	283	342	84
Mon Oct 08 20:46:16 2018	1538999176	59	283	342	90
Mon Oct 08 20:45:13 2018	1538999113	62	280	342	89
Mon Oct 08 20:46:42 2018	1538999202	60	282	342	88
Mon Oct 08 20:44:00 2018	1538999040	63	279	342	87
Mon Oct 08 20:47:22 2018	1538999242	59	283	342	86
Mon Oct 08 20:44:55 2018	1538999095	59	283	342	91
Mon Oct 08 20:45:10 2018	1538999110	60	283	343	87
Mon Oct 08 20:44:02 2018	1538999042	60	283	343	91
Mon Oct 08 20:45:43 2018	1538999143	59	283	343	85
Mon Oct 08 20:44:20 2018	1538999060	62	281	343	85
Mon Oct 08 20:46:15 2018	1538999175	60	283	343	92
Mon Oct 08 20:44:15 2018	1538999055	60	283	343	86
Mon Oct 08 20:46:38 2018	1538999198	59	284	343	86
Mon Oct 08 20:45:51 2018	1538999151	60	283	343	96
Mon Oct 08 20:43:58 2018	1538999038	60	284	343	88
Mon Oct 08 20:44:43 2018	1538999083	62	281	343	89
Mon Oct 08 20:44:13 2018	1538999053	80	264	344	99
Mon Oct 08 20:46:47 2018	1538999207	59	285	344	90
Mon Oct 08 20:44:54 2018	1538999094	62	282	344	90
Mon Oct 08 20:46:29 2018	1538999189	63	281	344	86
Mon Oct 08 20:46:34 2018	1538999194	62	282	344	93
Mon Oct 08 20:47:05 2018	1538999225	60	285	344	91
Mon Oct 08 20:46:47 2018	1538999207	60	284	344	92
Mon Oct 08 20:45:14 2018	1538999114	59	285	344	90
Mon Oct 08 20:44:54 2018	1538999094	60	284	344	97
Mon Oct 08 20:45:12 2018	1538999112	62	282	344	90
Mon Oct 08 20:44:37 2018	1538999077	62	282	344	88
Mon Oct 08 20:45:48 2018	1538999148	68	276	344	85
Mon Oct 08 20:44:02 2018	1538999042	60	284	344	99
Mon Oct 08 20:47:17 2018	1538999237	63	282	344	89
Mon Oct 08 20:47:09 2018	1538999229	64	280	345	82
Mon Oct 08 20:45:20 2018	1538999120	63	282	345	90
Mon Oct 08 20:47:19 2018	1538999239	60	285	345	93
Mon Oct 08 20:45:13 2018	1538999113	62	283	345	90
Mon Oct 08 20:45:06 2018	1538999106	63	282	345	89
Mon Oct 08 20:47:03 2018	1538999223	60	285	345	88
Mon Oct 08 20:46:25 2018	1538999185	59	286	345	99
Mon Oct 08 20:45:56 2018	1538999156	59	286	345	93
Mon Oct 08 20:44:51 2018	1538999091	59	286	345	96
Mon Oct 08 20:43:54 2018	1538999034	81	264	345	103
Mon Oct 08 20:46:30 2018	1538999190	60	286	345	85
Mon Oct 08 20:44:00 2018	1538999040	60	286	346	93
Mon Oct 08 20:44:10 2018	1538999050	60	286	346	81
Mon Oct 08 20:44:33 2018	1538999073	61	285	346	87
Mon Oct 08 20:46:14 2018	1538999174	62	284	346	90
Mon Oct 08 20:45:07 2018	1538999107	66	280	346	87
Mon Oct 08 20:44:52 2018	1538999092	60	286	346	89
Mon Oct 08 20:43:59 2018	1538999039	70	276	346	119
Mon Oct 08 20:44:13 2018	1538999053	79	267	346	105
Mon Oct 08 20:46:47 2018	1538999207	60	286	346	86
Mon Oct 08 20:46:30 2018	1538999190	63	284	347	90
Mon Oct 08 20:45:43 2018	1538999143	62	285	347	87
Mon Oct 08 20:47:03 2018	1538999223	63	284	347	86
Mon Oct 08 20:45:45 2018	1538999145	63	284	347	93
Mon Oct 08 20:46:26 2018	1538999186	60	287	347	87
Mon Oct 08 20:46:05 2018	1538999165	60	288	347	85
Mon Oct 08 20:44:58 2018	1538999098	59	288	347	90
Mon Oct 08 20:46:51 2018	1538999211	59	289	348	86
Mon Oct 08 20:44:56 2018	1538999096	59	288	348	87
Mon Oct 08 20:45:45 2018	1538999145	63	285	348	93
Mon Oct 08 20:45:03 2018	1538999103	61	287	348	88
Mon Oct 08 20:44:29 2018	1538999069	59	289	348	91
Mon Oct 08 20:46:54 2018	1538999214	60	288	348	94
Mon Oct 08 20:45:57 2018	1538999157	60	288	348	103
Mon Oct 08 20:45:57 2018	1538999157	62	286	348	94
Mon Oct 08 20:44:41 2018	1538999081	60	288	348	90
Mon Oct 08 20:44:29 2018	1538999069	60	289	348	91
Mon Oct 08 20:44:03 2018	1538999043	62	287	348	93
Mon Oct 08 20:44:05 2018	1538999045	63	286	348	95
Mon Oct 08 20:46:34 2018	1538999194	60	288	349	90
Mon Oct 08 20:45:22 2018	1538999122	62	286	349	90
Mon Oct 08 20:44:10 2018	1538999050	62	287	349	99
Mon Oct 08 20:46:26 2018	1538999186	60	289	349	85
Mon Oct 08 20:46:41 2018	1538999201	63	286	349	95
Mon Oct 08 20:45:41 2018	1538999141	60	289	349	97
Mon Oct 08 20:44:07 2018	1538999047	63	286	349	87
Mon Oct 08 20:45:23 2018	1538999123	60	289	349	97
Mon Oct 08 20:47:06 2018	1538999226	61	288	349	88
Mon Oct 08 20:47:10 2018	1538999230	62	287	349	89
Mon Oct 08 20:47:09 2018	1538999229	60	289	349	92
Mon Oct 08 20:45:45 2018	1538999145	60	290	349	105
Mon Oct 08 20:46:30 2018	1538999190	64	285	349	84
Mon Oct 08 20:47:15 2018	1538999235	60	290	350	90
Mon Oct 08 20:44:34 2018	1538999074	60	290	350	93
Mon Oct 08 20:47:09 2018	1538999229	65	285	350	86
Mon Oct 08 20:45:39 2018	1538999139	60	290	350	83
Mon Oct 08 20:47:19 2018	1538999239	60	290	350	91
Mon Oct 08 20:45:20 2018	1538999120	60	291	350	103
Mon Oct 08 20:46:32 2018	1538999192	61	290	350	106
Mon Oct 08 20:46:26 2018	1538999186	63	288	350	86
Mon Oct 08 20:43:56 2018	1538999036	80	270	350	102
Mon Oct 08 20:45:48 2018	1538999148	63	288	350	88
Mon Oct 08 20:46:25 2018	1538999185	59	291	350	102
Mon Oct 08 20:44:42 2018	1538999082	60	291	351	97
Mon Oct 08 20:46:42 2018	1538999202	63	288	351	94
Mon Oct 08 20:44:40 2018	1538999080	62	288	351	93
Mon Oct 08 20:46:18 2018	1538999178	60	291	351	90
Mon Oct 08 20:45:50 2018	1538999150	59	291	351	88
Mon Oct 08 20:45:26 2018	1538999126	59	292	351	99
Mon Oct 08 20:45:54 2018	1538999154	59	291	351	98
Mon Oct 08 20:46:59 2018	1538999219	59	292	351	91
Mon Oct 08 20:44:06 2018	1538999046	80	271	351	107
Mon Oct 08 20:44:41 2018	1538999081	63	289	352	99
Mon Oct 08 20:45:45 2018	1538999145	65	287	352	93
Mon Oct 08 20:44:06 2018	1538999046	80	271	352	109
Mon Oct 08 20:46:15 2018	1538999175	60	292	352	86
Mon Oct 08 20:43:55 2018	1538999035	80	272	352	107
Mon Oct 08 20:45:54 2018	1538999154	59	292	352	91
Mon Oct 08 20:43:59 2018	1538999039	60	292	352	99
Mon Oct 08 20:43:54 2018	1538999034	83	269	352	108
Mon Oct 08 20:45:05 2018	1538999105	63	290	352	91
Mon Oct 08 20:44:26 2018	1538999066	63	290	352	90
Mon Oct 08 20:46:08 2018	1538999168	60	292	352	93
Mon Oct 08 20:47:11 2018	1538999231	65	287	352	88
Mon Oct 08 20:44:01 2018	1538999041	82	271	353	105
Mon Oct 08 20:46:54 2018	1538999214	60	293	353	92
Mon Oct 08 20:44:01 2018	1538999041	63	291	353	95
Mon Oct 08 20:44:43 2018	1538999083	68	286	353	92
Mon Oct 08 20:44:26 2018	1538999066	60	294	353	94
Mon Oct 08 20:46:15 2018	1538999175	60	294	354	83
Mon Oct 08 20:46:22 2018	1538999182	59	295	354	86
Mon Oct 08 20:44:23 2018	1538999063	59	295	354	83
Mon Oct 08 20:43:56 2018	1538999036	80	274	354	108
Mon Oct 08 20:45:31 2018	1538999131	72	282	354	100
Mon Oct 08 20:46:03 2018	1538999163	62	293	354	90
Mon Oct 08 20:43:57 2018	1538999037	80	275	355	103
Mon Oct 08 20:44:01 2018	1538999041	63	292	355	95
Mon Oct 08 20:47:22 2018	1538999242	60	295	355	104
Mon Oct 08 20:44:44 2018	1538999084	63	292	355	89
Mon Oct 08 20:44:10 2018	1538999050	83	273	355	107
Mon Oct 08 20:44:36 2018	1538999076	60	296	355	97
Mon Oct 08 20:44:05 2018	1538999045	63	293	355	90
Mon Oct 08 20:44:15 2018	1538999055	62	294	356	94
Mon Oct 08 20:46:50 2018	1538999210	60	296	356	93
Mon Oct 08 20:44:56 2018	1538999096	60	296	356	91
Mon Oct 08 20:45:25 2018	1538999125	60	296	356	96
Mon Oct 08 20:46:07 2018	1538999167	60	296	356	97
Mon Oct 08 20:46:52 2018	1538999212	60	296	356	97
Mon Oct 08 20:46:04 2018	1538999164	60	296	356	95
Mon Oct 08 20:46:10 2018	1538999170	62	294	356	89
Mon Oct 08 20:44:29 2018	1538999069	60	296	356	85
Mon Oct 08 20:43:56 2018	1538999036	80	277	356	108
Mon Oct 08 20:45:45 2018	1538999145	62	294	356	93
Mon Oct 08 20:44:13 2018	1538999053	80	277	356	104
Mon Oct 08 20:44:12 2018	1538999052	80	276	356	105
Mon Oct 08 20:46:15 2018	1538999175	63	293	356	91
Mon Oct 08 20:45:29 2018	1538999129	60	297	357	108
Mon Oct 08 20:44:48 2018	1538999088	62	295	357	89
Mon Oct 08 20:45:30 2018	1538999130	60	297	357	94
Mon Oct 08 20:47:09 2018	1538999229	63	294	357	96
Mon Oct 08 20:46:30 2018	1538999190	59	298	357	89
Mon Oct 08 20:45:27 2018	1538999127	63	294	357	90
Mon Oct 08 20:45:05 2018	1538999105	59	298	357	109
Mon Oct 08 20:46:08 2018	1538999168	60	298	357	90
Mon Oct 08 20:45:38 2018	1538999138	67	291	357	88
Mon Oct 08 20:45:01 2018	1538999101	63	294	358	94
Mon Oct 08 20:45:41 2018	1538999141	62	295	358	95
Mon Oct 08 20:47:13 2018	1538999233	60	298	358	88
Mon Oct 08 20:45:58 2018	1538999158	62	296	358	91
Mon Oct 08 20:46:11 2018	1538999171	59	299	358	86
Mon Oct 08 20:44:21 2018	1538999061	67	291	358	99
Mon Oct 08 20:47:00 2018	1538999220	60	299	359	95
Mon Oct 08 20:43:57 2018	1538999037	80	278	359	104
Mon Oct 08 20:45:05 2018	1538999105	63	296	359	90
Mon Oct 08 20:46:10 2018	1538999170	60	299	359	100
Mon Oct 08 20:45:08 2018	1538999108	66	293	359	86
Mon Oct 08 20:47:07 2018	1538999227	67	292	359	88
Mon Oct 08 20:44:59 2018	1538999099	69	290	360	98
Mon Oct 08 20:46:17 2018	1538999177	67	293	360	88
Mon Oct 08 20:44:04 2018	1538999044	79	280	360	110
Mon Oct 08 20:44:11 2018	1538999051	61	299	360	98
Mon Oct 08 20:45:02 2018	1538999102	71	289	360	90
Mon Oct 08 20:47:23 2018	1538999243	68	292	360	89
Mon Oct 08 20:45:38 2018	1538999138	68	292	360	90
Mon Oct 08 20:44:06 2018	1538999046	67	293	360	88
Mon Oct 08 20:45:37 2018	1538999137	67	293	360	89
Mon Oct 08 20:46:34 2018	1538999194	67	293	360	88
Mon Oct 08 20:44:03 2018	1538999043	68	292	360	94
Mon Oct 08 20:46:33 2018	1538999193	67	294	360	90
Mon Oct 08 20:46:04 2018	1538999164	61	299	360	95
Mon Oct 08 20:45:23 2018	1538999123	68	293	361	88
Mon Oct 08 20:45:01 2018	1538999101	67	293	361	89
Mon Oct 08 20:46:58 2018	1538999218	60	301	361	92
Mon Oct 08 20:46:18 2018	1538999178	67	294	361	91
Mon Oct 08 20:47:18 2018	1538999238	68	293	361	88
Mon Oct 08 20:44:16 2018	1538999056	67	295	361	86
Mon Oct 08 20:44:22 2018	1538999062	59	302	361	84
Mon Oct 08 20:45:55 2018	1538999155	60	302	361	95
Mon Oct 08 20:45:07 2018	1538999107	60	302	362	113
Mon Oct 08 20:46:08 2018	1538999168	59	303	362	92
Mon Oct 08 20:43:57 2018	1538999037	80	281	362	112
Mon Oct 08 20:44:18 2018	1538999058	67	295	362	90
Mon Oct 08 20:45:22 2018	1538999122	62	300	362	98
Mon Oct 08 20:45:49 2018	1538999149	68	294	362	88
Mon Oct 08 20:45:21 2018	1538999121	67	295	362	90
Mon Oct 08 20:44:20 2018	1538999060	68	294	362	90
Mon Oct 08 20:43:54 2018	1538999034	80	282	362	113
Mon Oct 08 20:46:49 2018	1538999209	68	294	362	93
Mon Oct 08 20:45:59 2018	1538999159	69	293	362	89
Mon Oct 08 20:45:15 2018	1538999115	67	295	362	92
Mon Oct 08 20:44:39 2018	1538999079	67	295	362	91
Mon Oct 08 20:45:52 2018	1538999152	67	295	362	91
Mon Oct 08 20:46:25 2018	1538999185	68	294	362	91
Mon Oct 08 20:45:54 2018	1538999154	60	303	362	106
Mon Oct 08 20:44:01 2018	1538999041	69	294	362	87
Mon Oct 08 20:44:36 2018	1538999076	67	295	363	89
Mon Oct 08 20:47:23 2018	1538999243	68	294	363	88
Mon Oct 08 20:47:14 2018	1538999234	67	296	363	88
Mon Oct 08 20:47:00 2018	1538999220	60	303	363	92
Mon Oct 08 20:45:19 2018	1538999119	69	294	363	89
Mon Oct 08 20:45:48 2018	1538999148	65	298	363	89
Mon Oct 08 20:44:44 2018	1538999084	68	295	363	90
Mon Oct 08 20:44:14 2018	1538999054	79	284	363	108
Mon Oct 08 20:45:39 2018	1538999139	68	295	363	89
Mon Oct 08 20:46:18 2018	1538999178	67	296	363	91
Mon Oct 08 20:44:44 2018	1538999084	68	295	363	90
Mon Oct 08 20:44:48 2018	1538999088	68	295	363	89
Mon Oct 08 20:45:08 2018	1538999108	67	296	363	90
Mon Oct 08 20:45:19 2018	1538999119	67	296	363	90
Mon Oct 08 20:45:29 2018	1538999129	63	301	363	92
Mon Oct 08 20:46:09 2018	1538999169	59	304	364	90
