starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:47:42 2018	1538999262	60	285	345	93
Mon Oct 08 20:47:56 2018	1538999276	59	285	345	87
Mon Oct 08 20:47:38 2018	1538999258	60	285	345	98
Mon Oct 08 20:47:45 2018	1538999265	60	285	345	89
Mon Oct 08 20:48:01 2018	1538999281	60	285	345	92
Mon Oct 08 20:48:13 2018	1538999293	59	286	345	97
Mon Oct 08 20:47:47 2018	1538999267	59	286	345	96
Mon Oct 08 20:48:21 2018	1538999301	63	282	345	91
Mon Oct 08 20:47:52 2018	1538999272	59	287	345	96
Mon Oct 08 20:47:32 2018	1538999252	60	286	346	100
Mon Oct 08 20:47:45 2018	1538999265	59	287	346	80
Mon Oct 08 20:47:45 2018	1538999265	65	281	346	93
Mon Oct 08 20:48:20 2018	1538999300	71	275	346	89
Mon Oct 08 20:47:46 2018	1538999266	68	278	346	86
Mon Oct 08 20:47:54 2018	1538999274	60	286	346	88
Mon Oct 08 20:48:06 2018	1538999286	62	284	346	92
Mon Oct 08 20:47:49 2018	1538999269	62	284	346	92
Mon Oct 08 20:47:48 2018	1538999268	62	284	346	86
Mon Oct 08 20:47:56 2018	1538999276	60	286	346	100
Mon Oct 08 20:48:20 2018	1538999300	63	284	347	89
Mon Oct 08 20:48:14 2018	1538999294	59	287	347	90
Mon Oct 08 20:47:42 2018	1538999262	59	288	347	93
Mon Oct 08 20:48:04 2018	1538999284	60	287	347	89
Mon Oct 08 20:47:54 2018	1538999274	60	288	347	102
Mon Oct 08 20:47:38 2018	1538999258	60	287	347	87
Mon Oct 08 20:47:47 2018	1538999267	60	288	347	98
Mon Oct 08 20:47:48 2018	1538999268	60	288	347	90
Mon Oct 08 20:47:33 2018	1538999253	63	285	347	84
Mon Oct 08 20:47:31 2018	1538999251	59	288	347	96
Mon Oct 08 20:48:10 2018	1538999290	59	288	347	88
Mon Oct 08 20:47:49 2018	1538999269	62	285	347	95
Mon Oct 08 20:47:29 2018	1538999249	61	286	347	96
Mon Oct 08 20:47:41 2018	1538999261	61	287	347	91
Mon Oct 08 20:48:05 2018	1538999285	60	288	348	95
Mon Oct 08 20:48:09 2018	1538999289	60	288	348	89
Mon Oct 08 20:47:36 2018	1538999256	63	285	348	90
Mon Oct 08 20:48:19 2018	1538999299	60	289	348	92
Mon Oct 08 20:48:19 2018	1538999299	62	286	348	85
Mon Oct 08 20:47:51 2018	1538999271	59	289	348	90
Mon Oct 08 20:48:02 2018	1538999282	62	286	348	90
Mon Oct 08 20:48:03 2018	1538999283	59	289	348	88
Mon Oct 08 20:48:00 2018	1538999280	62	286	348	97
Mon Oct 08 20:48:20 2018	1538999300	60	289	348	102
Mon Oct 08 20:48:21 2018	1538999301	60	289	348	99
Mon Oct 08 20:48:06 2018	1538999286	60	289	348	92
Mon Oct 08 20:48:05 2018	1538999285	62	286	349	88
Mon Oct 08 20:48:00 2018	1538999280	62	286	349	94
Mon Oct 08 20:47:43 2018	1538999263	59	290	349	90
Mon Oct 08 20:47:41 2018	1538999261	60	290	349	94
Mon Oct 08 20:47:36 2018	1538999256	60	290	349	86
Mon Oct 08 20:47:36 2018	1538999256	60	289	349	99
Mon Oct 08 20:48:22 2018	1538999302	61	289	349	92
Mon Oct 08 20:47:56 2018	1538999276	60	290	349	99
Mon Oct 08 20:47:44 2018	1538999264	59	290	350	88
Mon Oct 08 20:47:35 2018	1538999255	60	290	350	96
Mon Oct 08 20:48:14 2018	1538999294	59	291	350	86
Mon Oct 08 20:47:57 2018	1538999277	61	289	350	99
Mon Oct 08 20:48:00 2018	1538999280	60	290	350	93
Mon Oct 08 20:47:34 2018	1538999254	60	290	350	95
Mon Oct 08 20:47:46 2018	1538999266	60	290	350	98
Mon Oct 08 20:48:21 2018	1538999301	60	291	351	94
Mon Oct 08 20:47:40 2018	1538999260	63	288	351	93
Mon Oct 08 20:47:36 2018	1538999256	63	288	351	90
Mon Oct 08 20:48:00 2018	1538999280	62	289	351	91
Mon Oct 08 20:47:34 2018	1538999254	60	292	351	99
Mon Oct 08 20:47:54 2018	1538999274	60	291	351	97
Mon Oct 08 20:48:09 2018	1538999289	59	292	351	91
Mon Oct 08 20:47:57 2018	1538999277	60	292	351	90
Mon Oct 08 20:48:13 2018	1538999293	59	293	352	104
Mon Oct 08 20:47:31 2018	1538999251	59	293	352	92
Mon Oct 08 20:47:59 2018	1538999279	59	293	352	96
Mon Oct 08 20:47:57 2018	1538999277	62	290	352	88
Mon Oct 08 20:47:53 2018	1538999273	60	293	352	111
Mon Oct 08 20:47:29 2018	1538999249	60	293	352	96
Mon Oct 08 20:47:55 2018	1538999275	71	281	352	95
Mon Oct 08 20:47:36 2018	1538999256	59	293	352	93
Mon Oct 08 20:47:34 2018	1538999254	60	292	352	96
Mon Oct 08 20:47:30 2018	1538999250	63	289	353	98
Mon Oct 08 20:47:34 2018	1538999254	60	293	353	90
Mon Oct 08 20:47:30 2018	1538999250	59	294	353	102
Mon Oct 08 20:47:31 2018	1538999251	60	293	353	96
Mon Oct 08 20:47:47 2018	1538999267	69	284	353	93
Mon Oct 08 20:47:34 2018	1538999254	59	294	353	91
Mon Oct 08 20:47:30 2018	1538999250	62	291	353	99
Mon Oct 08 20:47:41 2018	1538999261	60	294	354	97
Mon Oct 08 20:48:09 2018	1538999289	60	294	354	91
Mon Oct 08 20:48:01 2018	1538999281	60	295	354	95
Mon Oct 08 20:47:52 2018	1538999272	60	294	354	92
Mon Oct 08 20:47:29 2018	1538999249	66	288	354	88
Mon Oct 08 20:47:35 2018	1538999255	60	294	354	99
Mon Oct 08 20:47:42 2018	1538999262	60	295	355	91
Mon Oct 08 20:48:18 2018	1538999298	60	295	355	91
Mon Oct 08 20:48:21 2018	1538999301	60	295	355	87
Mon Oct 08 20:47:30 2018	1538999250	60	295	355	101
Mon Oct 08 20:47:49 2018	1538999269	63	292	355	98
Mon Oct 08 20:47:58 2018	1538999278	64	290	355	96
Mon Oct 08 20:47:59 2018	1538999279	60	295	355	98
Mon Oct 08 20:47:51 2018	1538999271	60	295	355	90
Mon Oct 08 20:47:35 2018	1538999255	62	293	355	95
Mon Oct 08 20:47:53 2018	1538999273	68	287	355	98
Mon Oct 08 20:47:55 2018	1538999275	62	293	355	96
Mon Oct 08 20:48:05 2018	1538999285	60	296	355	100
Mon Oct 08 20:48:10 2018	1538999290	59	296	356	85
Mon Oct 08 20:47:59 2018	1538999279	60	296	356	95
Mon Oct 08 20:47:59 2018	1538999279	60	296	356	90
Mon Oct 08 20:48:13 2018	1538999293	62	294	356	97
Mon Oct 08 20:47:55 2018	1538999275	59	297	356	92
Mon Oct 08 20:48:19 2018	1538999299	60	297	356	108
Mon Oct 08 20:47:34 2018	1538999254	60	297	356	107
Mon Oct 08 20:47:36 2018	1538999256	60	297	356	107
Mon Oct 08 20:48:12 2018	1538999292	60	297	357	103
Mon Oct 08 20:48:21 2018	1538999301	60	297	357	102
Mon Oct 08 20:48:19 2018	1538999299	59	298	357	88
Mon Oct 08 20:48:07 2018	1538999287	59	298	357	89
Mon Oct 08 20:47:47 2018	1538999267	62	295	357	94
Mon Oct 08 20:47:32 2018	1538999252	60	298	357	110
Mon Oct 08 20:47:59 2018	1538999279	60	298	358	95
Mon Oct 08 20:47:50 2018	1538999270	59	298	358	92
Mon Oct 08 20:47:48 2018	1538999268	63	295	358	88
Mon Oct 08 20:48:18 2018	1538999298	63	295	358	102
Mon Oct 08 20:47:44 2018	1538999264	60	298	358	101
Mon Oct 08 20:47:57 2018	1538999277	60	298	358	96
Mon Oct 08 20:47:41 2018	1538999261	60	299	358	93
Mon Oct 08 20:47:41 2018	1538999261	60	299	358	95
Mon Oct 08 20:47:50 2018	1538999270	67	291	358	87
Mon Oct 08 20:48:14 2018	1538999294	59	299	359	90
Mon Oct 08 20:47:37 2018	1538999257	60	299	359	101
Mon Oct 08 20:47:52 2018	1538999272	60	299	359	102
Mon Oct 08 20:48:09 2018	1538999289	59	300	359	97
Mon Oct 08 20:48:00 2018	1538999280	62	297	359	91
Mon Oct 08 20:47:57 2018	1538999277	62	298	360	93
Mon Oct 08 20:47:35 2018	1538999255	59	300	360	89
Mon Oct 08 20:48:19 2018	1538999299	59	300	360	97
Mon Oct 08 20:48:04 2018	1538999284	62	297	360	93
Mon Oct 08 20:47:32 2018	1538999252	62	297	360	100
Mon Oct 08 20:47:39 2018	1538999259	59	300	360	87
Mon Oct 08 20:47:57 2018	1538999277	59	301	360	112
Mon Oct 08 20:47:30 2018	1538999250	60	300	360	105
Mon Oct 08 20:48:12 2018	1538999292	63	298	360	94
Mon Oct 08 20:47:38 2018	1538999258	59	301	360	97
Mon Oct 08 20:47:58 2018	1538999278	62	299	361	114
Mon Oct 08 20:47:33 2018	1538999253	69	292	361	87
Mon Oct 08 20:48:01 2018	1538999281	60	301	361	95
Mon Oct 08 20:48:12 2018	1538999292	62	299	361	95
Mon Oct 08 20:47:49 2018	1538999269	60	301	361	107
Mon Oct 08 20:47:54 2018	1538999274	67	294	361	91
Mon Oct 08 20:47:56 2018	1538999276	68	293	361	89
Mon Oct 08 20:47:47 2018	1538999267	61	300	361	101
Mon Oct 08 20:47:44 2018	1538999264	60	302	361	106
Mon Oct 08 20:47:29 2018	1538999249	63	299	362	94
Mon Oct 08 20:48:11 2018	1538999291	59	302	362	92
Mon Oct 08 20:48:21 2018	1538999301	60	301	362	97
Mon Oct 08 20:47:39 2018	1538999259	63	299	362	99
Mon Oct 08 20:47:54 2018	1538999274	68	294	362	90
Mon Oct 08 20:47:30 2018	1538999250	59	303	362	108
Mon Oct 08 20:47:27 2018	1538999247	63	300	362	92
Mon Oct 08 20:47:44 2018	1538999264	60	302	362	104
Mon Oct 08 20:48:00 2018	1538999280	64	299	362	97
Mon Oct 08 20:47:44 2018	1538999264	62	301	362	94
Mon Oct 08 20:47:34 2018	1538999254	62	300	363	94
Mon Oct 08 20:48:02 2018	1538999282	68	295	363	92
Mon Oct 08 20:47:28 2018	1538999248	59	304	363	100
Mon Oct 08 20:47:31 2018	1538999251	63	300	363	97
Mon Oct 08 20:48:02 2018	1538999282	62	301	363	102
Mon Oct 08 20:47:54 2018	1538999274	67	296	363	87
Mon Oct 08 20:47:57 2018	1538999277	68	295	363	89
Mon Oct 08 20:47:59 2018	1538999279	60	303	363	104
Mon Oct 08 20:48:18 2018	1538999298	59	304	363	95
Mon Oct 08 20:48:07 2018	1538999287	60	304	364	96
Mon Oct 08 20:47:34 2018	1538999254	69	295	364	88
Mon Oct 08 20:47:30 2018	1538999250	67	297	364	93
Mon Oct 08 20:47:39 2018	1538999259	60	304	364	105
Mon Oct 08 20:47:49 2018	1538999269	67	296	364	90
Mon Oct 08 20:47:52 2018	1538999272	67	297	364	90
Mon Oct 08 20:47:43 2018	1538999263	59	305	364	90
Mon Oct 08 20:47:38 2018	1538999258	59	305	364	104
Mon Oct 08 20:47:52 2018	1538999272	64	301	364	106
Mon Oct 08 20:48:09 2018	1538999289	62	302	364	97
Mon Oct 08 20:48:12 2018	1538999292	68	296	364	91
Mon Oct 08 20:47:53 2018	1538999273	67	297	364	90
Mon Oct 08 20:47:46 2018	1538999266	59	305	364	114
Mon Oct 08 20:48:01 2018	1538999281	68	296	364	91
Mon Oct 08 20:47:48 2018	1538999268	68	297	365	92
Mon Oct 08 20:47:56 2018	1538999276	63	302	365	96
Mon Oct 08 20:48:00 2018	1538999280	67	298	365	91
Mon Oct 08 20:47:55 2018	1538999275	68	297	365	92
Mon Oct 08 20:47:59 2018	1538999279	68	297	365	90
Mon Oct 08 20:47:29 2018	1538999249	60	305	365	88
Mon Oct 08 20:48:04 2018	1538999284	69	297	365	90
Mon Oct 08 20:47:55 2018	1538999275	68	297	365	92
Mon Oct 08 20:47:58 2018	1538999278	65	300	365	96
Mon Oct 08 20:48:02 2018	1538999282	59	306	365	114
Mon Oct 08 20:47:37 2018	1538999257	69	297	365	91
Mon Oct 08 20:47:39 2018	1538999259	68	298	365	90
Mon Oct 08 20:47:37 2018	1538999257	60	306	366	107
Mon Oct 08 20:47:34 2018	1538999254	68	297	366	91
Mon Oct 08 20:48:12 2018	1538999292	67	299	366	92
Mon Oct 08 20:47:35 2018	1538999255	65	301	366	102
Mon Oct 08 20:47:30 2018	1538999250	69	296	366	102
Mon Oct 08 20:47:50 2018	1538999270	62	304	366	99
Mon Oct 08 20:48:05 2018	1538999285	60	306	366	102
Mon Oct 08 20:47:57 2018	1538999277	59	306	366	92
Mon Oct 08 20:47:38 2018	1538999258	63	303	366	105
Mon Oct 08 20:47:32 2018	1538999252	61	305	366	108
Mon Oct 08 20:47:30 2018	1538999250	67	299	366	94
Mon Oct 08 20:48:01 2018	1538999281	68	298	366	92
Mon Oct 08 20:48:15 2018	1538999295	68	298	366	92
Mon Oct 08 20:47:43 2018	1538999263	60	307	366	95
Mon Oct 08 20:47:53 2018	1538999273	68	298	367	93
Mon Oct 08 20:48:09 2018	1538999289	63	304	367	95
Mon Oct 08 20:48:12 2018	1538999292	63	304	367	105
Mon Oct 08 20:47:48 2018	1538999268	67	300	367	90
Mon Oct 08 20:48:00 2018	1538999280	68	299	367	93
Mon Oct 08 20:48:19 2018	1538999299	63	305	367	92
Mon Oct 08 20:48:09 2018	1538999289	68	299	367	92
Mon Oct 08 20:47:35 2018	1538999255	68	299	368	90
Mon Oct 08 20:48:14 2018	1538999294	68	299	368	92
Mon Oct 08 20:47:52 2018	1538999272	69	299	368	93
Mon Oct 08 20:48:12 2018	1538999292	67	301	368	93
Mon Oct 08 20:47:40 2018	1538999260	68	300	368	94
Mon Oct 08 20:47:50 2018	1538999270	68	300	368	91
Mon Oct 08 20:47:47 2018	1538999267	63	305	368	111
Mon Oct 08 20:47:31 2018	1538999251	69	300	368	92
Mon Oct 08 20:48:16 2018	1538999296	64	304	368	100
Mon Oct 08 20:48:07 2018	1538999287	62	306	368	102
Mon Oct 08 20:47:50 2018	1538999270	59	309	368	109
Mon Oct 08 20:47:51 2018	1538999271	68	300	368	90
Mon Oct 08 20:47:52 2018	1538999272	67	302	368	92
Mon Oct 08 20:47:28 2018	1538999248	67	301	368	92
Mon Oct 08 20:47:49 2018	1538999269	69	300	368	93
Mon Oct 08 20:48:12 2018	1538999292	68	301	369	95
Mon Oct 08 20:47:39 2018	1538999259	68	300	369	95
Mon Oct 08 20:48:08 2018	1538999288	67	302	369	92
Mon Oct 08 20:47:39 2018	1538999259	67	302	369	95
Mon Oct 08 20:47:36 2018	1538999256	68	301	369	96
Mon Oct 08 20:47:31 2018	1538999251	67	302	369	96
Mon Oct 08 20:48:13 2018	1538999293	67	302	369	95
Mon Oct 08 20:47:50 2018	1538999270	62	307	369	106
Mon Oct 08 20:47:37 2018	1538999257	67	302	369	94
Mon Oct 08 20:48:04 2018	1538999284	68	301	369	94
Mon Oct 08 20:47:39 2018	1538999259	68	301	369	96
Mon Oct 08 20:47:54 2018	1538999274	68	302	369	113
Mon Oct 08 20:48:05 2018	1538999285	68	301	369	96
Mon Oct 08 20:48:00 2018	1538999280	69	301	369	94
Mon Oct 08 20:47:49 2018	1538999269	67	302	369	97
Mon Oct 08 20:48:21 2018	1538999301	60	309	369	101
Mon Oct 08 20:47:46 2018	1538999266	63	307	369	98
Mon Oct 08 20:47:43 2018	1538999263	68	301	369	99
Mon Oct 08 20:47:30 2018	1538999250	68	302	369	95
Mon Oct 08 20:47:47 2018	1538999267	70	300	370	101
Mon Oct 08 20:47:42 2018	1538999262	59	310	370	120
Mon Oct 08 20:47:53 2018	1538999273	68	302	370	96
Mon Oct 08 20:48:01 2018	1538999281	68	302	370	95
Mon Oct 08 20:47:54 2018	1538999274	69	301	370	94
Mon Oct 08 20:47:45 2018	1538999265	68	301	370	95
Mon Oct 08 20:48:17 2018	1538999297	60	310	370	94
Mon Oct 08 20:47:46 2018	1538999266	68	302	370	96
Mon Oct 08 20:48:13 2018	1538999293	67	303	370	95
Mon Oct 08 20:48:14 2018	1538999294	68	302	370	91
Mon Oct 08 20:47:48 2018	1538999268	64	306	370	112
Mon Oct 08 20:47:40 2018	1538999260	59	311	370	125
Mon Oct 08 20:48:08 2018	1538999288	65	306	371	103
Mon Oct 08 20:47:49 2018	1538999269	69	302	371	93
Mon Oct 08 20:48:01 2018	1538999281	61	310	371	92
Mon Oct 08 20:47:53 2018	1538999273	68	303	371	96
Mon Oct 08 20:48:02 2018	1538999282	67	304	371	97
Mon Oct 08 20:48:05 2018	1538999285	68	303	371	96
Mon Oct 08 20:48:19 2018	1538999299	68	303	371	95
Mon Oct 08 20:47:45 2018	1538999265	69	303	371	95
Mon Oct 08 20:47:56 2018	1538999276	60	312	372	111
Mon Oct 08 20:47:51 2018	1538999271	68	304	372	96
Mon Oct 08 20:47:33 2018	1538999253	72	299	372	92
Mon Oct 08 20:47:28 2018	1538999248	69	303	372	93
Mon Oct 08 20:48:09 2018	1538999289	72	300	372	93
Mon Oct 08 20:48:13 2018	1538999293	67	305	372	115
Mon Oct 08 20:48:12 2018	1538999292	67	305	372	120
Mon Oct 08 20:47:32 2018	1538999252	68	304	372	92
Mon Oct 08 20:48:17 2018	1538999297	67	305	372	98
Mon Oct 08 20:47:31 2018	1538999251	59	313	372	113
Mon Oct 08 20:47:52 2018	1538999272	72	300	372	85
Mon Oct 08 20:47:29 2018	1538999249	68	304	373	89
Mon Oct 08 20:48:05 2018	1538999285	65	308	373	105
Mon Oct 08 20:48:09 2018	1538999289	68	305	373	91
Mon Oct 08 20:48:11 2018	1538999291	68	305	373	96
Mon Oct 08 20:48:08 2018	1538999288	59	313	373	111
Mon Oct 08 20:47:32 2018	1538999252	68	304	373	93
Mon Oct 08 20:47:47 2018	1538999267	67	306	373	92
Mon Oct 08 20:47:54 2018	1538999274	68	305	373	93
Mon Oct 08 20:47:28 2018	1538999248	68	305	373	96
Mon Oct 08 20:47:57 2018	1538999277	62	310	373	97
Mon Oct 08 20:48:20 2018	1538999300	67	306	373	107
Mon Oct 08 20:47:28 2018	1538999248	67	306	373	98
Mon Oct 08 20:48:01 2018	1538999281	67	306	373	92
Mon Oct 08 20:48:19 2018	1538999299	67	307	373	102
Mon Oct 08 20:47:42 2018	1538999262	59	314	373	122
Mon Oct 08 20:47:34 2018	1538999254	60	314	373	118
Mon Oct 08 20:47:53 2018	1538999273	67	306	373	91
Mon Oct 08 20:47:28 2018	1538999248	68	306	373	98
Mon Oct 08 20:47:32 2018	1538999252	62	311	373	109
Mon Oct 08 20:48:00 2018	1538999280	68	306	374	92
Mon Oct 08 20:48:08 2018	1538999288	77	296	374	90
Mon Oct 08 20:47:52 2018	1538999272	68	306	374	96
Mon Oct 08 20:47:47 2018	1538999267	69	305	374	92
Mon Oct 08 20:48:13 2018	1538999293	67	307	374	94
Mon Oct 08 20:47:57 2018	1538999277	62	312	374	105
Mon Oct 08 20:48:00 2018	1538999280	67	307	374	96
Mon Oct 08 20:47:31 2018	1538999251	68	306	374	103
Mon Oct 08 20:47:50 2018	1538999270	62	312	374	100
Mon Oct 08 20:47:35 2018	1538999255	60	314	374	115
Mon Oct 08 20:47:36 2018	1538999256	67	308	375	100
Mon Oct 08 20:47:47 2018	1538999267	67	308	375	100
Mon Oct 08 20:47:28 2018	1538999248	67	308	375	98
Mon Oct 08 20:47:58 2018	1538999278	67	308	375	98
Mon Oct 08 20:47:56 2018	1538999276	68	307	375	100
Mon Oct 08 20:47:51 2018	1538999271	67	308	375	95
Mon Oct 08 20:47:33 2018	1538999253	67	308	375	97
Mon Oct 08 20:47:56 2018	1538999276	68	307	375	100
Mon Oct 08 20:47:33 2018	1538999253	68	307	375	93
Mon Oct 08 20:48:09 2018	1538999289	60	316	375	115
Mon Oct 08 20:48:05 2018	1538999285	68	307	375	99
Mon Oct 08 20:47:59 2018	1538999279	68	307	375	100
Mon Oct 08 20:48:06 2018	1538999286	69	307	375	99
Mon Oct 08 20:48:04 2018	1538999284	63	312	375	99
Mon Oct 08 20:47:49 2018	1538999269	69	307	375	99
Mon Oct 08 20:47:51 2018	1538999271	68	307	375	94
Mon Oct 08 20:48:07 2018	1538999287	66	309	376	97
Mon Oct 08 20:47:38 2018	1538999258	59	316	376	105
Mon Oct 08 20:47:35 2018	1538999255	68	308	376	99
Mon Oct 08 20:47:58 2018	1538999278	62	314	376	122
Mon Oct 08 20:47:41 2018	1538999261	69	307	376	97
