starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:43:21 2018	1538999001	60	286	346	101
Mon Oct 08 20:43:14 2018	1538998994	63	283	346	93
Mon Oct 08 20:43:14 2018	1538998994	66	281	346	89
Mon Oct 08 20:43:24 2018	1538999004	66	280	346	91
Mon Oct 08 20:43:51 2018	1538999031	66	280	346	90
Mon Oct 08 20:43:29 2018	1538999009	64	283	346	91
Mon Oct 08 20:43:20 2018	1538999000	60	286	346	97
Mon Oct 08 20:43:21 2018	1538999001	63	283	346	92
Mon Oct 08 20:43:04 2018	1538998984	59	287	347	95
Mon Oct 08 20:43:27 2018	1538999007	64	283	347	94
Mon Oct 08 20:43:38 2018	1538999018	64	283	347	92
Mon Oct 08 20:43:52 2018	1538999032	64	283	347	90
Mon Oct 08 20:43:26 2018	1538999006	59	288	347	106
Mon Oct 08 20:43:15 2018	1538998995	63	284	347	94
Mon Oct 08 20:43:36 2018	1538999016	64	284	347	91
Mon Oct 08 20:43:30 2018	1538999010	59	288	347	101
Mon Oct 08 20:43:39 2018	1538999019	59	288	348	95
Mon Oct 08 20:43:22 2018	1538999002	59	289	348	106
Mon Oct 08 20:43:30 2018	1538999010	64	284	348	93
Mon Oct 08 20:43:43 2018	1538999023	62	286	348	89
Mon Oct 08 20:43:49 2018	1538999029	63	285	348	94
Mon Oct 08 20:43:37 2018	1538999017	64	284	348	92
Mon Oct 08 20:43:27 2018	1538999007	64	284	348	92
Mon Oct 08 20:43:52 2018	1538999032	63	285	349	94
Mon Oct 08 20:43:46 2018	1538999026	60	289	349	99
Mon Oct 08 20:43:04 2018	1538998984	59	289	349	89
Mon Oct 08 20:43:44 2018	1538999024	64	285	349	90
Mon Oct 08 20:43:19 2018	1538998999	62	287	349	87
Mon Oct 08 20:43:51 2018	1538999031	63	286	349	96
Mon Oct 08 20:42:59 2018	1538998979	60	290	350	94
Mon Oct 08 20:43:37 2018	1538999017	63	286	350	100
Mon Oct 08 20:43:49 2018	1538999029	63	287	350	93
Mon Oct 08 20:42:56 2018	1538998976	70	280	350	98
Mon Oct 08 20:43:30 2018	1538999010	63	287	350	97
Mon Oct 08 20:43:34 2018	1538999014	63	287	350	97
Mon Oct 08 20:43:03 2018	1538998983	66	284	350	87
Mon Oct 08 20:43:51 2018	1538999031	64	286	350	95
Mon Oct 08 20:43:18 2018	1538998998	64	287	351	94
Mon Oct 08 20:43:30 2018	1538999010	60	291	351	92
Mon Oct 08 20:43:15 2018	1538998995	59	292	351	90
Mon Oct 08 20:43:15 2018	1538998995	64	288	351	98
Mon Oct 08 20:43:12 2018	1538998992	63	288	352	97
Mon Oct 08 20:43:45 2018	1538999025	63	288	352	96
Mon Oct 08 20:43:52 2018	1538999032	63	288	352	99
Mon Oct 08 20:43:24 2018	1538999004	60	292	352	93
Mon Oct 08 20:43:11 2018	1538998991	63	290	352	100
Mon Oct 08 20:43:46 2018	1538999026	60	293	353	90
Mon Oct 08 20:43:13 2018	1538998993	64	289	353	98
Mon Oct 08 20:43:38 2018	1538999018	64	289	353	98
Mon Oct 08 20:43:50 2018	1538999030	60	293	353	104
Mon Oct 08 20:43:09 2018	1538998989	63	290	353	98
Mon Oct 08 20:43:07 2018	1538998987	63	291	353	95
Mon Oct 08 20:43:51 2018	1538999031	62	291	354	108
Mon Oct 08 20:43:13 2018	1538998993	62	291	354	99
Mon Oct 08 20:43:41 2018	1538999021	59	294	354	114
Mon Oct 08 20:43:42 2018	1538999022	59	295	354	84
Mon Oct 08 20:43:34 2018	1538999014	63	291	354	101
Mon Oct 08 20:43:03 2018	1538998983	64	290	354	99
Mon Oct 08 20:43:40 2018	1538999020	63	291	354	100
Mon Oct 08 20:43:10 2018	1538998990	74	280	354	91
Mon Oct 08 20:43:36 2018	1538999016	63	292	355	99
Mon Oct 08 20:43:41 2018	1538999021	64	291	355	97
Mon Oct 08 20:43:38 2018	1538999018	64	291	355	96
Mon Oct 08 20:43:20 2018	1538999000	59	296	355	97
Mon Oct 08 20:43:34 2018	1538999014	63	292	355	95
Mon Oct 08 20:42:57 2018	1538998977	64	292	355	94
Mon Oct 08 20:43:50 2018	1538999030	63	292	355	98
Mon Oct 08 20:43:04 2018	1538998984	63	292	355	99
Mon Oct 08 20:43:10 2018	1538998990	65	290	355	95
Mon Oct 08 20:43:42 2018	1538999022	63	292	356	101
Mon Oct 08 20:43:46 2018	1538999026	64	292	356	94
Mon Oct 08 20:43:28 2018	1538999008	63	293	356	103
Mon Oct 08 20:43:28 2018	1538999008	59	296	356	98
Mon Oct 08 20:43:27 2018	1538999007	64	292	356	100
Mon Oct 08 20:43:41 2018	1538999021	64	292	356	99
Mon Oct 08 20:43:52 2018	1538999032	64	292	356	100
Mon Oct 08 20:43:00 2018	1538998980	64	292	356	99
Mon Oct 08 20:43:15 2018	1538998995	60	297	356	91
Mon Oct 08 20:43:26 2018	1538999006	63	293	357	94
Mon Oct 08 20:43:35 2018	1538999015	63	293	357	102
Mon Oct 08 20:43:06 2018	1538998986	63	293	357	104
Mon Oct 08 20:43:24 2018	1538999004	60	297	357	110
Mon Oct 08 20:43:38 2018	1538999018	64	293	357	102
Mon Oct 08 20:43:45 2018	1538999025	67	290	357	88
Mon Oct 08 20:43:40 2018	1538999020	63	294	357	105
Mon Oct 08 20:43:28 2018	1538999008	61	296	357	100
Mon Oct 08 20:43:06 2018	1538998986	64	293	357	101
Mon Oct 08 20:43:24 2018	1538999004	65	293	357	92
Mon Oct 08 20:43:07 2018	1538998987	72	286	357	97
Mon Oct 08 20:43:13 2018	1538998993	64	293	357	100
Mon Oct 08 20:43:28 2018	1538999008	63	295	358	97
Mon Oct 08 20:43:43 2018	1538999023	63	295	358	101
Mon Oct 08 20:43:39 2018	1538999019	63	295	358	88
Mon Oct 08 20:43:33 2018	1538999013	62	296	358	91
Mon Oct 08 20:43:28 2018	1538999008	68	290	358	88
Mon Oct 08 20:43:29 2018	1538999009	63	295	358	103
Mon Oct 08 20:43:01 2018	1538998981	60	299	359	109
Mon Oct 08 20:43:26 2018	1538999006	63	296	359	105
Mon Oct 08 20:43:53 2018	1538999033	64	295	359	98
Mon Oct 08 20:43:10 2018	1538998990	78	281	359	90
Mon Oct 08 20:43:52 2018	1538999032	63	296	359	101
Mon Oct 08 20:43:13 2018	1538998993	67	293	360	100
Mon Oct 08 20:43:29 2018	1538999009	60	300	360	95
Mon Oct 08 20:43:33 2018	1538999013	70	290	360	94
Mon Oct 08 20:43:43 2018	1538999023	71	289	360	95
Mon Oct 08 20:43:37 2018	1538999017	69	291	360	89
Mon Oct 08 20:43:11 2018	1538998991	66	294	360	89
Mon Oct 08 20:43:45 2018	1538999025	63	297	360	108
Mon Oct 08 20:43:33 2018	1538999013	67	293	360	88
Mon Oct 08 20:43:43 2018	1538999023	63	297	360	106
Mon Oct 08 20:43:07 2018	1538998987	62	299	360	103
Mon Oct 08 20:43:18 2018	1538998998	66	294	360	92
Mon Oct 08 20:43:07 2018	1538998987	64	297	361	103
Mon Oct 08 20:43:07 2018	1538998987	63	298	361	106
Mon Oct 08 20:43:13 2018	1538998993	60	302	361	90
Mon Oct 08 20:43:51 2018	1538999031	67	295	361	90
Mon Oct 08 20:43:37 2018	1538999017	63	299	361	90
Mon Oct 08 20:43:37 2018	1538999017	68	294	362	91
Mon Oct 08 20:43:48 2018	1538999028	67	295	362	90
Mon Oct 08 20:43:27 2018	1538999007	62	299	362	110
Mon Oct 08 20:43:11 2018	1538998991	60	302	362	107
Mon Oct 08 20:43:27 2018	1538999007	67	295	362	89
Mon Oct 08 20:42:58 2018	1538998978	63	299	362	109
Mon Oct 08 20:42:58 2018	1538998978	62	300	362	103
Mon Oct 08 20:43:03 2018	1538998983	64	299	362	103
Mon Oct 08 20:43:38 2018	1538999018	67	296	362	104
Mon Oct 08 20:43:02 2018	1538998982	67	296	363	91
Mon Oct 08 20:43:18 2018	1538998998	59	304	363	107
Mon Oct 08 20:43:10 2018	1538998990	66	297	363	105
Mon Oct 08 20:43:35 2018	1538999015	67	296	363	89
Mon Oct 08 20:42:57 2018	1538998977	62	302	363	107
Mon Oct 08 20:42:56 2018	1538998976	62	301	364	102
Mon Oct 08 20:43:25 2018	1538999005	68	296	364	92
Mon Oct 08 20:43:34 2018	1538999014	68	296	364	92
Mon Oct 08 20:43:36 2018	1538999016	68	296	364	91
Mon Oct 08 20:43:22 2018	1538999002	68	296	365	90
Mon Oct 08 20:43:14 2018	1538998994	60	305	365	116
Mon Oct 08 20:42:59 2018	1538998979	68	297	365	92
Mon Oct 08 20:42:58 2018	1538998978	66	299	365	101
Mon Oct 08 20:43:16 2018	1538998996	59	306	365	122
Mon Oct 08 20:42:59 2018	1538998979	68	297	366	91
Mon Oct 08 20:43:15 2018	1538998995	59	307	366	109
Mon Oct 08 20:43:43 2018	1538999023	69	297	366	90
Mon Oct 08 20:43:35 2018	1538999015	68	298	366	92
Mon Oct 08 20:42:55 2018	1538998975	63	303	366	111
Mon Oct 08 20:43:40 2018	1538999020	71	296	366	94
Mon Oct 08 20:43:21 2018	1538999001	67	299	366	91
Mon Oct 08 20:43:51 2018	1538999031	61	305	367	120
Mon Oct 08 20:43:32 2018	1538999012	62	304	367	105
Mon Oct 08 20:42:59 2018	1538998979	64	303	367	107
Mon Oct 08 20:43:39 2018	1538999019	68	299	367	94
Mon Oct 08 20:43:14 2018	1538998994	71	296	367	93
Mon Oct 08 20:43:49 2018	1538999029	68	299	367	93
Mon Oct 08 20:43:16 2018	1538998996	68	299	367	93
Mon Oct 08 20:43:29 2018	1538999009	68	300	368	95
Mon Oct 08 20:43:35 2018	1538999015	68	300	368	94
Mon Oct 08 20:43:10 2018	1538998990	64	304	368	114
Mon Oct 08 20:43:41 2018	1538999021	64	304	368	110
Mon Oct 08 20:43:07 2018	1538998987	64	304	368	94
Mon Oct 08 20:43:48 2018	1538999028	62	306	368	115
Mon Oct 08 20:43:02 2018	1538998982	72	296	368	94
Mon Oct 08 20:43:53 2018	1538999033	59	309	369	90
Mon Oct 08 20:43:49 2018	1538999029	71	297	369	87
Mon Oct 08 20:43:00 2018	1538998980	71	298	369	94
Mon Oct 08 20:43:22 2018	1538999002	64	305	369	110
Mon Oct 08 20:43:41 2018	1538999021	68	301	369	93
Mon Oct 08 20:43:45 2018	1538999025	69	300	369	94
Mon Oct 08 20:43:52 2018	1538999032	68	301	369	95
Mon Oct 08 20:43:53 2018	1538999033	63	306	369	110
Mon Oct 08 20:43:22 2018	1538999002	68	301	369	98
Mon Oct 08 20:43:08 2018	1538998988	63	307	369	112
Mon Oct 08 20:43:39 2018	1538999019	68	301	369	96
Mon Oct 08 20:43:10 2018	1538998990	68	302	369	96
Mon Oct 08 20:43:43 2018	1538999023	60	310	370	129
Mon Oct 08 20:43:30 2018	1538999010	68	302	370	97
Mon Oct 08 20:43:36 2018	1538999016	65	305	371	107
Mon Oct 08 20:43:30 2018	1538999010	62	308	371	103
Mon Oct 08 20:43:20 2018	1538999000	67	304	371	95
Mon Oct 08 20:42:59 2018	1538998979	62	309	371	126
Mon Oct 08 20:43:47 2018	1538999027	60	312	371	103
Mon Oct 08 20:43:51 2018	1538999031	69	303	372	93
Mon Oct 08 20:43:01 2018	1538998981	71	301	372	98
Mon Oct 08 20:43:04 2018	1538998984	68	304	372	97
Mon Oct 08 20:43:30 2018	1538999010	67	305	372	98
Mon Oct 08 20:43:32 2018	1538999012	68	305	372	95
Mon Oct 08 20:43:29 2018	1538999009	64	309	372	109
Mon Oct 08 20:43:36 2018	1538999016	73	300	372	93
Mon Oct 08 20:43:30 2018	1538999010	68	304	373	98
Mon Oct 08 20:43:36 2018	1538999016	67	306	373	89
Mon Oct 08 20:43:41 2018	1538999021	68	305	373	91
Mon Oct 08 20:43:13 2018	1538998993	68	305	373	101
Mon Oct 08 20:43:43 2018	1538999023	59	314	373	130
Mon Oct 08 20:43:12 2018	1538998992	68	306	373	101
Mon Oct 08 20:43:25 2018	1538999005	68	306	373	96
Mon Oct 08 20:43:05 2018	1538998985	70	303	374	91
Mon Oct 08 20:43:28 2018	1538999008	68	306	374	98
Mon Oct 08 20:43:27 2018	1538999007	68	306	374	89
Mon Oct 08 20:43:23 2018	1538999003	67	307	374	95
Mon Oct 08 20:43:27 2018	1538999007	72	303	374	97
Mon Oct 08 20:43:49 2018	1538999029	69	306	375	94
Mon Oct 08 20:43:47 2018	1538999027	59	315	375	125
Mon Oct 08 20:43:15 2018	1538998995	59	316	375	79
Mon Oct 08 20:43:05 2018	1538998985	73	301	375	93
Mon Oct 08 20:43:36 2018	1538999016	68	307	375	94
Mon Oct 08 20:43:27 2018	1538999007	68	307	375	103
Mon Oct 08 20:43:10 2018	1538998990	71	303	375	93
Mon Oct 08 20:43:24 2018	1538999004	67	308	375	97
Mon Oct 08 20:43:39 2018	1538999019	67	309	376	101
Mon Oct 08 20:43:22 2018	1538999002	68	308	376	93
Mon Oct 08 20:43:48 2018	1538999028	67	309	376	100
Mon Oct 08 20:43:50 2018	1538999030	63	313	376	116
Mon Oct 08 20:42:58 2018	1538998978	67	310	376	103
Mon Oct 08 20:43:15 2018	1538998995	68	309	376	100
Mon Oct 08 20:43:26 2018	1538999006	67	309	377	107
Mon Oct 08 20:43:24 2018	1538999004	59	317	377	80
Mon Oct 08 20:43:15 2018	1538998995	70	307	377	95
Mon Oct 08 20:43:20 2018	1538999000	63	314	377	106
Mon Oct 08 20:43:18 2018	1538998998	67	310	377	90
Mon Oct 08 20:43:49 2018	1538999029	67	310	377	98
Mon Oct 08 20:43:31 2018	1538999011	69	309	377	102
Mon Oct 08 20:43:41 2018	1538999021	68	309	378	104
Mon Oct 08 20:43:19 2018	1538998999	81	297	378	94
Mon Oct 08 20:43:08 2018	1538998988	70	308	378	101
Mon Oct 08 20:43:17 2018	1538998997	70	308	378	90
Mon Oct 08 20:43:42 2018	1538999022	60	318	378	90
Mon Oct 08 20:43:15 2018	1538998995	59	318	378	80
Mon Oct 08 20:43:41 2018	1538999021	60	318	378	79
Mon Oct 08 20:43:05 2018	1538998985	67	311	378	100
Mon Oct 08 20:43:00 2018	1538998980	59	319	378	83
Mon Oct 08 20:43:24 2018	1538999004	68	310	378	105
Mon Oct 08 20:43:19 2018	1538998999	60	319	379	81
Mon Oct 08 20:43:33 2018	1538999013	67	312	379	94
Mon Oct 08 20:43:01 2018	1538998981	69	311	379	96
Mon Oct 08 20:43:39 2018	1538999019	67	312	379	98
Mon Oct 08 20:42:58 2018	1538998978	69	311	380	97
Mon Oct 08 20:43:48 2018	1538999028	59	321	380	79
Mon Oct 08 20:43:13 2018	1538998993	68	312	380	105
Mon Oct 08 20:43:19 2018	1538998999	71	310	380	94
Mon Oct 08 20:43:12 2018	1538998992	67	313	380	109
Mon Oct 08 20:43:15 2018	1538998995	69	311	380	95
Mon Oct 08 20:43:04 2018	1538998984	68	312	381	101
Mon Oct 08 20:43:37 2018	1538999017	68	313	381	108
Mon Oct 08 20:43:08 2018	1538998988	73	308	381	96
Mon Oct 08 20:43:40 2018	1538999020	60	322	381	80
Mon Oct 08 20:43:46 2018	1538999026	64	318	381	123
Mon Oct 08 20:43:00 2018	1538998980	59	322	382	82
Mon Oct 08 20:43:27 2018	1538999007	68	314	382	107
Mon Oct 08 20:43:19 2018	1538998999	67	315	382	107
Mon Oct 08 20:43:24 2018	1538999004	65	317	382	119
Mon Oct 08 20:43:35 2018	1538999015	60	322	382	81
Mon Oct 08 20:43:42 2018	1538999022	62	320	382	109
Mon Oct 08 20:43:30 2018	1538999010	62	320	382	90
Mon Oct 08 20:43:28 2018	1538999008	70	313	382	96
Mon Oct 08 20:43:22 2018	1538999002	70	312	382	98
Mon Oct 08 20:43:01 2018	1538998981	71	312	383	96
Mon Oct 08 20:42:56 2018	1538998976	61	322	383	82
Mon Oct 08 20:43:14 2018	1538998994	67	316	383	100
Mon Oct 08 20:43:42 2018	1538999022	73	310	383	99
Mon Oct 08 20:43:08 2018	1538998988	72	311	383	94
Mon Oct 08 20:43:49 2018	1538999029	60	324	383	82
Mon Oct 08 20:43:50 2018	1538999030	70	313	383	96
Mon Oct 08 20:43:48 2018	1538999028	59	324	383	86
Mon Oct 08 20:43:30 2018	1538999010	68	315	383	108
Mon Oct 08 20:43:28 2018	1538999008	67	316	383	88
Mon Oct 08 20:43:45 2018	1538999025	59	324	384	87
Mon Oct 08 20:43:20 2018	1538999000	71	313	384	121
Mon Oct 08 20:43:34 2018	1538999014	68	316	384	95
Mon Oct 08 20:43:35 2018	1538999015	60	324	384	84
Mon Oct 08 20:43:34 2018	1538999014	67	317	384	107
Mon Oct 08 20:43:01 2018	1538998981	60	324	384	81
Mon Oct 08 20:43:51 2018	1538999031	70	314	384	101
Mon Oct 08 20:43:15 2018	1538998995	67	318	385	94
Mon Oct 08 20:43:52 2018	1538999032	70	314	385	98
Mon Oct 08 20:43:41 2018	1538999021	67	318	385	113
Mon Oct 08 20:43:15 2018	1538998995	68	317	385	107
Mon Oct 08 20:43:26 2018	1538999006	68	317	385	96
Mon Oct 08 20:43:19 2018	1538998999	70	315	385	101
Mon Oct 08 20:43:03 2018	1538998983	59	326	385	85
Mon Oct 08 20:43:47 2018	1538999027	72	314	385	111
Mon Oct 08 20:43:48 2018	1538999028	70	315	385	98
Mon Oct 08 20:43:48 2018	1538999028	71	315	385	100
Mon Oct 08 20:43:08 2018	1538998988	60	326	385	87
Mon Oct 08 20:43:21 2018	1538999001	59	326	385	82
Mon Oct 08 20:43:39 2018	1538999019	68	317	386	90
Mon Oct 08 20:43:52 2018	1538999032	70	315	386	101
Mon Oct 08 20:43:41 2018	1538999021	66	320	386	80
Mon Oct 08 20:43:41 2018	1538999021	70	316	386	100
Mon Oct 08 20:43:50 2018	1538999030	59	327	386	86
Mon Oct 08 20:43:22 2018	1538999002	67	319	386	110
Mon Oct 08 20:43:17 2018	1538998997	60	327	386	84
Mon Oct 08 20:43:51 2018	1538999031	60	326	386	88
Mon Oct 08 20:43:36 2018	1538999016	67	319	386	98
Mon Oct 08 20:43:26 2018	1538999006	60	327	386	80
Mon Oct 08 20:43:16 2018	1538998996	60	327	387	85
Mon Oct 08 20:43:03 2018	1538998983	70	317	387	99
Mon Oct 08 20:43:51 2018	1538999031	63	324	387	127
Mon Oct 08 20:43:08 2018	1538998988	59	328	387	85
Mon Oct 08 20:43:50 2018	1538999030	59	328	387	85
Mon Oct 08 20:43:51 2018	1538999031	68	319	387	104
Mon Oct 08 20:43:03 2018	1538998983	70	317	387	97
Mon Oct 08 20:43:02 2018	1538998982	59	328	388	88
Mon Oct 08 20:43:28 2018	1538999008	67	321	388	100
Mon Oct 08 20:43:11 2018	1538998991	62	326	388	93
Mon Oct 08 20:43:43 2018	1538999023	60	328	388	80
Mon Oct 08 20:42:56 2018	1538998976	59	328	388	88
Mon Oct 08 20:43:52 2018	1538999032	61	327	388	88
Mon Oct 08 20:43:16 2018	1538998996	69	320	388	113
Mon Oct 08 20:43:18 2018	1538998998	60	329	388	87
Mon Oct 08 20:43:44 2018	1538999024	68	320	388	109
Mon Oct 08 20:43:41 2018	1538999021	59	329	388	91
Mon Oct 08 20:43:08 2018	1538998988	59	329	388	90
Mon Oct 08 20:43:27 2018	1538999007	60	329	389	89
Mon Oct 08 20:43:43 2018	1538999023	67	322	389	97
Mon Oct 08 20:43:48 2018	1538999028	60	329	389	88
Mon Oct 08 20:42:59 2018	1538998979	70	319	389	105
Mon Oct 08 20:43:14 2018	1538998994	60	329	389	90
Mon Oct 08 20:42:55 2018	1538998975	70	319	389	95
Mon Oct 08 20:43:48 2018	1538999028	73	317	389	100
Mon Oct 08 20:43:52 2018	1538999032	68	322	389	106
Mon Oct 08 20:43:27 2018	1538999007	60	330	390	85
Mon Oct 08 20:43:20 2018	1538999000	70	319	390	99
Mon Oct 08 20:43:29 2018	1538999009	60	330	390	84
Mon Oct 08 20:43:08 2018	1538998988	59	330	390	92
Mon Oct 08 20:43:47 2018	1538999027	68	322	390	112
Mon Oct 08 20:43:05 2018	1538998985	60	330	390	91
Mon Oct 08 20:43:23 2018	1538999003	60	330	390	85
Mon Oct 08 20:43:20 2018	1538999000	60	331	390	89
Mon Oct 08 20:43:41 2018	1538999021	67	323	390	118
