starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:05 2018	1539369665	43	166	209	85
Sat Oct 13 03:41:07 2018	1539369667	43	166	209	81
Sat Oct 13 03:41:06 2018	1539369666	41	169	210	91
Sat Oct 13 03:41:08 2018	1539369668	43	166	210	86
Sat Oct 13 03:41:02 2018	1539369662	40	169	210	86
Sat Oct 13 03:41:06 2018	1539369666	41	169	210	80
Sat Oct 13 03:41:05 2018	1539369665	42	168	210	83
Sat Oct 13 03:41:03 2018	1539369663	39	171	210	93
Sat Oct 13 03:41:08 2018	1539369668	41	169	210	85
Sat Oct 13 03:41:03 2018	1539369663	44	166	210	85
Sat Oct 13 03:41:04 2018	1539369664	44	166	210	87
Sat Oct 13 03:41:05 2018	1539369665	39	172	210	92
Sat Oct 13 03:41:08 2018	1539369668	48	163	210	82
Sat Oct 13 03:41:03 2018	1539369663	39	171	211	92
Sat Oct 13 03:41:08 2018	1539369668	41	169	211	89
Sat Oct 13 03:41:07 2018	1539369667	40	170	211	85
Sat Oct 13 03:41:09 2018	1539369669	39	172	211	91
Sat Oct 13 03:41:02 2018	1539369662	39	172	211	90
Sat Oct 13 03:41:05 2018	1539369665	42	169	211	89
Sat Oct 13 03:41:04 2018	1539369664	40	171	211	90
Sat Oct 13 03:41:04 2018	1539369664	40	171	211	93
Sat Oct 13 03:41:09 2018	1539369669	42	169	211	82
Sat Oct 13 03:41:03 2018	1539369663	43	168	211	87
Sat Oct 13 03:41:03 2018	1539369663	41	171	212	87
Sat Oct 13 03:41:07 2018	1539369667	39	173	212	91
Sat Oct 13 03:41:05 2018	1539369665	54	158	212	81
Sat Oct 13 03:41:07 2018	1539369667	40	171	212	91
Sat Oct 13 03:41:06 2018	1539369666	40	172	212	90
Sat Oct 13 03:41:03 2018	1539369663	41	172	212	89
Sat Oct 13 03:41:08 2018	1539369668	41	171	213	90
Sat Oct 13 03:41:07 2018	1539369667	42	171	213	91
Sat Oct 13 03:41:08 2018	1539369668	39	174	213	93
Sat Oct 13 03:41:06 2018	1539369666	39	174	214	95
Sat Oct 13 03:41:07 2018	1539369667	39	175	214	95
Sat Oct 13 03:41:06 2018	1539369666	42	173	215	94
Sat Oct 13 03:41:08 2018	1539369668	39	175	215	96
Sat Oct 13 03:41:03 2018	1539369663	39	176	215	90
Sat Oct 13 03:41:06 2018	1539369666	40	175	215	96
Sat Oct 13 03:41:02 2018	1539369662	40	175	215	97
Sat Oct 13 03:41:07 2018	1539369667	43	172	215	86
Sat Oct 13 03:41:05 2018	1539369665	44	171	215	94
Sat Oct 13 03:41:07 2018	1539369667	40	175	215	93
Sat Oct 13 03:41:04 2018	1539369664	42	173	215	94
Sat Oct 13 03:41:06 2018	1539369666	39	176	215	95
Sat Oct 13 03:41:08 2018	1539369668	40	175	215	97
Sat Oct 13 03:41:07 2018	1539369667	45	170	215	85
Sat Oct 13 03:41:05 2018	1539369665	42	174	215	94
Sat Oct 13 03:41:09 2018	1539369669	40	176	215	87
Sat Oct 13 03:41:04 2018	1539369664	42	174	216	90
Sat Oct 13 03:41:06 2018	1539369666	42	174	216	94
Sat Oct 13 03:41:07 2018	1539369667	41	175	216	93
Sat Oct 13 03:41:03 2018	1539369663	40	176	216	98
Sat Oct 13 03:41:05 2018	1539369665	49	168	217	86
Sat Oct 13 03:41:07 2018	1539369667	41	176	217	93
Sat Oct 13 03:41:07 2018	1539369667	46	171	217	86
Sat Oct 13 03:41:03 2018	1539369663	43	175	217	87
Sat Oct 13 03:41:07 2018	1539369667	39	179	218	100
Sat Oct 13 03:41:07 2018	1539369667	40	178	218	97
Sat Oct 13 03:41:03 2018	1539369663	43	174	218	94
Sat Oct 13 03:41:07 2018	1539369667	46	172	218	85
Sat Oct 13 03:41:08 2018	1539369668	44	174	218	87
Sat Oct 13 03:41:05 2018	1539369665	40	178	218	96
Sat Oct 13 03:41:05 2018	1539369665	41	178	218	97
Sat Oct 13 03:41:05 2018	1539369665	40	178	218	96
Sat Oct 13 03:41:07 2018	1539369667	39	179	218	98
Sat Oct 13 03:41:03 2018	1539369663	45	174	218	94
Sat Oct 13 03:41:07 2018	1539369667	44	175	219	96
Sat Oct 13 03:41:05 2018	1539369665	41	178	219	86
Sat Oct 13 03:41:08 2018	1539369668	42	177	219	92
Sat Oct 13 03:41:09 2018	1539369669	41	178	219	90
Sat Oct 13 03:41:06 2018	1539369666	40	179	219	100
Sat Oct 13 03:41:04 2018	1539369664	40	179	219	103
Sat Oct 13 03:41:07 2018	1539369667	43	176	219	99
Sat Oct 13 03:41:03 2018	1539369663	40	179	219	95
Sat Oct 13 03:41:09 2018	1539369669	40	180	220	86
Sat Oct 13 03:41:05 2018	1539369665	43	177	220	99
Sat Oct 13 03:41:07 2018	1539369667	45	175	220	98
Sat Oct 13 03:41:04 2018	1539369664	40	181	221	101
Sat Oct 13 03:41:07 2018	1539369667	41	180	221	99
Sat Oct 13 03:41:07 2018	1539369667	40	181	221	101
Sat Oct 13 03:41:07 2018	1539369667	40	181	221	99
Sat Oct 13 03:41:03 2018	1539369663	44	177	221	97
Sat Oct 13 03:41:00 2018	1539369660	39	183	222	103
Sat Oct 13 03:41:05 2018	1539369665	39	184	222	95
Sat Oct 13 03:41:07 2018	1539369667	41	182	223	104
Sat Oct 13 03:41:08 2018	1539369668	39	184	223	100
Sat Oct 13 03:41:03 2018	1539369663	39	184	223	91
Sat Oct 13 03:41:05 2018	1539369665	39	184	223	98
Sat Oct 13 03:41:04 2018	1539369664	40	183	223	105
Sat Oct 13 03:41:03 2018	1539369663	43	181	224	100
Sat Oct 13 03:41:03 2018	1539369663	42	182	224	99
Sat Oct 13 03:41:03 2018	1539369663	42	182	224	99
Sat Oct 13 03:41:04 2018	1539369664	46	179	224	88
Sat Oct 13 03:41:02 2018	1539369662	42	183	225	101
Sat Oct 13 03:41:03 2018	1539369663	48	177	225	93
Sat Oct 13 03:41:03 2018	1539369663	42	183	225	97
Sat Oct 13 03:41:07 2018	1539369667	41	184	225	100
Sat Oct 13 03:41:03 2018	1539369663	45	180	225	99
Sat Oct 13 03:41:04 2018	1539369664	40	185	225	99
Sat Oct 13 03:41:05 2018	1539369665	40	185	226	95
Sat Oct 13 03:41:04 2018	1539369664	40	186	226	101
Sat Oct 13 03:41:03 2018	1539369663	41	186	226	103
Sat Oct 13 03:41:08 2018	1539369668	42	184	226	100
Sat Oct 13 03:41:05 2018	1539369665	47	179	226	100
Sat Oct 13 03:41:06 2018	1539369666	41	185	226	101
Sat Oct 13 03:41:03 2018	1539369663	41	186	227	105
Sat Oct 13 03:41:03 2018	1539369663	43	186	229	102
Sat Oct 13 03:41:08 2018	1539369668	41	188	229	97
Sat Oct 13 03:41:03 2018	1539369663	39	191	230	111
Sat Oct 13 03:41:00 2018	1539369660	41	188	230	105
Sat Oct 13 03:41:09 2018	1539369669	45	185	230	87
Sat Oct 13 03:41:03 2018	1539369663	40	190	230	105
Sat Oct 13 03:41:07 2018	1539369667	40	191	230	107
Sat Oct 13 03:41:03 2018	1539369663	41	190	231	99
Sat Oct 13 03:41:04 2018	1539369664	42	189	231	107
Sat Oct 13 03:41:05 2018	1539369665	41	191	231	95
Sat Oct 13 03:41:04 2018	1539369664	41	190	231	99
Sat Oct 13 03:41:08 2018	1539369668	40	192	231	114
Sat Oct 13 03:41:02 2018	1539369662	40	193	232	111
Sat Oct 13 03:41:06 2018	1539369666	41	192	232	109
Sat Oct 13 03:41:07 2018	1539369667	41	192	232	109
Sat Oct 13 03:41:04 2018	1539369664	40	193	233	114
Sat Oct 13 03:41:07 2018	1539369667	45	188	233	110
Sat Oct 13 03:41:04 2018	1539369664	39	194	233	112
Sat Oct 13 03:41:08 2018	1539369668	40	193	233	114
Sat Oct 13 03:41:05 2018	1539369665	39	195	234	114
Sat Oct 13 03:41:07 2018	1539369667	42	191	234	108
Sat Oct 13 03:41:04 2018	1539369664	41	194	234	114
Sat Oct 13 03:41:03 2018	1539369663	39	195	234	115
Sat Oct 13 03:41:04 2018	1539369664	40	194	235	111
Sat Oct 13 03:41:03 2018	1539369663	40	195	235	116
Sat Oct 13 03:41:07 2018	1539369667	42	193	235	109
Sat Oct 13 03:41:05 2018	1539369665	42	193	236	104
Sat Oct 13 03:41:06 2018	1539369666	42	194	236	111
Sat Oct 13 03:41:05 2018	1539369665	49	187	236	106
Sat Oct 13 03:41:04 2018	1539369664	41	196	236	105
Sat Oct 13 03:41:07 2018	1539369667	40	196	236	112
Sat Oct 13 03:41:08 2018	1539369668	40	196	237	107
Sat Oct 13 03:41:06 2018	1539369666	39	198	237	116
Sat Oct 13 03:41:08 2018	1539369668	43	194	237	108
Sat Oct 13 03:41:08 2018	1539369668	41	196	237	103
Sat Oct 13 03:41:03 2018	1539369663	43	195	238	116
Sat Oct 13 03:41:06 2018	1539369666	42	196	238	113
Sat Oct 13 03:41:05 2018	1539369665	40	198	238	117
Sat Oct 13 03:41:02 2018	1539369662	43	195	238	116
Sat Oct 13 03:41:06 2018	1539369666	39	200	238	121
Sat Oct 13 03:41:03 2018	1539369663	40	199	239	108
Sat Oct 13 03:41:04 2018	1539369664	40	200	239	118
Sat Oct 13 03:41:02 2018	1539369662	42	197	239	120
Sat Oct 13 03:41:03 2018	1539369663	42	197	239	117
Sat Oct 13 03:41:04 2018	1539369664	42	198	239	112
Sat Oct 13 03:41:04 2018	1539369664	41	199	240	111
Sat Oct 13 03:41:04 2018	1539369664	46	194	240	105
Sat Oct 13 03:41:04 2018	1539369664	40	200	240	111
Sat Oct 13 03:41:03 2018	1539369663	40	201	241	123
Sat Oct 13 03:41:04 2018	1539369664	39	202	241	121
Sat Oct 13 03:41:02 2018	1539369662	40	202	241	119
Sat Oct 13 03:41:04 2018	1539369664	39	202	242	115
Sat Oct 13 03:41:05 2018	1539369665	39	203	242	115
Sat Oct 13 03:41:04 2018	1539369664	41	202	243	111
Sat Oct 13 03:41:04 2018	1539369664	39	204	244	121
Sat Oct 13 03:41:05 2018	1539369665	39	204	244	125
Sat Oct 13 03:41:04 2018	1539369664	39	205	244	127
Sat Oct 13 03:41:06 2018	1539369666	40	205	245	127
Sat Oct 13 03:41:01 2018	1539369661	48	197	245	104
Sat Oct 13 03:41:06 2018	1539369666	43	203	245	121
Sat Oct 13 03:41:08 2018	1539369668	39	206	246	123
Sat Oct 13 03:41:07 2018	1539369667	40	206	246	124
Sat Oct 13 03:41:04 2018	1539369664	39	207	246	127
Sat Oct 13 03:41:01 2018	1539369661	40	207	247	129
Sat Oct 13 03:41:03 2018	1539369663	39	208	247	125
Sat Oct 13 03:41:04 2018	1539369664	43	205	247	121
Sat Oct 13 03:41:08 2018	1539369668	39	209	248	127
Sat Oct 13 03:41:07 2018	1539369667	39	210	248	131
Sat Oct 13 03:41:05 2018	1539369665	46	202	248	118
Sat Oct 13 03:41:04 2018	1539369664	43	207	249	124
Sat Oct 13 03:41:05 2018	1539369665	40	210	249	122
Sat Oct 13 03:41:03 2018	1539369663	39	211	250	119
Sat Oct 13 03:41:02 2018	1539369662	40	211	251	124
Sat Oct 13 03:41:04 2018	1539369664	49	202	252	121
Sat Oct 13 03:41:04 2018	1539369664	40	213	253	132
Sat Oct 13 03:41:07 2018	1539369667	40	213	253	131
Sat Oct 13 03:41:01 2018	1539369661	42	212	254	130
Sat Oct 13 03:41:02 2018	1539369662	42	212	254	125
Sat Oct 13 03:41:07 2018	1539369667	44	210	254	124
Sat Oct 13 03:41:01 2018	1539369661	40	215	255	133
Sat Oct 13 03:41:08 2018	1539369668	42	213	255	129
Sat Oct 13 03:41:04 2018	1539369664	42	214	257	133
Sat Oct 13 03:41:04 2018	1539369664	41	216	257	136
Sat Oct 13 03:41:00 2018	1539369660	42	215	257	129
Sat Oct 13 03:41:05 2018	1539369665	58	200	258	119
Sat Oct 13 03:41:06 2018	1539369666	39	220	259	140
Sat Oct 13 03:41:07 2018	1539369667	41	219	259	139
Sat Oct 13 03:41:07 2018	1539369667	40	219	259	140
Sat Oct 13 03:41:06 2018	1539369666	41	219	259	123
Sat Oct 13 03:41:03 2018	1539369663	42	218	259	139
Sat Oct 13 03:41:03 2018	1539369663	43	217	260	124
Sat Oct 13 03:41:04 2018	1539369664	41	219	260	138
Sat Oct 13 03:41:04 2018	1539369664	42	219	261	139
Sat Oct 13 03:41:00 2018	1539369660	44	217	261	133
Sat Oct 13 03:41:04 2018	1539369664	43	219	262	138
Sat Oct 13 03:41:00 2018	1539369660	41	221	262	140
Sat Oct 13 03:41:04 2018	1539369664	43	220	263	138
Sat Oct 13 03:41:07 2018	1539369667	41	223	264	142
Sat Oct 13 03:41:01 2018	1539369661	52	211	264	133
Sat Oct 13 03:41:02 2018	1539369662	41	223	264	133
Sat Oct 13 03:41:02 2018	1539369662	45	220	265	138
Sat Oct 13 03:41:02 2018	1539369662	47	218	266	137
Sat Oct 13 03:41:02 2018	1539369662	42	225	267	135
Sat Oct 13 03:41:04 2018	1539369664	40	229	269	152
Sat Oct 13 03:41:06 2018	1539369666	40	229	269	146
Sat Oct 13 03:41:02 2018	1539369662	41	230	270	147
Sat Oct 13 03:41:04 2018	1539369664	46	225	271	145
Sat Oct 13 03:41:06 2018	1539369666	44	227	271	141
Sat Oct 13 03:41:00 2018	1539369660	44	228	272	135
Sat Oct 13 03:41:04 2018	1539369664	42	231	273	145
Sat Oct 13 03:41:01 2018	1539369661	42	231	273	140
Sat Oct 13 03:41:04 2018	1539369664	46	227	273	147
Sat Oct 13 03:41:04 2018	1539369664	48	226	274	145
Sat Oct 13 03:41:02 2018	1539369662	42	233	275	150
Sat Oct 13 03:41:01 2018	1539369661	50	226	276	141
Sat Oct 13 03:41:01 2018	1539369661	48	228	276	144
Sat Oct 13 03:41:03 2018	1539369663	43	234	277	155
Sat Oct 13 03:41:06 2018	1539369666	40	241	281	163
Sat Oct 13 03:41:02 2018	1539369662	43	239	281	149
Sat Oct 13 03:41:02 2018	1539369662	42	242	284	159
Sat Oct 13 03:41:02 2018	1539369662	47	237	284	157
Sat Oct 13 03:41:01 2018	1539369661	41	245	286	157
Sat Oct 13 03:41:02 2018	1539369662	39	250	289	173
Sat Oct 13 03:41:03 2018	1539369663	42	250	292	166
Sat Oct 13 03:41:02 2018	1539369662	44	248	292	164
Sat Oct 13 03:41:04 2018	1539369664	40	252	292	170
Sat Oct 13 03:41:02 2018	1539369662	42	251	292	164
Sat Oct 13 03:41:01 2018	1539369661	41	252	293	165
Sat Oct 13 03:41:03 2018	1539369663	42	253	294	169
Sat Oct 13 03:41:04 2018	1539369664	40	256	296	176
Sat Oct 13 03:41:04 2018	1539369664	55	243	297	158
Sat Oct 13 03:41:04 2018	1539369664	40	258	297	175
Sat Oct 13 03:41:02 2018	1539369662	43	255	298	172
Sat Oct 13 03:41:01 2018	1539369661	40	259	299	176
Sat Oct 13 03:41:06 2018	1539369666	41	259	300	174
Sat Oct 13 03:41:02 2018	1539369662	41	260	301	177
Sat Oct 13 03:41:04 2018	1539369664	39	262	301	183
Sat Oct 13 03:41:06 2018	1539369666	46	257	303	172
Sat Oct 13 03:41:01 2018	1539369661	41	265	306	179
Sat Oct 13 03:41:01 2018	1539369661	41	266	307	181
Sat Oct 13 03:41:03 2018	1539369663	47	262	309	176
Sat Oct 13 03:41:04 2018	1539369664	41	269	310	152
Sat Oct 13 03:41:00 2018	1539369660	39	276	315	195
Sat Oct 13 03:41:04 2018	1539369664	41	274	315	186
Sat Oct 13 03:41:01 2018	1539369661	49	267	315	188
Sat Oct 13 03:41:00 2018	1539369660	43	273	316	193
Sat Oct 13 03:41:01 2018	1539369661	42	276	317	193
Sat Oct 13 03:41:04 2018	1539369664	39	279	318	200
Sat Oct 13 03:41:03 2018	1539369663	45	276	321	197
Sat Oct 13 03:41:01 2018	1539369661	50	271	321	187
Sat Oct 13 03:41:03 2018	1539369663	41	281	322	201
Sat Oct 13 03:41:04 2018	1539369664	41	282	322	201
Sat Oct 13 03:41:03 2018	1539369663	39	284	323	202
Sat Oct 13 03:41:01 2018	1539369661	40	285	324	204
Sat Oct 13 03:41:01 2018	1539369661	40	285	325	207
Sat Oct 13 03:41:03 2018	1539369663	41	285	326	206
Sat Oct 13 03:41:01 2018	1539369661	41	286	327	203
Sat Oct 13 03:41:04 2018	1539369664	38	289	327	203
Sat Oct 13 03:41:00 2018	1539369660	39	289	329	204
Sat Oct 13 03:41:00 2018	1539369660	40	289	330	199
Sat Oct 13 03:41:01 2018	1539369661	42	289	330	204
Sat Oct 13 03:41:03 2018	1539369663	40	291	331	213
Sat Oct 13 03:41:03 2018	1539369663	40	293	332	214
Sat Oct 13 03:41:01 2018	1539369661	45	288	332	206
Sat Oct 13 03:41:04 2018	1539369664	40	294	334	212
Sat Oct 13 03:41:03 2018	1539369663	41	294	334	211
Sat Oct 13 03:41:01 2018	1539369661	41	293	334	202
Sat Oct 13 03:41:00 2018	1539369660	40	296	336	210
Sat Oct 13 03:41:03 2018	1539369663	42	295	337	214
Sat Oct 13 03:41:00 2018	1539369660	42	295	337	202
Sat Oct 13 03:41:03 2018	1539369663	41	297	338	214
Sat Oct 13 03:41:01 2018	1539369661	41	299	340	214
Sat Oct 13 03:41:02 2018	1539369662	39	302	341	219
Sat Oct 13 03:41:04 2018	1539369664	40	301	341	215
Sat Oct 13 03:41:01 2018	1539369661	45	298	343	211
Sat Oct 13 03:41:01 2018	1539369661	43	300	343	217
Sat Oct 13 03:41:03 2018	1539369663	41	303	344	221
Sat Oct 13 03:41:04 2018	1539369664	41	303	345	221
Sat Oct 13 03:41:04 2018	1539369664	40	310	350	226
Sat Oct 13 03:41:03 2018	1539369663	42	309	350	220
Sat Oct 13 03:41:01 2018	1539369661	41	316	357	201
Sat Oct 13 03:41:02 2018	1539369662	42	315	357	234
Sat Oct 13 03:41:01 2018	1539369661	43	316	359	196
Sat Oct 13 03:41:01 2018	1539369661	42	323	364	230
Sat Oct 13 03:41:01 2018	1539369661	44	322	366	242
Sat Oct 13 03:41:01 2018	1539369661	42	324	366	240
Sat Oct 13 03:41:02 2018	1539369662	43	334	377	253
Sat Oct 13 03:41:01 2018	1539369661	43	336	379	221
Sat Oct 13 03:41:01 2018	1539369661	42	337	379	220
Sat Oct 13 03:41:00 2018	1539369660	45	335	380	244
Sat Oct 13 03:40:59 2018	1539369659	49	331	380	247
Sat Oct 13 03:41:02 2018	1539369662	41	342	383	257
Sat Oct 13 03:41:01 2018	1539369661	40	345	385	261
Sat Oct 13 03:41:01 2018	1539369661	39	349	389	219
Sat Oct 13 03:41:01 2018	1539369661	41	347	389	262
Sat Oct 13 03:41:02 2018	1539369662	41	355	396	273
Sat Oct 13 03:40:58 2018	1539369658	54	346	400	258
Sat Oct 13 03:41:01 2018	1539369661	44	358	402	281
Sat Oct 13 03:40:58 2018	1539369658	52	353	405	265
Sat Oct 13 03:41:02 2018	1539369662	43	363	406	280
Sat Oct 13 03:40:58 2018	1539369658	61	346	407	249
Sat Oct 13 03:40:58 2018	1539369658	51	362	412	261
Sat Oct 13 03:40:58 2018	1539369658	48	366	413	269
Sat Oct 13 03:40:58 2018	1539369658	52	364	416	268
Sat Oct 13 03:40:58 2018	1539369658	48	368	416	263
Sat Oct 13 03:41:01 2018	1539369661	39	378	417	286
Sat Oct 13 03:40:58 2018	1539369658	50	371	421	273
Sat Oct 13 03:40:58 2018	1539369658	48	375	423	276
Sat Oct 13 03:40:58 2018	1539369658	50	375	424	275
Sat Oct 13 03:40:58 2018	1539369658	46	379	425	270
Sat Oct 13 03:40:58 2018	1539369658	49	379	428	277
Sat Oct 13 03:40:58 2018	1539369658	50	381	431	273
Sat Oct 13 03:40:58 2018	1539369658	48	386	434	282
Sat Oct 13 03:40:58 2018	1539369658	52	384	435	279
Sat Oct 13 03:40:58 2018	1539369658	54	381	435	261
Sat Oct 13 03:40:58 2018	1539369658	51	385	436	277
Sat Oct 13 03:40:58 2018	1539369658	52	386	437	277
Sat Oct 13 03:40:58 2018	1539369658	49	390	440	280
Sat Oct 13 03:40:58 2018	1539369658	51	389	440	294
Sat Oct 13 03:41:01 2018	1539369661	40	400	440	321
Sat Oct 13 03:40:58 2018	1539369658	49	392	441	282
Sat Oct 13 03:40:58 2018	1539369658	51	392	443	286
