starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:34 2018	1539369694	40	201	241	79
Sat Oct 13 03:41:33 2018	1539369693	40	201	241	79
Sat Oct 13 03:41:30 2018	1539369690	42	200	241	78
Sat Oct 13 03:41:31 2018	1539369691	40	202	242	81
Sat Oct 13 03:41:31 2018	1539369691	40	202	242	82
Sat Oct 13 03:41:32 2018	1539369692	40	202	242	83
Sat Oct 13 03:41:31 2018	1539369691	42	201	243	71
Sat Oct 13 03:41:34 2018	1539369694	40	203	243	84
Sat Oct 13 03:41:31 2018	1539369691	42	201	243	73
Sat Oct 13 03:41:34 2018	1539369694	39	204	243	86
Sat Oct 13 03:41:32 2018	1539369692	40	204	244	81
Sat Oct 13 03:41:33 2018	1539369693	40	204	244	80
Sat Oct 13 03:41:32 2018	1539369692	39	205	244	86
Sat Oct 13 03:41:33 2018	1539369693	39	205	244	85
Sat Oct 13 03:41:31 2018	1539369691	40	204	245	84
Sat Oct 13 03:41:32 2018	1539369692	42	203	245	80
Sat Oct 13 03:41:30 2018	1539369690	40	205	245	86
Sat Oct 13 03:41:29 2018	1539369689	45	200	245	76
Sat Oct 13 03:41:31 2018	1539369691	39	206	245	79
Sat Oct 13 03:41:33 2018	1539369693	39	206	245	86
Sat Oct 13 03:41:33 2018	1539369693	41	205	245	77
Sat Oct 13 03:41:32 2018	1539369692	44	202	245	74
Sat Oct 13 03:41:32 2018	1539369692	41	205	246	84
Sat Oct 13 03:41:34 2018	1539369694	39	207	246	87
Sat Oct 13 03:41:34 2018	1539369694	40	206	246	84
Sat Oct 13 03:41:31 2018	1539369691	40	206	246	81
Sat Oct 13 03:41:32 2018	1539369692	42	205	247	79
Sat Oct 13 03:41:34 2018	1539369694	41	206	247	85
Sat Oct 13 03:41:34 2018	1539369694	39	208	247	83
Sat Oct 13 03:41:33 2018	1539369693	42	205	248	83
Sat Oct 13 03:41:32 2018	1539369692	41	207	248	77
Sat Oct 13 03:41:31 2018	1539369691	41	207	248	80
Sat Oct 13 03:41:31 2018	1539369691	43	206	249	77
Sat Oct 13 03:41:33 2018	1539369693	40	209	249	85
Sat Oct 13 03:41:30 2018	1539369690	41	208	249	84
Sat Oct 13 03:41:30 2018	1539369690	42	207	249	79
Sat Oct 13 03:41:31 2018	1539369691	41	209	249	82
Sat Oct 13 03:41:29 2018	1539369689	43	206	250	81
Sat Oct 13 03:41:31 2018	1539369691	40	209	250	83
Sat Oct 13 03:41:34 2018	1539369694	41	209	250	84
Sat Oct 13 03:41:33 2018	1539369693	44	206	250	80
Sat Oct 13 03:41:31 2018	1539369691	39	211	250	75
Sat Oct 13 03:41:32 2018	1539369692	40	210	250	90
Sat Oct 13 03:41:32 2018	1539369692	39	212	251	77
Sat Oct 13 03:41:34 2018	1539369694	40	211	251	89
Sat Oct 13 03:41:31 2018	1539369691	40	211	251	89
Sat Oct 13 03:41:34 2018	1539369694	43	209	252	83
Sat Oct 13 03:41:30 2018	1539369690	40	211	252	81
Sat Oct 13 03:41:34 2018	1539369694	43	208	252	84
Sat Oct 13 03:41:30 2018	1539369690	40	211	252	87
Sat Oct 13 03:41:32 2018	1539369692	40	212	252	86
Sat Oct 13 03:41:33 2018	1539369693	42	210	252	81
Sat Oct 13 03:41:33 2018	1539369693	40	212	252	93
Sat Oct 13 03:41:29 2018	1539369689	43	209	252	85
Sat Oct 13 03:41:30 2018	1539369690	40	212	252	85
Sat Oct 13 03:41:31 2018	1539369691	40	213	252	83
Sat Oct 13 03:41:33 2018	1539369693	40	212	253	90
Sat Oct 13 03:41:31 2018	1539369691	42	211	253	90
Sat Oct 13 03:41:32 2018	1539369692	40	213	253	92
Sat Oct 13 03:41:34 2018	1539369694	43	211	253	88
Sat Oct 13 03:41:33 2018	1539369693	40	213	254	92
Sat Oct 13 03:41:34 2018	1539369694	43	211	254	84
Sat Oct 13 03:41:32 2018	1539369692	41	214	255	88
Sat Oct 13 03:41:34 2018	1539369694	41	214	255	88
Sat Oct 13 03:41:31 2018	1539369691	41	214	255	85
Sat Oct 13 03:41:28 2018	1539369688	50	205	256	84
Sat Oct 13 03:41:34 2018	1539369694	40	216	256	92
Sat Oct 13 03:41:34 2018	1539369694	41	215	257	89
Sat Oct 13 03:41:32 2018	1539369692	42	215	257	94
Sat Oct 13 03:41:34 2018	1539369694	42	215	257	83
Sat Oct 13 03:41:32 2018	1539369692	42	216	258	82
Sat Oct 13 03:41:33 2018	1539369693	42	217	259	94
Sat Oct 13 03:41:31 2018	1539369691	39	220	259	97
Sat Oct 13 03:41:32 2018	1539369692	43	216	259	95
Sat Oct 13 03:41:28 2018	1539369688	42	218	259	88
Sat Oct 13 03:41:35 2018	1539369695	38	221	259	99
Sat Oct 13 03:41:31 2018	1539369691	39	221	260	103
Sat Oct 13 03:41:32 2018	1539369692	41	219	260	96
Sat Oct 13 03:41:32 2018	1539369692	40	221	260	101
Sat Oct 13 03:41:33 2018	1539369693	41	220	261	96
Sat Oct 13 03:41:30 2018	1539369690	40	221	261	104
Sat Oct 13 03:41:34 2018	1539369694	42	219	261	90
Sat Oct 13 03:41:31 2018	1539369691	40	221	261	87
Sat Oct 13 03:41:32 2018	1539369692	43	218	262	91
Sat Oct 13 03:41:29 2018	1539369689	43	219	262	96
Sat Oct 13 03:41:32 2018	1539369692	41	221	262	92
Sat Oct 13 03:41:35 2018	1539369695	40	223	262	100
Sat Oct 13 03:41:32 2018	1539369692	41	221	262	97
Sat Oct 13 03:41:33 2018	1539369693	39	223	262	100
Sat Oct 13 03:41:30 2018	1539369690	39	224	263	98
Sat Oct 13 03:41:32 2018	1539369692	41	223	264	101
Sat Oct 13 03:41:33 2018	1539369693	39	225	264	100
Sat Oct 13 03:41:30 2018	1539369690	45	219	264	98
Sat Oct 13 03:41:30 2018	1539369690	40	224	265	101
Sat Oct 13 03:41:32 2018	1539369692	43	222	265	92
Sat Oct 13 03:41:33 2018	1539369693	40	226	266	98
Sat Oct 13 03:41:32 2018	1539369692	42	224	266	87
Sat Oct 13 03:41:33 2018	1539369693	40	227	266	96
Sat Oct 13 03:41:33 2018	1539369693	48	220	267	98
Sat Oct 13 03:41:30 2018	1539369690	44	223	267	98
Sat Oct 13 03:41:35 2018	1539369695	40	227	268	103
Sat Oct 13 03:41:33 2018	1539369693	39	229	268	106
Sat Oct 13 03:41:32 2018	1539369692	42	226	268	93
Sat Oct 13 03:41:34 2018	1539369694	42	226	268	94
Sat Oct 13 03:41:33 2018	1539369693	39	229	268	100
Sat Oct 13 03:41:35 2018	1539369695	41	227	268	99
Sat Oct 13 03:41:33 2018	1539369693	41	228	269	106
Sat Oct 13 03:41:32 2018	1539369692	41	228	269	98
Sat Oct 13 03:41:30 2018	1539369690	40	229	270	99
Sat Oct 13 03:41:35 2018	1539369695	41	229	270	109
Sat Oct 13 03:41:28 2018	1539369688	44	226	271	99
Sat Oct 13 03:41:33 2018	1539369693	39	232	271	103
Sat Oct 13 03:41:31 2018	1539369691	42	230	272	105
Sat Oct 13 03:41:30 2018	1539369690	48	224	272	97
Sat Oct 13 03:41:30 2018	1539369690	40	232	272	110
Sat Oct 13 03:41:32 2018	1539369692	40	234	274	109
Sat Oct 13 03:41:32 2018	1539369692	40	234	274	105
Sat Oct 13 03:41:32 2018	1539369692	42	233	274	101
Sat Oct 13 03:41:32 2018	1539369692	42	232	274	111
Sat Oct 13 03:41:32 2018	1539369692	42	232	274	99
Sat Oct 13 03:41:31 2018	1539369691	42	232	275	108
Sat Oct 13 03:41:32 2018	1539369692	41	234	275	111
Sat Oct 13 03:41:32 2018	1539369692	43	232	275	113
Sat Oct 13 03:41:30 2018	1539369690	42	234	275	108
Sat Oct 13 03:41:32 2018	1539369692	40	236	276	110
Sat Oct 13 03:41:35 2018	1539369695	40	237	276	114
Sat Oct 13 03:41:31 2018	1539369691	41	236	277	111
Sat Oct 13 03:41:32 2018	1539369692	42	236	278	110
Sat Oct 13 03:41:35 2018	1539369695	40	238	278	116
Sat Oct 13 03:41:33 2018	1539369693	41	237	278	103
Sat Oct 13 03:41:33 2018	1539369693	40	239	279	114
Sat Oct 13 03:41:31 2018	1539369691	41	239	280	111
Sat Oct 13 03:41:30 2018	1539369690	43	237	280	108
Sat Oct 13 03:41:32 2018	1539369692	44	236	280	113
Sat Oct 13 03:41:30 2018	1539369690	40	240	280	114
Sat Oct 13 03:41:32 2018	1539369692	41	240	281	115
Sat Oct 13 03:41:28 2018	1539369688	42	239	281	101
Sat Oct 13 03:41:28 2018	1539369688	43	238	281	102
Sat Oct 13 03:41:32 2018	1539369692	47	235	281	109
Sat Oct 13 03:41:35 2018	1539369695	40	241	281	118
Sat Oct 13 03:41:30 2018	1539369690	40	241	282	110
Sat Oct 13 03:41:32 2018	1539369692	43	239	282	111
Sat Oct 13 03:41:33 2018	1539369693	46	236	283	115
Sat Oct 13 03:41:32 2018	1539369692	41	243	284	112
Sat Oct 13 03:41:30 2018	1539369690	41	243	284	113
Sat Oct 13 03:41:32 2018	1539369692	41	243	284	111
Sat Oct 13 03:41:30 2018	1539369690	42	242	284	108
Sat Oct 13 03:41:31 2018	1539369691	45	239	285	119
Sat Oct 13 03:41:30 2018	1539369690	41	244	285	110
Sat Oct 13 03:41:30 2018	1539369690	39	246	285	111
Sat Oct 13 03:41:35 2018	1539369695	41	245	286	117
Sat Oct 13 03:41:29 2018	1539369689	40	246	286	115
Sat Oct 13 03:41:29 2018	1539369689	46	241	286	104
Sat Oct 13 03:41:35 2018	1539369695	42	245	287	98
Sat Oct 13 03:41:35 2018	1539369695	41	247	287	116
Sat Oct 13 03:41:30 2018	1539369690	41	247	288	118
Sat Oct 13 03:41:30 2018	1539369690	42	246	288	110
Sat Oct 13 03:41:33 2018	1539369693	44	244	289	118
Sat Oct 13 03:41:32 2018	1539369692	40	250	290	111
Sat Oct 13 03:41:30 2018	1539369690	42	248	290	115
Sat Oct 13 03:41:30 2018	1539369690	48	243	291	114
Sat Oct 13 03:41:31 2018	1539369691	43	248	291	123
Sat Oct 13 03:41:35 2018	1539369695	39	253	292	130
Sat Oct 13 03:41:30 2018	1539369690	41	252	293	122
Sat Oct 13 03:41:30 2018	1539369690	42	251	293	121
Sat Oct 13 03:41:28 2018	1539369688	39	255	294	135
Sat Oct 13 03:41:31 2018	1539369691	43	252	295	125
Sat Oct 13 03:41:30 2018	1539369690	41	254	295	116
Sat Oct 13 03:41:33 2018	1539369693	41	255	296	112
Sat Oct 13 03:41:30 2018	1539369690	39	257	296	130
Sat Oct 13 03:41:29 2018	1539369689	48	248	296	92
Sat Oct 13 03:41:31 2018	1539369691	43	254	297	128
Sat Oct 13 03:41:31 2018	1539369691	39	260	299	138
Sat Oct 13 03:41:32 2018	1539369692	41	259	299	135
Sat Oct 13 03:41:32 2018	1539369692	41	261	302	136
Sat Oct 13 03:41:30 2018	1539369690	41	261	303	126
Sat Oct 13 03:41:29 2018	1539369689	48	255	303	135
Sat Oct 13 03:41:30 2018	1539369690	40	263	303	145
Sat Oct 13 03:41:30 2018	1539369690	43	262	306	132
Sat Oct 13 03:41:30 2018	1539369690	41	270	311	144
Sat Oct 13 03:41:30 2018	1539369690	41	270	311	144
Sat Oct 13 03:41:30 2018	1539369690	40	271	311	142
Sat Oct 13 03:41:27 2018	1539369687	45	267	313	152
Sat Oct 13 03:41:30 2018	1539369690	40	274	314	144
Sat Oct 13 03:41:28 2018	1539369688	40	276	316	153
Sat Oct 13 03:41:30 2018	1539369690	39	277	316	150
Sat Oct 13 03:41:30 2018	1539369690	43	273	317	138
Sat Oct 13 03:41:32 2018	1539369692	39	278	317	155
Sat Oct 13 03:41:35 2018	1539369695	39	279	317	156
Sat Oct 13 03:41:33 2018	1539369693	42	275	318	150
Sat Oct 13 03:41:32 2018	1539369692	40	279	319	137
Sat Oct 13 03:41:30 2018	1539369690	41	280	321	160
Sat Oct 13 03:41:30 2018	1539369690	40	281	321	144
Sat Oct 13 03:41:32 2018	1539369692	43	278	321	122
Sat Oct 13 03:41:28 2018	1539369688	40	282	322	155
Sat Oct 13 03:41:33 2018	1539369693	42	281	323	153
Sat Oct 13 03:41:30 2018	1539369690	41	283	324	156
Sat Oct 13 03:41:29 2018	1539369689	52	272	325	156
Sat Oct 13 03:41:30 2018	1539369690	47	278	325	160
Sat Oct 13 03:41:27 2018	1539369687	43	283	326	161
Sat Oct 13 03:41:29 2018	1539369689	42	285	327	138
Sat Oct 13 03:41:30 2018	1539369690	45	282	327	144
Sat Oct 13 03:41:32 2018	1539369692	44	285	328	136
Sat Oct 13 03:41:32 2018	1539369692	40	289	329	172
Sat Oct 13 03:41:30 2018	1539369690	41	288	329	150
Sat Oct 13 03:41:30 2018	1539369690	41	288	329	158
Sat Oct 13 03:41:30 2018	1539369690	40	290	330	151
Sat Oct 13 03:41:33 2018	1539369693	40	290	331	163
Sat Oct 13 03:41:35 2018	1539369695	43	288	331	163
Sat Oct 13 03:41:30 2018	1539369690	42	288	331	155
Sat Oct 13 03:41:29 2018	1539369689	42	289	331	167
Sat Oct 13 03:41:33 2018	1539369693	41	291	332	158
Sat Oct 13 03:41:27 2018	1539369687	45	289	334	150
Sat Oct 13 03:41:33 2018	1539369693	41	294	334	167
Sat Oct 13 03:41:30 2018	1539369690	40	295	335	169
Sat Oct 13 03:41:32 2018	1539369692	42	295	338	163
Sat Oct 13 03:41:33 2018	1539369693	45	294	340	164
Sat Oct 13 03:41:33 2018	1539369693	40	300	340	172
Sat Oct 13 03:41:33 2018	1539369693	40	301	341	162
Sat Oct 13 03:41:35 2018	1539369695	39	302	341	176
Sat Oct 13 03:41:29 2018	1539369689	39	303	341	154
Sat Oct 13 03:41:30 2018	1539369690	43	298	342	173
Sat Oct 13 03:41:35 2018	1539369695	40	302	342	177
Sat Oct 13 03:41:33 2018	1539369693	41	301	342	166
Sat Oct 13 03:41:35 2018	1539369695	41	301	342	173
Sat Oct 13 03:41:29 2018	1539369689	39	305	344	149
Sat Oct 13 03:41:30 2018	1539369690	41	305	346	179
Sat Oct 13 03:41:35 2018	1539369695	40	306	346	181
Sat Oct 13 03:41:29 2018	1539369689	51	295	347	154
Sat Oct 13 03:41:27 2018	1539369687	42	305	347	176
Sat Oct 13 03:41:29 2018	1539369689	42	306	348	177
Sat Oct 13 03:41:33 2018	1539369693	43	307	350	175
Sat Oct 13 03:41:30 2018	1539369690	41	310	351	181
Sat Oct 13 03:41:29 2018	1539369689	41	311	352	171
Sat Oct 13 03:41:29 2018	1539369689	43	309	352	187
Sat Oct 13 03:41:29 2018	1539369689	40	313	352	184
Sat Oct 13 03:41:32 2018	1539369692	39	314	354	155
Sat Oct 13 03:41:29 2018	1539369689	48	306	354	151
Sat Oct 13 03:41:29 2018	1539369689	41	313	354	176
Sat Oct 13 03:41:27 2018	1539369687	47	307	354	153
Sat Oct 13 03:41:29 2018	1539369689	47	308	355	188
Sat Oct 13 03:41:29 2018	1539369689	53	302	355	181
Sat Oct 13 03:41:30 2018	1539369690	50	306	355	154
Sat Oct 13 03:41:32 2018	1539369692	41	315	356	187
Sat Oct 13 03:41:27 2018	1539369687	47	310	357	157
Sat Oct 13 03:41:29 2018	1539369689	40	319	358	192
Sat Oct 13 03:41:29 2018	1539369689	43	317	360	165
Sat Oct 13 03:41:30 2018	1539369690	43	320	363	179
Sat Oct 13 03:41:29 2018	1539369689	42	322	364	188
Sat Oct 13 03:41:33 2018	1539369693	38	328	367	201
Sat Oct 13 03:41:29 2018	1539369689	40	326	367	180
Sat Oct 13 03:41:29 2018	1539369689	42	325	367	182
Sat Oct 13 03:41:29 2018	1539369689	45	322	367	197
Sat Oct 13 03:41:30 2018	1539369690	40	330	369	205
Sat Oct 13 03:41:30 2018	1539369690	40	331	371	211
Sat Oct 13 03:41:30 2018	1539369690	44	328	372	184
Sat Oct 13 03:41:29 2018	1539369689	40	333	373	182
Sat Oct 13 03:41:32 2018	1539369692	40	333	374	184
Sat Oct 13 03:41:29 2018	1539369689	43	331	374	196
Sat Oct 13 03:41:30 2018	1539369690	43	330	374	211
Sat Oct 13 03:41:33 2018	1539369693	42	333	375	197
Sat Oct 13 03:41:29 2018	1539369689	41	336	377	189
Sat Oct 13 03:41:29 2018	1539369689	41	337	378	206
Sat Oct 13 03:41:29 2018	1539369689	48	331	379	193
Sat Oct 13 03:41:28 2018	1539369688	40	341	381	200
Sat Oct 13 03:41:29 2018	1539369689	46	336	382	200
Sat Oct 13 03:41:32 2018	1539369692	41	342	383	183
Sat Oct 13 03:41:33 2018	1539369693	40	345	385	195
Sat Oct 13 03:41:28 2018	1539369688	41	345	386	215
Sat Oct 13 03:41:29 2018	1539369689	43	343	386	189
Sat Oct 13 03:41:30 2018	1539369690	46	343	388	213
Sat Oct 13 03:41:27 2018	1539369687	42	349	391	229
Sat Oct 13 03:41:28 2018	1539369688	41	351	392	210
Sat Oct 13 03:41:30 2018	1539369690	43	349	392	219
Sat Oct 13 03:41:28 2018	1539369688	41	354	395	225
Sat Oct 13 03:41:28 2018	1539369688	41	354	396	183
Sat Oct 13 03:41:30 2018	1539369690	43	353	396	210
Sat Oct 13 03:41:29 2018	1539369689	40	358	398	236
Sat Oct 13 03:41:30 2018	1539369690	42	359	401	225
Sat Oct 13 03:41:27 2018	1539369687	42	361	403	206
Sat Oct 13 03:41:28 2018	1539369688	40	363	403	238
Sat Oct 13 03:41:29 2018	1539369689	40	364	404	231
Sat Oct 13 03:41:30 2018	1539369690	41	367	408	237
Sat Oct 13 03:41:28 2018	1539369688	39	370	409	250
Sat Oct 13 03:41:28 2018	1539369688	41	369	409	224
Sat Oct 13 03:41:29 2018	1539369689	40	372	412	224
Sat Oct 13 03:41:29 2018	1539369689	40	375	415	233
Sat Oct 13 03:41:29 2018	1539369689	41	374	416	223
Sat Oct 13 03:41:29 2018	1539369689	42	376	418	231
Sat Oct 13 03:41:32 2018	1539369692	42	375	418	243
Sat Oct 13 03:41:29 2018	1539369689	40	378	418	233
Sat Oct 13 03:41:30 2018	1539369690	41	381	421	235
Sat Oct 13 03:41:29 2018	1539369689	42	380	422	253
Sat Oct 13 03:41:27 2018	1539369687	42	380	423	238
Sat Oct 13 03:41:30 2018	1539369690	40	385	425	256
Sat Oct 13 03:41:27 2018	1539369687	49	376	425	238
Sat Oct 13 03:41:29 2018	1539369689	44	383	427	228
Sat Oct 13 03:41:28 2018	1539369688	43	385	428	257
Sat Oct 13 03:41:28 2018	1539369688	40	388	428	258
Sat Oct 13 03:41:28 2018	1539369688	40	391	431	262
Sat Oct 13 03:41:29 2018	1539369689	40	393	434	258
Sat Oct 13 03:41:26 2018	1539369686	59	375	434	221
Sat Oct 13 03:41:30 2018	1539369690	43	393	436	270
Sat Oct 13 03:41:29 2018	1539369689	40	397	437	234
Sat Oct 13 03:41:29 2018	1539369689	39	399	438	247
Sat Oct 13 03:41:29 2018	1539369689	40	398	439	245
Sat Oct 13 03:41:28 2018	1539369688	40	398	439	258
Sat Oct 13 03:41:29 2018	1539369689	43	397	440	272
Sat Oct 13 03:41:29 2018	1539369689	40	402	441	259
Sat Oct 13 03:41:28 2018	1539369688	44	397	441	272
Sat Oct 13 03:41:27 2018	1539369687	41	401	441	259
Sat Oct 13 03:41:26 2018	1539369686	52	390	442	229
Sat Oct 13 03:41:29 2018	1539369689	39	404	443	244
Sat Oct 13 03:41:27 2018	1539369687	39	411	450	274
Sat Oct 13 03:41:29 2018	1539369689	39	412	451	269
Sat Oct 13 03:41:29 2018	1539369689	46	406	451	278
Sat Oct 13 03:41:29 2018	1539369689	43	410	452	265
Sat Oct 13 03:41:28 2018	1539369688	48	406	454	274
Sat Oct 13 03:41:29 2018	1539369689	43	411	454	258
Sat Oct 13 03:41:28 2018	1539369688	41	414	455	265
Sat Oct 13 03:41:29 2018	1539369689	41	414	456	289
Sat Oct 13 03:41:30 2018	1539369690	42	414	456	244
Sat Oct 13 03:41:29 2018	1539369689	41	418	459	290
Sat Oct 13 03:41:28 2018	1539369688	42	418	460	275
Sat Oct 13 03:41:28 2018	1539369688	43	417	461	273
Sat Oct 13 03:41:27 2018	1539369687	41	421	461	297
Sat Oct 13 03:41:29 2018	1539369689	40	422	462	289
Sat Oct 13 03:41:30 2018	1539369690	40	423	463	294
Sat Oct 13 03:41:29 2018	1539369689	41	425	466	279
Sat Oct 13 03:41:30 2018	1539369690	40	426	466	296
Sat Oct 13 03:41:27 2018	1539369687	43	424	467	234
Sat Oct 13 03:41:29 2018	1539369689	43	424	467	294
Sat Oct 13 03:41:29 2018	1539369689	40	430	470	260
Sat Oct 13 03:41:27 2018	1539369687	39	431	470	308
Sat Oct 13 03:41:28 2018	1539369688	41	433	473	285
Sat Oct 13 03:41:28 2018	1539369688	43	436	479	296
Sat Oct 13 03:41:29 2018	1539369689	41	440	482	287
Sat Oct 13 03:41:29 2018	1539369689	44	441	485	305
Sat Oct 13 03:41:28 2018	1539369688	41	444	485	313
Sat Oct 13 03:41:29 2018	1539369689	43	443	486	302
Sat Oct 13 03:41:30 2018	1539369690	42	446	488	305
Sat Oct 13 03:41:25 2018	1539369685	76	420	496	278
Sat Oct 13 03:41:29 2018	1539369689	42	455	497	323
Sat Oct 13 03:41:25 2018	1539369685	76	422	498	283
Sat Oct 13 03:41:29 2018	1539369689	42	456	499	305
Sat Oct 13 03:41:29 2018	1539369689	49	450	499	286
Sat Oct 13 03:41:29 2018	1539369689	39	461	501	316
Sat Oct 13 03:41:25 2018	1539369685	55	446	502	307
Sat Oct 13 03:41:27 2018	1539369687	39	463	502	344
Sat Oct 13 03:41:25 2018	1539369685	80	423	503	279
Sat Oct 13 03:41:29 2018	1539369689	45	459	504	322
Sat Oct 13 03:41:29 2018	1539369689	39	465	505	342
Sat Oct 13 03:41:29 2018	1539369689	41	465	506	322
Sat Oct 13 03:41:25 2018	1539369685	65	442	506	314
Sat Oct 13 03:41:25 2018	1539369685	64	443	507	300
Sat Oct 13 03:41:27 2018	1539369687	42	465	507	334
Sat Oct 13 03:41:29 2018	1539369689	41	468	509	321
Sat Oct 13 03:41:25 2018	1539369685	54	457	511	328
Sat Oct 13 03:41:25 2018	1539369685	79	432	511	279
Sat Oct 13 03:41:26 2018	1539369686	48	464	512	268
Sat Oct 13 03:41:29 2018	1539369689	42	474	516	346
Sat Oct 13 03:41:25 2018	1539369685	77	439	517	284
Sat Oct 13 03:41:25 2018	1539369685	56	462	518	325
Sat Oct 13 03:41:28 2018	1539369688	41	478	519	330
Sat Oct 13 03:41:25 2018	1539369685	65	455	520	317
Sat Oct 13 03:41:29 2018	1539369689	41	480	521	334
Sat Oct 13 03:41:25 2018	1539369685	65	456	521	300
Sat Oct 13 03:41:25 2018	1539369685	80	442	522	305
Sat Oct 13 03:41:27 2018	1539369687	41	481	522	357
Sat Oct 13 03:41:25 2018	1539369685	59	463	522	297
Sat Oct 13 03:41:25 2018	1539369685	56	468	524	312
Sat Oct 13 03:41:29 2018	1539369689	40	485	525	346
Sat Oct 13 03:41:25 2018	1539369685	82	444	526	287
Sat Oct 13 03:41:29 2018	1539369689	44	483	528	339
Sat Oct 13 03:41:29 2018	1539369689	42	486	528	327
Sat Oct 13 03:41:25 2018	1539369685	66	464	530	324
Sat Oct 13 03:41:25 2018	1539369685	67	464	531	322
Sat Oct 13 03:41:25 2018	1539369685	76	455	531	278
Sat Oct 13 03:41:25 2018	1539369685	67	465	532	293
Sat Oct 13 03:41:27 2018	1539369687	48	484	532	356
Sat Oct 13 03:41:29 2018	1539369689	41	491	532	333
Sat Oct 13 03:41:25 2018	1539369685	68	464	533	323
Sat Oct 13 03:41:26 2018	1539369686	55	479	534	280
Sat Oct 13 03:41:27 2018	1539369687	45	493	538	361
Sat Oct 13 03:41:27 2018	1539369687	43	496	539	343
Sat Oct 13 03:41:25 2018	1539369685	61	478	539	320
Sat Oct 13 03:41:27 2018	1539369687	41	499	540	366
Sat Oct 13 03:41:27 2018	1539369687	41	499	541	347
Sat Oct 13 03:41:28 2018	1539369688	40	500	541	365
Sat Oct 13 03:41:25 2018	1539369685	68	474	542	324
Sat Oct 13 03:41:29 2018	1539369689	43	500	542	338
Sat Oct 13 03:41:25 2018	1539369685	76	466	542	306
Sat Oct 13 03:41:29 2018	1539369689	45	497	543	336
Sat Oct 13 03:41:25 2018	1539369685	80	463	543	298
Sat Oct 13 03:41:25 2018	1539369685	84	460	544	315
Sat Oct 13 03:41:29 2018	1539369689	47	499	546	345
Sat Oct 13 03:41:28 2018	1539369688	44	504	548	341
Sat Oct 13 03:41:25 2018	1539369685	77	472	549	300
Sat Oct 13 03:41:25 2018	1539369685	54	496	550	336
Sat Oct 13 03:41:27 2018	1539369687	44	507	551	361
Sat Oct 13 03:41:27 2018	1539369687	45	509	554	355
Sat Oct 13 03:41:29 2018	1539369689	44	512	556	336
Sat Oct 13 03:41:26 2018	1539369686	49	509	558	379
Sat Oct 13 03:41:27 2018	1539369687	42	517	559	358
Sat Oct 13 03:41:27 2018	1539369687	40	522	562	362
Sat Oct 13 03:41:27 2018	1539369687	40	523	563	365
Sat Oct 13 03:41:28 2018	1539369688	41	522	563	384
Sat Oct 13 03:41:29 2018	1539369689	45	519	564	352
Sat Oct 13 03:41:28 2018	1539369688	42	527	569	391
Sat Oct 13 03:41:27 2018	1539369687	39	531	570	377
