starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:40:50 2018	1539369650	43	153	195	71
Sat Oct 13 03:40:48 2018	1539369648	39	157	196	78
Sat Oct 13 03:40:52 2018	1539369652	41	155	196	75
Sat Oct 13 03:40:55 2018	1539369655	39	157	196	78
Sat Oct 13 03:40:54 2018	1539369654	40	156	196	78
Sat Oct 13 03:40:47 2018	1539369647	41	155	196	71
Sat Oct 13 03:40:55 2018	1539369655	40	157	196	79
Sat Oct 13 03:40:56 2018	1539369656	41	156	197	73
Sat Oct 13 03:40:57 2018	1539369657	40	157	197	76
Sat Oct 13 03:40:54 2018	1539369654	39	158	197	79
Sat Oct 13 03:40:50 2018	1539369650	40	158	197	74
Sat Oct 13 03:40:54 2018	1539369654	41	156	197	76
Sat Oct 13 03:40:50 2018	1539369650	42	155	197	75
Sat Oct 13 03:40:52 2018	1539369652	39	159	197	78
Sat Oct 13 03:40:55 2018	1539369655	43	155	198	75
Sat Oct 13 03:40:55 2018	1539369655	39	159	198	81
Sat Oct 13 03:40:54 2018	1539369654	41	156	198	74
Sat Oct 13 03:40:51 2018	1539369651	39	158	198	81
Sat Oct 13 03:40:53 2018	1539369653	43	155	198	76
Sat Oct 13 03:40:51 2018	1539369651	39	158	198	80
Sat Oct 13 03:40:51 2018	1539369651	40	158	198	79
Sat Oct 13 03:40:55 2018	1539369655	39	159	198	78
Sat Oct 13 03:40:52 2018	1539369652	42	157	198	74
Sat Oct 13 03:40:50 2018	1539369650	40	158	198	81
Sat Oct 13 03:40:48 2018	1539369648	40	158	198	74
Sat Oct 13 03:40:47 2018	1539369647	39	160	198	78
Sat Oct 13 03:40:53 2018	1539369653	39	160	198	80
Sat Oct 13 03:40:56 2018	1539369656	40	158	199	80
Sat Oct 13 03:40:52 2018	1539369652	39	159	199	78
Sat Oct 13 03:40:56 2018	1539369656	42	157	199	78
Sat Oct 13 03:40:53 2018	1539369653	42	157	199	75
Sat Oct 13 03:40:51 2018	1539369651	39	160	199	82
Sat Oct 13 03:40:55 2018	1539369655	39	160	199	80
Sat Oct 13 03:40:47 2018	1539369647	40	159	199	78
Sat Oct 13 03:40:55 2018	1539369655	42	157	199	76
Sat Oct 13 03:40:55 2018	1539369655	39	160	199	78
Sat Oct 13 03:40:56 2018	1539369656	40	159	199	79
Sat Oct 13 03:40:50 2018	1539369650	43	156	199	74
Sat Oct 13 03:40:48 2018	1539369648	46	154	199	72
Sat Oct 13 03:40:57 2018	1539369657	42	158	200	75
Sat Oct 13 03:40:55 2018	1539369655	42	157	200	76
Sat Oct 13 03:40:57 2018	1539369657	40	160	200	79
Sat Oct 13 03:40:51 2018	1539369651	39	161	200	83
Sat Oct 13 03:40:47 2018	1539369647	39	161	200	81
Sat Oct 13 03:40:53 2018	1539369653	39	161	200	81
Sat Oct 13 03:40:57 2018	1539369657	39	161	200	82
Sat Oct 13 03:40:47 2018	1539369647	39	161	200	82
Sat Oct 13 03:40:48 2018	1539369648	41	160	200	80
Sat Oct 13 03:40:54 2018	1539369654	39	161	200	74
Sat Oct 13 03:40:47 2018	1539369647	39	161	200	82
Sat Oct 13 03:40:51 2018	1539369651	40	160	200	77
Sat Oct 13 03:40:55 2018	1539369655	42	158	200	77
Sat Oct 13 03:40:48 2018	1539369648	41	159	200	80
Sat Oct 13 03:40:49 2018	1539369649	40	161	200	83
Sat Oct 13 03:40:50 2018	1539369650	41	160	201	81
Sat Oct 13 03:40:51 2018	1539369651	41	160	201	81
Sat Oct 13 03:40:49 2018	1539369649	41	160	201	80
Sat Oct 13 03:40:57 2018	1539369657	39	162	201	80
Sat Oct 13 03:40:52 2018	1539369652	40	161	201	84
Sat Oct 13 03:40:55 2018	1539369655	39	162	201	82
Sat Oct 13 03:40:49 2018	1539369649	40	161	201	86
Sat Oct 13 03:40:48 2018	1539369648	39	162	201	83
Sat Oct 13 03:40:53 2018	1539369653	39	162	201	80
Sat Oct 13 03:40:55 2018	1539369655	42	159	201	76
Sat Oct 13 03:40:48 2018	1539369648	41	161	201	80
Sat Oct 13 03:40:51 2018	1539369651	39	162	202	85
Sat Oct 13 03:40:55 2018	1539369655	40	162	202	83
Sat Oct 13 03:40:55 2018	1539369655	38	163	202	82
Sat Oct 13 03:40:55 2018	1539369655	39	163	202	83
Sat Oct 13 03:40:51 2018	1539369651	43	159	202	77
Sat Oct 13 03:40:53 2018	1539369653	40	162	202	81
Sat Oct 13 03:40:52 2018	1539369652	41	162	202	73
Sat Oct 13 03:40:56 2018	1539369656	52	150	202	73
Sat Oct 13 03:40:50 2018	1539369650	40	163	203	80
Sat Oct 13 03:40:57 2018	1539369657	42	160	203	80
Sat Oct 13 03:40:48 2018	1539369648	39	163	203	84
Sat Oct 13 03:40:55 2018	1539369655	41	162	203	80
Sat Oct 13 03:40:49 2018	1539369649	39	163	203	85
Sat Oct 13 03:40:47 2018	1539369647	39	164	203	83
Sat Oct 13 03:40:48 2018	1539369648	39	164	203	84
Sat Oct 13 03:40:55 2018	1539369655	45	158	203	79
Sat Oct 13 03:40:55 2018	1539369655	39	164	203	83
Sat Oct 13 03:40:47 2018	1539369647	39	164	203	86
Sat Oct 13 03:40:50 2018	1539369650	39	165	203	85
Sat Oct 13 03:40:53 2018	1539369653	40	164	203	76
Sat Oct 13 03:40:53 2018	1539369653	39	164	203	87
Sat Oct 13 03:40:50 2018	1539369650	38	165	203	85
Sat Oct 13 03:40:47 2018	1539369647	43	160	203	78
Sat Oct 13 03:40:50 2018	1539369650	40	163	204	79
Sat Oct 13 03:40:56 2018	1539369656	41	163	204	80
Sat Oct 13 03:40:57 2018	1539369657	39	164	204	84
Sat Oct 13 03:40:50 2018	1539369650	39	165	204	82
Sat Oct 13 03:40:54 2018	1539369654	40	165	204	85
Sat Oct 13 03:40:57 2018	1539369657	40	165	204	84
Sat Oct 13 03:40:54 2018	1539369654	39	166	204	87
Sat Oct 13 03:40:47 2018	1539369647	40	164	205	84
Sat Oct 13 03:40:50 2018	1539369650	39	166	205	86
Sat Oct 13 03:40:57 2018	1539369657	41	164	205	82
Sat Oct 13 03:40:50 2018	1539369650	40	165	205	85
Sat Oct 13 03:40:47 2018	1539369647	40	165	205	80
Sat Oct 13 03:40:55 2018	1539369655	45	160	205	81
Sat Oct 13 03:40:54 2018	1539369654	39	166	205	87
Sat Oct 13 03:40:51 2018	1539369651	39	166	205	87
Sat Oct 13 03:40:50 2018	1539369650	39	167	205	80
Sat Oct 13 03:40:49 2018	1539369649	41	164	205	84
Sat Oct 13 03:40:53 2018	1539369653	41	164	206	79
Sat Oct 13 03:40:57 2018	1539369657	40	166	206	87
Sat Oct 13 03:40:50 2018	1539369650	40	166	206	85
Sat Oct 13 03:40:51 2018	1539369651	42	164	206	81
Sat Oct 13 03:40:57 2018	1539369657	42	164	206	86
Sat Oct 13 03:40:55 2018	1539369655	40	167	206	86
Sat Oct 13 03:40:52 2018	1539369652	40	166	206	90
Sat Oct 13 03:40:55 2018	1539369655	41	165	206	75
Sat Oct 13 03:40:50 2018	1539369650	41	166	206	82
Sat Oct 13 03:40:48 2018	1539369648	40	166	206	84
Sat Oct 13 03:40:56 2018	1539369656	38	168	206	91
Sat Oct 13 03:40:51 2018	1539369651	40	166	206	87
Sat Oct 13 03:40:49 2018	1539369649	39	168	206	84
Sat Oct 13 03:40:50 2018	1539369650	40	167	207	87
Sat Oct 13 03:40:56 2018	1539369656	41	166	207	80
Sat Oct 13 03:40:56 2018	1539369656	40	167	207	86
Sat Oct 13 03:40:50 2018	1539369650	41	165	207	79
Sat Oct 13 03:40:52 2018	1539369652	41	166	207	89
Sat Oct 13 03:40:52 2018	1539369652	42	165	207	86
Sat Oct 13 03:40:55 2018	1539369655	39	168	207	87
Sat Oct 13 03:40:55 2018	1539369655	43	164	207	75
Sat Oct 13 03:40:57 2018	1539369657	41	166	207	85
Sat Oct 13 03:40:47 2018	1539369647	40	167	207	84
Sat Oct 13 03:40:54 2018	1539369654	50	157	207	80
Sat Oct 13 03:40:54 2018	1539369654	39	168	207	89
Sat Oct 13 03:40:49 2018	1539369649	40	167	207	83
Sat Oct 13 03:40:54 2018	1539369654	40	167	207	81
Sat Oct 13 03:40:50 2018	1539369650	41	167	207	86
Sat Oct 13 03:40:48 2018	1539369648	40	167	207	86
Sat Oct 13 03:40:54 2018	1539369654	41	166	207	87
Sat Oct 13 03:40:54 2018	1539369654	44	164	208	86
Sat Oct 13 03:40:55 2018	1539369655	42	166	208	75
Sat Oct 13 03:40:55 2018	1539369655	42	166	208	83
Sat Oct 13 03:40:47 2018	1539369647	39	169	208	81
Sat Oct 13 03:40:55 2018	1539369655	40	168	208	87
Sat Oct 13 03:40:54 2018	1539369654	39	169	208	91
Sat Oct 13 03:40:49 2018	1539369649	39	169	208	91
Sat Oct 13 03:40:54 2018	1539369654	39	170	208	91
Sat Oct 13 03:40:52 2018	1539369652	40	168	208	84
Sat Oct 13 03:40:57 2018	1539369657	42	167	209	88
Sat Oct 13 03:40:47 2018	1539369647	47	161	209	82
Sat Oct 13 03:40:47 2018	1539369647	39	169	209	80
Sat Oct 13 03:40:55 2018	1539369655	44	164	209	76
Sat Oct 13 03:40:53 2018	1539369653	41	168	209	86
Sat Oct 13 03:40:53 2018	1539369653	39	170	209	92
Sat Oct 13 03:40:50 2018	1539369650	40	169	209	90
Sat Oct 13 03:40:53 2018	1539369653	42	167	209	81
Sat Oct 13 03:40:57 2018	1539369657	41	168	209	84
Sat Oct 13 03:40:48 2018	1539369648	39	170	209	78
Sat Oct 13 03:40:47 2018	1539369647	41	169	209	91
Sat Oct 13 03:40:53 2018	1539369653	41	169	210	87
Sat Oct 13 03:40:48 2018	1539369648	42	168	210	83
Sat Oct 13 03:40:52 2018	1539369652	39	171	210	91
Sat Oct 13 03:40:49 2018	1539369649	40	170	210	90
Sat Oct 13 03:40:53 2018	1539369653	40	170	210	90
Sat Oct 13 03:40:48 2018	1539369648	40	170	210	89
Sat Oct 13 03:40:47 2018	1539369647	40	170	210	88
Sat Oct 13 03:40:47 2018	1539369647	40	170	210	83
Sat Oct 13 03:40:52 2018	1539369652	39	171	210	93
Sat Oct 13 03:40:51 2018	1539369651	41	169	210	86
Sat Oct 13 03:40:55 2018	1539369655	40	171	210	80
Sat Oct 13 03:40:52 2018	1539369652	39	172	210	88
Sat Oct 13 03:40:57 2018	1539369657	39	172	211	92
Sat Oct 13 03:40:54 2018	1539369654	39	172	211	91
Sat Oct 13 03:40:50 2018	1539369650	40	170	211	92
Sat Oct 13 03:40:54 2018	1539369654	39	172	211	94
Sat Oct 13 03:40:49 2018	1539369649	41	170	211	88
Sat Oct 13 03:40:57 2018	1539369657	41	170	211	89
Sat Oct 13 03:40:53 2018	1539369653	39	172	211	91
Sat Oct 13 03:40:54 2018	1539369654	43	168	211	88
Sat Oct 13 03:40:54 2018	1539369654	43	168	211	89
Sat Oct 13 03:40:50 2018	1539369650	40	171	211	82
Sat Oct 13 03:40:57 2018	1539369657	39	172	211	93
Sat Oct 13 03:40:49 2018	1539369649	44	167	211	74
Sat Oct 13 03:40:49 2018	1539369649	50	161	211	78
Sat Oct 13 03:40:57 2018	1539369657	43	169	212	87
Sat Oct 13 03:40:47 2018	1539369647	41	171	212	93
Sat Oct 13 03:40:57 2018	1539369657	39	173	212	92
Sat Oct 13 03:40:53 2018	1539369653	39	173	212	94
Sat Oct 13 03:40:55 2018	1539369655	39	173	212	92
Sat Oct 13 03:40:54 2018	1539369654	39	174	213	93
Sat Oct 13 03:40:53 2018	1539369653	43	169	213	85
Sat Oct 13 03:40:57 2018	1539369657	41	172	213	90
Sat Oct 13 03:40:53 2018	1539369653	39	174	213	94
Sat Oct 13 03:40:49 2018	1539369649	39	174	213	95
Sat Oct 13 03:40:47 2018	1539369647	43	170	213	77
Sat Oct 13 03:40:48 2018	1539369648	39	174	213	80
Sat Oct 13 03:40:50 2018	1539369650	47	166	213	88
Sat Oct 13 03:40:55 2018	1539369655	39	174	213	93
Sat Oct 13 03:40:50 2018	1539369650	51	162	213	82
Sat Oct 13 03:40:53 2018	1539369653	40	173	213	96
Sat Oct 13 03:40:54 2018	1539369654	40	173	213	96
Sat Oct 13 03:40:54 2018	1539369654	40	174	214	90
Sat Oct 13 03:40:53 2018	1539369653	40	173	214	94
Sat Oct 13 03:40:51 2018	1539369651	40	173	214	93
Sat Oct 13 03:40:57 2018	1539369657	40	173	214	90
Sat Oct 13 03:40:52 2018	1539369652	41	173	214	91
Sat Oct 13 03:40:56 2018	1539369656	40	173	214	88
Sat Oct 13 03:40:48 2018	1539369648	42	172	214	86
Sat Oct 13 03:40:50 2018	1539369650	44	170	214	85
Sat Oct 13 03:40:56 2018	1539369656	39	176	214	96
Sat Oct 13 03:40:48 2018	1539369648	41	173	214	96
Sat Oct 13 03:40:50 2018	1539369650	40	174	214	88
Sat Oct 13 03:40:56 2018	1539369656	41	174	214	89
Sat Oct 13 03:40:53 2018	1539369653	39	175	214	95
Sat Oct 13 03:40:53 2018	1539369653	41	174	215	94
Sat Oct 13 03:40:54 2018	1539369654	39	176	215	97
Sat Oct 13 03:40:52 2018	1539369652	39	176	215	96
Sat Oct 13 03:40:49 2018	1539369649	40	175	215	96
Sat Oct 13 03:40:55 2018	1539369655	45	170	215	87
Sat Oct 13 03:40:48 2018	1539369648	42	173	215	89
Sat Oct 13 03:40:54 2018	1539369654	40	174	215	93
Sat Oct 13 03:40:57 2018	1539369657	52	163	215	84
Sat Oct 13 03:40:54 2018	1539369654	41	174	215	95
Sat Oct 13 03:40:56 2018	1539369656	39	176	215	98
Sat Oct 13 03:40:54 2018	1539369654	40	175	215	91
Sat Oct 13 03:40:50 2018	1539369650	39	176	215	97
Sat Oct 13 03:40:52 2018	1539369652	39	177	216	100
Sat Oct 13 03:40:52 2018	1539369652	43	172	216	88
Sat Oct 13 03:40:48 2018	1539369648	42	174	216	93
Sat Oct 13 03:40:57 2018	1539369657	39	177	216	99
Sat Oct 13 03:40:48 2018	1539369648	40	176	216	93
Sat Oct 13 03:40:49 2018	1539369649	41	175	216	96
Sat Oct 13 03:40:49 2018	1539369649	45	171	216	82
Sat Oct 13 03:40:53 2018	1539369653	40	176	216	93
Sat Oct 13 03:40:52 2018	1539369652	39	177	216	98
Sat Oct 13 03:40:50 2018	1539369650	39	177	216	95
Sat Oct 13 03:40:57 2018	1539369657	39	177	216	99
Sat Oct 13 03:40:56 2018	1539369656	40	177	216	96
Sat Oct 13 03:40:52 2018	1539369652	41	176	217	98
Sat Oct 13 03:40:53 2018	1539369653	39	178	217	100
Sat Oct 13 03:40:50 2018	1539369650	47	170	217	89
Sat Oct 13 03:40:54 2018	1539369654	39	178	217	96
Sat Oct 13 03:40:53 2018	1539369653	40	177	217	98
Sat Oct 13 03:40:49 2018	1539369649	40	178	217	89
Sat Oct 13 03:40:55 2018	1539369655	42	176	217	97
Sat Oct 13 03:40:50 2018	1539369650	39	178	217	96
Sat Oct 13 03:40:52 2018	1539369652	41	176	218	90
Sat Oct 13 03:40:48 2018	1539369648	39	179	218	97
Sat Oct 13 03:40:54 2018	1539369654	43	174	218	96
Sat Oct 13 03:40:48 2018	1539369648	41	177	218	96
Sat Oct 13 03:40:57 2018	1539369657	42	176	218	95
Sat Oct 13 03:40:51 2018	1539369651	48	170	218	92
Sat Oct 13 03:40:53 2018	1539369653	40	179	219	100
Sat Oct 13 03:40:47 2018	1539369647	39	180	219	90
Sat Oct 13 03:40:53 2018	1539369653	42	177	219	93
Sat Oct 13 03:40:56 2018	1539369656	39	180	219	101
Sat Oct 13 03:40:53 2018	1539369653	44	175	219	94
Sat Oct 13 03:40:51 2018	1539369651	40	179	219	96
Sat Oct 13 03:40:48 2018	1539369648	40	179	219	80
Sat Oct 13 03:40:55 2018	1539369655	43	177	219	90
Sat Oct 13 03:40:55 2018	1539369655	40	179	219	100
Sat Oct 13 03:40:54 2018	1539369654	41	178	219	95
Sat Oct 13 03:40:48 2018	1539369648	42	178	220	90
Sat Oct 13 03:40:54 2018	1539369654	40	180	220	99
Sat Oct 13 03:40:53 2018	1539369653	43	178	221	98
Sat Oct 13 03:40:52 2018	1539369652	41	180	221	94
Sat Oct 13 03:40:57 2018	1539369657	41	181	221	100
Sat Oct 13 03:40:48 2018	1539369648	40	182	221	100
Sat Oct 13 03:40:53 2018	1539369653	40	182	221	93
Sat Oct 13 03:40:49 2018	1539369649	41	180	221	101
Sat Oct 13 03:40:52 2018	1539369652	41	181	221	100
Sat Oct 13 03:40:52 2018	1539369652	39	182	221	104
Sat Oct 13 03:40:49 2018	1539369649	45	177	222	99
Sat Oct 13 03:40:52 2018	1539369652	39	182	222	101
Sat Oct 13 03:40:53 2018	1539369653	39	183	223	103
Sat Oct 13 03:40:47 2018	1539369647	51	172	223	83
Sat Oct 13 03:40:49 2018	1539369649	41	181	223	92
Sat Oct 13 03:40:54 2018	1539369654	43	180	223	98
Sat Oct 13 03:40:50 2018	1539369650	39	184	223	101
Sat Oct 13 03:40:53 2018	1539369653	39	185	223	106
Sat Oct 13 03:40:50 2018	1539369650	39	184	223	104
Sat Oct 13 03:40:49 2018	1539369649	39	185	224	105
Sat Oct 13 03:40:57 2018	1539369657	40	183	224	85
Sat Oct 13 03:40:57 2018	1539369657	40	184	224	101
Sat Oct 13 03:40:57 2018	1539369657	41	183	224	105
Sat Oct 13 03:40:54 2018	1539369654	41	183	224	100
Sat Oct 13 03:40:48 2018	1539369648	40	184	224	81
Sat Oct 13 03:40:57 2018	1539369657	39	186	225	102
Sat Oct 13 03:40:49 2018	1539369649	39	186	225	107
Sat Oct 13 03:40:57 2018	1539369657	40	185	225	104
Sat Oct 13 03:40:50 2018	1539369650	39	186	225	102
Sat Oct 13 03:40:51 2018	1539369651	41	184	225	105
Sat Oct 13 03:40:49 2018	1539369649	39	186	225	105
Sat Oct 13 03:40:51 2018	1539369651	42	184	225	101
Sat Oct 13 03:40:50 2018	1539369650	46	179	225	101
Sat Oct 13 03:40:57 2018	1539369657	41	185	225	102
Sat Oct 13 03:40:49 2018	1539369649	41	184	226	102
Sat Oct 13 03:40:55 2018	1539369655	39	187	226	110
Sat Oct 13 03:40:57 2018	1539369657	41	185	226	104
Sat Oct 13 03:40:49 2018	1539369649	39	187	226	108
Sat Oct 13 03:40:54 2018	1539369654	40	187	226	106
Sat Oct 13 03:40:53 2018	1539369653	41	185	226	106
Sat Oct 13 03:40:49 2018	1539369649	40	186	226	108
Sat Oct 13 03:40:53 2018	1539369653	39	188	227	107
Sat Oct 13 03:40:50 2018	1539369650	40	187	227	110
Sat Oct 13 03:40:53 2018	1539369653	40	188	228	102
Sat Oct 13 03:40:51 2018	1539369651	40	188	228	105
Sat Oct 13 03:40:54 2018	1539369654	40	188	228	108
Sat Oct 13 03:40:49 2018	1539369649	39	188	228	112
Sat Oct 13 03:40:46 2018	1539369646	40	188	228	106
Sat Oct 13 03:40:48 2018	1539369648	43	185	228	102
Sat Oct 13 03:40:53 2018	1539369653	40	188	228	110
Sat Oct 13 03:40:54 2018	1539369654	41	188	228	104
Sat Oct 13 03:40:56 2018	1539369656	39	189	228	110
Sat Oct 13 03:40:52 2018	1539369652	39	190	228	112
Sat Oct 13 03:40:53 2018	1539369653	41	188	229	104
Sat Oct 13 03:40:50 2018	1539369650	48	180	229	102
Sat Oct 13 03:40:57 2018	1539369657	41	188	229	110
Sat Oct 13 03:40:51 2018	1539369651	41	188	229	107
Sat Oct 13 03:40:57 2018	1539369657	39	190	229	108
Sat Oct 13 03:40:50 2018	1539369650	40	190	229	109
Sat Oct 13 03:40:54 2018	1539369654	41	189	230	96
Sat Oct 13 03:40:49 2018	1539369649	40	190	230	108
Sat Oct 13 03:40:53 2018	1539369653	43	187	230	105
Sat Oct 13 03:40:48 2018	1539369648	39	191	230	113
Sat Oct 13 03:40:56 2018	1539369656	42	188	230	102
Sat Oct 13 03:40:48 2018	1539369648	40	190	230	111
Sat Oct 13 03:40:50 2018	1539369650	44	186	231	100
Sat Oct 13 03:40:53 2018	1539369653	41	190	231	107
Sat Oct 13 03:40:55 2018	1539369655	39	192	231	113
Sat Oct 13 03:40:54 2018	1539369654	43	189	232	105
Sat Oct 13 03:40:51 2018	1539369651	42	190	232	110
Sat Oct 13 03:40:47 2018	1539369647	44	189	232	109
Sat Oct 13 03:40:53 2018	1539369653	41	191	232	108
Sat Oct 13 03:40:50 2018	1539369650	40	193	232	113
Sat Oct 13 03:40:53 2018	1539369653	42	190	233	106
Sat Oct 13 03:40:51 2018	1539369651	40	193	233	115
Sat Oct 13 03:40:54 2018	1539369654	41	192	233	109
Sat Oct 13 03:40:53 2018	1539369653	42	191	233	111
Sat Oct 13 03:40:56 2018	1539369656	41	192	233	104
Sat Oct 13 03:40:55 2018	1539369655	41	193	234	113
Sat Oct 13 03:40:49 2018	1539369649	39	195	234	117
Sat Oct 13 03:40:54 2018	1539369654	42	192	235	114
Sat Oct 13 03:40:51 2018	1539369651	40	195	235	112
Sat Oct 13 03:40:54 2018	1539369654	40	195	235	115
Sat Oct 13 03:40:51 2018	1539369651	39	196	235	114
Sat Oct 13 03:40:57 2018	1539369657	40	196	235	115
Sat Oct 13 03:40:52 2018	1539369652	40	195	236	111
Sat Oct 13 03:40:51 2018	1539369651	41	195	236	113
Sat Oct 13 03:40:52 2018	1539369652	40	197	237	119
Sat Oct 13 03:40:48 2018	1539369648	40	197	237	118
Sat Oct 13 03:40:49 2018	1539369649	40	197	237	115
Sat Oct 13 03:40:56 2018	1539369656	39	199	238	115
Sat Oct 13 03:40:57 2018	1539369657	41	197	238	118
Sat Oct 13 03:40:57 2018	1539369657	45	193	238	109
Sat Oct 13 03:40:50 2018	1539369650	44	194	238	114
Sat Oct 13 03:40:48 2018	1539369648	40	199	238	116
Sat Oct 13 03:40:52 2018	1539369652	46	192	238	105
Sat Oct 13 03:40:55 2018	1539369655	40	198	238	118
Sat Oct 13 03:40:54 2018	1539369654	39	199	239	119
Sat Oct 13 03:40:50 2018	1539369650	39	199	239	121
Sat Oct 13 03:40:50 2018	1539369650	39	200	239	118
Sat Oct 13 03:40:52 2018	1539369652	43	196	239	109
Sat Oct 13 03:40:53 2018	1539369653	40	199	239	119
Sat Oct 13 03:40:51 2018	1539369651	39	201	240	122
Sat Oct 13 03:40:51 2018	1539369651	41	199	240	116
Sat Oct 13 03:40:51 2018	1539369651	44	197	241	117
Sat Oct 13 03:40:51 2018	1539369651	42	200	242	119
Sat Oct 13 03:40:57 2018	1539369657	39	203	242	123
Sat Oct 13 03:40:56 2018	1539369656	40	203	242	121
Sat Oct 13 03:40:46 2018	1539369646	39	204	243	126
Sat Oct 13 03:40:48 2018	1539369648	40	203	243	126
Sat Oct 13 03:40:48 2018	1539369648	40	203	243	125
Sat Oct 13 03:40:52 2018	1539369652	39	204	243	121
Sat Oct 13 03:40:46 2018	1539369646	48	196	244	119
Sat Oct 13 03:40:51 2018	1539369651	39	205	244	126
Sat Oct 13 03:40:53 2018	1539369653	40	204	244	124
Sat Oct 13 03:40:51 2018	1539369651	39	205	244	125
Sat Oct 13 03:40:47 2018	1539369647	41	203	244	124
Sat Oct 13 03:40:53 2018	1539369653	43	201	244	120
Sat Oct 13 03:40:48 2018	1539369648	44	201	245	117
Sat Oct 13 03:40:48 2018	1539369648	40	205	245	119
Sat Oct 13 03:40:48 2018	1539369648	42	203	245	121
Sat Oct 13 03:40:52 2018	1539369652	42	204	245	122
Sat Oct 13 03:40:56 2018	1539369656	39	206	245	125
Sat Oct 13 03:40:56 2018	1539369656	40	206	246	126
Sat Oct 13 03:40:49 2018	1539369649	43	203	246	123
Sat Oct 13 03:40:56 2018	1539369656	40	206	246	122
Sat Oct 13 03:40:47 2018	1539369647	41	205	246	125
Sat Oct 13 03:40:49 2018	1539369649	41	206	247	127
Sat Oct 13 03:40:52 2018	1539369652	40	207	247	120
Sat Oct 13 03:40:52 2018	1539369652	38	209	247	125
Sat Oct 13 03:40:56 2018	1539369656	40	207	247	126
Sat Oct 13 03:40:46 2018	1539369646	40	208	248	128
Sat Oct 13 03:40:49 2018	1539369649	42	206	248	127
Sat Oct 13 03:40:53 2018	1539369653	43	206	249	126
Sat Oct 13 03:40:51 2018	1539369651	39	210	249	132
Sat Oct 13 03:40:47 2018	1539369647	40	210	250	132
Sat Oct 13 03:40:57 2018	1539369657	42	208	250	127
Sat Oct 13 03:40:53 2018	1539369653	41	209	251	130
Sat Oct 13 03:40:49 2018	1539369649	39	212	251	133
Sat Oct 13 03:40:53 2018	1539369653	39	213	252	131
Sat Oct 13 03:40:52 2018	1539369652	40	212	252	127
Sat Oct 13 03:40:51 2018	1539369651	38	214	253	133
Sat Oct 13 03:40:47 2018	1539369647	41	212	253	131
Sat Oct 13 03:40:49 2018	1539369649	42	211	253	132
Sat Oct 13 03:40:51 2018	1539369651	42	211	253	130
Sat Oct 13 03:40:52 2018	1539369652	43	211	253	131
Sat Oct 13 03:40:53 2018	1539369653	41	212	254	131
Sat Oct 13 03:40:51 2018	1539369651	39	215	254	137
Sat Oct 13 03:40:56 2018	1539369656	41	214	255	129
Sat Oct 13 03:40:52 2018	1539369652	39	216	255	132
Sat Oct 13 03:40:49 2018	1539369649	39	216	255	135
Sat Oct 13 03:40:57 2018	1539369657	40	215	255	137
Sat Oct 13 03:40:51 2018	1539369651	45	211	256	131
Sat Oct 13 03:40:56 2018	1539369656	41	215	256	129
