starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:19 2018	1539369679	43	207	250	88
Sat Oct 13 03:41:17 2018	1539369677	40	210	250	81
Sat Oct 13 03:41:17 2018	1539369677	39	211	250	87
Sat Oct 13 03:41:19 2018	1539369679	42	208	250	79
Sat Oct 13 03:41:20 2018	1539369680	40	210	250	87
Sat Oct 13 03:41:22 2018	1539369682	40	210	250	85
Sat Oct 13 03:41:23 2018	1539369683	40	210	250	89
Sat Oct 13 03:41:17 2018	1539369677	39	212	250	92
Sat Oct 13 03:41:17 2018	1539369677	41	209	250	85
Sat Oct 13 03:41:16 2018	1539369676	43	207	250	88
Sat Oct 13 03:41:19 2018	1539369679	39	211	250	91
Sat Oct 13 03:41:20 2018	1539369680	40	210	251	84
Sat Oct 13 03:41:13 2018	1539369673	41	211	251	91
Sat Oct 13 03:41:23 2018	1539369683	39	213	252	92
Sat Oct 13 03:41:21 2018	1539369681	40	212	252	91
Sat Oct 13 03:41:24 2018	1539369684	39	213	252	91
Sat Oct 13 03:41:16 2018	1539369676	39	213	252	93
Sat Oct 13 03:41:16 2018	1539369676	40	212	252	82
Sat Oct 13 03:41:22 2018	1539369682	41	212	252	89
Sat Oct 13 03:41:18 2018	1539369678	40	212	252	87
Sat Oct 13 03:41:16 2018	1539369676	40	213	252	91
Sat Oct 13 03:41:22 2018	1539369682	40	213	252	91
Sat Oct 13 03:41:16 2018	1539369676	42	210	252	85
Sat Oct 13 03:41:21 2018	1539369681	40	213	252	91
Sat Oct 13 03:41:22 2018	1539369682	40	213	253	88
Sat Oct 13 03:41:18 2018	1539369678	39	214	253	92
Sat Oct 13 03:41:24 2018	1539369684	42	211	253	93
Sat Oct 13 03:41:19 2018	1539369679	41	212	253	84
Sat Oct 13 03:41:20 2018	1539369680	40	213	253	91
Sat Oct 13 03:41:21 2018	1539369681	40	213	253	91
Sat Oct 13 03:41:17 2018	1539369677	41	212	253	89
Sat Oct 13 03:41:22 2018	1539369682	41	212	253	85
Sat Oct 13 03:41:17 2018	1539369677	41	212	253	86
Sat Oct 13 03:41:18 2018	1539369678	39	214	253	92
Sat Oct 13 03:41:23 2018	1539369683	39	214	253	80
Sat Oct 13 03:41:22 2018	1539369682	41	212	253	93
Sat Oct 13 03:41:23 2018	1539369683	39	215	253	91
Sat Oct 13 03:41:23 2018	1539369683	40	213	254	93
Sat Oct 13 03:41:19 2018	1539369679	42	212	254	79
Sat Oct 13 03:41:23 2018	1539369683	40	214	254	94
Sat Oct 13 03:41:14 2018	1539369674	39	215	254	89
Sat Oct 13 03:41:22 2018	1539369682	40	214	254	83
Sat Oct 13 03:41:21 2018	1539369681	44	211	254	87
Sat Oct 13 03:41:14 2018	1539369674	41	213	254	85
Sat Oct 13 03:41:21 2018	1539369681	41	213	254	89
Sat Oct 13 03:41:22 2018	1539369682	42	212	254	85
Sat Oct 13 03:41:18 2018	1539369678	40	214	254	91
Sat Oct 13 03:41:16 2018	1539369676	39	216	255	90
Sat Oct 13 03:41:21 2018	1539369681	43	211	255	85
Sat Oct 13 03:41:22 2018	1539369682	40	215	255	88
Sat Oct 13 03:41:19 2018	1539369679	39	216	255	98
Sat Oct 13 03:41:22 2018	1539369682	40	215	255	95
Sat Oct 13 03:41:15 2018	1539369675	41	214	255	86
Sat Oct 13 03:41:18 2018	1539369678	41	214	255	84
Sat Oct 13 03:41:17 2018	1539369677	39	216	256	96
Sat Oct 13 03:41:18 2018	1539369678	39	216	256	82
Sat Oct 13 03:41:21 2018	1539369681	40	216	256	94
Sat Oct 13 03:41:21 2018	1539369681	42	215	256	87
Sat Oct 13 03:41:17 2018	1539369677	41	216	256	87
Sat Oct 13 03:41:13 2018	1539369673	42	215	257	93
Sat Oct 13 03:41:13 2018	1539369673	41	216	257	92
Sat Oct 13 03:41:17 2018	1539369677	39	219	258	96
Sat Oct 13 03:41:13 2018	1539369673	39	219	259	89
Sat Oct 13 03:41:21 2018	1539369681	39	220	259	100
Sat Oct 13 03:41:19 2018	1539369679	40	219	259	96
Sat Oct 13 03:41:23 2018	1539369683	41	218	259	93
Sat Oct 13 03:41:16 2018	1539369676	40	219	259	94
Sat Oct 13 03:41:17 2018	1539369677	39	221	260	100
Sat Oct 13 03:41:20 2018	1539369680	41	219	260	93
Sat Oct 13 03:41:19 2018	1539369679	39	220	260	98
Sat Oct 13 03:41:17 2018	1539369677	41	219	260	93
Sat Oct 13 03:41:23 2018	1539369683	40	220	260	91
Sat Oct 13 03:41:22 2018	1539369682	41	219	260	97
Sat Oct 13 03:41:22 2018	1539369682	39	221	260	101
Sat Oct 13 03:41:18 2018	1539369678	40	221	261	99
Sat Oct 13 03:41:23 2018	1539369683	43	219	261	89
Sat Oct 13 03:41:19 2018	1539369679	41	221	261	99
Sat Oct 13 03:41:24 2018	1539369684	40	221	261	96
Sat Oct 13 03:41:19 2018	1539369679	40	222	262	98
Sat Oct 13 03:41:21 2018	1539369681	40	222	262	97
Sat Oct 13 03:41:16 2018	1539369676	40	222	262	95
Sat Oct 13 03:41:13 2018	1539369673	39	224	262	96
Sat Oct 13 03:41:21 2018	1539369681	42	220	262	91
Sat Oct 13 03:41:23 2018	1539369683	42	220	263	97
Sat Oct 13 03:41:15 2018	1539369675	41	222	263	92
Sat Oct 13 03:41:16 2018	1539369676	40	223	263	96
Sat Oct 13 03:41:22 2018	1539369682	39	224	263	104
Sat Oct 13 03:41:22 2018	1539369682	42	222	263	93
Sat Oct 13 03:41:15 2018	1539369675	41	222	263	97
Sat Oct 13 03:41:16 2018	1539369676	40	224	263	99
Sat Oct 13 03:41:18 2018	1539369678	39	225	264	107
Sat Oct 13 03:41:21 2018	1539369681	41	223	264	100
Sat Oct 13 03:41:16 2018	1539369676	40	224	264	81
Sat Oct 13 03:41:17 2018	1539369677	45	219	264	89
Sat Oct 13 03:41:22 2018	1539369682	40	224	264	99
Sat Oct 13 03:41:23 2018	1539369683	41	223	264	89
Sat Oct 13 03:41:17 2018	1539369677	40	224	264	103
Sat Oct 13 03:41:18 2018	1539369678	40	225	265	102
Sat Oct 13 03:41:16 2018	1539369676	39	226	265	106
Sat Oct 13 03:41:14 2018	1539369674	40	225	265	99
Sat Oct 13 03:41:17 2018	1539369677	41	224	265	96
Sat Oct 13 03:41:15 2018	1539369675	49	217	265	102
Sat Oct 13 03:41:24 2018	1539369684	42	224	266	101
Sat Oct 13 03:41:16 2018	1539369676	41	225	266	101
Sat Oct 13 03:41:16 2018	1539369676	41	226	266	104
Sat Oct 13 03:41:16 2018	1539369676	40	226	266	101
Sat Oct 13 03:41:23 2018	1539369683	44	223	267	96
Sat Oct 13 03:41:18 2018	1539369678	40	227	267	101
Sat Oct 13 03:41:23 2018	1539369683	40	226	267	96
Sat Oct 13 03:41:16 2018	1539369676	39	228	267	109
Sat Oct 13 03:41:22 2018	1539369682	39	228	267	102
Sat Oct 13 03:41:13 2018	1539369673	40	227	267	101
Sat Oct 13 03:41:15 2018	1539369675	42	225	267	85
Sat Oct 13 03:41:19 2018	1539369679	40	228	267	106
Sat Oct 13 03:41:16 2018	1539369676	40	228	268	103
Sat Oct 13 03:41:23 2018	1539369683	41	227	268	91
Sat Oct 13 03:41:22 2018	1539369682	39	228	268	103
Sat Oct 13 03:41:22 2018	1539369682	40	229	269	105
Sat Oct 13 03:41:18 2018	1539369678	42	228	269	93
Sat Oct 13 03:41:13 2018	1539369673	40	230	269	95
Sat Oct 13 03:41:23 2018	1539369683	42	228	270	91
Sat Oct 13 03:41:19 2018	1539369679	39	231	270	102
Sat Oct 13 03:41:16 2018	1539369676	39	231	270	99
Sat Oct 13 03:41:16 2018	1539369676	39	231	271	106
Sat Oct 13 03:41:15 2018	1539369675	43	228	271	97
Sat Oct 13 03:41:23 2018	1539369683	40	232	272	109
Sat Oct 13 03:41:19 2018	1539369679	40	232	272	106
Sat Oct 13 03:41:18 2018	1539369678	40	233	273	106
Sat Oct 13 03:41:22 2018	1539369682	42	231	273	101
Sat Oct 13 03:41:23 2018	1539369683	39	233	273	103
Sat Oct 13 03:41:23 2018	1539369683	42	231	273	111
Sat Oct 13 03:41:23 2018	1539369683	41	232	273	103
Sat Oct 13 03:41:22 2018	1539369682	39	234	273	95
Sat Oct 13 03:41:16 2018	1539369676	40	234	273	117
Sat Oct 13 03:41:22 2018	1539369682	41	232	273	109
Sat Oct 13 03:41:16 2018	1539369676	41	233	274	97
Sat Oct 13 03:41:18 2018	1539369678	40	234	274	111
Sat Oct 13 03:41:22 2018	1539369682	40	234	274	101
Sat Oct 13 03:41:16 2018	1539369676	40	234	274	106
Sat Oct 13 03:41:22 2018	1539369682	40	234	274	99
Sat Oct 13 03:41:18 2018	1539369678	40	234	274	101
Sat Oct 13 03:41:19 2018	1539369679	39	235	274	102
Sat Oct 13 03:41:15 2018	1539369675	40	235	275	109
Sat Oct 13 03:41:16 2018	1539369676	41	235	276	106
Sat Oct 13 03:41:18 2018	1539369678	43	234	278	100
Sat Oct 13 03:41:23 2018	1539369683	42	236	278	114
Sat Oct 13 03:41:23 2018	1539369683	39	239	278	102
Sat Oct 13 03:41:15 2018	1539369675	40	238	278	112
Sat Oct 13 03:41:23 2018	1539369683	39	239	278	103
Sat Oct 13 03:41:19 2018	1539369679	41	237	278	116
Sat Oct 13 03:41:16 2018	1539369676	40	238	278	112
Sat Oct 13 03:41:23 2018	1539369683	39	239	279	115
Sat Oct 13 03:41:19 2018	1539369679	40	239	279	116
Sat Oct 13 03:41:19 2018	1539369679	41	238	279	110
Sat Oct 13 03:41:19 2018	1539369679	38	241	279	116
Sat Oct 13 03:41:18 2018	1539369678	40	240	279	113
Sat Oct 13 03:41:23 2018	1539369683	45	234	280	104
Sat Oct 13 03:41:19 2018	1539369679	40	239	280	108
Sat Oct 13 03:41:23 2018	1539369683	40	240	280	116
Sat Oct 13 03:41:19 2018	1539369679	40	241	280	116
Sat Oct 13 03:41:19 2018	1539369679	40	240	280	114
Sat Oct 13 03:41:19 2018	1539369679	40	240	280	114
Sat Oct 13 03:41:13 2018	1539369673	41	240	281	101
Sat Oct 13 03:41:19 2018	1539369679	39	243	282	120
Sat Oct 13 03:41:16 2018	1539369676	42	241	282	111
Sat Oct 13 03:41:19 2018	1539369679	39	244	283	118
Sat Oct 13 03:41:14 2018	1539369674	40	243	283	109
Sat Oct 13 03:41:16 2018	1539369676	41	243	284	118
Sat Oct 13 03:41:16 2018	1539369676	40	244	284	122
Sat Oct 13 03:41:16 2018	1539369676	39	246	285	119
Sat Oct 13 03:41:16 2018	1539369676	42	243	285	117
Sat Oct 13 03:41:22 2018	1539369682	40	245	285	112
Sat Oct 13 03:41:16 2018	1539369676	42	244	285	109
Sat Oct 13 03:41:19 2018	1539369679	47	238	285	114
Sat Oct 13 03:41:15 2018	1539369675	39	247	286	125
Sat Oct 13 03:41:18 2018	1539369678	39	248	287	126
Sat Oct 13 03:41:16 2018	1539369676	41	246	287	123
Sat Oct 13 03:41:18 2018	1539369678	41	246	287	99
Sat Oct 13 03:41:19 2018	1539369679	39	248	287	123
Sat Oct 13 03:41:14 2018	1539369674	43	245	288	120
Sat Oct 13 03:41:16 2018	1539369676	38	250	288	127
Sat Oct 13 03:41:15 2018	1539369675	40	249	289	118
Sat Oct 13 03:41:19 2018	1539369679	40	249	289	117
Sat Oct 13 03:41:19 2018	1539369679	41	248	289	124
Sat Oct 13 03:41:15 2018	1539369675	39	250	289	120
Sat Oct 13 03:41:15 2018	1539369675	42	248	290	116
Sat Oct 13 03:41:23 2018	1539369683	41	249	290	130
Sat Oct 13 03:41:23 2018	1539369683	43	247	290	119
Sat Oct 13 03:41:23 2018	1539369683	41	250	290	124
Sat Oct 13 03:41:16 2018	1539369676	39	252	291	127
Sat Oct 13 03:41:16 2018	1539369676	42	249	292	124
Sat Oct 13 03:41:16 2018	1539369676	39	253	292	129
Sat Oct 13 03:41:13 2018	1539369673	39	254	292	125
Sat Oct 13 03:41:23 2018	1539369683	41	255	295	124
Sat Oct 13 03:41:13 2018	1539369673	44	252	296	125
Sat Oct 13 03:41:22 2018	1539369682	43	254	297	102
Sat Oct 13 03:41:23 2018	1539369683	41	256	297	126
Sat Oct 13 03:41:14 2018	1539369674	40	259	299	105
Sat Oct 13 03:41:23 2018	1539369683	41	259	300	124
Sat Oct 13 03:41:14 2018	1539369674	65	236	300	96
Sat Oct 13 03:41:14 2018	1539369674	40	260	301	106
Sat Oct 13 03:41:14 2018	1539369674	40	261	301	121
Sat Oct 13 03:41:15 2018	1539369675	40	262	302	128
Sat Oct 13 03:41:13 2018	1539369673	38	264	302	135
Sat Oct 13 03:41:18 2018	1539369678	43	261	305	136
Sat Oct 13 03:41:18 2018	1539369678	42	264	306	143
Sat Oct 13 03:41:18 2018	1539369678	40	267	307	139
Sat Oct 13 03:41:16 2018	1539369676	39	269	308	147
Sat Oct 13 03:41:15 2018	1539369675	41	268	310	134
Sat Oct 13 03:41:15 2018	1539369675	39	271	310	143
Sat Oct 13 03:41:15 2018	1539369675	40	272	311	145
Sat Oct 13 03:41:14 2018	1539369674	43	269	312	139
Sat Oct 13 03:41:14 2018	1539369674	39	272	312	142
Sat Oct 13 03:41:14 2018	1539369674	41	271	312	142
Sat Oct 13 03:41:15 2018	1539369675	40	273	313	143
Sat Oct 13 03:41:15 2018	1539369675	43	270	313	143
Sat Oct 13 03:41:23 2018	1539369683	43	271	313	144
Sat Oct 13 03:41:15 2018	1539369675	40	273	313	141
Sat Oct 13 03:41:23 2018	1539369683	42	272	314	143
Sat Oct 13 03:41:14 2018	1539369674	42	273	315	145
Sat Oct 13 03:41:18 2018	1539369678	44	273	317	141
Sat Oct 13 03:41:23 2018	1539369683	39	279	319	154
Sat Oct 13 03:41:15 2018	1539369675	40	281	320	159
Sat Oct 13 03:41:23 2018	1539369683	41	281	322	125
Sat Oct 13 03:41:16 2018	1539369676	40	282	323	162
Sat Oct 13 03:41:13 2018	1539369673	42	283	325	158
Sat Oct 13 03:41:15 2018	1539369675	41	285	326	155
Sat Oct 13 03:41:16 2018	1539369676	41	285	326	152
Sat Oct 13 03:41:14 2018	1539369674	39	288	327	161
Sat Oct 13 03:41:18 2018	1539369678	42	286	328	159
Sat Oct 13 03:41:15 2018	1539369675	38	291	329	161
Sat Oct 13 03:41:15 2018	1539369675	39	291	330	157
Sat Oct 13 03:41:15 2018	1539369675	45	286	331	151
Sat Oct 13 03:41:14 2018	1539369674	42	289	331	145
Sat Oct 13 03:41:18 2018	1539369678	42	290	331	135
Sat Oct 13 03:41:16 2018	1539369676	39	293	332	170
Sat Oct 13 03:41:15 2018	1539369675	39	294	333	172
Sat Oct 13 03:41:15 2018	1539369675	40	294	334	176
Sat Oct 13 03:41:15 2018	1539369675	40	294	334	148
Sat Oct 13 03:41:14 2018	1539369674	41	295	335	164
Sat Oct 13 03:41:15 2018	1539369675	39	298	337	162
Sat Oct 13 03:41:13 2018	1539369673	41	296	337	144
Sat Oct 13 03:41:15 2018	1539369675	38	300	338	176
Sat Oct 13 03:41:15 2018	1539369675	41	297	338	164
Sat Oct 13 03:41:15 2018	1539369675	41	300	341	159
Sat Oct 13 03:41:15 2018	1539369675	40	302	342	156
Sat Oct 13 03:41:15 2018	1539369675	41	301	342	183
Sat Oct 13 03:41:15 2018	1539369675	39	303	342	167
Sat Oct 13 03:41:15 2018	1539369675	39	305	344	186
Sat Oct 13 03:41:15 2018	1539369675	39	306	345	177
Sat Oct 13 03:41:14 2018	1539369674	40	305	345	162
Sat Oct 13 03:41:14 2018	1539369674	40	306	346	167
Sat Oct 13 03:41:15 2018	1539369675	40	307	346	178
Sat Oct 13 03:41:23 2018	1539369683	41	306	347	179
Sat Oct 13 03:41:14 2018	1539369674	39	310	349	175
Sat Oct 13 03:41:15 2018	1539369675	40	310	350	179
Sat Oct 13 03:41:15 2018	1539369675	38	313	351	176
Sat Oct 13 03:41:14 2018	1539369674	39	313	352	169
Sat Oct 13 03:41:15 2018	1539369675	42	312	354	180
Sat Oct 13 03:41:14 2018	1539369674	39	315	354	178
Sat Oct 13 03:41:14 2018	1539369674	42	314	355	153
Sat Oct 13 03:41:14 2018	1539369674	42	314	355	176
Sat Oct 13 03:41:16 2018	1539369676	39	318	356	169
Sat Oct 13 03:41:16 2018	1539369676	40	318	358	174
Sat Oct 13 03:41:16 2018	1539369676	42	317	359	195
Sat Oct 13 03:41:14 2018	1539369674	41	319	360	178
Sat Oct 13 03:41:16 2018	1539369676	42	318	361	172
Sat Oct 13 03:41:15 2018	1539369675	41	320	361	187
Sat Oct 13 03:41:13 2018	1539369673	41	322	362	162
Sat Oct 13 03:41:15 2018	1539369675	41	323	364	185
Sat Oct 13 03:41:16 2018	1539369676	39	325	364	185
Sat Oct 13 03:41:13 2018	1539369673	43	321	364	171
Sat Oct 13 03:41:12 2018	1539369672	40	324	364	170
Sat Oct 13 03:41:12 2018	1539369672	40	325	365	192
Sat Oct 13 03:41:13 2018	1539369673	39	326	365	166
Sat Oct 13 03:41:13 2018	1539369673	40	326	366	204
Sat Oct 13 03:41:15 2018	1539369675	42	324	366	188
Sat Oct 13 03:41:12 2018	1539369672	40	328	368	176
Sat Oct 13 03:41:12 2018	1539369672	42	326	368	205
Sat Oct 13 03:41:16 2018	1539369676	43	325	368	179
Sat Oct 13 03:41:23 2018	1539369683	39	332	371	213
Sat Oct 13 03:41:13 2018	1539369673	41	332	373	194
Sat Oct 13 03:41:16 2018	1539369676	38	335	374	181
Sat Oct 13 03:41:11 2018	1539369671	40	334	375	197
Sat Oct 13 03:41:13 2018	1539369673	40	336	376	199
Sat Oct 13 03:41:13 2018	1539369673	40	337	377	197
Sat Oct 13 03:41:11 2018	1539369671	40	338	379	198
Sat Oct 13 03:41:11 2018	1539369671	41	338	379	202
