starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:27:30 2018	1539437250	60	263	323	94
Sat Oct 13 22:28:36 2018	1539437316	59	264	323	86
Sat Oct 13 22:27:29 2018	1539437249	59	264	323	86
Sat Oct 13 22:27:27 2018	1539437247	61	262	323	83
Sat Oct 13 22:27:12 2018	1539437232	61	262	323	82
Sat Oct 13 22:27:58 2018	1539437278	60	263	323	83
Sat Oct 13 22:25:27 2018	1539437127	60	263	323	84
Sat Oct 13 22:27:06 2018	1539437226	60	263	323	85
Sat Oct 13 22:25:56 2018	1539437156	60	263	323	82
Sat Oct 13 22:26:27 2018	1539437187	60	263	323	84
Sat Oct 13 22:26:54 2018	1539437214	60	264	323	86
Sat Oct 13 22:28:31 2018	1539437311	60	263	323	84
Sat Oct 13 22:26:08 2018	1539437168	59	264	323	85
Sat Oct 13 22:25:14 2018	1539437114	60	263	323	83
Sat Oct 13 22:25:44 2018	1539437144	59	264	323	85
Sat Oct 13 22:27:59 2018	1539437279	60	263	323	84
Sat Oct 13 22:25:43 2018	1539437143	60	263	323	83
Sat Oct 13 22:25:12 2018	1539437112	61	263	323	82
Sat Oct 13 22:26:54 2018	1539437214	60	263	323	83
Sat Oct 13 22:25:14 2018	1539437114	60	263	323	83
Sat Oct 13 22:25:06 2018	1539437106	61	263	323	83
Sat Oct 13 22:25:52 2018	1539437152	60	263	324	85
Sat Oct 13 22:26:56 2018	1539437216	59	264	324	87
Sat Oct 13 22:28:31 2018	1539437311	59	264	324	86
Sat Oct 13 22:27:32 2018	1539437252	60	263	324	86
Sat Oct 13 22:27:38 2018	1539437258	59	264	324	91
Sat Oct 13 22:27:18 2018	1539437238	61	263	324	83
Sat Oct 13 22:26:58 2018	1539437218	59	264	324	91
Sat Oct 13 22:27:11 2018	1539437231	61	263	324	82
Sat Oct 13 22:27:46 2018	1539437266	61	263	324	82
Sat Oct 13 22:26:00 2018	1539437160	61	263	324	83
Sat Oct 13 22:26:07 2018	1539437167	60	264	324	84
Sat Oct 13 22:27:08 2018	1539437228	60	264	324	84
Sat Oct 13 22:28:02 2018	1539437282	60	264	324	87
Sat Oct 13 22:27:40 2018	1539437260	60	263	324	82
Sat Oct 13 22:25:30 2018	1539437130	60	264	324	84
Sat Oct 13 22:26:52 2018	1539437212	61	263	324	81
Sat Oct 13 22:28:31 2018	1539437311	62	262	324	87
Sat Oct 13 22:28:16 2018	1539437296	60	264	324	88
Sat Oct 13 22:25:43 2018	1539437143	61	263	324	81
Sat Oct 13 22:27:02 2018	1539437222	60	264	324	83
Sat Oct 13 22:25:53 2018	1539437153	61	263	324	82
Sat Oct 13 22:25:13 2018	1539437113	60	264	324	83
Sat Oct 13 22:25:55 2018	1539437155	60	264	324	85
Sat Oct 13 22:27:11 2018	1539437231	61	263	324	83
Sat Oct 13 22:27:07 2018	1539437227	59	265	324	87
Sat Oct 13 22:28:26 2018	1539437306	60	264	324	86
Sat Oct 13 22:27:07 2018	1539437227	60	264	324	84
Sat Oct 13 22:27:41 2018	1539437261	60	264	324	84
Sat Oct 13 22:28:44 2018	1539437324	61	263	324	83
Sat Oct 13 22:26:02 2018	1539437162	60	264	324	85
Sat Oct 13 22:27:18 2018	1539437238	59	265	324	84
Sat Oct 13 22:25:53 2018	1539437153	61	264	324	83
Sat Oct 13 22:25:54 2018	1539437154	60	264	324	83
Sat Oct 13 22:28:21 2018	1539437301	59	265	324	90
Sat Oct 13 22:26:16 2018	1539437176	59	265	324	88
Sat Oct 13 22:26:28 2018	1539437188	60	264	324	85
Sat Oct 13 22:28:10 2018	1539437290	61	264	324	82
Sat Oct 13 22:25:59 2018	1539437159	61	264	324	84
Sat Oct 13 22:25:10 2018	1539437110	61	263	324	82
Sat Oct 13 22:27:40 2018	1539437260	61	264	324	84
Sat Oct 13 22:27:22 2018	1539437242	60	264	324	84
Sat Oct 13 22:28:38 2018	1539437318	61	264	324	84
Sat Oct 13 22:26:29 2018	1539437189	61	264	324	81
Sat Oct 13 22:27:12 2018	1539437232	60	264	324	86
Sat Oct 13 22:26:49 2018	1539437209	60	264	324	83
Sat Oct 13 22:27:39 2018	1539437259	60	264	324	85
Sat Oct 13 22:28:12 2018	1539437292	60	264	324	95
Sat Oct 13 22:25:12 2018	1539437112	61	263	325	81
Sat Oct 13 22:27:39 2018	1539437259	60	264	325	84
Sat Oct 13 22:25:17 2018	1539437117	59	265	325	85
Sat Oct 13 22:28:07 2018	1539437287	60	265	325	87
Sat Oct 13 22:25:36 2018	1539437136	60	264	325	86
Sat Oct 13 22:28:26 2018	1539437306	61	264	325	83
Sat Oct 13 22:26:56 2018	1539437216	61	264	325	82
Sat Oct 13 22:25:15 2018	1539437115	61	264	325	82
Sat Oct 13 22:25:57 2018	1539437157	61	263	325	81
Sat Oct 13 22:28:05 2018	1539437285	61	263	325	83
Sat Oct 13 22:25:19 2018	1539437119	60	264	325	84
Sat Oct 13 22:28:00 2018	1539437280	60	264	325	85
Sat Oct 13 22:26:01 2018	1539437161	60	264	325	84
Sat Oct 13 22:25:28 2018	1539437128	59	265	325	87
Sat Oct 13 22:26:36 2018	1539437196	60	264	325	85
Sat Oct 13 22:27:35 2018	1539437255	60	265	325	85
Sat Oct 13 22:26:52 2018	1539437212	61	264	325	84
Sat Oct 13 22:27:31 2018	1539437251	61	264	325	83
Sat Oct 13 22:27:35 2018	1539437255	61	264	325	84
Sat Oct 13 22:26:18 2018	1539437178	60	265	325	85
Sat Oct 13 22:25:04 2018	1539437104	61	264	325	85
Sat Oct 13 22:26:36 2018	1539437196	60	265	325	85
Sat Oct 13 22:25:45 2018	1539437145	61	264	325	87
Sat Oct 13 22:26:58 2018	1539437218	60	265	325	82
Sat Oct 13 22:26:02 2018	1539437162	60	265	325	86
Sat Oct 13 22:25:12 2018	1539437112	60	265	325	85
Sat Oct 13 22:26:57 2018	1539437217	60	265	325	86
Sat Oct 13 22:27:11 2018	1539437231	60	265	325	87
Sat Oct 13 22:28:46 2018	1539437326	61	265	325	84
Sat Oct 13 22:28:44 2018	1539437324	60	265	325	86
Sat Oct 13 22:26:18 2018	1539437178	61	264	325	82
Sat Oct 13 22:27:32 2018	1539437252	60	265	325	84
Sat Oct 13 22:25:27 2018	1539437127	60	265	325	85
Sat Oct 13 22:26:50 2018	1539437210	61	265	325	84
Sat Oct 13 22:27:39 2018	1539437259	60	265	325	84
Sat Oct 13 22:26:59 2018	1539437219	61	265	325	84
Sat Oct 13 22:25:58 2018	1539437158	60	265	325	84
Sat Oct 13 22:27:04 2018	1539437224	60	265	325	84
Sat Oct 13 22:26:41 2018	1539437201	59	266	325	90
Sat Oct 13 22:27:03 2018	1539437223	60	265	325	85
Sat Oct 13 22:26:49 2018	1539437209	60	265	325	97
Sat Oct 13 22:25:29 2018	1539437129	60	265	325	84
Sat Oct 13 22:25:59 2018	1539437159	61	265	325	87
Sat Oct 13 22:27:35 2018	1539437255	61	265	325	85
Sat Oct 13 22:25:29 2018	1539437129	60	265	325	85
Sat Oct 13 22:25:52 2018	1539437152	60	265	325	86
Sat Oct 13 22:28:21 2018	1539437301	60	266	325	84
Sat Oct 13 22:26:15 2018	1539437175	60	265	325	85
Sat Oct 13 22:27:38 2018	1539437258	61	265	325	84
Sat Oct 13 22:27:15 2018	1539437235	60	265	325	85
Sat Oct 13 22:26:23 2018	1539437183	60	265	325	86
Sat Oct 13 22:25:54 2018	1539437154	60	265	325	84
Sat Oct 13 22:28:12 2018	1539437292	60	265	325	86
Sat Oct 13 22:27:03 2018	1539437223	60	265	325	85
Sat Oct 13 22:28:11 2018	1539437291	61	264	326	82
Sat Oct 13 22:27:36 2018	1539437256	60	265	326	85
Sat Oct 13 22:27:31 2018	1539437251	61	265	326	84
Sat Oct 13 22:27:26 2018	1539437246	60	265	326	87
Sat Oct 13 22:27:11 2018	1539437231	61	265	326	85
Sat Oct 13 22:27:39 2018	1539437259	61	265	326	83
Sat Oct 13 22:25:11 2018	1539437111	61	265	326	83
Sat Oct 13 22:27:46 2018	1539437266	62	264	326	80
Sat Oct 13 22:26:52 2018	1539437212	61	265	326	83
Sat Oct 13 22:25:51 2018	1539437151	60	266	326	85
Sat Oct 13 22:25:56 2018	1539437156	61	265	326	84
Sat Oct 13 22:27:28 2018	1539437248	62	264	326	81
Sat Oct 13 22:25:58 2018	1539437158	60	266	326	86
Sat Oct 13 22:28:39 2018	1539437319	60	265	326	85
Sat Oct 13 22:26:43 2018	1539437203	60	266	326	86
Sat Oct 13 22:25:38 2018	1539437138	60	266	326	88
Sat Oct 13 22:25:56 2018	1539437156	60	266	326	85
Sat Oct 13 22:27:49 2018	1539437269	62	264	326	80
Sat Oct 13 22:25:49 2018	1539437149	61	265	326	83
Sat Oct 13 22:28:40 2018	1539437320	60	266	326	86
Sat Oct 13 22:27:43 2018	1539437263	61	265	326	83
Sat Oct 13 22:28:18 2018	1539437298	61	265	326	85
Sat Oct 13 22:28:13 2018	1539437293	60	266	326	87
Sat Oct 13 22:28:28 2018	1539437308	59	267	326	89
Sat Oct 13 22:27:28 2018	1539437248	60	266	326	85
Sat Oct 13 22:27:28 2018	1539437248	61	265	326	83
Sat Oct 13 22:25:31 2018	1539437131	60	266	326	86
Sat Oct 13 22:25:36 2018	1539437136	60	266	326	86
Sat Oct 13 22:27:46 2018	1539437266	64	262	326	82
Sat Oct 13 22:25:57 2018	1539437157	62	265	326	82
Sat Oct 13 22:26:50 2018	1539437210	60	266	326	86
Sat Oct 13 22:25:47 2018	1539437147	62	265	326	81
Sat Oct 13 22:25:59 2018	1539437159	60	266	326	85
Sat Oct 13 22:26:00 2018	1539437160	61	265	326	85
Sat Oct 13 22:25:42 2018	1539437142	60	266	326	86
Sat Oct 13 22:26:37 2018	1539437197	61	265	326	85
Sat Oct 13 22:27:15 2018	1539437235	61	266	326	85
Sat Oct 13 22:27:26 2018	1539437246	59	267	326	86
Sat Oct 13 22:25:06 2018	1539437106	61	266	326	84
Sat Oct 13 22:28:17 2018	1539437297	61	265	326	85
Sat Oct 13 22:27:45 2018	1539437265	61	266	326	86
Sat Oct 13 22:26:00 2018	1539437160	60	266	326	87
Sat Oct 13 22:26:20 2018	1539437180	62	264	326	84
Sat Oct 13 22:27:26 2018	1539437246	62	265	326	81
Sat Oct 13 22:28:06 2018	1539437286	60	267	326	88
Sat Oct 13 22:28:09 2018	1539437289	61	265	326	83
Sat Oct 13 22:27:14 2018	1539437234	62	265	326	81
Sat Oct 13 22:27:47 2018	1539437267	61	266	326	85
Sat Oct 13 22:28:11 2018	1539437291	60	266	326	87
Sat Oct 13 22:27:16 2018	1539437236	60	266	326	86
Sat Oct 13 22:27:05 2018	1539437225	60	266	326	92
Sat Oct 13 22:26:13 2018	1539437173	60	266	326	87
Sat Oct 13 22:26:30 2018	1539437190	61	265	326	82
Sat Oct 13 22:26:40 2018	1539437200	60	266	326	84
Sat Oct 13 22:27:57 2018	1539437277	61	266	326	85
Sat Oct 13 22:26:49 2018	1539437209	61	266	327	86
Sat Oct 13 22:27:49 2018	1539437269	60	266	327	87
Sat Oct 13 22:25:12 2018	1539437112	61	265	327	82
Sat Oct 13 22:28:22 2018	1539437302	61	266	327	85
Sat Oct 13 22:25:44 2018	1539437144	62	265	327	80
Sat Oct 13 22:27:28 2018	1539437248	60	266	327	85
Sat Oct 13 22:26:49 2018	1539437209	60	266	327	86
Sat Oct 13 22:25:15 2018	1539437115	60	266	327	86
Sat Oct 13 22:27:12 2018	1539437232	60	266	327	85
Sat Oct 13 22:25:50 2018	1539437150	60	267	327	86
Sat Oct 13 22:27:07 2018	1539437227	60	267	327	88
Sat Oct 13 22:28:13 2018	1539437293	60	266	327	86
Sat Oct 13 22:25:17 2018	1539437117	59	267	327	89
Sat Oct 13 22:25:07 2018	1539437107	61	265	327	82
Sat Oct 13 22:28:34 2018	1539437314	59	267	327	89
Sat Oct 13 22:27:09 2018	1539437229	61	266	327	85
Sat Oct 13 22:26:08 2018	1539437168	61	266	327	85
Sat Oct 13 22:28:00 2018	1539437280	62	265	327	82
Sat Oct 13 22:25:09 2018	1539437109	61	266	327	87
Sat Oct 13 22:26:09 2018	1539437169	59	268	327	91
Sat Oct 13 22:27:39 2018	1539437259	61	266	327	86
Sat Oct 13 22:28:06 2018	1539437286	61	266	327	86
Sat Oct 13 22:26:16 2018	1539437176	61	266	327	84
Sat Oct 13 22:27:02 2018	1539437222	59	267	327	87
Sat Oct 13 22:27:13 2018	1539437233	62	265	327	83
Sat Oct 13 22:26:08 2018	1539437168	60	267	327	89
Sat Oct 13 22:25:46 2018	1539437146	62	265	327	82
Sat Oct 13 22:26:23 2018	1539437183	60	267	327	87
Sat Oct 13 22:26:33 2018	1539437193	60	266	327	85
Sat Oct 13 22:27:58 2018	1539437278	60	267	327	88
Sat Oct 13 22:25:54 2018	1539437154	60	267	327	85
Sat Oct 13 22:25:14 2018	1539437114	61	266	327	85
Sat Oct 13 22:25:22 2018	1539437122	62	265	327	82
Sat Oct 13 22:27:16 2018	1539437236	59	268	327	85
Sat Oct 13 22:26:40 2018	1539437200	60	267	327	92
Sat Oct 13 22:25:06 2018	1539437106	60	267	327	91
Sat Oct 13 22:25:25 2018	1539437125	60	267	327	90
Sat Oct 13 22:28:44 2018	1539437324	60	267	327	86
Sat Oct 13 22:26:36 2018	1539437196	60	267	327	86
Sat Oct 13 22:27:41 2018	1539437261	61	266	327	83
Sat Oct 13 22:25:44 2018	1539437144	61	266	327	82
Sat Oct 13 22:28:00 2018	1539437280	60	267	327	86
Sat Oct 13 22:26:48 2018	1539437208	62	266	327	82
Sat Oct 13 22:26:49 2018	1539437209	60	267	327	86
Sat Oct 13 22:25:04 2018	1539437104	61	266	327	86
Sat Oct 13 22:26:49 2018	1539437209	60	267	327	87
Sat Oct 13 22:26:39 2018	1539437199	60	268	327	85
Sat Oct 13 22:28:11 2018	1539437291	60	267	327	87
Sat Oct 13 22:26:25 2018	1539437185	61	266	327	84
Sat Oct 13 22:25:21 2018	1539437121	60	267	327	88
Sat Oct 13 22:25:46 2018	1539437146	61	266	327	84
Sat Oct 13 22:27:30 2018	1539437250	61	266	327	85
Sat Oct 13 22:28:12 2018	1539437292	60	267	327	86
Sat Oct 13 22:28:44 2018	1539437324	62	265	327	81
Sat Oct 13 22:25:04 2018	1539437104	61	267	327	85
Sat Oct 13 22:25:33 2018	1539437133	61	267	327	85
Sat Oct 13 22:26:16 2018	1539437176	60	267	327	87
Sat Oct 13 22:26:35 2018	1539437195	60	267	327	87
Sat Oct 13 22:25:08 2018	1539437108	61	266	327	84
Sat Oct 13 22:26:08 2018	1539437168	59	268	327	91
Sat Oct 13 22:26:06 2018	1539437166	60	268	327	87
Sat Oct 13 22:25:49 2018	1539437149	59	268	327	85
Sat Oct 13 22:28:09 2018	1539437289	60	267	327	87
Sat Oct 13 22:26:22 2018	1539437182	60	267	327	87
Sat Oct 13 22:26:50 2018	1539437210	60	267	327	94
Sat Oct 13 22:25:58 2018	1539437158	61	266	327	84
Sat Oct 13 22:28:27 2018	1539437307	60	267	327	87
Sat Oct 13 22:26:05 2018	1539437165	60	267	327	94
Sat Oct 13 22:26:40 2018	1539437200	61	266	327	84
Sat Oct 13 22:27:25 2018	1539437245	63	265	327	84
Sat Oct 13 22:25:14 2018	1539437114	61	267	327	85
Sat Oct 13 22:28:38 2018	1539437318	60	267	327	86
Sat Oct 13 22:27:18 2018	1539437238	62	266	327	82
Sat Oct 13 22:26:18 2018	1539437178	61	267	327	86
Sat Oct 13 22:27:06 2018	1539437226	61	266	327	85
Sat Oct 13 22:28:16 2018	1539437296	60	267	327	87
Sat Oct 13 22:27:28 2018	1539437248	60	268	327	90
Sat Oct 13 22:25:24 2018	1539437124	61	266	327	83
Sat Oct 13 22:25:58 2018	1539437158	61	267	327	84
Sat Oct 13 22:27:13 2018	1539437233	62	266	328	81
Sat Oct 13 22:28:01 2018	1539437281	62	266	328	83
Sat Oct 13 22:28:16 2018	1539437296	62	266	328	83
Sat Oct 13 22:27:54 2018	1539437274	60	268	328	89
Sat Oct 13 22:27:50 2018	1539437270	60	267	328	88
Sat Oct 13 22:25:15 2018	1539437115	62	266	328	87
Sat Oct 13 22:25:21 2018	1539437121	60	268	328	85
Sat Oct 13 22:27:18 2018	1539437238	63	264	328	83
Sat Oct 13 22:27:20 2018	1539437240	60	267	328	88
Sat Oct 13 22:27:46 2018	1539437266	60	267	328	87
Sat Oct 13 22:27:45 2018	1539437265	60	267	328	86
Sat Oct 13 22:25:45 2018	1539437145	62	266	328	82
Sat Oct 13 22:25:29 2018	1539437129	60	268	328	90
Sat Oct 13 22:28:17 2018	1539437297	61	267	328	86
Sat Oct 13 22:26:00 2018	1539437160	61	267	328	85
Sat Oct 13 22:25:17 2018	1539437117	61	267	328	85
Sat Oct 13 22:28:20 2018	1539437300	61	267	328	86
Sat Oct 13 22:26:24 2018	1539437184	60	267	328	86
Sat Oct 13 22:28:02 2018	1539437282	62	265	328	85
Sat Oct 13 22:25:14 2018	1539437114	62	266	328	82
Sat Oct 13 22:25:08 2018	1539437108	61	267	328	84
Sat Oct 13 22:27:26 2018	1539437246	62	266	328	81
Sat Oct 13 22:28:37 2018	1539437317	59	268	328	86
Sat Oct 13 22:27:47 2018	1539437267	59	268	328	90
Sat Oct 13 22:27:25 2018	1539437245	61	267	328	87
Sat Oct 13 22:27:36 2018	1539437256	61	267	328	83
Sat Oct 13 22:27:06 2018	1539437226	62	266	328	83
Sat Oct 13 22:25:05 2018	1539437105	59	269	328	92
Sat Oct 13 22:26:41 2018	1539437201	60	268	328	90
Sat Oct 13 22:28:36 2018	1539437316	60	267	328	91
Sat Oct 13 22:27:01 2018	1539437221	61	266	328	84
Sat Oct 13 22:28:11 2018	1539437291	60	268	328	91
Sat Oct 13 22:25:55 2018	1539437155	61	267	328	84
Sat Oct 13 22:27:09 2018	1539437229	61	267	328	86
Sat Oct 13 22:25:37 2018	1539437137	62	266	328	82
Sat Oct 13 22:25:55 2018	1539437155	62	266	328	84
Sat Oct 13 22:27:07 2018	1539437227	59	268	328	89
Sat Oct 13 22:26:52 2018	1539437212	60	268	328	87
Sat Oct 13 22:25:28 2018	1539437128	63	265	328	81
Sat Oct 13 22:26:11 2018	1539437171	60	268	328	88
Sat Oct 13 22:27:43 2018	1539437263	61	267	328	86
Sat Oct 13 22:25:24 2018	1539437124	61	267	328	83
Sat Oct 13 22:26:18 2018	1539437178	60	268	328	87
Sat Oct 13 22:28:34 2018	1539437314	61	267	328	87
Sat Oct 13 22:28:01 2018	1539437281	62	266	328	82
Sat Oct 13 22:27:44 2018	1539437264	61	267	328	84
Sat Oct 13 22:28:29 2018	1539437309	60	268	328	89
Sat Oct 13 22:25:50 2018	1539437150	62	266	328	82
Sat Oct 13 22:26:46 2018	1539437206	61	267	328	84
Sat Oct 13 22:25:36 2018	1539437136	62	266	328	82
Sat Oct 13 22:25:23 2018	1539437123	61	267	328	86
Sat Oct 13 22:26:57 2018	1539437217	62	266	328	93
Sat Oct 13 22:25:15 2018	1539437115	62	266	328	83
Sat Oct 13 22:27:09 2018	1539437229	62	266	328	82
Sat Oct 13 22:28:08 2018	1539437288	61	267	328	85
Sat Oct 13 22:27:46 2018	1539437266	62	266	328	82
Sat Oct 13 22:26:32 2018	1539437192	62	266	328	83
Sat Oct 13 22:27:16 2018	1539437236	59	269	328	90
Sat Oct 13 22:25:57 2018	1539437157	61	267	328	82
Sat Oct 13 22:28:33 2018	1539437313	59	269	328	90
Sat Oct 13 22:27:15 2018	1539437235	62	266	328	83
Sat Oct 13 22:27:20 2018	1539437240	60	268	328	88
Sat Oct 13 22:26:22 2018	1539437182	61	267	328	85
Sat Oct 13 22:25:26 2018	1539437126	61	267	328	83
Sat Oct 13 22:27:52 2018	1539437272	61	267	328	86
Sat Oct 13 22:26:42 2018	1539437202	61	268	328	87
Sat Oct 13 22:27:45 2018	1539437265	60	268	328	88
Sat Oct 13 22:27:31 2018	1539437251	62	266	328	83
Sat Oct 13 22:26:51 2018	1539437211	61	267	328	85
Sat Oct 13 22:26:42 2018	1539437202	61	268	328	86
Sat Oct 13 22:25:47 2018	1539437147	61	267	328	85
Sat Oct 13 22:25:38 2018	1539437138	59	269	328	90
Sat Oct 13 22:26:40 2018	1539437200	61	268	328	87
Sat Oct 13 22:27:59 2018	1539437279	62	267	328	83
Sat Oct 13 22:27:03 2018	1539437223	59	269	328	89
Sat Oct 13 22:27:45 2018	1539437265	61	268	328	87
Sat Oct 13 22:25:45 2018	1539437145	63	266	328	82
Sat Oct 13 22:28:37 2018	1539437317	60	268	328	86
Sat Oct 13 22:28:38 2018	1539437318	61	267	328	85
Sat Oct 13 22:26:14 2018	1539437174	60	268	328	87
Sat Oct 13 22:27:00 2018	1539437220	61	267	328	85
Sat Oct 13 22:26:23 2018	1539437183	62	267	328	86
Sat Oct 13 22:28:08 2018	1539437288	61	267	328	86
Sat Oct 13 22:25:07 2018	1539437107	60	268	328	86
Sat Oct 13 22:27:36 2018	1539437256	61	268	328	86
Sat Oct 13 22:28:16 2018	1539437296	61	268	328	86
Sat Oct 13 22:25:08 2018	1539437108	59	269	328	83
Sat Oct 13 22:27:42 2018	1539437262	61	268	328	85
Sat Oct 13 22:27:13 2018	1539437233	62	267	328	82
Sat Oct 13 22:27:34 2018	1539437254	62	267	328	83
Sat Oct 13 22:27:26 2018	1539437246	60	268	328	86
Sat Oct 13 22:28:35 2018	1539437315	60	268	328	88
Sat Oct 13 22:26:25 2018	1539437185	62	266	329	81
Sat Oct 13 22:28:40 2018	1539437320	62	267	329	81
Sat Oct 13 22:25:43 2018	1539437143	62	267	329	83
Sat Oct 13 22:25:13 2018	1539437113	61	267	329	83
Sat Oct 13 22:27:14 2018	1539437234	62	267	329	82
Sat Oct 13 22:26:13 2018	1539437173	61	267	329	83
Sat Oct 13 22:25:55 2018	1539437155	60	268	329	85
Sat Oct 13 22:26:30 2018	1539437190	61	268	329	85
Sat Oct 13 22:25:50 2018	1539437150	61	267	329	84
Sat Oct 13 22:25:37 2018	1539437137	59	270	329	91
Sat Oct 13 22:27:39 2018	1539437259	62	267	329	81
Sat Oct 13 22:27:12 2018	1539437232	61	268	329	87
Sat Oct 13 22:27:55 2018	1539437275	61	268	329	86
