starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:20:07 2018	1539436807	60	261	321	80
Sat Oct 13 22:19:17 2018	1539436757	61	261	321	81
Sat Oct 13 22:17:50 2018	1539436670	60	262	321	83
Sat Oct 13 22:19:23 2018	1539436763	60	262	321	83
Sat Oct 13 22:20:44 2018	1539436844	62	259	321	79
Sat Oct 13 22:19:00 2018	1539436740	60	262	322	84
Sat Oct 13 22:17:49 2018	1539436669	60	261	322	81
Sat Oct 13 22:20:47 2018	1539436847	60	262	322	84
Sat Oct 13 22:19:15 2018	1539436755	60	261	322	81
Sat Oct 13 22:17:55 2018	1539436675	60	262	322	86
Sat Oct 13 22:18:41 2018	1539436721	60	262	322	91
Sat Oct 13 22:19:46 2018	1539436786	59	262	322	84
Sat Oct 13 22:20:58 2018	1539436858	59	262	322	83
Sat Oct 13 22:17:25 2018	1539436645	60	261	322	81
Sat Oct 13 22:17:39 2018	1539436659	60	262	322	82
Sat Oct 13 22:18:24 2018	1539436704	60	262	322	84
Sat Oct 13 22:19:44 2018	1539436784	59	262	322	84
Sat Oct 13 22:20:03 2018	1539436803	60	262	322	82
Sat Oct 13 22:17:49 2018	1539436669	60	262	322	82
Sat Oct 13 22:18:36 2018	1539436716	61	261	322	82
Sat Oct 13 22:20:45 2018	1539436845	60	262	322	82
Sat Oct 13 22:20:23 2018	1539436823	60	262	322	81
Sat Oct 13 22:20:23 2018	1539436823	60	262	322	83
Sat Oct 13 22:17:35 2018	1539436655	60	262	322	82
Sat Oct 13 22:19:55 2018	1539436795	61	262	322	81
Sat Oct 13 22:19:26 2018	1539436766	60	262	322	80
Sat Oct 13 22:17:45 2018	1539436665	59	263	322	85
Sat Oct 13 22:19:40 2018	1539436780	60	262	322	83
Sat Oct 13 22:18:55 2018	1539436735	60	262	322	82
Sat Oct 13 22:19:01 2018	1539436741	60	262	322	83
Sat Oct 13 22:19:38 2018	1539436778	61	262	322	82
Sat Oct 13 22:20:08 2018	1539436808	61	262	322	81
Sat Oct 13 22:20:44 2018	1539436844	60	262	322	81
Sat Oct 13 22:18:33 2018	1539436713	61	261	322	80
Sat Oct 13 22:17:40 2018	1539436660	59	263	322	84
Sat Oct 13 22:19:24 2018	1539436764	62	260	322	81
Sat Oct 13 22:17:24 2018	1539436644	61	262	322	80
Sat Oct 13 22:18:18 2018	1539436698	60	262	322	82
Sat Oct 13 22:20:39 2018	1539436839	60	262	322	87
Sat Oct 13 22:19:53 2018	1539436793	60	262	322	82
Sat Oct 13 22:17:59 2018	1539436679	60	262	322	82
Sat Oct 13 22:20:13 2018	1539436813	60	263	322	84
Sat Oct 13 22:18:55 2018	1539436735	60	262	322	84
Sat Oct 13 22:19:59 2018	1539436799	60	262	322	83
Sat Oct 13 22:18:09 2018	1539436689	61	262	322	80
Sat Oct 13 22:17:18 2018	1539436638	59	263	322	86
Sat Oct 13 22:20:11 2018	1539436811	60	263	322	84
Sat Oct 13 22:19:59 2018	1539436799	60	262	322	82
Sat Oct 13 22:20:18 2018	1539436818	61	262	322	81
Sat Oct 13 22:20:58 2018	1539436858	59	263	323	84
Sat Oct 13 22:20:53 2018	1539436853	61	262	323	80
Sat Oct 13 22:17:47 2018	1539436667	61	261	323	82
Sat Oct 13 22:19:30 2018	1539436770	60	262	323	82
Sat Oct 13 22:17:58 2018	1539436678	60	263	323	83
Sat Oct 13 22:20:28 2018	1539436828	61	262	323	80
Sat Oct 13 22:19:31 2018	1539436771	61	262	323	83
Sat Oct 13 22:17:32 2018	1539436652	60	263	323	84
Sat Oct 13 22:17:46 2018	1539436666	60	263	323	86
Sat Oct 13 22:20:18 2018	1539436818	60	262	323	82
Sat Oct 13 22:17:26 2018	1539436646	60	262	323	92
Sat Oct 13 22:21:00 2018	1539436860	61	262	323	80
Sat Oct 13 22:17:28 2018	1539436648	60	263	323	82
Sat Oct 13 22:17:52 2018	1539436672	61	262	323	81
Sat Oct 13 22:20:32 2018	1539436832	61	262	323	84
Sat Oct 13 22:19:32 2018	1539436772	60	262	323	82
Sat Oct 13 22:19:00 2018	1539436740	60	263	323	84
Sat Oct 13 22:18:39 2018	1539436719	61	262	323	82
Sat Oct 13 22:19:53 2018	1539436793	60	263	323	82
Sat Oct 13 22:19:11 2018	1539436751	61	262	323	85
Sat Oct 13 22:18:01 2018	1539436681	61	262	323	81
Sat Oct 13 22:19:13 2018	1539436753	59	264	323	87
Sat Oct 13 22:19:12 2018	1539436752	60	263	323	81
Sat Oct 13 22:20:25 2018	1539436825	60	263	323	83
Sat Oct 13 22:20:41 2018	1539436841	61	262	323	80
Sat Oct 13 22:18:55 2018	1539436735	60	263	323	83
Sat Oct 13 22:20:02 2018	1539436802	61	262	323	80
Sat Oct 13 22:20:01 2018	1539436801	60	263	323	84
Sat Oct 13 22:19:54 2018	1539436794	60	263	323	83
Sat Oct 13 22:20:44 2018	1539436844	60	263	323	85
Sat Oct 13 22:19:00 2018	1539436740	60	263	323	83
Sat Oct 13 22:20:40 2018	1539436840	61	263	323	81
Sat Oct 13 22:17:44 2018	1539436664	60	263	323	80
Sat Oct 13 22:19:49 2018	1539436789	60	263	323	84
Sat Oct 13 22:17:23 2018	1539436643	61	262	323	83
Sat Oct 13 22:19:35 2018	1539436775	64	260	323	82
Sat Oct 13 22:17:55 2018	1539436675	60	264	323	90
Sat Oct 13 22:18:54 2018	1539436734	60	264	323	85
Sat Oct 13 22:20:14 2018	1539436814	60	263	323	83
Sat Oct 13 22:19:24 2018	1539436764	61	262	323	82
Sat Oct 13 22:20:00 2018	1539436800	60	263	323	82
Sat Oct 13 22:20:43 2018	1539436843	63	260	323	83
Sat Oct 13 22:20:39 2018	1539436839	60	263	324	83
Sat Oct 13 22:19:43 2018	1539436783	61	263	324	85
Sat Oct 13 22:18:04 2018	1539436684	60	263	324	83
Sat Oct 13 22:17:15 2018	1539436635	60	263	324	82
Sat Oct 13 22:18:10 2018	1539436690	62	262	324	83
Sat Oct 13 22:18:16 2018	1539436696	60	264	324	86
Sat Oct 13 22:19:47 2018	1539436787	61	263	324	80
Sat Oct 13 22:18:27 2018	1539436707	61	263	324	81
Sat Oct 13 22:19:48 2018	1539436788	61	262	324	81
Sat Oct 13 22:20:51 2018	1539436851	60	263	324	82
Sat Oct 13 22:20:46 2018	1539436846	61	263	324	81
Sat Oct 13 22:20:58 2018	1539436858	60	264	324	84
Sat Oct 13 22:18:53 2018	1539436733	60	263	324	83
Sat Oct 13 22:20:50 2018	1539436850	60	264	324	85
Sat Oct 13 22:20:03 2018	1539436803	60	264	324	82
Sat Oct 13 22:18:27 2018	1539436707	61	263	324	81
Sat Oct 13 22:17:57 2018	1539436677	60	263	324	84
Sat Oct 13 22:19:35 2018	1539436775	60	263	324	82
Sat Oct 13 22:20:28 2018	1539436828	63	261	324	82
Sat Oct 13 22:20:24 2018	1539436824	60	264	324	84
Sat Oct 13 22:17:49 2018	1539436669	62	262	324	80
Sat Oct 13 22:20:43 2018	1539436843	60	264	324	84
Sat Oct 13 22:20:26 2018	1539436826	61	263	324	80
Sat Oct 13 22:17:28 2018	1539436648	60	264	324	83
Sat Oct 13 22:20:00 2018	1539436800	60	264	324	86
Sat Oct 13 22:18:54 2018	1539436734	63	261	324	84
Sat Oct 13 22:20:52 2018	1539436852	60	264	324	84
Sat Oct 13 22:18:28 2018	1539436708	61	264	324	88
Sat Oct 13 22:17:54 2018	1539436674	60	264	324	86
Sat Oct 13 22:18:56 2018	1539436736	60	264	324	83
Sat Oct 13 22:17:35 2018	1539436655	60	264	324	84
Sat Oct 13 22:18:25 2018	1539436705	60	264	324	86
Sat Oct 13 22:19:54 2018	1539436794	61	263	324	83
Sat Oct 13 22:17:56 2018	1539436676	60	264	324	84
Sat Oct 13 22:18:41 2018	1539436721	60	264	324	86
Sat Oct 13 22:19:54 2018	1539436794	60	264	324	83
Sat Oct 13 22:19:59 2018	1539436799	61	264	324	83
Sat Oct 13 22:17:42 2018	1539436662	59	265	324	87
Sat Oct 13 22:19:01 2018	1539436741	60	264	324	85
Sat Oct 13 22:18:04 2018	1539436684	60	265	324	87
Sat Oct 13 22:18:28 2018	1539436708	61	263	324	83
Sat Oct 13 22:18:21 2018	1539436701	60	264	324	84
Sat Oct 13 22:20:43 2018	1539436843	61	264	324	84
Sat Oct 13 22:19:47 2018	1539436787	60	265	324	84
Sat Oct 13 22:19:52 2018	1539436792	61	263	324	83
Sat Oct 13 22:20:04 2018	1539436804	61	263	325	80
Sat Oct 13 22:20:55 2018	1539436855	59	265	325	85
Sat Oct 13 22:20:50 2018	1539436850	60	264	325	84
Sat Oct 13 22:20:50 2018	1539436850	61	264	325	83
Sat Oct 13 22:20:30 2018	1539436830	60	264	325	85
Sat Oct 13 22:17:16 2018	1539436636	60	264	325	82
Sat Oct 13 22:20:07 2018	1539436807	60	265	325	84
Sat Oct 13 22:20:25 2018	1539436825	61	264	325	82
Sat Oct 13 22:19:26 2018	1539436766	60	265	325	88
Sat Oct 13 22:19:29 2018	1539436769	60	264	325	83
Sat Oct 13 22:19:24 2018	1539436764	61	264	325	84
Sat Oct 13 22:20:32 2018	1539436832	60	264	325	84
Sat Oct 13 22:19:25 2018	1539436765	60	264	325	84
Sat Oct 13 22:20:36 2018	1539436836	61	264	325	82
Sat Oct 13 22:19:36 2018	1539436776	60	264	325	89
Sat Oct 13 22:19:13 2018	1539436753	60	265	325	87
Sat Oct 13 22:18:05 2018	1539436685	61	264	325	83
Sat Oct 13 22:20:07 2018	1539436807	59	265	325	88
Sat Oct 13 22:19:59 2018	1539436799	61	264	325	83
Sat Oct 13 22:18:10 2018	1539436690	60	264	325	82
Sat Oct 13 22:18:33 2018	1539436713	61	264	325	84
Sat Oct 13 22:19:49 2018	1539436789	63	262	325	81
Sat Oct 13 22:17:55 2018	1539436675	61	264	325	81
Sat Oct 13 22:20:15 2018	1539436815	60	265	325	84
Sat Oct 13 22:17:16 2018	1539436636	62	263	325	81
Sat Oct 13 22:18:32 2018	1539436712	60	265	325	88
Sat Oct 13 22:19:13 2018	1539436753	61	264	325	83
Sat Oct 13 22:20:53 2018	1539436853	63	262	325	83
Sat Oct 13 22:20:48 2018	1539436848	61	264	325	83
Sat Oct 13 22:17:22 2018	1539436642	59	266	325	88
Sat Oct 13 22:20:43 2018	1539436843	61	264	325	83
Sat Oct 13 22:19:15 2018	1539436755	61	264	325	81
Sat Oct 13 22:20:45 2018	1539436845	60	265	325	84
Sat Oct 13 22:17:36 2018	1539436656	60	265	325	85
Sat Oct 13 22:18:20 2018	1539436700	59	266	325	87
Sat Oct 13 22:17:21 2018	1539436641	61	264	325	82
Sat Oct 13 22:18:34 2018	1539436714	61	264	325	81
Sat Oct 13 22:18:57 2018	1539436737	60	265	325	85
Sat Oct 13 22:20:28 2018	1539436828	61	265	325	84
Sat Oct 13 22:19:16 2018	1539436756	60	265	325	84
Sat Oct 13 22:18:35 2018	1539436715	60	265	325	84
Sat Oct 13 22:19:16 2018	1539436756	60	265	325	84
Sat Oct 13 22:21:01 2018	1539436861	60	265	325	84
Sat Oct 13 22:17:52 2018	1539436672	60	265	325	84
Sat Oct 13 22:19:23 2018	1539436763	61	265	325	83
Sat Oct 13 22:20:54 2018	1539436854	60	265	325	85
Sat Oct 13 22:18:20 2018	1539436700	60	266	325	88
Sat Oct 13 22:17:38 2018	1539436658	60	266	325	83
Sat Oct 13 22:20:29 2018	1539436829	60	265	325	84
Sat Oct 13 22:17:40 2018	1539436660	60	265	325	84
Sat Oct 13 22:18:33 2018	1539436713	61	264	325	83
Sat Oct 13 22:19:48 2018	1539436788	63	262	325	86
Sat Oct 13 22:18:37 2018	1539436717	60	265	325	84
Sat Oct 13 22:18:05 2018	1539436685	61	264	325	81
Sat Oct 13 22:17:37 2018	1539436657	64	261	325	84
Sat Oct 13 22:17:41 2018	1539436661	60	265	325	85
Sat Oct 13 22:19:40 2018	1539436780	60	265	325	87
Sat Oct 13 22:19:32 2018	1539436772	60	265	325	82
Sat Oct 13 22:18:43 2018	1539436723	61	265	325	83
Sat Oct 13 22:20:20 2018	1539436820	60	265	325	84
Sat Oct 13 22:17:58 2018	1539436678	61	264	325	81
Sat Oct 13 22:17:18 2018	1539436638	61	265	325	85
Sat Oct 13 22:17:49 2018	1539436669	61	265	325	84
Sat Oct 13 22:18:27 2018	1539436707	61	264	325	81
Sat Oct 13 22:20:21 2018	1539436821	60	265	325	84
Sat Oct 13 22:20:37 2018	1539436837	61	265	325	83
Sat Oct 13 22:17:30 2018	1539436650	60	265	325	86
Sat Oct 13 22:17:57 2018	1539436677	60	265	325	84
Sat Oct 13 22:18:00 2018	1539436680	61	264	325	81
Sat Oct 13 22:19:33 2018	1539436773	60	265	325	84
Sat Oct 13 22:17:24 2018	1539436644	61	264	326	82
Sat Oct 13 22:18:33 2018	1539436713	60	266	326	90
Sat Oct 13 22:20:38 2018	1539436838	60	266	326	87
Sat Oct 13 22:17:24 2018	1539436644	60	265	326	85
Sat Oct 13 22:20:20 2018	1539436820	60	265	326	85
Sat Oct 13 22:19:17 2018	1539436757	61	264	326	83
Sat Oct 13 22:19:04 2018	1539436744	61	265	326	92
Sat Oct 13 22:20:42 2018	1539436842	61	265	326	83
Sat Oct 13 22:18:24 2018	1539436704	59	266	326	85
Sat Oct 13 22:20:48 2018	1539436848	60	265	326	91
Sat Oct 13 22:18:48 2018	1539436728	61	265	326	83
Sat Oct 13 22:20:17 2018	1539436817	61	264	326	83
Sat Oct 13 22:18:29 2018	1539436709	61	265	326	83
Sat Oct 13 22:20:15 2018	1539436815	61	265	326	85
Sat Oct 13 22:18:12 2018	1539436692	59	266	326	87
Sat Oct 13 22:19:38 2018	1539436778	61	265	326	84
Sat Oct 13 22:20:47 2018	1539436847	60	266	326	86
Sat Oct 13 22:18:58 2018	1539436738	61	265	326	84
Sat Oct 13 22:20:50 2018	1539436850	63	263	326	83
Sat Oct 13 22:19:20 2018	1539436760	60	266	326	85
Sat Oct 13 22:18:35 2018	1539436715	61	265	326	87
Sat Oct 13 22:19:25 2018	1539436765	60	265	326	84
Sat Oct 13 22:19:00 2018	1539436740	60	266	326	87
Sat Oct 13 22:17:53 2018	1539436673	60	266	326	81
Sat Oct 13 22:20:51 2018	1539436851	61	265	326	82
Sat Oct 13 22:17:46 2018	1539436666	60	266	326	85
Sat Oct 13 22:18:06 2018	1539436686	60	266	326	86
Sat Oct 13 22:18:19 2018	1539436699	61	265	326	82
Sat Oct 13 22:18:56 2018	1539436736	62	264	326	83
Sat Oct 13 22:17:20 2018	1539436640	61	265	326	82
Sat Oct 13 22:20:45 2018	1539436845	63	263	326	84
Sat Oct 13 22:20:35 2018	1539436835	60	266	326	87
Sat Oct 13 22:20:44 2018	1539436844	61	265	326	84
Sat Oct 13 22:18:46 2018	1539436726	60	266	326	88
Sat Oct 13 22:17:53 2018	1539436673	61	265	326	85
Sat Oct 13 22:18:11 2018	1539436691	61	265	326	82
Sat Oct 13 22:18:37 2018	1539436717	60	266	326	87
Sat Oct 13 22:17:15 2018	1539436635	60	266	326	85
Sat Oct 13 22:17:35 2018	1539436655	61	266	326	86
Sat Oct 13 22:18:21 2018	1539436701	62	264	326	84
Sat Oct 13 22:17:31 2018	1539436651	61	265	326	82
Sat Oct 13 22:17:29 2018	1539436649	59	267	326	87
Sat Oct 13 22:18:25 2018	1539436705	62	264	326	84
Sat Oct 13 22:20:02 2018	1539436802	62	265	326	81
Sat Oct 13 22:19:58 2018	1539436798	62	265	326	81
Sat Oct 13 22:19:21 2018	1539436761	60	266	326	85
Sat Oct 13 22:19:39 2018	1539436779	61	266	326	85
Sat Oct 13 22:17:21 2018	1539436641	61	266	326	85
Sat Oct 13 22:20:53 2018	1539436853	59	267	326	88
Sat Oct 13 22:17:37 2018	1539436657	60	266	326	86
Sat Oct 13 22:20:49 2018	1539436849	60	266	326	86
Sat Oct 13 22:19:18 2018	1539436758	61	265	326	83
Sat Oct 13 22:18:30 2018	1539436710	62	265	326	84
Sat Oct 13 22:19:18 2018	1539436758	62	265	326	82
Sat Oct 13 22:18:05 2018	1539436685	61	265	326	82
Sat Oct 13 22:19:45 2018	1539436785	62	265	326	83
Sat Oct 13 22:20:22 2018	1539436822	60	266	326	85
Sat Oct 13 22:18:22 2018	1539436702	61	265	326	85
Sat Oct 13 22:19:09 2018	1539436749	62	265	326	81
Sat Oct 13 22:17:37 2018	1539436657	59	267	326	90
Sat Oct 13 22:18:32 2018	1539436712	61	265	326	82
Sat Oct 13 22:20:48 2018	1539436848	61	265	326	84
Sat Oct 13 22:19:01 2018	1539436741	60	266	326	86
Sat Oct 13 22:17:35 2018	1539436655	61	265	326	81
Sat Oct 13 22:20:40 2018	1539436840	61	266	326	85
Sat Oct 13 22:18:15 2018	1539436695	61	265	326	85
Sat Oct 13 22:20:46 2018	1539436846	60	266	326	85
Sat Oct 13 22:17:29 2018	1539436649	61	266	326	84
Sat Oct 13 22:20:31 2018	1539436831	59	267	326	88
Sat Oct 13 22:20:03 2018	1539436803	59	267	326	83
Sat Oct 13 22:20:19 2018	1539436819	61	265	326	81
Sat Oct 13 22:17:28 2018	1539436648	62	265	326	82
Sat Oct 13 22:18:48 2018	1539436728	61	265	327	82
Sat Oct 13 22:17:29 2018	1539436649	61	265	327	83
Sat Oct 13 22:19:34 2018	1539436774	61	265	327	83
Sat Oct 13 22:18:55 2018	1539436735	61	266	327	84
Sat Oct 13 22:20:08 2018	1539436808	60	266	327	86
Sat Oct 13 22:20:08 2018	1539436808	60	266	327	87
Sat Oct 13 22:19:56 2018	1539436796	62	265	327	81
Sat Oct 13 22:19:53 2018	1539436793	62	265	327	81
Sat Oct 13 22:17:25 2018	1539436645	61	266	327	84
Sat Oct 13 22:20:27 2018	1539436827	62	265	327	81
Sat Oct 13 22:20:27 2018	1539436827	61	266	327	83
Sat Oct 13 22:17:39 2018	1539436659	60	266	327	85
Sat Oct 13 22:18:55 2018	1539436735	60	266	327	85
Sat Oct 13 22:17:38 2018	1539436658	61	265	327	82
Sat Oct 13 22:20:32 2018	1539436832	61	265	327	81
Sat Oct 13 22:19:25 2018	1539436765	60	266	327	85
Sat Oct 13 22:19:53 2018	1539436793	60	266	327	85
Sat Oct 13 22:19:17 2018	1539436757	61	266	327	83
Sat Oct 13 22:20:38 2018	1539436838	61	266	327	85
Sat Oct 13 22:20:39 2018	1539436839	62	265	327	81
Sat Oct 13 22:20:00 2018	1539436800	60	266	327	84
Sat Oct 13 22:20:45 2018	1539436845	61	266	327	85
Sat Oct 13 22:19:11 2018	1539436751	62	265	327	81
Sat Oct 13 22:18:25 2018	1539436705	61	266	327	83
Sat Oct 13 22:19:05 2018	1539436745	61	266	327	91
Sat Oct 13 22:19:54 2018	1539436794	62	265	327	80
Sat Oct 13 22:20:35 2018	1539436835	59	267	327	85
Sat Oct 13 22:19:54 2018	1539436794	59	267	327	91
Sat Oct 13 22:18:30 2018	1539436710	60	267	327	81
Sat Oct 13 22:20:57 2018	1539436857	60	267	327	87
Sat Oct 13 22:17:52 2018	1539436672	61	266	327	84
Sat Oct 13 22:20:41 2018	1539436841	61	266	327	83
Sat Oct 13 22:18:03 2018	1539436683	60	267	327	86
Sat Oct 13 22:18:06 2018	1539436686	61	266	327	84
Sat Oct 13 22:17:43 2018	1539436663	62	265	327	84
Sat Oct 13 22:20:44 2018	1539436844	62	265	327	81
Sat Oct 13 22:18:01 2018	1539436681	60	267	327	87
Sat Oct 13 22:17:39 2018	1539436659	61	266	327	85
Sat Oct 13 22:20:25 2018	1539436825	62	265	327	81
Sat Oct 13 22:17:16 2018	1539436636	60	267	327	84
Sat Oct 13 22:18:45 2018	1539436725	60	267	327	86
Sat Oct 13 22:17:34 2018	1539436654	60	267	327	86
Sat Oct 13 22:20:26 2018	1539436826	60	267	327	87
Sat Oct 13 22:18:10 2018	1539436690	59	268	327	83
Sat Oct 13 22:18:35 2018	1539436715	61	266	327	84
Sat Oct 13 22:18:09 2018	1539436689	60	267	327	85
Sat Oct 13 22:20:02 2018	1539436802	61	266	327	87
Sat Oct 13 22:17:17 2018	1539436637	61	266	327	82
Sat Oct 13 22:20:41 2018	1539436841	61	266	327	85
Sat Oct 13 22:19:54 2018	1539436794	62	265	327	81
Sat Oct 13 22:17:48 2018	1539436668	60	267	327	86
Sat Oct 13 22:20:24 2018	1539436824	61	267	327	86
Sat Oct 13 22:18:56 2018	1539436736	61	266	327	83
Sat Oct 13 22:20:04 2018	1539436804	62	265	327	80
Sat Oct 13 22:18:56 2018	1539436736	60	267	327	87
Sat Oct 13 22:20:52 2018	1539436852	61	266	327	83
Sat Oct 13 22:17:49 2018	1539436669	59	268	327	89
Sat Oct 13 22:18:08 2018	1539436688	59	268	327	90
Sat Oct 13 22:17:53 2018	1539436673	62	265	327	82
Sat Oct 13 22:17:32 2018	1539436652	60	267	327	88
Sat Oct 13 22:19:47 2018	1539436787	60	267	327	86
Sat Oct 13 22:19:45 2018	1539436785	60	267	327	87
Sat Oct 13 22:17:24 2018	1539436644	62	265	327	85
Sat Oct 13 22:17:41 2018	1539436661	61	266	327	84
Sat Oct 13 22:19:26 2018	1539436766	61	266	327	84
Sat Oct 13 22:20:28 2018	1539436828	61	266	327	83
Sat Oct 13 22:20:17 2018	1539436817	60	267	327	86
Sat Oct 13 22:18:37 2018	1539436717	61	266	327	82
Sat Oct 13 22:18:59 2018	1539436739	61	266	327	85
Sat Oct 13 22:17:58 2018	1539436678	62	265	327	82
Sat Oct 13 22:19:56 2018	1539436796	62	266	327	81
Sat Oct 13 22:18:55 2018	1539436735	60	267	327	86
Sat Oct 13 22:19:46 2018	1539436786	61	266	327	86
Sat Oct 13 22:18:49 2018	1539436729	63	264	327	83
Sat Oct 13 22:19:18 2018	1539436758	59	268	327	90
Sat Oct 13 22:20:00 2018	1539436800	59	268	327	90
Sat Oct 13 22:19:43 2018	1539436783	61	267	327	85
Sat Oct 13 22:18:18 2018	1539436698	62	266	327	83
Sat Oct 13 22:18:36 2018	1539436716	61	266	327	84
Sat Oct 13 22:18:12 2018	1539436692	61	266	327	83
Sat Oct 13 22:20:03 2018	1539436803	62	266	327	82
Sat Oct 13 22:20:39 2018	1539436839	62	265	327	81
Sat Oct 13 22:19:08 2018	1539436748	61	266	327	82
Sat Oct 13 22:18:52 2018	1539436732	62	266	327	83
Sat Oct 13 22:20:34 2018	1539436834	61	267	327	85
Sat Oct 13 22:20:04 2018	1539436804	61	266	327	86
Sat Oct 13 22:17:21 2018	1539436641	60	267	327	88
Sat Oct 13 22:18:10 2018	1539436690	61	267	327	85
Sat Oct 13 22:18:33 2018	1539436713	59	268	327	90
Sat Oct 13 22:18:02 2018	1539436682	59	268	327	90
Sat Oct 13 22:19:25 2018	1539436765	62	266	327	82
Sat Oct 13 22:20:03 2018	1539436803	59	268	327	89
Sat Oct 13 22:18:00 2018	1539436680	60	267	327	85
Sat Oct 13 22:18:26 2018	1539436706	61	266	327	82
Sat Oct 13 22:18:32 2018	1539436712	62	266	327	82
Sat Oct 13 22:17:16 2018	1539436636	61	267	327	94
Sat Oct 13 22:19:45 2018	1539436785	62	266	327	81
Sat Oct 13 22:18:02 2018	1539436682	61	266	327	82
Sat Oct 13 22:17:51 2018	1539436671	60	268	327	86
Sat Oct 13 22:20:43 2018	1539436843	62	266	327	81
Sat Oct 13 22:18:02 2018	1539436682	60	267	327	88
Sat Oct 13 22:17:52 2018	1539436672	60	267	328	86
Sat Oct 13 22:18:15 2018	1539436695	60	267	328	85
Sat Oct 13 22:19:02 2018	1539436742	61	267	328	86
Sat Oct 13 22:19:11 2018	1539436751	60	267	328	87
Sat Oct 13 22:20:57 2018	1539436857	61	266	328	83
Sat Oct 13 22:19:17 2018	1539436757	61	266	328	84
Sat Oct 13 22:19:23 2018	1539436763	61	266	328	83
Sat Oct 13 22:19:09 2018	1539436749	61	266	328	81
