starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:05:54 2018	1538985954	63	373	436	87
Mon Oct 08 17:08:01 2018	1538986081	63	373	436	95
Mon Oct 08 17:08:25 2018	1538986105	64	372	436	87
Mon Oct 08 17:07:53 2018	1538986073	63	373	436	95
Mon Oct 08 17:04:56 2018	1538985896	63	374	436	93
Mon Oct 08 17:06:38 2018	1538985998	63	373	436	98
Mon Oct 08 17:04:50 2018	1538985890	62	374	436	99
Mon Oct 08 16:59:33 2018	1538985573	65	372	437	95
Mon Oct 08 16:59:30 2018	1538985570	64	372	437	95
Mon Oct 08 17:06:19 2018	1538985979	64	372	437	103
Mon Oct 08 17:07:41 2018	1538986061	64	373	437	94
Mon Oct 08 17:05:02 2018	1538985902	64	373	437	91
Mon Oct 08 17:07:25 2018	1538986045	66	371	437	98
Mon Oct 08 17:04:58 2018	1538985898	65	373	437	106
Mon Oct 08 17:02:34 2018	1538985754	64	374	437	100
Mon Oct 08 17:02:42 2018	1538985762	63	374	438	97
Mon Oct 08 17:06:26 2018	1538985986	65	373	438	84
Mon Oct 08 17:04:39 2018	1538985879	65	373	438	95
Mon Oct 08 17:08:14 2018	1538986094	66	372	438	97
Mon Oct 08 17:04:57 2018	1538985897	64	374	438	98
Mon Oct 08 17:06:22 2018	1538985982	62	376	438	96
Mon Oct 08 17:04:54 2018	1538985894	64	374	438	102
Mon Oct 08 17:06:12 2018	1538985972	64	375	438	86
Mon Oct 08 17:08:06 2018	1538986086	64	374	439	87
Mon Oct 08 16:59:42 2018	1538985582	63	375	439	94
Mon Oct 08 17:00:49 2018	1538985649	65	374	439	97
Mon Oct 08 17:06:35 2018	1538985995	66	374	439	92
Mon Oct 08 17:04:53 2018	1538985893	68	371	439	99
Mon Oct 08 17:06:07 2018	1538985967	63	376	439	96
Mon Oct 08 17:02:47 2018	1538985767	64	376	439	99
Mon Oct 08 17:02:55 2018	1538985775	64	375	439	98
Mon Oct 08 17:08:40 2018	1538986120	65	374	439	98
Mon Oct 08 17:08:27 2018	1538986107	62	377	440	104
Mon Oct 08 17:06:33 2018	1538985993	65	375	440	88
Mon Oct 08 17:06:55 2018	1538986015	87	353	440	103
Mon Oct 08 17:07:49 2018	1538986069	63	377	440	101
Mon Oct 08 17:05:50 2018	1538985950	66	375	440	97
Mon Oct 08 17:08:07 2018	1538986087	64	377	441	97
Mon Oct 08 17:04:50 2018	1538985890	65	376	441	92
Mon Oct 08 17:04:24 2018	1538985864	64	377	441	89
Mon Oct 08 17:08:39 2018	1538986119	63	378	441	95
Mon Oct 08 17:01:02 2018	1538985662	63	379	441	94
Mon Oct 08 17:08:16 2018	1538986096	64	378	442	91
Mon Oct 08 17:02:32 2018	1538985752	64	378	442	100
Mon Oct 08 17:05:07 2018	1538985907	64	379	442	97
Mon Oct 08 17:07:12 2018	1538986032	68	374	442	98
Mon Oct 08 17:08:24 2018	1538986104	64	378	442	97
Mon Oct 08 17:04:10 2018	1538985850	68	374	442	97
Mon Oct 08 17:04:49 2018	1538985889	63	380	443	101
Mon Oct 08 17:05:15 2018	1538985915	65	378	443	88
Mon Oct 08 16:59:29 2018	1538985569	64	379	443	104
Mon Oct 08 17:07:46 2018	1538986066	64	379	443	100
Mon Oct 08 17:04:59 2018	1538985899	63	380	443	105
Mon Oct 08 17:07:05 2018	1538986025	70	373	443	90
Mon Oct 08 17:01:04 2018	1538985664	65	378	443	91
Mon Oct 08 17:06:43 2018	1538986003	71	373	444	96
Mon Oct 08 16:56:58 2018	1538985418	63	381	444	96
Mon Oct 08 17:07:52 2018	1538986072	63	381	444	87
Mon Oct 08 17:08:45 2018	1538986125	63	381	444	90
Mon Oct 08 17:08:55 2018	1538986135	64	381	445	98
Mon Oct 08 17:06:36 2018	1538985996	65	379	445	87
Mon Oct 08 17:08:39 2018	1538986119	62	383	445	98
Mon Oct 08 17:02:11 2018	1538985731	66	379	445	100
Mon Oct 08 17:05:41 2018	1538985941	64	382	446	98
Mon Oct 08 17:05:49 2018	1538985949	81	365	446	100
Mon Oct 08 17:04:49 2018	1538985889	84	362	446	101
Mon Oct 08 17:04:42 2018	1538985882	66	381	446	99
Mon Oct 08 17:08:47 2018	1538986127	72	375	446	94
Mon Oct 08 17:08:51 2018	1538986131	66	381	447	101
Mon Oct 08 17:00:46 2018	1538985646	62	385	447	108
Mon Oct 08 17:06:01 2018	1538985961	63	384	448	84
Mon Oct 08 17:04:23 2018	1538985863	66	382	448	91
Mon Oct 08 17:01:24 2018	1538985684	64	384	448	91
Mon Oct 08 17:06:12 2018	1538985972	71	377	448	95
Mon Oct 08 17:06:17 2018	1538985977	64	384	448	99
Mon Oct 08 16:55:39 2018	1538985339	65	383	448	87
Mon Oct 08 17:01:05 2018	1538985665	66	382	448	95
Mon Oct 08 17:07:23 2018	1538986043	71	378	449	94
Mon Oct 08 16:56:03 2018	1538985363	64	385	449	99
Mon Oct 08 16:59:51 2018	1538985591	71	378	449	91
Mon Oct 08 17:02:34 2018	1538985754	64	386	450	102
Mon Oct 08 17:04:44 2018	1538985884	72	378	450	92
Mon Oct 08 17:00:18 2018	1538985618	73	377	450	90
Mon Oct 08 17:07:17 2018	1538986037	71	379	450	93
Mon Oct 08 16:57:07 2018	1538985427	71	379	450	97
Mon Oct 08 17:02:25 2018	1538985745	72	378	450	91
Mon Oct 08 17:08:14 2018	1538986094	71	379	450	93
Mon Oct 08 17:08:50 2018	1538986130	71	379	450	92
Mon Oct 08 17:04:45 2018	1538985885	73	378	451	96
Mon Oct 08 17:01:21 2018	1538985681	72	378	451	95
Mon Oct 08 17:00:48 2018	1538985648	63	389	452	96
Mon Oct 08 17:04:51 2018	1538985891	72	379	452	93
Mon Oct 08 17:02:33 2018	1538985753	71	381	452	97
Mon Oct 08 17:08:12 2018	1538986092	71	381	452	99
Mon Oct 08 17:05:04 2018	1538985904	71	381	452	99
Mon Oct 08 17:05:34 2018	1538985934	67	385	452	109
Mon Oct 08 17:06:27 2018	1538985987	75	377	452	91
Mon Oct 08 17:03:44 2018	1538985824	63	390	453	103
Mon Oct 08 17:02:26 2018	1538985746	72	381	453	96
Mon Oct 08 17:06:48 2018	1538986008	71	382	453	96
Mon Oct 08 16:55:08 2018	1538985308	64	389	453	98
Mon Oct 08 17:06:38 2018	1538985998	72	381	453	103
Mon Oct 08 17:00:08 2018	1538985608	63	391	454	89
Mon Oct 08 17:01:13 2018	1538985673	71	383	454	96
Mon Oct 08 16:55:46 2018	1538985346	65	388	454	99
Mon Oct 08 17:06:21 2018	1538985981	66	388	454	100
Mon Oct 08 16:57:29 2018	1538985449	100	355	454	118
Mon Oct 08 17:02:42 2018	1538985762	67	388	455	100
Mon Oct 08 17:07:20 2018	1538986040	65	390	455	98
Mon Oct 08 17:05:50 2018	1538985950	72	383	455	99
Mon Oct 08 17:05:44 2018	1538985944	72	383	456	100
Mon Oct 08 17:00:43 2018	1538985643	75	381	456	96
Mon Oct 08 17:05:39 2018	1538985939	73	383	456	98
Mon Oct 08 17:07:21 2018	1538986041	63	393	456	100
Mon Oct 08 17:05:49 2018	1538985949	73	382	456	100
Mon Oct 08 17:05:51 2018	1538985951	72	384	456	100
Mon Oct 08 17:07:47 2018	1538986067	67	389	456	100
Mon Oct 08 17:04:34 2018	1538985874	71	386	456	104
Mon Oct 08 17:04:21 2018	1538985861	76	380	456	96
Mon Oct 08 17:02:23 2018	1538985743	72	384	457	99
Mon Oct 08 17:05:58 2018	1538985958	73	384	457	97
Mon Oct 08 17:07:40 2018	1538986060	73	384	457	94
Mon Oct 08 17:04:19 2018	1538985859	68	389	457	91
Mon Oct 08 17:07:43 2018	1538986063	64	392	457	95
Mon Oct 08 17:05:14 2018	1538985914	72	385	457	99
Mon Oct 08 17:08:09 2018	1538986089	73	384	457	99
Mon Oct 08 17:07:17 2018	1538986037	73	384	458	99
Mon Oct 08 17:01:09 2018	1538985669	72	385	458	99
Mon Oct 08 17:00:15 2018	1538985615	74	384	458	98
Mon Oct 08 17:04:12 2018	1538985852	73	386	458	100
Mon Oct 08 17:06:07 2018	1538985967	68	391	458	89
Mon Oct 08 17:00:13 2018	1538985613	76	382	458	92
Mon Oct 08 17:05:35 2018	1538985935	83	376	459	98
Mon Oct 08 17:00:16 2018	1538985616	72	387	459	97
Mon Oct 08 17:07:12 2018	1538986032	68	390	459	105
Mon Oct 08 17:06:09 2018	1538985969	71	388	459	101
Mon Oct 08 17:06:05 2018	1538985965	73	386	459	101
Mon Oct 08 17:05:34 2018	1538985934	71	388	459	100
Mon Oct 08 17:07:03 2018	1538986023	72	387	459	102
Mon Oct 08 16:56:15 2018	1538985375	71	389	460	104
Mon Oct 08 17:05:10 2018	1538985910	75	385	460	99
Mon Oct 08 17:07:28 2018	1538986048	65	396	461	100
Mon Oct 08 17:01:01 2018	1538985661	77	384	461	100
Mon Oct 08 17:04:26 2018	1538985866	67	394	461	105
Mon Oct 08 16:57:10 2018	1538985430	65	396	461	101
Mon Oct 08 17:04:03 2018	1538985843	72	389	461	104
Mon Oct 08 17:01:49 2018	1538985709	71	390	461	108
Mon Oct 08 17:05:33 2018	1538985933	70	393	462	98
Mon Oct 08 17:04:22 2018	1538985862	73	390	463	91
Mon Oct 08 17:08:37 2018	1538986117	63	400	463	89
Mon Oct 08 16:56:44 2018	1538985404	74	389	463	171
Mon Oct 08 16:59:23 2018	1538985563	63	401	463	120
Mon Oct 08 17:02:56 2018	1538985776	68	395	464	108
Mon Oct 08 16:55:08 2018	1538985308	75	390	464	97
Mon Oct 08 16:59:52 2018	1538985592	71	393	465	107
Mon Oct 08 17:07:41 2018	1538986061	73	393	465	104
Mon Oct 08 17:03:38 2018	1538985818	71	395	467	95
Mon Oct 08 17:08:59 2018	1538986139	67	400	467	101
Mon Oct 08 16:55:06 2018	1538985306	76	391	467	182
Mon Oct 08 17:05:46 2018	1538985946	72	396	468	98
Mon Oct 08 16:59:38 2018	1538985578	70	398	468	102
Mon Oct 08 17:08:35 2018	1538986115	72	397	469	97
Mon Oct 08 17:06:10 2018	1538985970	65	404	469	93
Mon Oct 08 17:08:10 2018	1538986090	63	407	470	98
Mon Oct 08 17:05:00 2018	1538985900	70	400	471	94
Mon Oct 08 17:08:36 2018	1538986116	73	398	471	111
Mon Oct 08 17:01:25 2018	1538985685	71	400	471	124
Mon Oct 08 17:02:05 2018	1538985725	71	400	471	107
Mon Oct 08 17:05:52 2018	1538985952	71	400	472	87
Mon Oct 08 17:04:50 2018	1538985890	64	407	472	101
Mon Oct 08 16:55:17 2018	1538985317	70	402	472	104
Mon Oct 08 17:07:31 2018	1538986051	91	381	472	118
Mon Oct 08 17:00:25 2018	1538985625	72	401	472	98
Mon Oct 08 17:05:55 2018	1538985955	73	400	472	106
Mon Oct 08 17:01:13 2018	1538985673	73	400	473	101
Mon Oct 08 17:01:24 2018	1538985684	63	410	473	123
Mon Oct 08 17:05:13 2018	1538985913	71	403	474	108
Mon Oct 08 16:59:42 2018	1538985582	72	403	474	105
Mon Oct 08 17:08:27 2018	1538986107	71	404	474	104
Mon Oct 08 16:58:25 2018	1538985505	68	407	475	101
Mon Oct 08 17:05:04 2018	1538985904	72	403	475	100
Mon Oct 08 17:06:56 2018	1538986016	76	399	475	96
Mon Oct 08 16:58:12 2018	1538985492	70	405	475	99
Mon Oct 08 17:06:46 2018	1538986006	72	404	476	99
Mon Oct 08 17:07:41 2018	1538986061	63	413	476	82
Mon Oct 08 17:08:40 2018	1538986120	73	403	476	114
Mon Oct 08 17:04:53 2018	1538985893	71	406	477	103
Mon Oct 08 17:08:37 2018	1538986117	71	406	477	99
Mon Oct 08 17:02:57 2018	1538985777	71	406	477	96
Mon Oct 08 17:06:32 2018	1538985992	70	408	478	104
Mon Oct 08 17:04:46 2018	1538985886	86	392	478	104
Mon Oct 08 17:05:50 2018	1538985950	65	413	478	97
Mon Oct 08 17:04:59 2018	1538985899	70	408	478	101
Mon Oct 08 16:57:09 2018	1538985429	92	387	479	108
Mon Oct 08 17:00:08 2018	1538985608	66	413	479	109
Mon Oct 08 16:57:29 2018	1538985449	71	408	479	103
Mon Oct 08 17:05:28 2018	1538985928	72	407	479	99
Mon Oct 08 17:07:59 2018	1538986079	72	408	480	100
Mon Oct 08 17:07:06 2018	1538986026	72	408	480	104
Mon Oct 08 16:56:11 2018	1538985371	72	408	480	106
Mon Oct 08 17:07:54 2018	1538986074	66	414	480	94
Mon Oct 08 17:06:00 2018	1538985960	64	416	480	85
Mon Oct 08 17:00:25 2018	1538985625	73	407	480	98
Mon Oct 08 17:08:24 2018	1538986104	63	418	481	96
Mon Oct 08 17:05:12 2018	1538985912	62	419	481	92
Mon Oct 08 17:05:46 2018	1538985946	72	409	481	97
Mon Oct 08 17:05:02 2018	1538985902	71	411	481	100
Mon Oct 08 16:58:03 2018	1538985483	78	403	482	95
Mon Oct 08 17:07:22 2018	1538986042	73	409	482	104
Mon Oct 08 17:07:51 2018	1538986071	62	420	482	99
Mon Oct 08 17:08:52 2018	1538986132	80	402	482	106
Mon Oct 08 16:59:25 2018	1538985565	87	395	482	117
Mon Oct 08 17:04:11 2018	1538985851	71	412	483	101
Mon Oct 08 17:08:15 2018	1538986095	71	412	483	105
Mon Oct 08 17:08:27 2018	1538986107	71	412	483	107
Mon Oct 08 17:02:48 2018	1538985768	71	412	483	91
Mon Oct 08 17:01:12 2018	1538985672	74	409	483	115
Mon Oct 08 17:07:49 2018	1538986069	65	418	483	118
Mon Oct 08 17:00:24 2018	1538985624	85	399	484	108
Mon Oct 08 17:06:12 2018	1538985972	66	418	484	84
Mon Oct 08 17:08:28 2018	1538986108	71	413	484	108
Mon Oct 08 17:04:18 2018	1538985858	67	417	484	97
Mon Oct 08 17:06:43 2018	1538986003	61	422	484	97
Mon Oct 08 17:04:49 2018	1538985889	64	420	484	92
Mon Oct 08 17:07:58 2018	1538986078	72	412	484	96
Mon Oct 08 17:07:35 2018	1538986055	63	421	484	98
Mon Oct 08 17:07:47 2018	1538986067	71	413	484	103
Mon Oct 08 17:02:39 2018	1538985759	70	414	484	109
Mon Oct 08 17:05:41 2018	1538985941	80	404	484	103
Mon Oct 08 17:08:41 2018	1538986121	65	419	484	91
Mon Oct 08 17:08:48 2018	1538986128	71	413	484	107
Mon Oct 08 17:06:16 2018	1538985976	73	411	485	101
Mon Oct 08 17:08:46 2018	1538986126	72	412	485	105
Mon Oct 08 17:08:23 2018	1538986103	73	412	485	95
Mon Oct 08 17:02:31 2018	1538985751	69	416	485	116
Mon Oct 08 16:58:17 2018	1538985497	64	421	485	92
Mon Oct 08 17:07:50 2018	1538986070	70	415	485	101
Mon Oct 08 16:56:15 2018	1538985375	71	414	485	107
Mon Oct 08 17:05:50 2018	1538985950	63	423	486	96
Mon Oct 08 17:03:57 2018	1538985837	72	414	486	99
Mon Oct 08 17:08:10 2018	1538986090	72	414	486	121
Mon Oct 08 17:00:06 2018	1538985606	74	412	486	104
Mon Oct 08 17:05:23 2018	1538985923	70	415	486	103
Mon Oct 08 17:02:25 2018	1538985745	63	423	486	91
Mon Oct 08 16:59:46 2018	1538985586	73	413	486	107
Mon Oct 08 17:05:15 2018	1538985915	64	422	486	97
Mon Oct 08 17:05:49 2018	1538985949	71	416	487	100
Mon Oct 08 17:00:07 2018	1538985607	71	416	487	106
Mon Oct 08 17:04:12 2018	1538985852	73	414	487	111
Mon Oct 08 17:00:22 2018	1538985622	64	423	487	86
Mon Oct 08 17:07:26 2018	1538986046	83	404	487	127
Mon Oct 08 17:03:37 2018	1538985817	64	423	487	85
Mon Oct 08 17:04:15 2018	1538985855	72	416	487	101
Mon Oct 08 17:08:21 2018	1538986101	71	416	487	106
Mon Oct 08 17:00:23 2018	1538985623	75	412	487	120
Mon Oct 08 17:07:24 2018	1538986044	74	413	487	102
Mon Oct 08 17:05:03 2018	1538985903	63	425	487	94
Mon Oct 08 17:06:31 2018	1538985991	64	424	488	96
Mon Oct 08 17:06:56 2018	1538986016	66	422	488	90
Mon Oct 08 17:05:53 2018	1538985953	64	424	488	93
Mon Oct 08 17:05:25 2018	1538985925	65	424	488	93
Mon Oct 08 17:02:45 2018	1538985765	63	425	488	88
Mon Oct 08 17:08:17 2018	1538986097	64	425	488	90
Mon Oct 08 17:05:32 2018	1538985932	62	426	488	87
Mon Oct 08 17:04:50 2018	1538985890	63	425	488	96
Mon Oct 08 17:04:53 2018	1538985893	72	417	488	100
Mon Oct 08 17:00:56 2018	1538985656	62	426	488	97
Mon Oct 08 17:07:46 2018	1538986066	62	427	489	90
Mon Oct 08 17:07:21 2018	1538986041	63	425	489	99
Mon Oct 08 17:06:31 2018	1538985991	63	426	489	89
Mon Oct 08 17:06:14 2018	1538985974	72	417	489	110
Mon Oct 08 17:00:09 2018	1538985609	74	415	489	97
Mon Oct 08 17:04:50 2018	1538985890	73	416	489	104
Mon Oct 08 17:08:09 2018	1538986089	64	426	489	102
Mon Oct 08 17:05:55 2018	1538985955	76	413	489	96
Mon Oct 08 17:07:24 2018	1538986044	72	417	489	106
Mon Oct 08 17:06:29 2018	1538985989	69	420	489	98
Mon Oct 08 16:56:48 2018	1538985408	71	419	490	105
Mon Oct 08 17:02:29 2018	1538985749	73	417	490	99
Mon Oct 08 17:04:12 2018	1538985852	72	418	490	111
Mon Oct 08 17:05:28 2018	1538985928	72	418	490	97
Mon Oct 08 17:05:11 2018	1538985911	70	420	490	107
Mon Oct 08 17:00:06 2018	1538985606	73	417	490	109
Mon Oct 08 17:08:11 2018	1538986091	63	427	490	87
Mon Oct 08 16:59:34 2018	1538985574	72	418	490	102
Mon Oct 08 16:56:47 2018	1538985407	77	413	490	103
Mon Oct 08 17:07:08 2018	1538986028	64	427	490	92
Mon Oct 08 17:05:32 2018	1538985932	76	414	490	111
Mon Oct 08 17:08:37 2018	1538986117	62	428	490	108
Mon Oct 08 17:02:49 2018	1538985769	63	428	490	94
Mon Oct 08 17:05:11 2018	1538985911	64	427	490	89
Mon Oct 08 17:08:22 2018	1538986102	64	426	490	89
Mon Oct 08 17:08:01 2018	1538986081	63	428	491	96
Mon Oct 08 17:01:51 2018	1538985711	71	419	491	101
Mon Oct 08 17:00:51 2018	1538985651	72	419	491	108
Mon Oct 08 17:06:29 2018	1538985989	64	426	491	92
Mon Oct 08 17:07:31 2018	1538986051	63	427	491	93
Mon Oct 08 17:05:18 2018	1538985918	63	428	491	89
Mon Oct 08 17:03:53 2018	1538985833	64	427	491	93
Mon Oct 08 17:01:25 2018	1538985685	63	428	492	99
Mon Oct 08 17:02:46 2018	1538985766	63	428	492	88
Mon Oct 08 17:07:34 2018	1538986054	64	429	492	92
Mon Oct 08 16:57:07 2018	1538985427	63	430	492	91
Mon Oct 08 16:58:04 2018	1538985484	62	430	492	96
Mon Oct 08 17:06:13 2018	1538985973	64	429	493	97
Mon Oct 08 16:57:13 2018	1538985433	64	429	493	89
Mon Oct 08 17:06:44 2018	1538986004	74	419	493	95
Mon Oct 08 17:06:25 2018	1538985985	62	431	493	92
Mon Oct 08 17:07:09 2018	1538986029	71	422	493	116
Mon Oct 08 17:04:56 2018	1538985896	64	429	493	89
Mon Oct 08 17:06:23 2018	1538985983	63	430	493	85
Mon Oct 08 17:02:31 2018	1538985751	74	419	493	112
Mon Oct 08 16:57:26 2018	1538985446	66	427	493	87
Mon Oct 08 16:58:18 2018	1538985498	63	431	493	96
Mon Oct 08 16:56:31 2018	1538985391	71	423	493	98
Mon Oct 08 17:08:29 2018	1538986109	65	428	493	93
Mon Oct 08 17:02:32 2018	1538985752	63	430	493	85
Mon Oct 08 17:06:53 2018	1538986013	63	430	493	100
Mon Oct 08 17:03:03 2018	1538985783	64	430	494	97
Mon Oct 08 17:05:24 2018	1538985924	72	422	494	115
Mon Oct 08 16:57:16 2018	1538985436	66	428	494	92
Mon Oct 08 17:00:20 2018	1538985620	64	430	494	93
Mon Oct 08 17:01:22 2018	1538985682	62	432	494	100
Mon Oct 08 17:02:51 2018	1538985771	85	409	494	104
Mon Oct 08 17:05:06 2018	1538985906	63	432	494	89
Mon Oct 08 17:08:58 2018	1538986138	72	423	495	105
Mon Oct 08 17:04:49 2018	1538985889	62	432	495	97
Mon Oct 08 17:04:58 2018	1538985898	64	431	495	93
Mon Oct 08 17:05:35 2018	1538985935	76	419	495	107
Mon Oct 08 17:05:10 2018	1538985910	77	418	495	105
Mon Oct 08 17:07:10 2018	1538986030	74	421	495	100
Mon Oct 08 17:08:15 2018	1538986095	62	433	495	103
Mon Oct 08 17:03:24 2018	1538985804	66	429	495	96
Mon Oct 08 17:06:56 2018	1538986016	76	419	495	95
Mon Oct 08 17:05:56 2018	1538985956	65	430	495	85
Mon Oct 08 17:05:23 2018	1538985923	63	433	496	86
Mon Oct 08 17:03:31 2018	1538985811	64	432	496	98
Mon Oct 08 17:01:20 2018	1538985680	71	424	496	99
Mon Oct 08 17:08:15 2018	1538986095	71	425	496	104
Mon Oct 08 16:57:17 2018	1538985437	63	433	496	84
Mon Oct 08 17:08:29 2018	1538986109	75	421	496	102
Mon Oct 08 17:01:08 2018	1538985668	72	424	496	109
Mon Oct 08 17:04:20 2018	1538985860	63	433	496	100
Mon Oct 08 16:55:31 2018	1538985331	62	434	496	93
Mon Oct 08 16:57:06 2018	1538985426	72	425	497	106
Mon Oct 08 16:55:10 2018	1538985310	63	434	497	94
Mon Oct 08 16:56:51 2018	1538985411	72	425	497	108
Mon Oct 08 17:06:10 2018	1538985970	61	436	497	98
Mon Oct 08 17:04:17 2018	1538985857	63	434	497	107
Mon Oct 08 17:00:28 2018	1538985628	74	423	497	107
Mon Oct 08 17:07:38 2018	1538986058	82	415	498	105
Mon Oct 08 17:07:15 2018	1538986035	63	435	498	90
Mon Oct 08 17:08:01 2018	1538986081	65	433	498	93
Mon Oct 08 16:55:18 2018	1538985318	63	435	498	89
Mon Oct 08 17:06:46 2018	1538986006	105	393	498	113
Mon Oct 08 17:00:23 2018	1538985623	102	396	498	116
Mon Oct 08 17:08:07 2018	1538986087	62	437	498	89
Mon Oct 08 17:04:30 2018	1538985870	63	435	498	100
Mon Oct 08 17:05:43 2018	1538985943	68	431	498	93
Mon Oct 08 17:06:34 2018	1538985994	63	436	498	90
Mon Oct 08 17:07:49 2018	1538986069	64	435	498	100
Mon Oct 08 17:05:30 2018	1538985930	64	435	499	92
Mon Oct 08 17:07:59 2018	1538986079	65	433	499	91
Mon Oct 08 17:06:59 2018	1538986019	65	433	499	94
Mon Oct 08 17:01:17 2018	1538985677	64	435	499	85
Mon Oct 08 17:06:47 2018	1538986007	62	436	499	105
Mon Oct 08 17:05:39 2018	1538985939	66	433	499	95
Mon Oct 08 16:58:33 2018	1538985513	63	435	499	89
Mon Oct 08 17:08:19 2018	1538986099	94	405	499	115
Mon Oct 08 17:03:36 2018	1538985816	63	436	499	92
Mon Oct 08 17:00:59 2018	1538985659	75	424	499	102
Mon Oct 08 17:01:10 2018	1538985670	72	428	499	101
Mon Oct 08 16:57:11 2018	1538985431	79	420	499	99
Mon Oct 08 17:04:40 2018	1538985880	75	424	500	91
Mon Oct 08 17:06:05 2018	1538985965	63	437	500	95
Mon Oct 08 17:01:32 2018	1538985692	74	426	500	103
Mon Oct 08 17:06:33 2018	1538985993	65	435	500	97
Mon Oct 08 16:58:11 2018	1538985491	63	437	500	98
Mon Oct 08 17:00:24 2018	1538985624	63	437	500	89
Mon Oct 08 17:02:57 2018	1538985777	73	427	500	99
Mon Oct 08 17:05:30 2018	1538985930	64	436	500	157
Mon Oct 08 17:00:33 2018	1538985633	72	429	500	109
Mon Oct 08 17:01:05 2018	1538985665	63	437	500	95
Mon Oct 08 17:06:53 2018	1538986013	63	438	501	93
Mon Oct 08 17:06:26 2018	1538985986	65	436	501	92
Mon Oct 08 17:04:36 2018	1538985876	63	438	501	99
Mon Oct 08 17:01:20 2018	1538985680	64	437	501	152
