starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:10:29 2018	1538986229	71	378	449	97
Mon Oct 08 17:10:25 2018	1538986225	72	378	450	96
Mon Oct 08 17:10:27 2018	1538986227	72	378	450	95
Mon Oct 08 17:09:49 2018	1538986189	71	379	450	95
Mon Oct 08 17:10:24 2018	1538986224	62	388	450	103
Mon Oct 08 17:09:32 2018	1538986172	72	378	450	95
Mon Oct 08 17:09:39 2018	1538986179	72	378	450	94
Mon Oct 08 17:10:36 2018	1538986236	72	378	450	96
Mon Oct 08 17:10:19 2018	1538986219	71	379	450	95
Mon Oct 08 17:09:30 2018	1538986170	71	380	451	94
Mon Oct 08 17:10:32 2018	1538986232	72	379	451	93
Mon Oct 08 17:09:26 2018	1538986166	81	370	451	99
Mon Oct 08 17:11:05 2018	1538986265	62	389	451	102
Mon Oct 08 17:10:38 2018	1538986238	63	388	451	101
Mon Oct 08 17:09:53 2018	1538986193	64	388	451	95
Mon Oct 08 17:09:06 2018	1538986146	70	381	451	97
Mon Oct 08 17:09:08 2018	1538986148	70	381	452	98
Mon Oct 08 17:10:29 2018	1538986229	70	381	452	95
Mon Oct 08 17:09:50 2018	1538986190	64	388	452	97
Mon Oct 08 17:09:11 2018	1538986151	70	382	452	100
Mon Oct 08 17:09:51 2018	1538986191	64	388	452	99
Mon Oct 08 17:10:12 2018	1538986212	72	381	452	96
Mon Oct 08 17:09:52 2018	1538986192	73	379	453	97
Mon Oct 08 17:10:01 2018	1538986201	72	381	453	97
Mon Oct 08 17:10:06 2018	1538986206	65	388	453	111
Mon Oct 08 17:09:29 2018	1538986169	71	383	454	97
Mon Oct 08 17:09:49 2018	1538986189	71	382	454	99
Mon Oct 08 17:10:03 2018	1538986203	72	382	454	101
Mon Oct 08 17:10:28 2018	1538986228	64	390	454	109
Mon Oct 08 17:09:05 2018	1538986145	67	387	455	89
Mon Oct 08 17:09:04 2018	1538986144	72	384	456	102
Mon Oct 08 17:09:27 2018	1538986167	65	391	456	99
Mon Oct 08 17:09:32 2018	1538986172	72	384	457	99
Mon Oct 08 17:10:18 2018	1538986218	67	390	457	99
Mon Oct 08 17:10:41 2018	1538986241	76	381	457	100
Mon Oct 08 17:09:08 2018	1538986148	73	384	457	100
Mon Oct 08 17:09:22 2018	1538986162	63	394	457	112
Mon Oct 08 17:09:30 2018	1538986170	70	388	458	97
Mon Oct 08 17:09:55 2018	1538986195	72	385	458	104
Mon Oct 08 17:09:26 2018	1538986166	62	396	458	104
Mon Oct 08 17:10:28 2018	1538986228	63	395	458	98
Mon Oct 08 17:10:53 2018	1538986253	63	396	458	116
Mon Oct 08 17:10:55 2018	1538986255	72	387	459	105
Mon Oct 08 17:09:05 2018	1538986145	65	394	459	105
Mon Oct 08 17:09:28 2018	1538986168	74	386	459	96
Mon Oct 08 17:10:58 2018	1538986258	66	394	460	105
Mon Oct 08 17:09:30 2018	1538986170	62	398	460	114
Mon Oct 08 17:10:36 2018	1538986236	71	390	460	107
Mon Oct 08 17:09:45 2018	1538986185	74	387	461	103
Mon Oct 08 17:11:06 2018	1538986266	65	396	461	104
Mon Oct 08 17:10:35 2018	1538986235	62	399	461	97
Mon Oct 08 17:09:52 2018	1538986192	73	388	461	104
Mon Oct 08 17:09:32 2018	1538986172	63	398	461	101
Mon Oct 08 17:09:28 2018	1538986168	65	396	462	102
Mon Oct 08 17:10:08 2018	1538986208	72	390	462	95
Mon Oct 08 17:09:18 2018	1538986158	73	389	462	96
Mon Oct 08 17:09:58 2018	1538986198	68	394	462	91
Mon Oct 08 17:11:09 2018	1538986269	71	391	462	106
Mon Oct 08 17:10:46 2018	1538986246	66	397	463	100
Mon Oct 08 17:10:54 2018	1538986254	76	386	463	104
Mon Oct 08 17:09:14 2018	1538986154	66	396	463	110
Mon Oct 08 17:09:32 2018	1538986172	64	399	463	107
Mon Oct 08 17:10:15 2018	1538986215	72	391	463	108
Mon Oct 08 17:10:27 2018	1538986227	73	391	464	105
Mon Oct 08 17:10:59 2018	1538986259	65	399	464	110
Mon Oct 08 17:10:27 2018	1538986227	72	393	465	89
Mon Oct 08 17:10:08 2018	1538986208	71	394	465	113
Mon Oct 08 17:09:15 2018	1538986155	72	393	465	109
Mon Oct 08 17:09:23 2018	1538986163	71	395	465	93
Mon Oct 08 17:09:28 2018	1538986168	73	394	467	101
Mon Oct 08 17:10:43 2018	1538986243	65	402	467	122
Mon Oct 08 17:09:59 2018	1538986199	64	403	467	110
Mon Oct 08 17:09:06 2018	1538986146	72	395	467	104
Mon Oct 08 17:10:25 2018	1538986225	62	405	467	129
Mon Oct 08 17:10:23 2018	1538986223	69	398	468	99
Mon Oct 08 17:10:35 2018	1538986235	81	387	468	89
Mon Oct 08 17:10:28 2018	1538986228	63	405	468	93
Mon Oct 08 17:10:15 2018	1538986215	62	406	468	121
Mon Oct 08 17:09:09 2018	1538986149	67	402	468	108
Mon Oct 08 17:10:24 2018	1538986224	67	403	470	91
Mon Oct 08 17:10:17 2018	1538986217	70	400	470	95
Mon Oct 08 17:09:27 2018	1538986167	70	400	470	92
Mon Oct 08 17:09:11 2018	1538986151	74	397	471	112
Mon Oct 08 17:10:58 2018	1538986258	71	401	472	104
Mon Oct 08 17:10:00 2018	1538986200	69	403	472	102
Mon Oct 08 17:09:11 2018	1538986151	71	401	472	100
Mon Oct 08 17:10:19 2018	1538986219	71	400	472	91
Mon Oct 08 17:09:17 2018	1538986157	63	410	473	99
Mon Oct 08 17:10:02 2018	1538986202	71	403	473	95
Mon Oct 08 17:09:21 2018	1538986161	76	398	474	109
Mon Oct 08 17:11:01 2018	1538986261	71	404	474	100
Mon Oct 08 17:10:19 2018	1538986219	70	405	475	104
Mon Oct 08 17:10:40 2018	1538986240	68	407	475	111
Mon Oct 08 17:10:59 2018	1538986259	67	408	475	96
Mon Oct 08 17:10:44 2018	1538986244	71	404	475	117
Mon Oct 08 17:10:28 2018	1538986228	71	404	475	99
Mon Oct 08 17:10:58 2018	1538986258	69	406	475	102
Mon Oct 08 17:10:40 2018	1538986240	73	402	475	98
Mon Oct 08 17:10:57 2018	1538986257	72	404	475	115
Mon Oct 08 17:09:04 2018	1538986144	70	406	476	104
Mon Oct 08 17:10:29 2018	1538986229	63	414	476	83
Mon Oct 08 17:10:03 2018	1538986203	64	412	476	90
Mon Oct 08 17:09:26 2018	1538986166	63	414	477	85
Mon Oct 08 17:10:31 2018	1538986231	72	405	477	98
Mon Oct 08 17:09:28 2018	1538986168	73	404	477	107
Mon Oct 08 17:09:25 2018	1538986165	71	407	478	94
Mon Oct 08 17:10:31 2018	1538986231	72	407	479	93
Mon Oct 08 17:10:38 2018	1538986238	63	416	479	95
Mon Oct 08 17:10:39 2018	1538986239	70	409	479	104
Mon Oct 08 17:10:39 2018	1538986239	62	417	479	107
Mon Oct 08 17:10:06 2018	1538986206	71	408	479	101
Mon Oct 08 17:10:21 2018	1538986221	71	409	479	95
Mon Oct 08 17:10:47 2018	1538986247	71	409	480	104
Mon Oct 08 17:09:35 2018	1538986175	71	409	480	95
Mon Oct 08 17:10:52 2018	1538986252	71	410	480	99
Mon Oct 08 17:10:56 2018	1538986256	63	418	481	122
Mon Oct 08 17:10:13 2018	1538986213	71	410	481	103
Mon Oct 08 17:10:47 2018	1538986247	71	411	481	98
Mon Oct 08 17:09:23 2018	1538986163	63	418	481	109
Mon Oct 08 17:11:00 2018	1538986260	71	410	481	106
Mon Oct 08 17:09:30 2018	1538986170	71	411	481	105
Mon Oct 08 17:10:48 2018	1538986248	70	411	482	99
Mon Oct 08 17:10:11 2018	1538986211	63	418	482	89
Mon Oct 08 17:09:12 2018	1538986152	72	410	482	108
Mon Oct 08 17:10:17 2018	1538986217	71	411	483	96
Mon Oct 08 17:10:59 2018	1538986259	70	413	483	107
Mon Oct 08 17:09:17 2018	1538986157	70	413	483	108
Mon Oct 08 17:10:52 2018	1538986252	71	412	483	106
Mon Oct 08 17:10:29 2018	1538986229	70	413	483	95
Mon Oct 08 17:10:30 2018	1538986230	62	421	483	88
Mon Oct 08 17:11:01 2018	1538986261	63	421	483	92
Mon Oct 08 17:10:47 2018	1538986247	72	412	484	101
Mon Oct 08 17:10:04 2018	1538986204	71	413	484	105
Mon Oct 08 17:09:15 2018	1538986155	69	414	484	109
Mon Oct 08 17:09:30 2018	1538986170	63	421	484	96
Mon Oct 08 17:10:38 2018	1538986238	62	422	484	88
Mon Oct 08 17:10:02 2018	1538986202	71	413	484	105
Mon Oct 08 17:10:58 2018	1538986258	65	420	484	89
Mon Oct 08 17:10:04 2018	1538986204	64	421	484	109
Mon Oct 08 17:10:56 2018	1538986256	71	413	484	111
Mon Oct 08 17:09:46 2018	1538986186	72	413	485	107
Mon Oct 08 17:10:17 2018	1538986217	72	413	485	102
Mon Oct 08 17:10:56 2018	1538986256	71	414	486	102
Mon Oct 08 17:10:36 2018	1538986236	70	415	486	95
Mon Oct 08 17:09:28 2018	1538986168	62	423	486	91
Mon Oct 08 17:10:06 2018	1538986206	71	415	486	109
Mon Oct 08 17:11:01 2018	1538986261	63	422	486	96
Mon Oct 08 17:09:57 2018	1538986197	69	417	486	122
Mon Oct 08 17:09:49 2018	1538986189	64	423	487	97
Mon Oct 08 17:10:15 2018	1538986215	63	424	487	88
Mon Oct 08 17:09:27 2018	1538986167	71	415	487	98
Mon Oct 08 17:10:53 2018	1538986253	71	416	487	98
Mon Oct 08 17:10:50 2018	1538986250	64	423	487	96
Mon Oct 08 17:10:57 2018	1538986257	62	425	487	153
Mon Oct 08 17:11:04 2018	1538986264	70	417	487	104
Mon Oct 08 17:09:16 2018	1538986156	72	416	488	107
Mon Oct 08 17:09:43 2018	1538986183	72	416	488	110
Mon Oct 08 17:10:36 2018	1538986236	71	417	488	101
Mon Oct 08 17:10:19 2018	1538986219	64	424	488	98
Mon Oct 08 17:10:03 2018	1538986203	71	417	488	105
Mon Oct 08 17:10:46 2018	1538986246	62	427	489	96
Mon Oct 08 17:11:06 2018	1538986266	70	419	489	122
Mon Oct 08 17:09:29 2018	1538986169	71	418	489	108
Mon Oct 08 17:09:33 2018	1538986173	71	418	489	136
Mon Oct 08 17:10:08 2018	1538986208	71	418	489	107
Mon Oct 08 17:09:13 2018	1538986153	64	425	489	93
Mon Oct 08 17:10:41 2018	1538986241	72	418	489	105
Mon Oct 08 17:10:22 2018	1538986222	64	426	489	121
Mon Oct 08 17:09:45 2018	1538986185	70	419	489	97
Mon Oct 08 17:10:35 2018	1538986235	71	419	490	103
Mon Oct 08 17:10:07 2018	1538986207	75	415	490	105
Mon Oct 08 17:10:05 2018	1538986205	63	427	490	84
Mon Oct 08 17:09:23 2018	1538986163	75	415	490	100
Mon Oct 08 17:09:40 2018	1538986180	62	428	490	89
Mon Oct 08 17:09:31 2018	1538986171	63	428	491	92
Mon Oct 08 17:09:08 2018	1538986148	63	428	491	88
Mon Oct 08 17:11:08 2018	1538986268	71	420	491	114
Mon Oct 08 17:10:24 2018	1538986224	63	427	491	159
Mon Oct 08 17:10:03 2018	1538986203	72	419	491	109
Mon Oct 08 17:09:22 2018	1538986162	72	419	491	107
Mon Oct 08 17:09:34 2018	1538986174	63	428	491	152
Mon Oct 08 17:11:04 2018	1538986264	73	418	491	96
Mon Oct 08 17:09:23 2018	1538986163	63	428	491	88
Mon Oct 08 17:10:53 2018	1538986253	71	421	491	112
Mon Oct 08 17:09:59 2018	1538986199	64	428	491	87
Mon Oct 08 17:09:24 2018	1538986164	78	413	492	112
Mon Oct 08 17:10:41 2018	1538986241	75	417	492	97
Mon Oct 08 17:10:58 2018	1538986258	63	429	492	93
Mon Oct 08 17:11:09 2018	1538986269	71	421	492	113
Mon Oct 08 17:10:23 2018	1538986223	67	425	493	89
Mon Oct 08 17:10:03 2018	1538986203	62	430	493	98
Mon Oct 08 17:10:31 2018	1538986231	64	429	493	86
Mon Oct 08 17:09:18 2018	1538986158	63	430	493	94
Mon Oct 08 17:11:04 2018	1538986264	95	398	493	119
Mon Oct 08 17:09:59 2018	1538986199	63	430	493	96
Mon Oct 08 17:10:55 2018	1538986255	62	431	493	103
Mon Oct 08 17:10:06 2018	1538986206	64	429	493	88
Mon Oct 08 17:09:54 2018	1538986194	70	423	494	114
Mon Oct 08 17:11:06 2018	1538986266	72	422	494	112
Mon Oct 08 17:10:08 2018	1538986208	64	430	494	87
Mon Oct 08 17:09:18 2018	1538986158	65	429	494	98
Mon Oct 08 17:09:50 2018	1538986190	87	407	494	106
Mon Oct 08 17:10:45 2018	1538986245	65	429	494	95
Mon Oct 08 17:11:02 2018	1538986262	71	423	494	117
Mon Oct 08 17:09:25 2018	1538986165	71	423	494	105
Mon Oct 08 17:11:06 2018	1538986266	66	429	494	100
Mon Oct 08 17:10:10 2018	1538986210	62	432	494	90
Mon Oct 08 17:10:31 2018	1538986231	70	424	495	105
Mon Oct 08 17:10:26 2018	1538986226	63	431	495	93
Mon Oct 08 17:09:54 2018	1538986194	64	430	495	96
Mon Oct 08 17:10:27 2018	1538986227	62	433	495	90
Mon Oct 08 17:09:31 2018	1538986171	63	432	495	92
Mon Oct 08 17:09:43 2018	1538986183	63	433	495	99
Mon Oct 08 17:10:19 2018	1538986219	72	423	495	104
Mon Oct 08 17:09:15 2018	1538986155	65	431	495	99
Mon Oct 08 17:10:17 2018	1538986217	62	433	495	90
Mon Oct 08 17:10:33 2018	1538986233	63	433	496	96
Mon Oct 08 17:10:20 2018	1538986220	63	433	496	90
Mon Oct 08 17:10:48 2018	1538986248	63	433	496	88
Mon Oct 08 17:10:28 2018	1538986228	62	433	496	84
Mon Oct 08 17:10:02 2018	1538986202	63	433	496	138
Mon Oct 08 17:09:41 2018	1538986181	67	429	496	100
Mon Oct 08 17:10:37 2018	1538986237	63	433	496	89
Mon Oct 08 17:09:21 2018	1538986161	63	433	496	100
Mon Oct 08 17:10:54 2018	1538986254	62	434	496	97
Mon Oct 08 17:10:41 2018	1538986241	70	426	496	116
Mon Oct 08 17:10:56 2018	1538986256	72	425	497	117
Mon Oct 08 17:09:45 2018	1538986185	71	426	497	97
Mon Oct 08 17:09:25 2018	1538986165	72	425	497	119
Mon Oct 08 17:11:06 2018	1538986266	63	434	497	134
Mon Oct 08 17:09:26 2018	1538986166	64	433	497	87
Mon Oct 08 17:10:54 2018	1538986254	62	435	497	98
Mon Oct 08 17:10:48 2018	1538986248	63	434	497	96
Mon Oct 08 17:10:58 2018	1538986258	64	434	497	98
Mon Oct 08 17:10:58 2018	1538986258	63	434	497	89
Mon Oct 08 17:09:38 2018	1538986178	63	434	497	92
Mon Oct 08 17:10:57 2018	1538986257	62	435	497	83
Mon Oct 08 17:10:39 2018	1538986239	64	434	498	96
Mon Oct 08 17:10:51 2018	1538986251	65	432	498	96
Mon Oct 08 17:10:53 2018	1538986253	70	427	498	128
Mon Oct 08 17:09:44 2018	1538986184	65	433	498	89
Mon Oct 08 17:11:03 2018	1538986263	63	435	498	102
Mon Oct 08 17:10:35 2018	1538986235	66	432	498	86
Mon Oct 08 17:11:09 2018	1538986269	63	435	498	90
Mon Oct 08 17:10:32 2018	1538986232	64	434	498	99
Mon Oct 08 17:10:19 2018	1538986219	73	426	498	109
Mon Oct 08 17:09:48 2018	1538986188	93	405	498	107
Mon Oct 08 17:10:11 2018	1538986211	71	427	498	113
Mon Oct 08 17:09:03 2018	1538986143	72	426	498	142
Mon Oct 08 17:09:35 2018	1538986175	64	434	498	111
Mon Oct 08 17:10:01 2018	1538986201	66	432	499	140
Mon Oct 08 17:10:28 2018	1538986228	64	435	499	89
Mon Oct 08 17:09:45 2018	1538986185	72	427	499	146
Mon Oct 08 17:10:05 2018	1538986205	65	434	499	98
Mon Oct 08 17:10:05 2018	1538986205	63	436	499	91
Mon Oct 08 17:10:18 2018	1538986218	75	424	499	106
Mon Oct 08 17:10:23 2018	1538986223	63	436	499	101
Mon Oct 08 17:10:38 2018	1538986238	65	434	499	99
Mon Oct 08 17:10:42 2018	1538986242	63	437	499	94
Mon Oct 08 17:10:41 2018	1538986241	65	434	499	99
Mon Oct 08 17:11:02 2018	1538986262	63	436	499	88
Mon Oct 08 17:09:33 2018	1538986173	73	427	499	114
Mon Oct 08 17:09:31 2018	1538986171	72	428	500	114
Mon Oct 08 17:10:02 2018	1538986202	63	437	500	110
Mon Oct 08 17:09:13 2018	1538986153	64	436	500	90
Mon Oct 08 17:10:43 2018	1538986243	64	436	500	96
Mon Oct 08 17:09:07 2018	1538986147	64	436	500	93
Mon Oct 08 17:09:34 2018	1538986174	61	439	500	102
Mon Oct 08 17:09:31 2018	1538986171	63	437	500	105
Mon Oct 08 17:09:39 2018	1538986179	71	429	500	99
Mon Oct 08 17:09:15 2018	1538986155	63	438	500	98
Mon Oct 08 17:11:05 2018	1538986265	62	438	501	96
Mon Oct 08 17:09:20 2018	1538986160	63	438	501	99
Mon Oct 08 17:09:26 2018	1538986166	63	439	502	116
Mon Oct 08 17:09:14 2018	1538986154	63	439	502	102
Mon Oct 08 17:10:33 2018	1538986233	66	437	502	107
Mon Oct 08 17:11:02 2018	1538986262	74	429	502	109
Mon Oct 08 17:10:24 2018	1538986224	63	440	502	99
Mon Oct 08 17:10:02 2018	1538986202	71	432	503	115
Mon Oct 08 17:10:58 2018	1538986258	62	440	503	104
Mon Oct 08 17:09:22 2018	1538986162	63	439	503	97
Mon Oct 08 17:10:01 2018	1538986201	63	440	503	108
Mon Oct 08 17:09:10 2018	1538986150	64	439	503	108
Mon Oct 08 17:11:05 2018	1538986265	67	436	503	158
Mon Oct 08 17:11:08 2018	1538986268	75	428	503	109
Mon Oct 08 17:11:03 2018	1538986263	79	424	503	100
Mon Oct 08 17:10:49 2018	1538986249	63	441	504	93
Mon Oct 08 17:10:58 2018	1538986258	65	438	504	101
Mon Oct 08 17:10:19 2018	1538986219	72	432	504	116
Mon Oct 08 17:09:58 2018	1538986198	64	440	504	93
Mon Oct 08 17:10:36 2018	1538986236	66	438	504	98
Mon Oct 08 17:10:55 2018	1538986255	65	440	504	97
Mon Oct 08 17:10:27 2018	1538986227	64	441	504	90
Mon Oct 08 17:10:34 2018	1538986234	62	442	504	92
Mon Oct 08 17:11:07 2018	1538986267	63	441	504	88
Mon Oct 08 17:10:28 2018	1538986228	63	441	504	94
Mon Oct 08 17:10:42 2018	1538986242	63	441	505	94
Mon Oct 08 17:10:43 2018	1538986243	72	433	505	146
Mon Oct 08 17:09:15 2018	1538986155	74	431	505	106
Mon Oct 08 17:10:20 2018	1538986220	63	442	505	88
Mon Oct 08 17:10:48 2018	1538986248	63	442	505	106
Mon Oct 08 17:10:55 2018	1538986255	79	426	505	105
Mon Oct 08 17:09:56 2018	1538986196	64	441	505	111
Mon Oct 08 17:11:00 2018	1538986260	74	431	505	101
Mon Oct 08 17:10:01 2018	1538986201	71	435	505	132
Mon Oct 08 17:09:46 2018	1538986186	63	443	505	94
Mon Oct 08 17:11:05 2018	1538986265	62	443	506	96
Mon Oct 08 17:09:37 2018	1538986177	63	443	506	154
Mon Oct 08 17:09:45 2018	1538986185	62	444	506	159
Mon Oct 08 17:10:26 2018	1538986226	62	444	506	89
Mon Oct 08 17:09:59 2018	1538986199	70	436	506	112
Mon Oct 08 17:10:30 2018	1538986230	83	423	506	101
Mon Oct 08 17:10:38 2018	1538986238	63	444	506	98
Mon Oct 08 17:09:43 2018	1538986183	64	443	507	100
Mon Oct 08 17:09:34 2018	1538986174	85	422	507	112
Mon Oct 08 17:10:08 2018	1538986208	62	444	507	97
Mon Oct 08 17:11:08 2018	1538986268	63	444	507	108
Mon Oct 08 17:10:02 2018	1538986202	63	444	507	99
Mon Oct 08 17:10:47 2018	1538986247	65	441	507	97
Mon Oct 08 17:11:05 2018	1538986265	64	443	507	92
Mon Oct 08 17:10:33 2018	1538986233	64	443	507	97
Mon Oct 08 17:09:39 2018	1538986179	66	441	507	94
Mon Oct 08 17:10:33 2018	1538986233	63	444	507	113
Mon Oct 08 17:09:13 2018	1538986153	63	444	507	164
Mon Oct 08 17:09:34 2018	1538986174	64	444	508	104
Mon Oct 08 17:10:09 2018	1538986209	66	442	508	175
Mon Oct 08 17:10:35 2018	1538986235	63	445	508	95
Mon Oct 08 17:09:54 2018	1538986194	74	434	508	102
Mon Oct 08 17:09:03 2018	1538986143	66	442	508	141
Mon Oct 08 17:10:01 2018	1538986201	65	444	508	98
Mon Oct 08 17:10:53 2018	1538986253	63	445	508	103
Mon Oct 08 17:09:41 2018	1538986181	64	444	508	102
Mon Oct 08 17:09:58 2018	1538986198	75	434	509	114
Mon Oct 08 17:09:32 2018	1538986172	72	437	509	121
Mon Oct 08 17:10:01 2018	1538986201	63	446	509	89
Mon Oct 08 17:10:56 2018	1538986256	67	442	509	99
Mon Oct 08 17:11:00 2018	1538986260	65	444	509	97
Mon Oct 08 17:10:15 2018	1538986215	64	446	509	93
Mon Oct 08 17:09:05 2018	1538986145	74	435	509	117
Mon Oct 08 17:10:45 2018	1538986245	64	445	509	111
Mon Oct 08 17:09:50 2018	1538986190	63	447	510	93
Mon Oct 08 17:09:07 2018	1538986147	74	436	510	109
Mon Oct 08 17:10:20 2018	1538986220	65	445	510	108
Mon Oct 08 17:09:24 2018	1538986164	66	444	510	88
Mon Oct 08 17:09:47 2018	1538986187	73	437	510	104
