starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:53:50 2018	1538985230	67	294	361	94
Mon Oct 08 16:52:58 2018	1538985178	67	294	361	94
Mon Oct 08 16:52:01 2018	1538985121	66	295	361	95
Mon Oct 08 16:52:08 2018	1538985128	66	296	362	95
Mon Oct 08 16:51:32 2018	1538985092	66	296	362	97
Mon Oct 08 16:53:13 2018	1538985193	68	294	362	90
Mon Oct 08 16:53:52 2018	1538985232	68	294	362	92
Mon Oct 08 16:52:51 2018	1538985171	67	296	362	91
Mon Oct 08 16:52:08 2018	1538985128	65	297	362	94
Mon Oct 08 16:51:49 2018	1538985109	66	297	363	93
Mon Oct 08 16:54:28 2018	1538985268	69	294	363	88
Mon Oct 08 16:52:24 2018	1538985144	68	296	364	93
Mon Oct 08 16:52:39 2018	1538985159	63	301	364	96
Mon Oct 08 16:54:41 2018	1538985281	67	297	364	90
Mon Oct 08 16:52:08 2018	1538985128	67	298	365	94
Mon Oct 08 16:52:49 2018	1538985169	67	298	366	92
Mon Oct 08 16:52:31 2018	1538985151	67	298	366	99
Mon Oct 08 16:51:46 2018	1538985106	67	299	366	98
Mon Oct 08 16:51:35 2018	1538985095	66	300	366	97
Mon Oct 08 16:52:26 2018	1538985146	70	296	366	93
Mon Oct 08 16:54:31 2018	1538985271	70	296	366	96
Mon Oct 08 16:51:36 2018	1538985096	67	299	366	91
Mon Oct 08 16:53:59 2018	1538985239	68	299	367	91
Mon Oct 08 16:51:44 2018	1538985104	67	300	367	89
Mon Oct 08 16:52:24 2018	1538985144	70	298	368	92
Mon Oct 08 16:52:24 2018	1538985144	69	298	368	98
Mon Oct 08 16:52:29 2018	1538985149	66	302	368	103
Mon Oct 08 16:52:58 2018	1538985178	66	302	368	90
Mon Oct 08 16:51:38 2018	1538985098	71	297	368	92
Mon Oct 08 16:52:47 2018	1538985167	73	295	368	93
Mon Oct 08 16:51:50 2018	1538985110	69	299	369	93
Mon Oct 08 16:52:42 2018	1538985162	66	303	369	98
Mon Oct 08 16:54:04 2018	1538985244	77	292	369	92
Mon Oct 08 16:52:39 2018	1538985159	64	305	369	88
Mon Oct 08 16:53:06 2018	1538985186	66	305	371	100
Mon Oct 08 16:54:14 2018	1538985254	69	302	371	100
Mon Oct 08 16:51:38 2018	1538985098	67	304	371	103
Mon Oct 08 16:52:25 2018	1538985145	70	301	372	95
Mon Oct 08 16:52:58 2018	1538985178	71	300	372	99
Mon Oct 08 16:54:38 2018	1538985278	68	304	372	90
Mon Oct 08 16:51:48 2018	1538985108	67	305	372	106
Mon Oct 08 16:51:41 2018	1538985101	70	302	372	91
Mon Oct 08 16:51:31 2018	1538985091	67	306	372	101
Mon Oct 08 16:52:39 2018	1538985159	66	307	373	106
Mon Oct 08 16:51:27 2018	1538985087	70	303	373	89
Mon Oct 08 16:51:50 2018	1538985110	71	303	374	101
Mon Oct 08 16:52:43 2018	1538985163	66	308	374	105
Mon Oct 08 16:51:41 2018	1538985101	68	307	374	106
Mon Oct 08 16:52:45 2018	1538985165	67	308	375	96
Mon Oct 08 16:51:50 2018	1538985110	68	307	375	94
Mon Oct 08 16:52:04 2018	1538985124	67	308	375	102
Mon Oct 08 16:52:43 2018	1538985163	68	308	375	105
Mon Oct 08 16:54:18 2018	1538985258	66	310	376	109
Mon Oct 08 16:52:55 2018	1538985175	68	310	378	105
Mon Oct 08 16:51:58 2018	1538985118	67	312	379	113
Mon Oct 08 16:52:50 2018	1538985170	71	308	379	95
Mon Oct 08 16:52:52 2018	1538985172	68	311	380	110
Mon Oct 08 16:52:50 2018	1538985170	67	312	380	107
Mon Oct 08 16:52:01 2018	1538985121	67	313	380	107
Mon Oct 08 16:52:24 2018	1538985144	67	313	380	106
Mon Oct 08 16:51:45 2018	1538985105	71	309	380	95
Mon Oct 08 16:54:26 2018	1538985266	72	309	381	93
Mon Oct 08 16:52:35 2018	1538985155	73	308	381	95
Mon Oct 08 16:51:38 2018	1538985098	67	314	381	112
Mon Oct 08 16:51:45 2018	1538985105	70	311	381	107
Mon Oct 08 16:52:46 2018	1538985166	72	310	382	97
Mon Oct 08 16:53:54 2018	1538985234	72	310	382	93
Mon Oct 08 16:54:00 2018	1538985240	66	316	382	105
Mon Oct 08 16:53:05 2018	1538985185	67	315	382	112
Mon Oct 08 16:52:01 2018	1538985121	71	312	382	100
Mon Oct 08 16:51:36 2018	1538985096	66	316	382	114
Mon Oct 08 16:53:14 2018	1538985194	72	311	383	97
Mon Oct 08 16:53:51 2018	1538985231	72	311	383	97
Mon Oct 08 16:54:21 2018	1538985261	72	311	383	96
Mon Oct 08 16:52:39 2018	1538985159	66	318	383	94
Mon Oct 08 16:53:46 2018	1538985226	72	312	383	93
Mon Oct 08 16:54:43 2018	1538985283	73	310	383	93
Mon Oct 08 16:52:03 2018	1538985123	68	316	384	115
Mon Oct 08 16:51:36 2018	1538985096	72	312	384	97
Mon Oct 08 16:51:59 2018	1538985119	71	313	384	98
Mon Oct 08 16:52:34 2018	1538985154	72	313	385	98
Mon Oct 08 16:54:11 2018	1538985251	67	318	385	97
Mon Oct 08 16:52:11 2018	1538985131	75	310	385	95
Mon Oct 08 16:54:34 2018	1538985274	74	312	386	97
Mon Oct 08 16:54:03 2018	1538985243	71	315	386	101
Mon Oct 08 16:52:36 2018	1538985156	73	315	388	102
Mon Oct 08 16:52:44 2018	1538985164	73	315	388	103
Mon Oct 08 16:53:46 2018	1538985226	73	315	389	100
Mon Oct 08 16:52:51 2018	1538985171	73	316	389	99
Mon Oct 08 16:52:34 2018	1538985154	67	322	389	104
Mon Oct 08 16:53:02 2018	1538985182	67	322	389	100
Mon Oct 08 16:51:43 2018	1538985103	77	313	389	99
Mon Oct 08 16:52:31 2018	1538985151	95	295	390	91
Mon Oct 08 16:54:44 2018	1538985284	67	323	390	124
Mon Oct 08 16:52:39 2018	1538985159	72	319	390	103
Mon Oct 08 16:51:25 2018	1538985085	70	320	390	95
Mon Oct 08 16:52:04 2018	1538985124	72	319	391	105
Mon Oct 08 16:52:07 2018	1538985127	73	318	391	102
Mon Oct 08 16:53:16 2018	1538985196	73	319	391	101
Mon Oct 08 16:52:27 2018	1538985147	73	319	392	103
Mon Oct 08 16:52:42 2018	1538985162	72	320	392	104
Mon Oct 08 16:52:01 2018	1538985121	74	318	392	105
Mon Oct 08 16:53:26 2018	1538985206	72	321	393	100
Mon Oct 08 16:52:09 2018	1538985129	67	326	393	95
Mon Oct 08 16:52:04 2018	1538985124	75	318	393	103
Mon Oct 08 16:51:41 2018	1538985101	71	322	393	111
Mon Oct 08 16:52:44 2018	1538985164	72	322	394	108
Mon Oct 08 16:52:58 2018	1538985178	69	326	395	104
Mon Oct 08 16:51:36 2018	1538985096	69	326	395	92
Mon Oct 08 16:52:28 2018	1538985148	66	330	396	88
Mon Oct 08 16:53:00 2018	1538985180	76	320	397	96
Mon Oct 08 16:52:24 2018	1538985144	70	327	397	114
Mon Oct 08 16:52:06 2018	1538985126	66	332	398	89
Mon Oct 08 16:54:36 2018	1538985276	67	331	399	93
Mon Oct 08 16:52:23 2018	1538985143	72	327	399	107
Mon Oct 08 16:51:46 2018	1538985106	71	329	400	114
Mon Oct 08 16:53:08 2018	1538985188	68	332	400	95
Mon Oct 08 16:52:04 2018	1538985124	72	328	400	108
Mon Oct 08 16:52:36 2018	1538985156	67	334	401	130
Mon Oct 08 16:51:30 2018	1538985090	67	334	401	93
Mon Oct 08 16:54:04 2018	1538985244	68	333	401	99
Mon Oct 08 16:52:01 2018	1538985121	77	325	402	106
Mon Oct 08 16:52:47 2018	1538985167	67	335	402	123
Mon Oct 08 16:51:58 2018	1538985118	66	337	403	138
Mon Oct 08 16:51:57 2018	1538985117	67	336	403	93
Mon Oct 08 16:51:42 2018	1538985102	67	336	404	92
Mon Oct 08 16:54:42 2018	1538985282	68	336	404	94
Mon Oct 08 16:52:23 2018	1538985143	72	332	405	98
Mon Oct 08 16:52:39 2018	1538985159	65	339	405	112
Mon Oct 08 16:51:27 2018	1538985087	66	339	405	95
Mon Oct 08 16:52:24 2018	1538985144	72	333	405	119
Mon Oct 08 16:52:23 2018	1538985143	66	341	406	123
Mon Oct 08 16:51:29 2018	1538985089	72	335	407	110
Mon Oct 08 16:51:33 2018	1538985093	71	335	407	118
Mon Oct 08 16:52:03 2018	1538985123	66	341	407	100
Mon Oct 08 16:52:20 2018	1538985140	76	332	407	102
Mon Oct 08 16:52:08 2018	1538985128	74	334	408	98
Mon Oct 08 16:52:25 2018	1538985145	73	336	409	113
Mon Oct 08 16:52:18 2018	1538985138	73	336	409	105
Mon Oct 08 16:52:50 2018	1538985170	68	342	409	106
Mon Oct 08 16:51:39 2018	1538985099	66	344	410	101
Mon Oct 08 16:52:21 2018	1538985141	75	335	410	94
Mon Oct 08 16:52:22 2018	1538985142	98	313	411	108
Mon Oct 08 16:51:44 2018	1538985104	69	343	412	92
Mon Oct 08 16:54:36 2018	1538985276	66	346	412	100
Mon Oct 08 16:52:29 2018	1538985149	67	346	412	92
Mon Oct 08 16:54:16 2018	1538985256	67	345	412	101
Mon Oct 08 16:53:06 2018	1538985186	80	333	413	111
Mon Oct 08 16:51:47 2018	1538985107	70	345	414	102
Mon Oct 08 16:51:59 2018	1538985119	67	348	415	103
Mon Oct 08 16:52:19 2018	1538985139	63	352	415	93
Mon Oct 08 16:51:28 2018	1538985088	67	349	416	106
Mon Oct 08 16:54:03 2018	1538985243	83	333	417	103
Mon Oct 08 16:51:48 2018	1538985108	70	346	417	110
Mon Oct 08 16:51:45 2018	1538985105	68	349	417	108
Mon Oct 08 16:52:27 2018	1538985147	68	352	420	136
Mon Oct 08 16:51:57 2018	1538985117	62	358	420	93
Mon Oct 08 16:54:38 2018	1538985278	89	331	420	103
Mon Oct 08 16:52:23 2018	1538985143	69	351	420	131
Mon Oct 08 16:51:25 2018	1538985085	65	356	420	86
Mon Oct 08 16:52:29 2018	1538985149	64	358	422	92
Mon Oct 08 16:52:33 2018	1538985153	80	342	422	117
Mon Oct 08 16:53:05 2018	1538985185	67	356	423	91
Mon Oct 08 16:52:37 2018	1538985157	63	361	424	100
Mon Oct 08 16:52:35 2018	1538985155	67	357	424	92
Mon Oct 08 16:52:58 2018	1538985178	62	363	424	95
Mon Oct 08 16:51:41 2018	1538985101	71	354	425	98
Mon Oct 08 16:54:07 2018	1538985247	63	363	426	92
Mon Oct 08 16:53:31 2018	1538985211	64	363	426	95
Mon Oct 08 16:52:21 2018	1538985141	73	353	426	138
Mon Oct 08 16:51:35 2018	1538985095	63	365	428	95
Mon Oct 08 16:51:52 2018	1538985112	72	355	428	96
Mon Oct 08 16:53:53 2018	1538985233	63	365	428	85
Mon Oct 08 16:54:14 2018	1538985254	66	361	428	105
Mon Oct 08 16:54:35 2018	1538985275	62	366	428	91
Mon Oct 08 16:51:34 2018	1538985094	62	366	428	98
Mon Oct 08 16:51:54 2018	1538985114	64	364	428	94
Mon Oct 08 16:51:23 2018	1538985083	62	366	429	96
Mon Oct 08 16:52:08 2018	1538985128	64	365	429	92
Mon Oct 08 16:52:21 2018	1538985141	63	366	429	97
Mon Oct 08 16:51:49 2018	1538985109	64	365	429	88
Mon Oct 08 16:52:16 2018	1538985136	62	367	429	93
Mon Oct 08 16:53:52 2018	1538985232	64	366	430	96
Mon Oct 08 16:52:12 2018	1538985132	104	326	430	94
Mon Oct 08 16:51:42 2018	1538985102	63	367	430	95
Mon Oct 08 16:53:50 2018	1538985230	62	369	431	94
Mon Oct 08 16:53:31 2018	1538985211	62	369	431	87
Mon Oct 08 16:54:46 2018	1538985286	62	369	432	96
Mon Oct 08 16:52:55 2018	1538985175	64	367	432	96
Mon Oct 08 16:52:19 2018	1538985139	63	368	432	98
Mon Oct 08 16:52:59 2018	1538985179	63	369	432	100
Mon Oct 08 16:52:46 2018	1538985166	64	368	432	97
Mon Oct 08 16:51:47 2018	1538985107	64	369	432	99
Mon Oct 08 16:53:04 2018	1538985184	63	370	433	98
Mon Oct 08 16:54:07 2018	1538985247	63	370	433	90
Mon Oct 08 16:54:05 2018	1538985245	73	360	433	86
Mon Oct 08 16:53:59 2018	1538985239	63	370	434	96
Mon Oct 08 16:52:13 2018	1538985133	63	371	434	99
Mon Oct 08 16:52:35 2018	1538985155	64	370	434	102
Mon Oct 08 16:53:31 2018	1538985211	64	370	434	96
Mon Oct 08 16:52:49 2018	1538985169	62	373	435	98
Mon Oct 08 16:52:46 2018	1538985166	67	369	436	104
Mon Oct 08 16:52:34 2018	1538985154	63	373	436	93
Mon Oct 08 16:52:15 2018	1538985135	71	365	436	100
Mon Oct 08 16:52:06 2018	1538985126	63	374	437	99
Mon Oct 08 16:53:06 2018	1538985186	63	375	438	93
Mon Oct 08 16:52:21 2018	1538985141	73	364	438	96
Mon Oct 08 16:52:47 2018	1538985167	64	374	438	97
Mon Oct 08 16:54:09 2018	1538985249	65	373	438	94
Mon Oct 08 16:52:58 2018	1538985178	63	375	438	101
Mon Oct 08 16:52:07 2018	1538985127	64	375	438	99
Mon Oct 08 16:51:27 2018	1538985087	63	375	439	89
Mon Oct 08 16:54:09 2018	1538985249	62	377	439	96
Mon Oct 08 16:52:35 2018	1538985155	62	377	439	97
Mon Oct 08 16:51:46 2018	1538985106	72	367	439	95
Mon Oct 08 16:52:47 2018	1538985167	64	375	439	102
Mon Oct 08 16:53:09 2018	1538985189	64	376	439	87
Mon Oct 08 16:52:26 2018	1538985146	64	376	440	90
Mon Oct 08 16:51:56 2018	1538985116	63	377	440	93
Mon Oct 08 16:52:45 2018	1538985165	63	378	442	99
Mon Oct 08 16:54:30 2018	1538985270	64	378	442	89
Mon Oct 08 16:52:55 2018	1538985175	71	371	442	108
Mon Oct 08 16:54:12 2018	1538985252	65	378	442	93
Mon Oct 08 16:51:38 2018	1538985098	65	378	442	91
Mon Oct 08 16:52:53 2018	1538985173	63	379	443	105
Mon Oct 08 16:52:03 2018	1538985123	64	379	443	96
Mon Oct 08 16:53:15 2018	1538985195	64	379	443	96
Mon Oct 08 16:52:35 2018	1538985155	63	380	443	102
Mon Oct 08 16:53:21 2018	1538985201	88	355	443	104
Mon Oct 08 16:52:11 2018	1538985131	63	381	444	97
Mon Oct 08 16:52:47 2018	1538985167	62	382	445	98
Mon Oct 08 16:52:34 2018	1538985154	75	371	445	98
Mon Oct 08 16:51:56 2018	1538985116	73	373	445	156
Mon Oct 08 16:51:46 2018	1538985106	63	383	446	104
Mon Oct 08 16:52:19 2018	1538985139	63	383	446	88
Mon Oct 08 16:51:23 2018	1538985083	63	383	446	110
Mon Oct 08 16:52:13 2018	1538985133	62	384	446	99
Mon Oct 08 16:51:45 2018	1538985105	63	384	446	97
Mon Oct 08 16:53:13 2018	1538985193	63	383	447	86
Mon Oct 08 16:52:43 2018	1538985163	72	376	448	118
Mon Oct 08 16:51:51 2018	1538985111	65	382	448	102
Mon Oct 08 16:51:22 2018	1538985082	72	376	448	157
Mon Oct 08 16:53:11 2018	1538985191	66	383	449	92
Mon Oct 08 16:52:52 2018	1538985172	63	387	450	105
Mon Oct 08 16:54:03 2018	1538985243	71	379	450	98
Mon Oct 08 16:51:40 2018	1538985100	66	384	450	103
Mon Oct 08 16:52:22 2018	1538985142	64	387	451	107
Mon Oct 08 16:52:40 2018	1538985160	137	314	451	102
Mon Oct 08 16:53:01 2018	1538985181	63	389	452	92
Mon Oct 08 16:51:50 2018	1538985110	63	390	452	116
Mon Oct 08 16:52:10 2018	1538985130	94	359	453	114
Mon Oct 08 16:53:14 2018	1538985194	64	389	453	108
Mon Oct 08 16:52:57 2018	1538985177	62	390	453	123
Mon Oct 08 16:51:44 2018	1538985104	116	337	453	121
Mon Oct 08 16:51:45 2018	1538985105	67	387	454	105
Mon Oct 08 16:52:50 2018	1538985170	64	391	455	110
Mon Oct 08 16:51:56 2018	1538985116	70	385	455	106
Mon Oct 08 16:52:32 2018	1538985152	64	391	455	113
Mon Oct 08 16:52:23 2018	1538985143	71	385	456	102
Mon Oct 08 16:52:05 2018	1538985125	65	390	456	103
Mon Oct 08 16:53:56 2018	1538985236	82	375	457	96
Mon Oct 08 16:53:12 2018	1538985192	66	391	457	87
Mon Oct 08 16:52:02 2018	1538985122	69	389	459	105
Mon Oct 08 16:52:53 2018	1538985173	68	391	459	99
Mon Oct 08 16:53:14 2018	1538985194	65	394	459	103
Mon Oct 08 16:51:42 2018	1538985102	67	392	459	94
Mon Oct 08 16:52:03 2018	1538985123	66	393	460	100
Mon Oct 08 16:52:23 2018	1538985143	70	391	461	98
Mon Oct 08 16:51:56 2018	1538985116	83	378	462	109
Mon Oct 08 16:51:52 2018	1538985112	66	397	463	107
Mon Oct 08 16:54:40 2018	1538985280	63	400	463	96
Mon Oct 08 16:54:05 2018	1538985245	64	399	463	124
Mon Oct 08 16:51:39 2018	1538985099	64	400	464	96
Mon Oct 08 16:51:42 2018	1538985102	83	382	465	107
Mon Oct 08 16:52:32 2018	1538985152	63	401	465	118
Mon Oct 08 16:51:48 2018	1538985108	66	400	466	93
Mon Oct 08 16:51:38 2018	1538985098	71	395	466	91
Mon Oct 08 16:53:08 2018	1538985188	70	397	467	110
Mon Oct 08 16:53:15 2018	1538985195	70	397	467	99
Mon Oct 08 16:52:51 2018	1538985171	62	406	468	114
Mon Oct 08 16:53:51 2018	1538985231	66	403	469	100
Mon Oct 08 16:52:36 2018	1538985156	62	407	469	91
Mon Oct 08 16:52:02 2018	1538985122	63	407	470	97
Mon Oct 08 16:51:44 2018	1538985104	101	370	470	92
Mon Oct 08 16:53:30 2018	1538985210	70	401	471	102
Mon Oct 08 16:54:29 2018	1538985269	71	400	471	101
Mon Oct 08 16:52:52 2018	1538985172	71	401	472	102
Mon Oct 08 16:52:06 2018	1538985126	85	387	472	113
Mon Oct 08 16:53:46 2018	1538985226	71	402	473	94
Mon Oct 08 16:51:29 2018	1538985089	72	401	473	94
Mon Oct 08 16:51:44 2018	1538985104	65	408	473	117
Mon Oct 08 16:51:48 2018	1538985108	84	390	473	118
Mon Oct 08 16:54:02 2018	1538985242	70	404	474	104
Mon Oct 08 16:52:42 2018	1538985162	68	407	474	115
Mon Oct 08 16:54:06 2018	1538985246	77	397	474	105
Mon Oct 08 16:52:51 2018	1538985171	64	411	475	93
Mon Oct 08 16:52:37 2018	1538985157	65	410	475	106
Mon Oct 08 16:52:12 2018	1538985132	63	412	475	84
Mon Oct 08 16:52:38 2018	1538985158	72	404	476	98
Mon Oct 08 16:52:36 2018	1538985156	63	414	476	92
Mon Oct 08 16:52:35 2018	1538985155	70	406	477	97
Mon Oct 08 16:54:08 2018	1538985248	71	406	477	99
Mon Oct 08 16:52:27 2018	1538985147	63	414	477	96
Mon Oct 08 16:51:59 2018	1538985119	72	405	477	109
Mon Oct 08 16:53:13 2018	1538985193	74	403	477	108
Mon Oct 08 16:52:20 2018	1538985140	84	393	478	101
Mon Oct 08 16:51:47 2018	1538985107	62	416	478	94
Mon Oct 08 16:51:41 2018	1538985101	70	408	478	141
Mon Oct 08 16:54:08 2018	1538985248	63	416	479	90
Mon Oct 08 16:53:07 2018	1538985187	70	409	479	103
Mon Oct 08 16:51:30 2018	1538985090	64	415	479	94
Mon Oct 08 16:53:17 2018	1538985197	71	408	479	101
Mon Oct 08 16:54:12 2018	1538985252	74	405	479	109
Mon Oct 08 16:51:50 2018	1538985110	62	417	480	93
Mon Oct 08 16:54:15 2018	1538985255	64	416	480	87
Mon Oct 08 16:52:25 2018	1538985145	74	406	480	108
Mon Oct 08 16:51:58 2018	1538985118	63	417	480	84
Mon Oct 08 16:54:15 2018	1538985255	63	418	481	95
Mon Oct 08 16:53:33 2018	1538985213	72	409	481	102
Mon Oct 08 16:51:39 2018	1538985099	71	410	481	106
Mon Oct 08 16:51:31 2018	1538985091	75	406	481	107
Mon Oct 08 16:51:52 2018	1538985112	63	418	481	97
Mon Oct 08 16:54:22 2018	1538985262	71	410	481	108
Mon Oct 08 16:51:26 2018	1538985086	71	411	482	109
Mon Oct 08 16:51:50 2018	1538985110	62	420	482	84
Mon Oct 08 16:51:28 2018	1538985088	64	419	483	91
Mon Oct 08 16:54:45 2018	1538985285	70	413	483	95
Mon Oct 08 16:53:16 2018	1538985196	63	420	483	153
Mon Oct 08 16:54:05 2018	1538985245	72	410	483	123
Mon Oct 08 16:52:43 2018	1538985163	63	420	483	97
Mon Oct 08 16:54:08 2018	1538985248	72	411	483	106
Mon Oct 08 16:53:00 2018	1538985180	62	422	484	82
Mon Oct 08 16:51:23 2018	1538985083	61	423	484	93
Mon Oct 08 16:52:03 2018	1538985123	70	414	485	100
Mon Oct 08 16:54:34 2018	1538985274	72	413	485	104
Mon Oct 08 16:51:49 2018	1538985109	71	414	485	105
Mon Oct 08 16:54:23 2018	1538985263	71	414	485	105
Mon Oct 08 16:53:57 2018	1538985237	63	422	485	104
Mon Oct 08 16:52:15 2018	1538985135	62	423	485	82
Mon Oct 08 16:52:59 2018	1538985179	118	368	486	103
Mon Oct 08 16:52:14 2018	1538985134	63	423	486	94
Mon Oct 08 16:52:36 2018	1538985156	63	423	486	96
Mon Oct 08 16:52:53 2018	1538985173	74	412	486	102
Mon Oct 08 16:51:22 2018	1538985082	64	422	486	134
Mon Oct 08 16:51:58 2018	1538985118	70	417	487	113
Mon Oct 08 16:51:41 2018	1538985101	71	416	487	104
Mon Oct 08 16:52:46 2018	1538985166	72	415	487	108
Mon Oct 08 16:52:27 2018	1538985147	63	425	487	131
Mon Oct 08 16:51:40 2018	1538985100	64	424	487	95
Mon Oct 08 16:52:13 2018	1538985133	76	412	488	117
Mon Oct 08 16:52:18 2018	1538985138	66	422	488	126
Mon Oct 08 16:53:05 2018	1538985185	62	426	488	97
Mon Oct 08 16:53:51 2018	1538985231	71	418	489	99
Mon Oct 08 16:53:00 2018	1538985180	70	418	489	111
Mon Oct 08 16:52:44 2018	1538985164	63	426	489	97
Mon Oct 08 16:51:38 2018	1538985098	73	416	489	107
Mon Oct 08 16:52:35 2018	1538985155	64	425	489	95
Mon Oct 08 16:51:33 2018	1538985093	73	416	489	92
Mon Oct 08 16:51:31 2018	1538985091	72	417	489	107
Mon Oct 08 16:51:27 2018	1538985087	70	419	489	87
Mon Oct 08 16:52:11 2018	1538985131	64	426	489	192
Mon Oct 08 16:52:20 2018	1538985140	65	425	490	93
Mon Oct 08 16:51:23 2018	1538985083	65	425	490	93
Mon Oct 08 16:54:44 2018	1538985284	64	426	490	84
Mon Oct 08 16:51:56 2018	1538985116	71	419	490	109
Mon Oct 08 16:52:16 2018	1538985136	64	426	490	151
Mon Oct 08 16:52:28 2018	1538985148	70	420	490	118
Mon Oct 08 16:51:30 2018	1538985090	70	420	490	132
Mon Oct 08 16:54:01 2018	1538985241	74	416	490	198
Mon Oct 08 16:54:24 2018	1538985264	177	314	491	100
Mon Oct 08 16:51:26 2018	1538985086	64	428	491	96
Mon Oct 08 16:51:57 2018	1538985117	71	420	491	119
Mon Oct 08 16:52:14 2018	1538985134	61	430	492	86
Mon Oct 08 16:53:44 2018	1538985224	63	429	492	94
Mon Oct 08 16:52:25 2018	1538985145	63	429	492	93
Mon Oct 08 16:52:54 2018	1538985174	72	420	492	104
Mon Oct 08 16:51:23 2018	1538985083	61	431	492	97
Mon Oct 08 16:52:03 2018	1538985123	72	420	492	99
Mon Oct 08 16:53:06 2018	1538985186	71	421	492	109
Mon Oct 08 16:52:32 2018	1538985152	64	429	493	98
Mon Oct 08 16:53:17 2018	1538985197	74	419	493	107
Mon Oct 08 16:54:01 2018	1538985241	63	430	493	87
Mon Oct 08 16:54:29 2018	1538985269	73	420	493	100
Mon Oct 08 16:51:54 2018	1538985114	71	422	493	111
Mon Oct 08 16:52:16 2018	1538985136	63	430	493	92
Mon Oct 08 16:51:29 2018	1538985089	62	432	493	99
Mon Oct 08 16:53:02 2018	1538985182	63	430	493	93
Mon Oct 08 16:51:55 2018	1538985115	71	422	493	115
Mon Oct 08 16:53:04 2018	1538985184	62	431	493	92
Mon Oct 08 16:51:40 2018	1538985100	71	423	493	108
Mon Oct 08 16:51:33 2018	1538985093	63	430	494	94
Mon Oct 08 16:51:40 2018	1538985100	64	430	494	115
Mon Oct 08 16:53:45 2018	1538985225	63	430	494	97
Mon Oct 08 16:51:50 2018	1538985110	64	430	494	103
Mon Oct 08 16:52:14 2018	1538985134	100	394	494	122
Mon Oct 08 16:54:02 2018	1538985242	72	422	494	99
Mon Oct 08 16:52:42 2018	1538985162	62	433	494	101
Mon Oct 08 16:51:28 2018	1538985088	64	431	494	101
Mon Oct 08 16:54:07 2018	1538985247	63	431	494	86
Mon Oct 08 16:54:49 2018	1538985289	73	421	494	106
Mon Oct 08 16:53:02 2018	1538985182	74	421	494	97
Mon Oct 08 16:52:13 2018	1538985133	64	430	495	83
Mon Oct 08 16:52:29 2018	1538985149	66	428	495	89
Mon Oct 08 16:51:46 2018	1538985106	62	433	495	93
Mon Oct 08 16:52:57 2018	1538985177	74	422	496	100
Mon Oct 08 16:54:29 2018	1538985269	63	432	496	86
Mon Oct 08 16:52:43 2018	1538985163	63	433	496	88
Mon Oct 08 16:52:42 2018	1538985162	63	433	496	105
Mon Oct 08 16:52:26 2018	1538985146	72	424	496	109
Mon Oct 08 16:52:07 2018	1538985127	63	433	496	90
Mon Oct 08 16:52:41 2018	1538985161	65	431	496	89
Mon Oct 08 16:54:27 2018	1538985267	67	430	497	92
Mon Oct 08 16:54:10 2018	1538985250	71	425	497	104
Mon Oct 08 16:53:03 2018	1538985183	63	433	497	95
