starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:48:20 2018	1538984900	66	306	373	107
Mon Oct 08 16:43:43 2018	1538984623	79	293	373	92
Mon Oct 08 16:42:57 2018	1538984577	69	304	374	100
Mon Oct 08 16:42:33 2018	1538984553	67	307	374	94
Mon Oct 08 16:43:16 2018	1538984596	75	299	374	93
Mon Oct 08 16:44:45 2018	1538984685	67	307	375	91
Mon Oct 08 16:49:31 2018	1538984971	75	300	375	99
Mon Oct 08 16:45:05 2018	1538984705	69	306	375	96
Mon Oct 08 16:46:37 2018	1538984797	77	298	375	97
Mon Oct 08 16:49:08 2018	1538984948	65	310	375	98
Mon Oct 08 16:45:37 2018	1538984737	71	304	376	93
Mon Oct 08 16:43:09 2018	1538984589	68	308	376	100
Mon Oct 08 16:47:58 2018	1538984878	76	301	377	89
Mon Oct 08 16:47:51 2018	1538984871	70	307	377	89
Mon Oct 08 16:51:13 2018	1538985073	67	310	377	90
Mon Oct 08 16:49:29 2018	1538984969	72	305	377	94
Mon Oct 08 16:42:48 2018	1538984568	70	308	378	97
Mon Oct 08 16:46:27 2018	1538984787	73	305	378	105
Mon Oct 08 16:43:15 2018	1538984595	69	310	378	98
Mon Oct 08 16:49:56 2018	1538984996	71	307	378	95
Mon Oct 08 16:48:32 2018	1538984912	71	308	378	100
Mon Oct 08 16:45:09 2018	1538984709	73	306	379	93
Mon Oct 08 16:42:34 2018	1538984554	75	304	379	91
Mon Oct 08 16:44:45 2018	1538984685	72	307	379	94
Mon Oct 08 16:48:38 2018	1538984918	72	307	379	94
Mon Oct 08 16:49:25 2018	1538984965	71	308	379	97
Mon Oct 08 16:45:00 2018	1538984700	71	309	380	93
Mon Oct 08 16:48:25 2018	1538984905	72	308	380	94
Mon Oct 08 16:47:07 2018	1538984827	71	309	380	95
Mon Oct 08 16:50:07 2018	1538985007	71	310	381	97
Mon Oct 08 16:43:29 2018	1538984609	71	309	381	95
Mon Oct 08 16:42:25 2018	1538984545	71	309	381	95
Mon Oct 08 16:44:04 2018	1538984644	72	309	381	93
Mon Oct 08 16:50:51 2018	1538985051	74	307	381	92
Mon Oct 08 16:42:13 2018	1538984533	72	309	381	94
Mon Oct 08 16:46:11 2018	1538984771	72	309	382	94
Mon Oct 08 16:46:50 2018	1538984810	69	313	382	89
Mon Oct 08 16:46:57 2018	1538984817	73	310	382	95
Mon Oct 08 16:43:44 2018	1538984624	72	310	383	94
Mon Oct 08 16:43:43 2018	1538984623	69	314	383	99
Mon Oct 08 16:45:19 2018	1538984719	73	310	383	95
Mon Oct 08 16:50:05 2018	1538985005	73	310	383	97
Mon Oct 08 16:45:37 2018	1538984737	73	311	383	95
Mon Oct 08 16:50:06 2018	1538985006	72	311	383	97
Mon Oct 08 16:42:21 2018	1538984541	72	312	384	95
Mon Oct 08 16:50:56 2018	1538985056	72	312	384	96
Mon Oct 08 16:48:12 2018	1538984892	75	309	384	98
Mon Oct 08 16:44:01 2018	1538984641	72	312	384	97
Mon Oct 08 16:42:14 2018	1538984534	72	312	384	99
Mon Oct 08 16:45:04 2018	1538984704	71	313	384	99
Mon Oct 08 16:50:42 2018	1538985042	71	313	384	97
Mon Oct 08 16:46:53 2018	1538984813	72	313	385	98
Mon Oct 08 16:46:26 2018	1538984786	72	312	385	97
Mon Oct 08 16:45:31 2018	1538984731	75	310	385	97
Mon Oct 08 16:45:13 2018	1538984713	73	312	385	97
Mon Oct 08 16:50:49 2018	1538985049	73	312	385	97
Mon Oct 08 16:45:27 2018	1538984727	72	313	386	100
Mon Oct 08 16:50:45 2018	1538985045	72	315	386	96
Mon Oct 08 16:45:24 2018	1538984724	73	314	387	98
Mon Oct 08 16:47:08 2018	1538984828	72	315	387	98
Mon Oct 08 16:50:21 2018	1538985021	72	315	388	97
Mon Oct 08 16:47:23 2018	1538984843	74	314	388	96
Mon Oct 08 16:44:54 2018	1538984694	72	316	388	99
Mon Oct 08 16:46:50 2018	1538984810	71	317	388	99
Mon Oct 08 16:42:17 2018	1538984537	73	315	389	104
Mon Oct 08 16:42:51 2018	1538984571	72	317	389	101
Mon Oct 08 16:48:42 2018	1538984922	73	316	389	102
Mon Oct 08 16:43:28 2018	1538984608	74	315	389	101
Mon Oct 08 16:46:36 2018	1538984796	75	314	389	104
Mon Oct 08 16:46:10 2018	1538984770	67	322	389	97
Mon Oct 08 16:45:14 2018	1538984714	71	318	390	97
Mon Oct 08 16:44:59 2018	1538984699	73	317	390	99
Mon Oct 08 16:50:18 2018	1538985018	73	317	390	101
Mon Oct 08 16:43:12 2018	1538984592	80	310	391	107
Mon Oct 08 16:48:18 2018	1538984898	78	313	391	101
Mon Oct 08 16:45:47 2018	1538984747	71	320	391	103
Mon Oct 08 16:45:55 2018	1538984755	68	325	393	95
Mon Oct 08 16:47:23 2018	1538984843	80	313	393	98
Mon Oct 08 16:50:47 2018	1538985047	72	321	393	97
Mon Oct 08 16:49:21 2018	1538984961	74	320	394	96
Mon Oct 08 16:46:08 2018	1538984768	88	306	394	102
Mon Oct 08 16:49:33 2018	1538984973	90	305	395	99
Mon Oct 08 16:49:28 2018	1538984968	70	326	396	98
Mon Oct 08 16:42:41 2018	1538984561	82	314	396	107
Mon Oct 08 16:43:20 2018	1538984600	71	326	397	101
Mon Oct 08 16:47:42 2018	1538984862	69	330	399	105
Mon Oct 08 16:50:50 2018	1538985050	67	332	399	94
Mon Oct 08 16:48:41 2018	1538984921	73	327	399	100
Mon Oct 08 16:42:23 2018	1538984543	72	328	400	101
Mon Oct 08 16:43:01 2018	1538984581	72	327	400	109
Mon Oct 08 16:49:43 2018	1538984983	82	318	400	101
Mon Oct 08 16:42:15 2018	1538984535	72	329	401	99
Mon Oct 08 16:48:47 2018	1538984927	67	334	402	107
Mon Oct 08 16:50:51 2018	1538985051	79	323	402	108
Mon Oct 08 16:42:42 2018	1538984562	70	335	405	101
Mon Oct 08 16:46:47 2018	1538984807	67	339	406	97
Mon Oct 08 16:42:49 2018	1538984569	68	338	407	93
Mon Oct 08 16:44:02 2018	1538984642	73	335	408	123
Mon Oct 08 16:46:55 2018	1538984815	75	334	410	130
Mon Oct 08 16:42:45 2018	1538984565	73	339	412	106
Mon Oct 08 16:43:14 2018	1538984594	67	345	412	98
Mon Oct 08 16:47:51 2018	1538984871	72	343	415	96
Mon Oct 08 16:49:25 2018	1538984965	81	333	415	113
Mon Oct 08 16:44:00 2018	1538984640	69	346	415	141
Mon Oct 08 16:48:12 2018	1538984892	86	329	415	96
Mon Oct 08 16:48:30 2018	1538984910	74	342	416	101
Mon Oct 08 16:44:11 2018	1538984651	69	348	416	90
Mon Oct 08 16:50:09 2018	1538985009	80	337	417	106
Mon Oct 08 16:43:43 2018	1538984623	71	346	418	89
Mon Oct 08 16:50:47 2018	1538985047	67	353	420	142
Mon Oct 08 16:51:16 2018	1538985076	64	356	420	88
Mon Oct 08 16:42:52 2018	1538984572	75	346	421	98
Mon Oct 08 16:50:48 2018	1538985048	68	354	422	109
Mon Oct 08 16:42:18 2018	1538984538	63	360	422	92
Mon Oct 08 16:46:38 2018	1538984798	63	359	423	86
Mon Oct 08 16:47:48 2018	1538984868	67	356	423	87
Mon Oct 08 16:42:46 2018	1538984566	64	359	423	89
Mon Oct 08 16:48:43 2018	1538984923	81	343	423	105
Mon Oct 08 16:47:49 2018	1538984869	81	344	424	107
Mon Oct 08 16:46:49 2018	1538984809	63	361	425	89
Mon Oct 08 16:49:14 2018	1538984954	78	348	426	105
Mon Oct 08 16:44:33 2018	1538984673	62	365	427	93
Mon Oct 08 16:44:50 2018	1538984690	64	363	427	97
Mon Oct 08 16:43:31 2018	1538984611	74	354	428	97
Mon Oct 08 16:50:46 2018	1538985046	64	364	428	92
Mon Oct 08 16:44:16 2018	1538984656	64	364	428	85
Mon Oct 08 16:49:19 2018	1538984959	63	365	428	88
Mon Oct 08 16:42:51 2018	1538984571	63	365	429	90
Mon Oct 08 16:50:07 2018	1538985007	62	366	429	97
Mon Oct 08 16:42:45 2018	1538984565	63	365	429	87
Mon Oct 08 16:48:28 2018	1538984908	63	366	429	98
Mon Oct 08 16:48:04 2018	1538984884	65	366	430	94
Mon Oct 08 16:45:40 2018	1538984740	62	368	430	100
Mon Oct 08 16:44:31 2018	1538984671	63	369	431	88
Mon Oct 08 16:42:37 2018	1538984557	119	313	431	94
Mon Oct 08 16:45:33 2018	1538984733	61	370	432	94
Mon Oct 08 16:47:40 2018	1538984860	75	356	432	119
Mon Oct 08 16:43:35 2018	1538984615	62	369	432	100
Mon Oct 08 16:46:06 2018	1538984766	65	368	432	87
Mon Oct 08 16:51:14 2018	1538985074	65	368	433	95
Mon Oct 08 16:48:02 2018	1538984882	69	364	433	101
Mon Oct 08 16:45:44 2018	1538984744	62	371	433	93
Mon Oct 08 16:49:01 2018	1538984941	62	371	433	93
Mon Oct 08 16:50:44 2018	1538985044	62	371	434	97
Mon Oct 08 16:48:33 2018	1538984913	63	371	434	91
Mon Oct 08 16:47:01 2018	1538984821	64	370	434	89
Mon Oct 08 16:51:14 2018	1538985074	64	370	434	95
Mon Oct 08 16:42:57 2018	1538984577	64	371	434	166
Mon Oct 08 16:45:55 2018	1538984755	67	368	435	95
Mon Oct 08 16:50:50 2018	1538985050	63	371	435	88
Mon Oct 08 16:48:28 2018	1538984908	64	371	435	97
Mon Oct 08 16:42:19 2018	1538984539	63	373	436	98
Mon Oct 08 16:45:11 2018	1538984711	68	368	436	117
Mon Oct 08 16:49:23 2018	1538984963	63	373	436	86
Mon Oct 08 16:42:57 2018	1538984577	64	371	436	86
Mon Oct 08 16:44:17 2018	1538984657	64	372	436	90
Mon Oct 08 16:51:12 2018	1538985072	63	373	436	100
Mon Oct 08 16:48:17 2018	1538984897	63	373	436	90
Mon Oct 08 16:49:02 2018	1538984942	61	375	436	86
Mon Oct 08 16:46:30 2018	1538984790	63	374	437	98
Mon Oct 08 16:45:59 2018	1538984759	68	370	438	154
Mon Oct 08 16:44:52 2018	1538984692	63	375	439	97
Mon Oct 08 16:46:31 2018	1538984791	64	375	439	97
Mon Oct 08 16:44:51 2018	1538984691	63	376	439	97
Mon Oct 08 16:49:17 2018	1538984957	66	374	440	96
Mon Oct 08 16:43:22 2018	1538984602	64	377	441	98
Mon Oct 08 16:48:37 2018	1538984917	85	356	441	105
Mon Oct 08 16:42:43 2018	1538984563	65	376	441	91
Mon Oct 08 16:48:43 2018	1538984923	64	377	442	96
Mon Oct 08 16:46:29 2018	1538984789	64	379	443	94
Mon Oct 08 16:42:21 2018	1538984541	70	373	443	97
Mon Oct 08 16:45:05 2018	1538984705	65	378	443	101
Mon Oct 08 16:45:57 2018	1538984757	64	379	444	99
Mon Oct 08 16:51:01 2018	1538985061	62	381	444	92
Mon Oct 08 16:45:05 2018	1538984705	63	381	444	101
Mon Oct 08 16:43:41 2018	1538984621	64	380	444	101
Mon Oct 08 16:48:07 2018	1538984887	64	381	445	98
Mon Oct 08 16:45:59 2018	1538984759	66	379	445	90
Mon Oct 08 16:50:24 2018	1538985024	65	380	445	98
Mon Oct 08 16:50:38 2018	1538985038	74	372	446	159
Mon Oct 08 16:42:23 2018	1538984543	67	381	448	97
Mon Oct 08 16:44:36 2018	1538984676	63	385	448	97
Mon Oct 08 16:46:44 2018	1538984804	63	384	448	105
Mon Oct 08 16:43:38 2018	1538984618	66	382	448	97
Mon Oct 08 16:43:11 2018	1538984591	81	370	450	110
Mon Oct 08 16:46:37 2018	1538984797	93	358	451	116
Mon Oct 08 16:45:38 2018	1538984738	63	387	451	98
Mon Oct 08 16:42:51 2018	1538984571	63	389	451	93
Mon Oct 08 16:43:31 2018	1538984611	64	388	452	97
Mon Oct 08 16:44:59 2018	1538984699	66	387	453	108
Mon Oct 08 16:44:58 2018	1538984698	70	384	454	160
Mon Oct 08 16:43:46 2018	1538984626	67	387	454	102
Mon Oct 08 16:47:10 2018	1538984830	72	383	455	95
Mon Oct 08 16:50:34 2018	1538985034	62	393	455	92
Mon Oct 08 16:48:06 2018	1538984886	74	382	455	136
Mon Oct 08 16:46:17 2018	1538984777	84	372	456	108
Mon Oct 08 16:46:18 2018	1538984778	68	389	457	146
Mon Oct 08 16:44:42 2018	1538984682	66	392	458	93
Mon Oct 08 16:50:30 2018	1538985030	83	374	458	110
Mon Oct 08 16:42:27 2018	1538984547	84	375	459	111
Mon Oct 08 16:44:05 2018	1538984645	67	393	460	101
Mon Oct 08 16:51:08 2018	1538985068	68	394	461	89
Mon Oct 08 16:46:26 2018	1538984786	64	398	462	85
Mon Oct 08 16:44:19 2018	1538984659	65	397	462	128
Mon Oct 08 16:46:54 2018	1538984814	64	399	462	119
Mon Oct 08 16:47:41 2018	1538984861	68	396	464	93
Mon Oct 08 16:51:16 2018	1538985076	73	391	464	106
Mon Oct 08 16:48:06 2018	1538984886	78	388	465	108
Mon Oct 08 16:45:00 2018	1538984700	83	382	465	105
Mon Oct 08 16:45:00 2018	1538984700	72	395	467	102
Mon Oct 08 16:49:02 2018	1538984942	70	398	467	92
Mon Oct 08 16:42:14 2018	1538984534	64	404	467	92
Mon Oct 08 16:48:20 2018	1538984900	63	406	468	87
Mon Oct 08 16:46:42 2018	1538984802	74	394	468	94
Mon Oct 08 16:44:29 2018	1538984669	63	408	471	95
Mon Oct 08 16:43:55 2018	1538984635	70	401	471	95
Mon Oct 08 16:49:18 2018	1538984958	63	408	471	83
Mon Oct 08 16:47:30 2018	1538984850	70	402	472	99
Mon Oct 08 16:46:20 2018	1538984780	63	410	473	98
Mon Oct 08 16:42:31 2018	1538984551	65	409	473	91
Mon Oct 08 16:43:06 2018	1538984586	71	402	474	102
Mon Oct 08 16:50:36 2018	1538985036	72	403	475	95
Mon Oct 08 16:46:47 2018	1538984807	63	412	475	89
Mon Oct 08 16:48:49 2018	1538984929	86	389	475	124
Mon Oct 08 16:49:15 2018	1538984955	70	406	476	103
Mon Oct 08 16:42:18 2018	1538984538	79	398	476	109
Mon Oct 08 16:49:38 2018	1538984978	61	416	477	93
Mon Oct 08 16:44:34 2018	1538984674	68	409	477	200
Mon Oct 08 16:43:45 2018	1538984625	67	411	477	96
Mon Oct 08 16:42:59 2018	1538984579	62	415	477	147
Mon Oct 08 16:47:40 2018	1538984860	72	406	477	97
Mon Oct 08 16:47:09 2018	1538984829	64	413	478	92
Mon Oct 08 16:42:57 2018	1538984577	62	416	478	87
Mon Oct 08 16:50:55 2018	1538985055	70	408	479	105
Mon Oct 08 16:45:09 2018	1538984709	63	415	479	92
Mon Oct 08 16:43:19 2018	1538984599	71	408	479	92
Mon Oct 08 16:50:17 2018	1538985017	74	406	480	97
Mon Oct 08 16:47:48 2018	1538984868	63	417	480	96
Mon Oct 08 16:45:10 2018	1538984710	71	409	481	102
Mon Oct 08 16:44:45 2018	1538984685	71	410	481	103
Mon Oct 08 16:48:22 2018	1538984902	88	393	481	116
Mon Oct 08 16:50:56 2018	1538985056	71	410	481	94
Mon Oct 08 16:46:11 2018	1538984771	74	407	481	104
Mon Oct 08 16:46:56 2018	1538984816	62	420	482	85
Mon Oct 08 16:42:25 2018	1538984545	63	419	482	95
Mon Oct 08 16:48:50 2018	1538984930	72	410	482	107
Mon Oct 08 16:50:11 2018	1538985011	70	413	482	108
Mon Oct 08 16:42:10 2018	1538984530	87	395	482	120
Mon Oct 08 16:50:27 2018	1538985027	65	417	482	93
Mon Oct 08 16:51:00 2018	1538985060	63	420	483	98
Mon Oct 08 16:50:11 2018	1538985011	73	411	484	98
Mon Oct 08 16:50:43 2018	1538985043	70	414	484	111
Mon Oct 08 16:48:48 2018	1538984928	64	420	484	94
Mon Oct 08 16:51:02 2018	1538985062	71	413	484	96
Mon Oct 08 16:42:11 2018	1538984531	69	415	485	104
Mon Oct 08 16:50:59 2018	1538985059	72	412	485	104
Mon Oct 08 16:45:33 2018	1538984733	64	421	485	90
Mon Oct 08 16:50:39 2018	1538985039	73	412	486	106
Mon Oct 08 16:44:59 2018	1538984699	70	416	486	114
Mon Oct 08 16:45:19 2018	1538984719	73	413	486	97
Mon Oct 08 16:42:19 2018	1538984539	70	416	486	96
Mon Oct 08 16:45:42 2018	1538984742	62	424	486	150
Mon Oct 08 16:42:19 2018	1538984539	71	416	486	95
Mon Oct 08 16:43:03 2018	1538984583	63	424	487	110
Mon Oct 08 16:50:57 2018	1538985057	85	402	487	121
Mon Oct 08 16:47:51 2018	1538984871	72	414	487	95
Mon Oct 08 16:43:36 2018	1538984616	67	419	487	84
Mon Oct 08 16:51:15 2018	1538985075	62	424	487	96
Mon Oct 08 16:47:13 2018	1538984833	72	415	487	99
Mon Oct 08 16:49:52 2018	1538984992	61	425	487	97
Mon Oct 08 16:49:35 2018	1538984975	62	425	487	98
Mon Oct 08 16:50:54 2018	1538985054	63	425	487	94
Mon Oct 08 16:44:26 2018	1538984666	71	416	488	104
Mon Oct 08 16:49:34 2018	1538984974	63	425	488	95
Mon Oct 08 16:51:19 2018	1538985079	63	425	488	96
Mon Oct 08 16:46:28 2018	1538984788	63	425	488	89
Mon Oct 08 16:43:47 2018	1538984627	65	424	488	93
Mon Oct 08 16:42:45 2018	1538984565	75	414	488	103
Mon Oct 08 16:50:20 2018	1538985020	64	425	488	94
Mon Oct 08 16:45:23 2018	1538984723	73	415	489	124
Mon Oct 08 16:48:12 2018	1538984892	63	426	489	93
Mon Oct 08 16:42:09 2018	1538984529	72	417	489	105
Mon Oct 08 16:48:36 2018	1538984916	74	415	489	98
Mon Oct 08 16:48:37 2018	1538984917	93	396	489	115
Mon Oct 08 16:50:07 2018	1538985007	63	426	489	94
Mon Oct 08 16:42:13 2018	1538984533	64	426	489	90
Mon Oct 08 16:48:31 2018	1538984911	70	419	490	101
Mon Oct 08 16:48:14 2018	1538984894	64	426	490	91
Mon Oct 08 16:49:37 2018	1538984977	73	417	490	99
Mon Oct 08 16:50:33 2018	1538985033	63	428	491	84
Mon Oct 08 16:42:27 2018	1538984547	71	420	491	107
Mon Oct 08 16:49:09 2018	1538984949	63	429	491	98
Mon Oct 08 16:49:10 2018	1538984950	62	430	491	96
Mon Oct 08 16:44:30 2018	1538984670	63	429	491	90
Mon Oct 08 16:49:03 2018	1538984943	62	430	491	101
Mon Oct 08 16:46:11 2018	1538984771	64	427	491	96
Mon Oct 08 16:44:59 2018	1538984699	70	422	491	107
Mon Oct 08 16:49:05 2018	1538984945	62	430	492	88
Mon Oct 08 16:46:32 2018	1538984792	71	421	492	94
Mon Oct 08 16:43:42 2018	1538984622	71	421	492	108
Mon Oct 08 16:47:06 2018	1538984826	70	422	492	105
Mon Oct 08 16:44:50 2018	1538984690	71	421	492	106
Mon Oct 08 16:46:57 2018	1538984817	66	426	492	89
Mon Oct 08 16:45:58 2018	1538984758	63	429	492	95
Mon Oct 08 16:47:05 2018	1538984825	63	429	493	156
Mon Oct 08 16:45:12 2018	1538984712	64	429	493	89
Mon Oct 08 16:45:28 2018	1538984728	64	429	493	96
Mon Oct 08 16:47:32 2018	1538984852	64	429	493	92
Mon Oct 08 16:48:37 2018	1538984917	72	420	493	92
Mon Oct 08 16:50:44 2018	1538985044	64	430	494	112
Mon Oct 08 16:45:48 2018	1538984748	70	424	494	106
Mon Oct 08 16:42:44 2018	1538984564	63	432	494	92
Mon Oct 08 16:42:12 2018	1538984532	75	419	494	101
Mon Oct 08 16:43:42 2018	1538984622	63	431	494	103
Mon Oct 08 16:42:41 2018	1538984561	79	416	495	105
Mon Oct 08 16:42:43 2018	1538984563	74	421	495	115
Mon Oct 08 16:49:05 2018	1538984945	64	430	495	97
Mon Oct 08 16:47:10 2018	1538984830	64	431	495	88
Mon Oct 08 16:44:08 2018	1538984648	65	430	495	87
Mon Oct 08 16:49:12 2018	1538984952	62	433	495	97
Mon Oct 08 16:50:39 2018	1538985039	74	421	495	96
Mon Oct 08 16:42:51 2018	1538984571	72	423	495	107
Mon Oct 08 16:43:49 2018	1538984629	63	432	495	96
Mon Oct 08 16:46:01 2018	1538984761	63	432	495	91
Mon Oct 08 16:49:36 2018	1538984976	65	431	495	84
Mon Oct 08 16:49:33 2018	1538984973	70	425	495	93
Mon Oct 08 16:46:59 2018	1538984819	63	432	495	96
Mon Oct 08 16:43:25 2018	1538984605	64	432	495	100
Mon Oct 08 16:45:04 2018	1538984704	63	432	495	89
Mon Oct 08 16:42:07 2018	1538984527	64	432	496	94
Mon Oct 08 16:45:45 2018	1538984745	67	429	496	91
Mon Oct 08 16:44:01 2018	1538984641	74	422	496	103
Mon Oct 08 16:47:45 2018	1538984865	74	422	496	98
Mon Oct 08 16:51:16 2018	1538985076	63	433	496	99
Mon Oct 08 16:49:10 2018	1538984950	62	435	497	86
Mon Oct 08 16:46:52 2018	1538984812	63	434	497	94
Mon Oct 08 16:47:44 2018	1538984864	74	422	497	100
Mon Oct 08 16:43:47 2018	1538984627	62	435	497	98
Mon Oct 08 16:46:35 2018	1538984795	63	434	497	93
Mon Oct 08 16:47:03 2018	1538984823	74	424	498	111
Mon Oct 08 16:50:40 2018	1538985040	62	436	498	97
Mon Oct 08 16:42:17 2018	1538984537	63	435	498	96
Mon Oct 08 16:42:40 2018	1538984560	64	434	498	98
Mon Oct 08 16:45:22 2018	1538984722	63	435	498	96
Mon Oct 08 16:46:09 2018	1538984769	62	437	499	97
Mon Oct 08 16:44:35 2018	1538984675	65	433	499	105
Mon Oct 08 16:44:37 2018	1538984677	66	433	499	90
Mon Oct 08 16:43:03 2018	1538984583	63	436	499	157
